datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.7591176,-0.24199387
2022-08-04 01:00:00,8,4,1,0.4298,0.81937414,-0.2464968
2022-08-04 02:00:00,8,4,2,0.46255,0.78985006,-0.3085339
2022-08-04 03:00:00,8,4,3,0.42236668,0.7328843,-0.30797315
2022-08-04 04:00:00,8,4,4,0.43218333,0.7011282,-0.2745431
2022-08-04 05:00:00,8,4,5,0.51098335,0.65127593,-0.12156388
2022-08-04 06:00:00,8,4,6,2.7232332,0.6093797,0.07133961
2022-08-04 07:00:00,8,4,7,1.11895,0.6836098,0.27905846
2022-08-04 08:00:00,8,4,8,0.75028336,0.84842986,0.34888798
2022-08-04 09:00:00,8,4,9,1.19405,1.0110741,0.21004972
2022-08-04 10:00:00,8,4,10,1.61235,1.1754375,-0.00621818
2022-08-04 11:00:00,8,4,11,2.1339834,1.276036,-0.24007234
2022-08-04 12:00:00,8,4,12,2.5404167,1.4909625,-0.43236098
2022-08-04 13:00:00,8,4,13,2.7630334,1.6326698,-0.417074
2022-08-04 14:00:00,8,4,14,2.18255,1.7442083,-0.16404109
2022-08-04 15:00:00,8,4,15,1.6962833,1.7601149,0.079624414
2022-08-04 16:00:00,8,4,16,1.76935,1.7297828,0.2728871
2022-08-04 17:00:00,8,4,17,1.6895167,1.6937108,0.4257862
2022-08-04 18:00:00,8,4,18,0.86588335,1.5538783,0.5194038
2022-08-04 19:00:00,8,4,19,0.5849167,1.3715812,0.54883945
2022-08-04 20:00:00,8,4,20,0.11096674,1.1508377,0.46154085
2022-08-04 21:00:00,8,4,21,0.3722334,0.9864873,0.18632056
2022-08-04 22:00:00,8,4,22,1.9197,0.7989721,-0.0594126
2022-08-04 23:00:00,8,4,23,1.9475334,0.8160103,-0.050068676
2022-08-05 00:00:00,8,5,0,2.8027334,0.78686017,0.028308123
2022-05-28 16:00:00,3,228,16,1.463725,0.7556303,0.019779027
2022-05-28 17:00:00,3,228,17,2.4924834,0.72969013,-0.03658069
2022-05-28 18:00:00,3,228,18,2.1622834,0.66273785,0.084980175
2022-05-28 19:00:00,3,228,19,2.0283833,0.647466,0.31787834
2022-05-28 20:00:00,3,228,20,1.87885,0.70196563,0.4382091
2022-05-28 21:00:00,3,228,21,1.6378666,0.76914436,0.45452216
2022-05-28 22:00:00,3,228,22,2.5369167,0.8469127,0.45142075
2022-05-28 23:00:00,3,228,23,0.5293,1.0445269,0.32838336
2022-05-29 00:00:00,3,229,0,0.5267,1.1238954,0.1546586
2022-05-29 01:00:00,3,229,1,0.5234,1.1177512,-0.122131646
2022-05-29 02:00:00,3,229,2,0.5412,1.2668701,-0.30378166
