datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.69632125,-0.00633277
2022-08-04 01:00:00,8,4,1,0.4298,0.64361596,-0.04107502
2022-08-04 02:00:00,8,4,2,0.46255,0.56562865,-0.008400291
2022-08-04 03:00:00,8,4,3,0.42236668,0.52504563,-0.01630117
2022-08-04 04:00:00,8,4,4,0.43218333,0.5091202,-0.12075782
2022-08-04 05:00:00,8,4,5,0.51098335,0.46447286,-0.11593741
2022-08-04 06:00:00,8,4,6,2.7232332,0.52137995,-0.077204406
2022-08-04 07:00:00,8,4,7,1.11895,0.6795529,-0.033150345
2022-08-04 08:00:00,8,4,8,0.75028336,0.88565147,-0.07378952
2022-08-04 09:00:00,8,4,9,1.19405,0.9792472,-0.13118684
2022-08-04 10:00:00,8,4,10,1.61235,1.0682898,-0.13654372
2022-08-04 11:00:00,8,4,11,2.1339834,1.1229234,-0.061810702
2022-08-04 12:00:00,8,4,12,2.5404167,1.3091223,-0.029294923
2022-08-04 13:00:00,8,4,13,2.7630334,1.4425226,0.0033033788
2022-08-04 14:00:00,8,4,14,2.18255,1.5492269,-0.014176577
2022-08-04 15:00:00,8,4,15,1.6962833,1.5788538,0.059669465
2022-08-04 16:00:00,8,4,16,1.76935,1.5415995,0.13000295
2022-08-04 17:00:00,8,4,17,1.6895167,1.5164095,0.18755865
2022-08-04 18:00:00,8,4,18,0.86588335,1.4186838,0.2538147
2022-08-04 19:00:00,8,4,19,0.5849167,1.315404,0.28121746
2022-08-04 20:00:00,8,4,20,0.11096674,1.1269147,0.2150483
2022-08-04 21:00:00,8,4,21,0.3722334,0.94659173,0.14197606
2022-08-04 22:00:00,8,4,22,1.9197,0.74266756,0.086771265
2022-08-04 23:00:00,8,4,23,1.9475334,0.7592174,0.022957787
2022-08-05 00:00:00,8,5,0,2.8027334,0.7554207,-0.033432007
2022-05-28 16:00:00,3,228,16,1.463725,0.73730874,-0.051399395
2022-05-28 17:00:00,3,228,17,2.4924834,0.69356847,-0.060282752
2022-05-28 18:00:00,3,228,18,2.1622834,0.64051044,-0.075913906
2022-05-28 19:00:00,3,228,19,2.0283833,0.6333612,-0.13319859
2022-05-28 20:00:00,3,228,20,1.87885,0.70050824,-0.16789171
2022-05-28 21:00:00,3,228,21,1.6378666,0.7502276,-0.10371187
2022-05-28 22:00:00,3,228,22,2.5369167,0.82743716,-0.022453964
2022-05-28 23:00:00,3,228,23,0.5293,1.0150342,0.016050309
2022-05-29 00:00:00,3,229,0,0.5267,1.0972754,-0.03082046
2022-05-29 01:00:00,3,229,1,0.5234,1.1350119,0.025423408
2022-05-29 02:00:00,3,229,2,0.5412,1.3329647,0.049712494
2022-05-29 03:00:00,3,229,3,0.8881,1.4226284,0.02287303
2022-05-29 04:00:00,3,229,4,1.04675,1.4038459,0.022990286
2022-05-29 05:00:00,3,229,5,0.78276664,1.5940242,-0.021241486
2022-05-29 06:00:00,3,229,6,0.5675833,1.7240255,-0.016139641
2022-05-29 07:00:00,3,229,7,0.48415,1.7711289,0.060460143
2022-05-29 08:00:00,3,229,8,0.53998333,1.7775382,0.14275807
2022-05-29 09:00:00,3,229,9,0.5015333,1.746137,0.19173513
2022-05-29 10:00:00,3,229,10,0.55655,1.4922297,0.09806144
2022-05-29 11:00:00,3,229,11,0.60855,1.3218205,0.12128049
2022-05-29 12:00:00,3,229,12,0.4824,1.1979984,0.09349655
2022-05-29 13:00:00,3,229,13,2.5200167,1.0766587,0.11766973
2022-05-29 14:00:00,3,229,14,0.49616668,0.96870124,0.12803885
2022-05-29 15:00:00,3,229,15,1.5570834,0.93104184,0.08557772
2022-05-29 16:00:00,3,229,16,3.65895,0.8476112,-0.08081731
2022-05-29 17:00:00,3,229,17,2.5290334,0.8075149,0.024415642
2022-05-29 18:00:00,3,229,18,2.0730166,0.9416132,0.3262387
2022-05-29 19:00:00,3,229,19,2.6100333,1.049605,0.49119458
2022-05-29 20:00:00,3,229,20,1.8138334,1.2159545,0.7513858
2022-05-29 21:00:00,3,229,21,1.2693334,1.2727734,1.0272824
2022-05-29 22:00:00,3,229,22,3.1914666,1.2523953,1.2554519
2022-05-29 23:00:00,3,229,23,2.8497834,1.2156475,1.3531601
2022-05-30 00:00:00,3,230,0,1.28065,1.15049,1.2680793
2022-05-30 01:00:00,3,230,1,1.3478167,1.0470135,1.1502869
2022-05-30 02:00:00,3,230,2,1.4216167,0.95030475,0.9937345
2022-05-30 03:00:00,3,230,3,0.64991665,0.8439344,0.8201194
2022-05-30 04:00:00,3,230,4,0.5628333,0.7866683,0.74961114
2022-05-30 05:00:00,3,230,5,0.53245,0.71443045,0.7189218
2022-05-30 06:00:00,3,230,6,0.6373722,0.6509534,0.7513665
2022-05-30 07:00:00,3,230,7,0.586,0.6534561,0.71331775
2022-05-30 08:00:00,3,230,8,0.91885,0.6662903,0.65321076
2022-05-30 09:00:00,3,230,9,0.86775,0.696713,0.6454251
2022-05-30 10:00:00,3,230,10,0.6948,0.70417404,0.67529964
2022-05-30 11:00:00,3,230,11,0.6272333,0.69311965,0.74761045
2022-05-30 12:00:00,3,230,12,0.6275667,0.85199857,0.9448893
2022-05-30 13:00:00,3,230,13,1.2309667,1.1169437,1.4480517
2022-05-30 14:00:00,3,230,14,3.2370667,1.358062,1.9212388
2022-05-30 15:00:00,3,230,15,1.9652833,1.4168954,2.0305185
2022-05-30 16:00:00,3,230,16,0.99575,1.1929449,1.6438173
2022-05-30 17:00:00,3,230,17,0.7449,0.9816067,1.0565213
2022-05-30 18:00:00,3,230,18,0.6968333,0.77566135,0.6674329
2022-05-30 19:00:00,3,230,19,0.7505,0.56660795,0.60921323
2022-05-30 20:00:00,3,230,20,0.6859667,0.62164855,0.78987277
2022-05-30 21:00:00,3,230,21,0.75518334,0.6581409,0.7859633
2022-05-30 22:00:00,3,230,22,0.68418336,0.69337773,0.7582798
2022-05-30 23:00:00,3,230,23,0.7535833,0.7829008,0.814764
