datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.2190254,0.7169447
2022-08-04 01:00:00,8,4,1,0.83335,1.0647753,0.6040755
2022-08-04 02:00:00,8,4,2,0.8093,0.9183486,0.4380166
2022-08-04 03:00:00,8,4,3,0.82605,0.8853928,0.364589
2022-08-04 04:00:00,8,4,4,0.82056665,0.9153777,0.41280207
2022-08-04 05:00:00,8,4,5,1.2138333,0.94695663,0.5171121
2022-08-04 06:00:00,8,4,6,0.776,1.0107337,0.5273732
2022-08-04 07:00:00,8,4,7,0.83126664,1.2087946,0.47423384
2022-08-04 08:00:00,8,4,8,0.57005,1.278589,0.49059388
2022-08-04 09:00:00,8,4,9,0.84525,1.5501271,0.42603537
2022-08-04 10:00:00,8,4,10,1.2543666,1.9058387,0.46671942
2022-08-04 11:00:00,8,4,11,0.53393334,2.1824102,0.53231275
2022-08-04 12:00:00,8,4,12,0.51738334,2.3974838,0.619616
2022-08-04 13:00:00,8,4,13,1.53225,2.5543346,0.66319937
2022-08-04 14:00:00,8,4,14,1.41865,2.5797858,0.53870445
2022-08-04 15:00:00,8,4,15,0.57338333,2.5179102,0.45558256
2022-08-04 16:00:00,8,4,16,0.72395,2.4264085,0.38399088
2022-08-04 17:00:00,8,4,17,1.8375334,2.3182368,0.377323
2022-08-04 18:00:00,8,4,18,4.254133,2.2020056,0.50720495
2022-08-04 19:00:00,8,4,19,4.2929335,1.9290652,0.75243527
2022-08-04 20:00:00,8,4,20,4.10335,1.718452,0.92119485
2022-08-04 21:00:00,8,4,21,2.7808,1.3608418,0.48909417
2022-08-04 22:00:00,8,4,22,2.1478834,1.2145302,0.47429982
2022-08-04 23:00:00,8,4,23,1.9812167,1.1065699,0.51235384
2022-08-05 00:00:00,8,5,0,1.1093833,1.0176725,0.54533607
2022-05-28 16:00:00,3,228,16,0.53105,0.9678238,0.49975526
2022-05-28 17:00:00,3,228,17,0.5750667,0.9627618,0.41880825
2022-05-28 18:00:00,3,228,18,0.8430167,0.9316806,0.18146756
2022-05-28 19:00:00,3,228,19,1.9008666,0.99394065,0.097178124
2022-05-28 20:00:00,3,228,20,4.2956333,1.0168786,0.093910776
2022-05-28 21:00:00,3,228,21,2.6630332,1.005003,0.18794629
2022-05-28 22:00:00,3,228,22,3.911,1.0333447,0.44129747
2022-05-28 23:00:00,3,228,23,2.6645,1.1346852,0.5776931
2022-05-29 00:00:00,3,229,0,1.2840416,1.2030323,0.6310249
2022-05-29 01:00:00,3,229,1,0.63996667,1.4601653,0.5621219
2022-05-29 02:00:00,3,229,2,0.6598667,1.6945552,0.5320399
2022-05-29 03:00:00,3,229,3,0.646575,1.940819,0.46773097
2022-05-29 04:00:00,3,229,4,0.6027333,1.9806726,0.50916356
2022-05-29 05:00:00,3,229,5,0.8318,2.0042512,0.5045482
2022-05-29 06:00:00,3,229,6,0.79543334,2.027937,0.4568495
2022-05-29 07:00:00,3,229,7,0.84748334,1.992507,0.4036042
2022-05-29 08:00:00,3,229,8,0.85008335,1.9632087,0.45897284
2022-05-29 09:00:00,3,229,9,0.81443334,1.9663763,0.6169309
2022-05-29 10:00:00,3,229,10,0.9618833,2.0648694,0.4822774
2022-05-29 11:00:00,3,229,11,0.8889667,1.9115697,0.544801
2022-05-29 12:00:00,3,229,12,0.96278334,1.7176074,0.8283804
2022-05-29 13:00:00,3,229,13,0.7327333,1.6816487,1.2341517
2022-05-29 14:00:00,3,229,14,0.6705667,1.5833418,1.4905764
2022-05-29 15:00:00,3,229,15,0.69341666,1.3800566,1.2486775
2022-05-29 16:00:00,3,229,16,1.2048,1.0897,0.65185636
2022-05-29 17:00:00,3,229,17,3.0803833,1.0894758,0.48533255
2022-05-29 18:00:00,3,229,18,2.0810666,0.9869163,0.35590708
2022-05-29 19:00:00,3,229,19,1.9068667,1.0927467,0.91017675
2022-05-29 20:00:00,3,229,20,1.4044666,1.0982414,1.1985024
2022-05-29 21:00:00,3,229,21,1.5752667,0.8859344,0.97229964
2022-05-29 22:00:00,3,229,22,3.0105166,0.5779124,0.8063935
2022-05-29 23:00:00,3,229,23,1.12885,0.45932668,0.643908
2022-05-30 00:00:00,3,230,0,0.9118,0.5439374,0.7595232
2022-05-30 01:00:00,3,230,1,0.8638,0.6449912,0.78561646
2022-05-30 02:00:00,3,230,2,0.8713,0.70422417,0.74999255
2022-05-30 03:00:00,3,230,3,0.8490667,0.73024875,0.7083165
2022-05-30 04:00:00,3,230,4,2.68935,0.72810614,0.7380462
2022-05-30 05:00:00,3,230,5,0.6757333,0.72918344,0.72673297
2022-05-30 06:00:00,3,230,6,0.71353334,0.8100068,0.8495347
2022-05-30 07:00:00,3,230,7,1.9544333,0.921395,1.1635866
2022-05-30 08:00:00,3,230,8,1.5627333,0.95889384,1.2706107
2022-05-30 09:00:00,3,230,9,1.0958667,0.7760087,1.1455581
2022-05-30 10:00:00,3,230,10,1.0458333,0.6739349,0.8555669
2022-05-30 11:00:00,3,230,11,0.45886666,0.5041905,0.510475
2022-05-30 12:00:00,3,230,12,0.38916665,0.41418558,0.35644355
2022-05-30 13:00:00,3,230,13,0.42236668,0.5431984,0.469293
2022-05-30 14:00:00,3,230,14,0.43016666,0.8065084,0.888581
2022-05-30 15:00:00,3,230,15,1.6673666,1.0836338,1.4924045
2022-05-30 16:00:00,3,230,16,1.4033,1.4743152,2.2543926
2022-05-30 17:00:00,3,230,17,4.7414165,1.767942,2.821666
2022-05-30 18:00:00,3,230,18,3.2341833,2.0052347,2.811005
2022-05-30 19:00:00,3,230,19,1.0413333,2.1053283,2.3350854
2022-05-30 20:00:00,3,230,20,0.81991667,1.8647418,1.8220152
2022-05-30 21:00:00,3,230,21,0.54623336,1.4801244,1.6624248
2022-05-30 22:00:00,3,230,22,1.934,1.1008242,1.435441
2022-05-30 23:00:00,3,230,23,2.9496834,0.9742635,1.5460324
2022-05-31 00:00:00,3,231,0,1.6621667,0.8253385,1.312235
2022-05-31 01:00:00,3,231,1,0.604,0.57712513,0.8240466
2022-05-31 02:00:00,3,231,2,0.6336333,0.53712034,0.6583052
2022-05-31 03:00:00,3,231,3,0.639,0.5297147,0.61737365
2022-05-31 04:00:00,3,231,4,0.56853336,0.5987495,0.65032935
2022-05-31 05:00:00,3,231,5,0.6410667,0.6585223,0.6340825
2022-05-31 06:00:00,3,231,6,0.6885833,0.6590811,0.7790115
2022-05-31 07:00:00,3,231,7,0.59218335,0.61925673,0.74599195
2022-05-31 08:00:00,3,231,8,0.7967,0.6613683,0.90974355
2022-05-31 09:00:00,3,231,9,1.0570667,0.77185684,1.3539894
2022-05-31 10:00:00,3,231,10,1.37065,0.7603916,1.4046109
2022-05-31 11:00:00,3,231,11,1.1845666,0.86458826,1.3247007
2022-05-31 12:00:00,3,231,12,0.68875,0.8874425,1.2066548
2022-05-31 13:00:00,3,231,13,0.8921,0.88100296,0.95116115
2022-05-31 14:00:00,3,231,14,1.2761333,0.8494957,0.9043423
2022-05-31 15:00:00,3,231,15,1.37605,0.8476751,0.96983355
2022-05-31 16:00:00,3,231,16,0.90695,0.9623592,1.1065106
2022-05-31 17:00:00,3,231,17,0.53036666,1.147655,1.1499809
2022-05-31 18:00:00,3,231,18,1.0926334,1.5757804,1.4135684
2022-05-31 19:00:00,3,231,19,4.9015164,2.216657,2.8306377
2022-05-31 20:00:00,3,231,20,3.0702834,2.2096267,3.018057
2022-05-31 21:00:00,3,231,21,1.1216834,1.7193203,1.9915366
2022-05-31 22:00:00,3,231,22,1.5270833,1.1249038,1.2613846
2022-05-31 23:00:00,3,231,23,0.6706833,0.7066494,0.8977587
2022-08-01 00:00:00,5,301,0,0.549475,0.6563802,0.5605121
2022-08-01 01:00:00,5,301,1,0.46653333,0.74346393,0.59279114
2022-08-01 02:00:00,5,301,2,0.58881664,0.7580646,0.5576269
2022-08-01 03:00:00,5,301,3,0.46938333,0.8615293,0.6618254
2022-08-01 04:00:00,5,301,4,0.764,1.015868,0.8074695
