datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.9313921,0.8648295
2022-08-04 01:00:00,8,4,1,0.9605833,0.8191935,0.84323704
2022-08-04 02:00:00,8,4,2,0.8103833,0.84016573,0.8225364
2022-08-04 03:00:00,8,4,3,0.85393333,0.8319098,0.83543134
2022-08-04 04:00:00,8,4,4,1.0166,0.81541383,0.8228369
2022-08-04 05:00:00,8,4,5,0.86691666,0.7934227,0.7947668
2022-08-04 06:00:00,8,4,6,0.39198333,0.9216379,0.88077736
2022-08-04 07:00:00,8,4,7,1.5567,1.047596,1.0731087
2022-08-04 08:00:00,8,4,8,1.31615,1.1581784,1.208081
2022-08-04 09:00:00,8,4,9,1.4320667,1.2763528,1.3478681
2022-08-04 10:00:00,8,4,10,2.8383834,1.3318106,1.4728951
2022-08-04 11:00:00,8,4,11,1.0233333,1.5558339,1.6870711
2022-08-04 12:00:00,8,4,12,1.8746,1.9026612,1.9755343
2022-08-04 13:00:00,8,4,13,2.0220666,2.0695071,2.31216
2022-08-04 14:00:00,8,4,14,3.0511334,2.09929,2.4221652
2022-08-04 15:00:00,8,4,15,2.1626167,2.0770257,2.2684858
2022-08-04 16:00:00,8,4,16,2.8217168,2.032209,2.0657518
2022-08-04 17:00:00,8,4,17,2.0282667,2.087418,1.9761062
2022-08-04 18:00:00,8,4,18,1.9964167,2.127029,1.9646205
2022-08-04 19:00:00,8,4,19,2.1872666,2.0642195,2.008811
2022-08-04 20:00:00,8,4,20,2.3882,1.9564395,2.0415933
2022-08-04 21:00:00,8,4,21,2.23325,1.7479416,1.755188
2022-08-04 22:00:00,8,4,22,1.59915,1.5421811,1.341706
2022-08-04 23:00:00,8,4,23,0.9963167,1.3340374,1.0123521
2022-08-05 00:00:00,8,5,0,1.2890834,1.110367,0.9081104
2022-05-28 16:00:00,3,228,16,0.9335667,1.0039787,0.8756116
2022-05-28 17:00:00,3,228,17,1.1268834,0.96815664,0.9294292
2022-05-28 18:00:00,3,228,18,1.6304333,0.9499895,0.85336083
2022-05-28 19:00:00,3,228,19,2.0447166,0.99204123,0.7848911
2022-05-28 20:00:00,3,228,20,2.8655,0.9920202,0.7840434
2022-05-28 21:00:00,3,228,21,1.1947167,1.03052,0.81295997
2022-05-28 22:00:00,3,228,22,0.6288667,1.1746647,1.0414953
2022-05-28 23:00:00,3,228,23,0.37146667,1.3077592,1.33742
2022-05-29 00:00:00,3,229,0,0.38505,1.3541564,1.3327804
2022-05-29 01:00:00,3,229,1,0.40268335,1.4122518,1.2651625
2022-05-29 02:00:00,3,229,2,0.40386668,1.5468608,1.439487
2022-05-29 03:00:00,3,229,3,0.38993335,1.7498077,1.8440232
2022-05-29 04:00:00,3,229,4,0.6235,2.0248165,2.0593915
2022-05-29 05:00:00,3,229,5,0.85761666,2.2556581,2.2029314
2022-05-29 06:00:00,3,229,6,0.5943,2.353738,2.2337546
2022-05-29 07:00:00,3,229,7,0.58178335,2.346904,2.1233368
2022-05-29 08:00:00,3,229,8,0.6059667,2.3170118,2.1709924
2022-05-29 09:00:00,3,229,9,0.86200553,2.2394197,2.013675
2022-05-29 10:00:00,3,229,10,1.6943667,2.0931036,1.9706885
2022-05-29 11:00:00,3,229,11,1.0036666,1.8461374,2.0220451
2022-05-29 12:00:00,3,229,12,1.7150667,1.7092367,1.9417653
2022-05-29 13:00:00,3,229,13,1.5281334,1.4927953,1.567194
2022-05-29 14:00:00,3,229,14,2.0104833,1.3024253,1.2571677
2022-05-29 15:00:00,3,229,15,2.6495333,1.0636722,0.8433257
2022-05-29 16:00:00,3,229,16,2.32425,0.73274446,0.6868595
2022-05-29 17:00:00,3,229,17,0.7320333,1.0397459,0.88716686
2022-05-29 18:00:00,3,229,18,1.3038,1.0225143,0.91985786
2022-05-29 19:00:00,3,229,19,0.39843333,1.2056488,1.051835
2022-05-29 20:00:00,3,229,20,2.51785,1.3055217,1.0298904
2022-05-29 21:00:00,3,229,21,1.8285333,1.2262487,0.9723938
2022-05-29 22:00:00,3,229,22,0.8786333,1.0589757,0.7957642
2022-05-29 23:00:00,3,229,23,0.74883336,0.963264,0.63640827
2022-05-30 00:00:00,3,230,0,0.55018336,1.0827249,0.48642936
2022-05-30 01:00:00,3,230,1,0.77786666,1.1408592,0.51294273
2022-05-30 02:00:00,3,230,2,0.40448335,1.0861056,0.488991
2022-05-30 03:00:00,3,230,3,0.3916278,0.9715222,0.41623417
2022-05-30 04:00:00,3,230,4,0.36875,0.7483138,0.37557632
2022-05-30 05:00:00,3,230,5,0.3706,0.5595752,0.35108683
2022-05-30 06:00:00,3,230,6,0.37073332,0.43341535,0.3824528
2022-05-30 07:00:00,3,230,7,0.38356668,0.39195886,0.41407165
2022-05-30 08:00:00,3,230,8,0.36145,0.5871115,0.51231754
2022-05-30 09:00:00,3,230,9,0.5653667,0.68281525,0.6945251
2022-05-30 10:00:00,3,230,10,0.7585,0.8365097,0.92191017
2022-05-30 11:00:00,3,230,11,0.91181666,1.0396725,1.1875076
2022-05-30 12:00:00,3,230,12,1.86465,1.0846322,1.3822536
2022-05-30 13:00:00,3,230,13,1.5860417,1.2868091,1.5838542
2022-05-30 14:00:00,3,230,14,0.8279833,1.2581917,1.5037532
2022-05-30 15:00:00,3,230,15,2.5047667,1.2211902,1.5128747
2022-05-30 16:00:00,3,230,16,0.7773167,1.1996278,1.4729468
2022-05-30 17:00:00,3,230,17,1.0364166,1.1521899,1.4465605
2022-05-30 18:00:00,3,230,18,2.0318666,1.2132045,1.3931807
2022-05-30 19:00:00,3,230,19,1.5881333,1.3307344,1.4659634
2022-05-30 20:00:00,3,230,20,1.3630167,1.4722412,1.4798646
2022-05-30 21:00:00,3,230,21,1.1858083,1.3131441,1.3918138
2022-05-30 22:00:00,3,230,22,1.4120333,1.1510137,1.2312295
2022-05-30 23:00:00,3,230,23,1.0883833,0.89355034,1.033173
2022-05-31 00:00:00,3,231,0,0.8211833,0.77262187,0.87982315
