datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.7062896,0.63348174
2022-08-04 01:00:00,8,4,1,0.9605833,1.7561742,0.5985538
2022-08-04 02:00:00,8,4,2,0.8103833,1.7197827,0.5869011
2022-08-04 03:00:00,8,4,3,0.85393333,1.6295807,0.50124544
2022-08-04 04:00:00,8,4,4,1.0166,1.5133919,0.53725296
2022-08-04 05:00:00,8,4,5,0.86691666,1.3736566,0.41983292
2022-08-04 06:00:00,8,4,6,0.39198333,1.2671801,0.35386914
2022-08-04 07:00:00,8,4,7,1.5567,1.0648048,0.27077833
2022-08-04 08:00:00,8,4,8,1.31615,0.87106526,0.14859223
2022-08-04 09:00:00,8,4,9,1.4320667,0.8240895,0.12111572
2022-08-04 10:00:00,8,4,10,2.8383834,0.89202726,0.1226413
2022-08-04 11:00:00,8,4,11,1.0233333,1.1251034,0.26820815
2022-08-04 12:00:00,8,4,12,1.8746,1.3732086,0.40836215
2022-08-04 13:00:00,8,4,13,2.0220666,1.5040861,0.41280356
2022-08-04 14:00:00,8,4,14,3.0511334,1.5160077,0.33412385
2022-08-04 15:00:00,8,4,15,2.1626167,1.5630028,0.3376214
2022-08-04 16:00:00,8,4,16,2.8217168,1.6861244,0.28968832
2022-08-04 17:00:00,8,4,17,2.0282667,1.935753,0.27456942
2022-08-04 18:00:00,8,4,18,1.9964167,2.1022077,0.32035753
2022-08-04 19:00:00,8,4,19,2.1872666,2.1343412,0.5837242
2022-08-04 20:00:00,8,4,20,2.3882,2.1055148,0.7585327
2022-08-04 21:00:00,8,4,21,2.23325,2.0895224,0.8177102
2022-08-04 22:00:00,8,4,22,1.59915,2.1018755,0.7882537
2022-08-04 23:00:00,8,4,23,0.9963167,2.0120566,0.7989337
2022-08-05 00:00:00,8,5,0,1.2890834,1.917864,0.86265963
2022-05-28 16:00:00,3,228,16,0.9335667,1.8178242,0.81909734
2022-05-28 17:00:00,3,228,17,1.1268834,1.8392054,0.89612085
2022-05-28 18:00:00,3,228,18,1.6304333,1.7169675,0.9207521
2022-05-28 19:00:00,3,228,19,2.0447166,1.5366924,0.7575493
2022-05-28 20:00:00,3,228,20,2.8655,1.3419205,0.5601229
2022-05-28 21:00:00,3,228,21,1.1947167,1.2607298,0.42291886
2022-05-28 22:00:00,3,228,22,0.6288667,1.2613245,0.36307842
2022-05-28 23:00:00,3,228,23,0.37146667,1.1094743,0.2581789
2022-05-29 00:00:00,3,229,0,0.38505,0.9927496,0.023818534
2022-05-29 01:00:00,3,229,1,0.40268335,1.0086888,-0.13490453
2022-05-29 02:00:00,3,229,2,0.40386668,1.1761152,-0.056218676
2022-05-29 03:00:00,3,229,3,0.38993335,1.439747,0.11610351
2022-05-29 04:00:00,3,229,4,0.6235,1.5820717,0.26619622
2022-05-29 05:00:00,3,229,5,0.85761666,1.773297,0.3609433
2022-05-29 06:00:00,3,229,6,0.5943,1.9005803,0.37803808
2022-05-29 07:00:00,3,229,7,0.58178335,2.0141819,0.5359496
2022-05-29 08:00:00,3,229,8,0.6059667,2.0730965,0.79399383
2022-05-29 09:00:00,3,229,9,0.86200553,2.0917428,0.8885414
2022-05-29 10:00:00,3,229,10,1.6943667,2.1117978,0.9717235
2022-05-29 11:00:00,3,229,11,1.0036666,1.982231,1.0869669
2022-05-29 12:00:00,3,229,12,1.7150667,1.9344218,1.221376
2022-05-29 13:00:00,3,229,13,1.5281334,1.8307575,1.0542655
2022-05-29 14:00:00,3,229,14,2.0104833,1.6652858,0.90149504
2022-05-29 15:00:00,3,229,15,2.6495333,1.5584487,0.86822903
2022-05-29 16:00:00,3,229,16,2.32425,1.393159,0.78149855
2022-05-29 17:00:00,3,229,17,0.7320333,1.395667,0.42474326
2022-05-29 18:00:00,3,229,18,1.3038,1.2447772,0.31288582
2022-05-29 19:00:00,3,229,19,0.39843333,1.3557031,0.7367046
2022-05-29 20:00:00,3,229,20,2.51785,1.4612461,0.8412385
2022-05-29 21:00:00,3,229,21,1.8285333,1.5397171,1.0822446
2022-05-29 22:00:00,3,229,22,0.8786333,1.4807059,0.96875745
2022-05-29 23:00:00,3,229,23,0.74883336,1.3154501,0.82035357
2022-05-30 00:00:00,3,230,0,0.55018336,1.3085219,0.63514405
2022-05-30 01:00:00,3,230,1,0.77786666,1.2306033,0.6196199
2022-05-30 02:00:00,3,230,2,0.40448335,1.0701973,0.7860431
2022-05-30 03:00:00,3,230,3,0.3916278,1.0101995,1.0613947
2022-05-30 04:00:00,3,230,4,0.36875,0.8737806,0.8317993
2022-05-30 05:00:00,3,230,5,0.3706,0.7089447,0.5340527
2022-05-30 06:00:00,3,230,6,0.37073332,0.5638923,0.42108163
2022-05-30 07:00:00,3,230,7,0.38356668,0.4499781,0.43288198
2022-05-30 08:00:00,3,230,8,0.36145,0.5619349,0.52228224
2022-05-30 09:00:00,3,230,9,0.5653667,0.7264055,0.5382466
2022-05-30 10:00:00,3,230,10,0.7585,0.9394892,0.8122653
2022-05-30 11:00:00,3,230,11,0.91181666,1.1762224,1.1144452
2022-05-30 12:00:00,3,230,12,1.86465,1.1733625,1.4436257
2022-05-30 13:00:00,3,230,13,1.5860417,1.3712379,1.504928
2022-05-30 14:00:00,3,230,14,0.8279833,1.2683976,1.4425356
2022-05-30 15:00:00,3,230,15,2.5047667,1.2418419,1.3977218
2022-05-30 16:00:00,3,230,16,0.7773167,1.1872305,1.3201307
2022-05-30 17:00:00,3,230,17,1.0364166,1.0960666,1.2200017
2022-05-30 18:00:00,3,230,18,2.0318666,1.1186278,1.2285873
2022-05-30 19:00:00,3,230,19,1.5881333,1.2045603,1.2157034
2022-05-30 20:00:00,3,230,20,1.3630167,1.3631212,1.3076588
2022-05-30 21:00:00,3,230,21,1.1858083,1.2968304,1.3422663
2022-05-30 22:00:00,3,230,22,1.4120333,1.2130662,1.3259388
2022-05-30 23:00:00,3,230,23,1.0883833,1.0919529,1.0706664
2022-05-31 00:00:00,3,231,0,0.8211833,0.96854186,1.0080714
2022-05-31 01:00:00,3,231,1,0.48928332,0.9247948,1.1873926
2022-05-31 02:00:00,3,231,2,0.47238332,1.0985641,1.8132166
2022-05-31 03:00:00,3,231,3,3.1705582,1.4061859,2.9134855
2022-05-31 04:00:00,3,231,4,3.1843333,1.487162,3.2860775
2022-05-31 05:00:00,3,231,5,3.1733167,1.5525839,3.537998
2022-05-31 06:00:00,3,231,6,3.1535833,1.4949154,3.6229222
2022-05-31 07:00:00,3,231,7,3.1741166,1.3103083,3.0681741
2022-05-31 08:00:00,3,231,8,1.1939334,1.1001213,2.6824343
2022-05-31 09:00:00,3,231,9,0.5857667,0.933117,1.8570596
2022-05-31 10:00:00,3,231,10,1.75025,1.019378,1.864108
2022-05-31 11:00:00,3,231,11,1.8015167,1.2038594,1.9546448
2022-05-31 12:00:00,3,231,12,2.4894166,1.2535838,1.7574219
2022-05-31 13:00:00,3,231,13,1.0765834,1.3723189,1.3237989
2022-05-31 14:00:00,3,231,14,1.0158334,1.314258,1.0998648
2022-05-31 15:00:00,3,231,15,1.4798917,1.2969491,0.9351837
2022-05-31 16:00:00,3,231,16,0.51680833,1.1986331,0.80292267
2022-05-31 17:00:00,3,231,17,1.23395,1.1915361,0.78080857
2022-05-31 18:00:00,3,231,18,0.5082333,1.0160692,0.5128169
2022-05-31 19:00:00,3,231,19,0.3124,1.0399042,0.33893168
2022-05-31 20:00:00,3,231,20,0.32751667,0.8626164,0.27555642
2022-05-31 21:00:00,3,231,21,0.33751667,0.58630776,0.3651152
2022-05-31 22:00:00,3,231,22,0.47821668,0.35509586,0.43933937
2022-05-31 23:00:00,3,231,23,0.41696668,0.29858118,0.44565105
2022-08-01 00:00:00,5,301,0,0.6219917,0.41991323,0.48832613
2022-08-01 01:00:00,5,301,1,0.57213336,0.5470387,0.62093085
2022-08-01 02:00:00,5,301,2,0.32478333,0.6806078,0.7256952
2022-08-01 03:00:00,5,301,3,0.32223332,0.7220335,0.8016303
2022-08-01 04:00:00,5,301,4,0.3065,0.7772934,0.94254833
2022-08-01 05:00:00,5,301,5,0.30556667,0.8972825,0.98330075
2022-08-01 06:00:00,5,301,6,0.30356666,1.04315,0.98684996
2022-08-01 07:00:00,5,301,7,0.65541667,1.2176336,1.0374414
2022-08-01 08:00:00,5,301,8,0.45531666,1.2160486,1.0466573
2022-08-01 09:00:00,5,301,9,0.8317,1.1781143,1.0241297
2022-08-01 10:00:00,5,301,10,1.2555667,1.2312379,0.89742786
2022-08-01 11:00:00,5,301,11,1.0661334,1.3817242,0.84971863
2022-08-01 12:00:00,5,301,12,0.5219667,1.5091347,0.839654
2022-08-01 13:00:00,5,301,13,0.35721666,1.6949472,0.786506
2022-08-01 14:00:00,5,301,14,1.2971333,1.7177017,0.680162
2022-08-01 15:00:00,5,301,15,0.67268336,1.6487288,0.6783051
2022-08-01 16:00:00,5,301,16,1.1749166,1.7387903,0.6362199
2022-08-01 17:00:00,5,301,17,1.6976666,1.6901053,0.67413944
2022-08-01 18:00:00,5,301,18,1.3755833,1.613165,0.8594891
2022-08-01 19:00:00,5,301,19,1.9973834,1.730573,1.3974286
2022-08-01 20:00:00,5,301,20,0.71781665,1.6095997,1.7994242
2022-08-01 21:00:00,5,301,21,0.30526668,1.4654949,1.961394
2022-08-01 22:00:00,5,301,22,0.3409,1.1937523,1.7262441
2022-08-01 23:00:00,5,301,23,0.39468333,0.8489005,1.2698708
2022-08-02 00:00:00,5,302,0,0.32696667,0.6431818,0.892869
2022-08-02 01:00:00,5,302,1,0.6089,0.5107441,0.880524
2022-08-02 02:00:00,5,302,2,0.39636666,0.51131445,0.9516395
2022-08-02 03:00:00,5,302,3,0.30955,0.5091346,0.93781465
2022-08-02 04:00:00,5,302,4,0.306,0.49771577,0.91103727
2022-08-02 05:00:00,5,302,5,0.308,0.48777056,0.97025406
2022-08-02 06:00:00,5,302,6,0.30605,0.47462988,0.95557207
2022-08-02 07:00:00,5,302,7,0.32603332,0.57459015,0.98195904
2022-08-02 08:00:00,5,302,8,0.41315,0.6720222,0.9776974
