datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.3014278,0.71304816
2022-08-04 01:00:00,8,4,1,0.83335,1.0291584,0.66014916
2022-08-04 02:00:00,8,4,2,0.8093,0.8667391,0.6551485
2022-08-04 03:00:00,8,4,3,0.82605,0.8175673,0.6199751
2022-08-04 04:00:00,8,4,4,0.82056665,0.84751755,0.61639136
2022-08-04 05:00:00,8,4,5,1.2138333,0.89325744,0.57074237
2022-08-04 06:00:00,8,4,6,0.776,1.0034705,0.6551342
2022-08-04 07:00:00,8,4,7,0.83126664,1.2320664,0.8813556
2022-08-04 08:00:00,8,4,8,0.57005,1.3736523,1.0520725
2022-08-04 09:00:00,8,4,9,0.84525,1.7163019,1.2350045
2022-08-04 10:00:00,8,4,10,1.2543666,2.092741,1.307899
2022-08-04 11:00:00,8,4,11,0.53393334,2.3703194,1.2686994
2022-08-04 12:00:00,8,4,12,0.51738334,2.5844445,1.2084852
2022-08-04 13:00:00,8,4,13,1.53225,2.7076416,1.1116508
2022-08-04 14:00:00,8,4,14,1.41865,2.6908488,0.93170977
2022-08-04 15:00:00,8,4,15,0.57338333,2.5839388,0.7634952
2022-08-04 16:00:00,8,4,16,0.72395,2.4300735,0.6036986
2022-08-04 17:00:00,8,4,17,1.8375334,2.2720873,0.5007514
2022-08-04 18:00:00,8,4,18,4.254133,2.1221933,0.4828472
2022-08-04 19:00:00,8,4,19,4.2929335,1.8893447,0.50529987
2022-08-04 20:00:00,8,4,20,4.10335,1.7417451,0.5122014
2022-08-04 21:00:00,8,4,21,2.7808,1.4816012,0.4143963
2022-08-04 22:00:00,8,4,22,2.1478834,1.3451746,0.28048438
2022-08-04 23:00:00,8,4,23,1.9812167,1.1737314,0.32674223
2022-08-05 00:00:00,8,5,0,1.1093833,1.0382066,0.48141658
2022-05-28 16:00:00,3,228,16,0.53105,0.9775137,0.5425773
2022-05-28 17:00:00,3,228,17,0.5750667,0.93792564,0.6255089
2022-05-28 18:00:00,3,228,18,0.8430167,0.8961153,0.65773237
2022-05-28 19:00:00,3,228,19,1.9008666,0.96660537,0.737121
2022-05-28 20:00:00,3,228,20,4.2956333,1.0098155,0.8139955
2022-05-28 21:00:00,3,228,21,2.6630332,1.0247307,0.8455266
2022-05-28 22:00:00,3,228,22,3.911,1.0867505,0.961244
2022-05-28 23:00:00,3,228,23,2.6645,1.2265177,1.0891519
2022-05-29 00:00:00,3,229,0,1.2840416,1.3080595,1.2062168
2022-05-29 01:00:00,3,229,1,0.63996667,1.5445106,1.136034
2022-05-29 02:00:00,3,229,2,0.6598667,1.7599857,0.99739563
2022-05-29 03:00:00,3,229,3,0.646575,1.9741315,0.6991997
2022-05-29 04:00:00,3,229,4,0.6027333,2.0021024,0.28681374
2022-05-29 05:00:00,3,229,5,0.8318,1.9992404,0.046825305
2022-05-29 06:00:00,3,229,6,0.79543334,1.9993957,-0.04155691
2022-05-29 07:00:00,3,229,7,0.84748334,1.9237735,-0.08165622
2022-05-29 08:00:00,3,229,8,0.85008335,1.870981,-0.07807125
2022-05-29 09:00:00,3,229,9,0.81443334,1.894796,0.17514157
2022-05-29 10:00:00,3,229,10,0.9618833,2.0463881,0.25831074
2022-05-29 11:00:00,3,229,11,0.8889667,1.9418032,0.25091562
2022-05-29 12:00:00,3,229,12,0.96278334,1.8242273,0.6829698
2022-05-29 13:00:00,3,229,13,0.7327333,1.7899603,0.9773927
2022-05-29 14:00:00,3,229,14,0.6705667,1.7052608,1.0040473
2022-05-29 15:00:00,3,229,15,0.69341666,1.4469823,0.919819
2022-05-29 16:00:00,3,229,16,1.2048,1.0620246,0.7039057
2022-05-29 17:00:00,3,229,17,3.0803833,1.0278832,0.33073568
2022-05-29 18:00:00,3,229,18,2.0810666,0.9162779,0.31750962
2022-05-29 19:00:00,3,229,19,1.9068667,1.0324419,0.59673285
2022-05-29 20:00:00,3,229,20,1.4044666,1.049171,0.85480976
2022-05-29 21:00:00,3,229,21,1.5752667,0.844553,0.8882468
2022-05-29 22:00:00,3,229,22,3.0105166,0.5421899,0.88399315
2022-05-29 23:00:00,3,229,23,1.12885,0.44008785,0.8469863
2022-05-30 00:00:00,3,230,0,0.9118,0.531195,0.9297229
2022-05-30 01:00:00,3,230,1,0.8638,0.6139503,0.9478128
2022-05-30 02:00:00,3,230,2,0.8713,0.6520529,0.89443517
2022-05-30 03:00:00,3,230,3,0.8490667,0.6983974,0.853999
2022-05-30 04:00:00,3,230,4,2.68935,0.70983344,0.7610662
2022-05-30 05:00:00,3,230,5,0.6757333,0.7512576,0.71512514
2022-05-30 06:00:00,3,230,6,0.71353334,0.8859257,0.99123275
2022-05-30 07:00:00,3,230,7,1.9544333,1.0466577,1.4615924
2022-05-30 08:00:00,3,230,8,1.5627333,1.1573877,1.584617
2022-05-30 09:00:00,3,230,9,1.0958667,1.0101597,1.2661555
