datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.7364632,0.770997
2022-08-04 01:00:00,8,4,1,0.9605833,1.7704247,0.6941593
2022-08-04 02:00:00,8,4,2,0.8103833,1.7644656,0.5351341
2022-08-04 03:00:00,8,4,3,0.85393333,1.6698302,0.42625895
2022-08-04 04:00:00,8,4,4,1.0166,1.5339222,0.2784933
2022-08-04 05:00:00,8,4,5,0.86691666,1.3637502,0.10920713
2022-08-04 06:00:00,8,4,6,0.39198333,1.2457926,0.048908547
2022-08-04 07:00:00,8,4,7,1.5567,1.0312566,0.10775579
2022-08-04 08:00:00,8,4,8,1.31615,0.85306627,0.18668392
2022-08-04 09:00:00,8,4,9,1.4320667,0.85301155,0.20371112
2022-08-04 10:00:00,8,4,10,2.8383834,0.92995805,0.30032128
2022-08-04 11:00:00,8,4,11,1.0233333,1.1955777,0.25809613
2022-08-04 12:00:00,8,4,12,1.8746,1.4550525,0.18316832
2022-08-04 13:00:00,8,4,13,2.0220666,1.655595,0.110993646
2022-08-04 14:00:00,8,4,14,3.0511334,1.7207012,0.17315674
2022-08-04 15:00:00,8,4,15,2.1626167,1.8356159,0.21661747
2022-08-04 16:00:00,8,4,16,2.8217168,1.9241095,0.25910088
2022-08-04 17:00:00,8,4,17,2.0282667,2.0961993,0.40555564
2022-08-04 18:00:00,8,4,18,1.9964167,2.2199945,0.72902507
2022-08-04 19:00:00,8,4,19,2.1872666,2.238042,1.0101124
2022-08-04 20:00:00,8,4,20,2.3882,2.2033412,1.3323487
2022-08-04 21:00:00,8,4,21,2.23325,2.2293699,1.5491912
2022-08-04 22:00:00,8,4,22,1.59915,2.235124,1.5952429
2022-08-04 23:00:00,8,4,23,0.9963167,2.1396332,1.5023147
2022-08-05 00:00:00,8,5,0,1.2890834,2.0238566,1.4929403
2022-05-28 16:00:00,3,228,16,0.9335667,1.8270552,1.2400408
2022-05-28 17:00:00,3,228,17,1.1268834,1.7722892,1.2097105
2022-05-28 18:00:00,3,228,18,1.6304333,1.7180572,0.9651811
2022-05-28 19:00:00,3,228,19,2.0447166,1.5843678,0.5867531
2022-05-28 20:00:00,3,228,20,2.8655,1.4329021,0.317041
2022-05-28 21:00:00,3,228,21,1.1947167,1.3375723,0.16123608
2022-05-28 22:00:00,3,228,22,0.6288667,1.3251717,0.102187805
2022-05-28 23:00:00,3,228,23,0.37146667,1.2047135,0.078070484
2022-05-29 00:00:00,3,229,0,0.38505,1.1299851,0.0387144
2022-05-29 01:00:00,3,229,1,0.40268335,1.1293651,0.0013548955
2022-05-29 02:00:00,3,229,2,0.40386668,1.2855864,-0.06509126
2022-05-29 03:00:00,3,229,3,0.38993335,1.5358595,-0.03144729
2022-05-29 04:00:00,3,229,4,0.6235,1.669656,0.11377351
2022-05-29 05:00:00,3,229,5,0.85761666,1.8337538,0.29357168
