datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.0638794,1.0014637
2022-08-04 01:00:00,8,4,1,0.9605833,0.8586079,0.9585048
2022-08-04 02:00:00,8,4,2,0.8103833,0.83822477,0.91256917
2022-08-04 03:00:00,8,4,3,0.85393333,0.83769846,0.9191682
2022-08-04 04:00:00,8,4,4,1.0166,0.8413965,0.91893834
2022-08-04 05:00:00,8,4,5,0.86691666,0.82735986,0.9450917
2022-08-04 06:00:00,8,4,6,0.39198333,1.0109025,1.1111147
2022-08-04 07:00:00,8,4,7,1.5567,1.2023641,1.3466964
2022-08-04 08:00:00,8,4,8,1.31615,1.3353477,1.4457827
2022-08-04 09:00:00,8,4,9,1.4320667,1.4732987,1.53486
2022-08-04 10:00:00,8,4,10,2.8383834,1.6239892,1.6069607
2022-08-04 11:00:00,8,4,11,1.0233333,1.7991127,1.7197729
2022-08-04 12:00:00,8,4,12,1.8746,2.0987935,2.0620906
2022-08-04 13:00:00,8,4,13,2.0220666,2.2938828,2.4207466
2022-08-04 14:00:00,8,4,14,3.0511334,2.3350878,2.5165803
2022-08-04 15:00:00,8,4,15,2.1626167,2.3008304,2.5747411
2022-08-04 16:00:00,8,4,16,2.8217168,2.2620435,2.6123054
2022-08-04 17:00:00,8,4,17,2.0282667,2.303752,2.790015
2022-08-04 18:00:00,8,4,18,1.9964167,2.3426538,2.8080015
2022-08-04 19:00:00,8,4,19,2.1872666,2.2268906,2.524312
2022-08-04 20:00:00,8,4,20,2.3882,2.0866494,2.1515605
2022-08-04 21:00:00,8,4,21,2.23325,1.8898741,1.7676367
2022-08-04 22:00:00,8,4,22,1.59915,1.6776284,1.3636268
2022-08-04 23:00:00,8,4,23,0.9963167,1.4079157,1.0576901
2022-08-05 00:00:00,8,5,0,1.2890834,1.1642183,0.8781706
2022-05-28 16:00:00,3,228,16,0.9335667,1.0091528,0.85752916
2022-05-28 17:00:00,3,228,17,1.1268834,0.8950082,0.85685027
2022-05-28 18:00:00,3,228,18,1.6304333,0.8328466,0.8812902
2022-05-28 19:00:00,3,228,19,2.0447166,0.88753396,0.92081165
2022-05-28 20:00:00,3,228,20,2.8655,0.9515575,1.0347357
2022-05-28 21:00:00,3,228,21,1.1947167,1.0607901,1.1727375
2022-05-28 22:00:00,3,228,22,0.6288667,1.2382135,1.3579931
2022-05-28 23:00:00,3,228,23,0.37146667,1.3573921,1.5547582
2022-05-29 00:00:00,3,229,0,0.38505,1.4244608,1.6599672
2022-05-29 01:00:00,3,229,1,0.40268335,1.5520216,1.6352895
2022-05-29 02:00:00,3,229,2,0.40386668,1.743157,1.7167615
2022-05-29 03:00:00,3,229,3,0.38993335,2.0432074,1.9806646
2022-05-29 04:00:00,3,229,4,0.6235,2.2925282,2.2131197
2022-05-29 05:00:00,3,229,5,0.85761666,2.5157952,2.56486
2022-05-29 06:00:00,3,229,6,0.5943,2.6012878,2.63504
2022-05-29 07:00:00,3,229,7,0.58178335,2.6806393,2.7657125
2022-05-29 08:00:00,3,229,8,0.6059667,2.6535316,2.678711
2022-05-29 09:00:00,3,229,9,0.86200553,2.6366343,2.5283089
2022-05-29 10:00:00,3,229,10,1.6943667,2.4725642,2.2025783
2022-05-29 11:00:00,3,229,11,1.0036666,2.1208882,2.0528646
2022-05-29 12:00:00,3,229,12,1.7150667,1.85558,1.7936559
2022-05-29 13:00:00,3,229,13,1.5281334,1.5762025,1.455781
2022-05-29 14:00:00,3,229,14,2.0104833,1.3115442,1.1373706
2022-05-29 15:00:00,3,229,15,2.6495333,1.0830036,0.8231054
2022-05-29 16:00:00,3,229,16,2.32425,0.7777661,0.701735
2022-05-29 17:00:00,3,229,17,0.7320333,1.2183398,1.0047606
2022-05-29 18:00:00,3,229,18,1.3038,1.3005172,1.1849327
2022-05-29 19:00:00,3,229,19,0.39843333,1.3594997,1.7945058
2022-05-29 20:00:00,3,229,20,2.51785,1.3556283,2.011876
2022-05-29 21:00:00,3,229,21,1.8285333,1.2665678,1.9437311
2022-05-29 22:00:00,3,229,22,0.8786333,1.2015789,1.5434762
2022-05-29 23:00:00,3,229,23,0.74883336,1.1194212,1.4906684
2022-05-30 00:00:00,3,230,0,0.55018336,1.0244825,1.0712746
2022-05-30 01:00:00,3,230,1,0.77786666,0.9221171,0.9041557
2022-05-30 02:00:00,3,230,2,0.40448335,0.76965654,0.7086879
2022-05-30 03:00:00,3,230,3,0.3916278,0.6436552,0.83917475
2022-05-30 04:00:00,3,230,4,0.36875,0.51243794,0.70589954
2022-05-30 05:00:00,3,230,5,0.3706,0.4047088,0.58480746
2022-05-30 06:00:00,3,230,6,0.37073332,0.4106415,0.5540389
2022-05-30 07:00:00,3,230,7,0.38356668,0.47236508,0.57660884
2022-05-30 08:00:00,3,230,8,0.36145,0.6569701,0.7530478
2022-05-30 09:00:00,3,230,9,0.5653667,0.7442243,0.9379442
2022-05-30 10:00:00,3,230,10,0.7585,0.86613613,1.1239306
2022-05-30 11:00:00,3,230,11,0.91181666,1.0726042,1.3584144
2022-05-30 12:00:00,3,230,12,1.86465,1.0924504,1.3648078
2022-05-30 13:00:00,3,230,13,1.5860417,1.2585208,1.442501
2022-05-30 14:00:00,3,230,14,0.8279833,1.3325006,1.4550852
2022-05-30 15:00:00,3,230,15,2.5047667,1.4476676,1.6985091
2022-05-30 16:00:00,3,230,16,0.7773167,1.5665113,1.7114531
2022-05-30 17:00:00,3,230,17,1.0364166,1.5836097,1.6381882
2022-05-30 18:00:00,3,230,18,2.0318666,1.5454111,1.6613362
2022-05-30 19:00:00,3,230,19,1.5881333,1.4542348,1.5423559
2022-05-30 20:00:00,3,230,20,1.3630167,1.4529004,1.3775698
2022-05-30 21:00:00,3,230,21,1.1858083,1.2504238,1.225049
2022-05-30 22:00:00,3,230,22,1.4120333,1.0097306,1.110099
2022-05-30 23:00:00,3,230,23,1.0883833,0.809247,0.77362204
2022-05-31 00:00:00,3,231,0,0.8211833,0.7166294,0.7801664
2022-05-31 01:00:00,3,231,1,0.48928332,0.7262715,0.6768174
2022-05-31 02:00:00,3,231,2,0.47238332,0.77429426,1.1560156
2022-05-31 03:00:00,3,231,3,3.1705582,0.92154276,2.0786402
2022-05-31 04:00:00,3,231,4,3.1843333,0.9245547,2.553056
2022-05-31 05:00:00,3,231,5,3.1733167,0.8228867,2.9830287
2022-05-31 06:00:00,3,231,6,3.1535833,0.6604297,3.199306
2022-05-31 07:00:00,3,231,7,3.1741166,0.6306647,2.729365
2022-05-31 08:00:00,3,231,8,1.1939334,0.59783024,1.9825307
2022-05-31 09:00:00,3,231,9,0.5857667,0.72580713,1.4340535
2022-05-31 10:00:00,3,231,10,1.75025,0.8475541,1.5840795
2022-05-31 11:00:00,3,231,11,1.8015167,1.0290949,1.6899277
2022-05-31 12:00:00,3,231,12,2.4894166,1.0366557,1.6267298
2022-05-31 13:00:00,3,231,13,1.0765834,0.9996786,1.2067424
2022-05-31 14:00:00,3,231,14,1.0158334,1.0033464,1.0726401
