datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.7787437,0.78154933
2022-08-04 01:00:00,8,4,1,0.9605833,1.6407372,0.8649702
2022-08-04 02:00:00,8,4,2,0.8103833,1.5841707,0.86722434
2022-08-04 03:00:00,8,4,3,0.85393333,1.4741622,0.8120518
2022-08-04 04:00:00,8,4,4,1.0166,1.33801,0.6628102
2022-08-04 05:00:00,8,4,5,0.86691666,1.1818411,0.5065883
2022-08-04 06:00:00,8,4,6,0.39198333,1.0695089,0.29469374
2022-08-04 07:00:00,8,4,7,1.5567,0.89147705,0.15063299
2022-08-04 08:00:00,8,4,8,1.31615,0.77913016,0.024790592
2022-08-04 09:00:00,8,4,9,1.4320667,0.8441099,0.17364608
2022-08-04 10:00:00,8,4,10,2.8383834,0.9722669,0.31532905
2022-08-04 11:00:00,8,4,11,1.0233333,1.262986,0.38841912
2022-08-04 12:00:00,8,4,12,1.8746,1.5489737,0.4876196
2022-08-04 13:00:00,8,4,13,2.0220666,1.7387601,0.51209664
2022-08-04 14:00:00,8,4,14,3.0511334,1.7849067,0.50776964
2022-08-04 15:00:00,8,4,15,2.1626167,1.8676323,0.46439606
2022-08-04 16:00:00,8,4,16,2.8217168,1.928718,0.43362075
2022-08-04 17:00:00,8,4,17,2.0282667,2.1068902,0.3643674
2022-08-04 18:00:00,8,4,18,1.9964167,2.24175,0.38854215
2022-08-04 19:00:00,8,4,19,2.1872666,2.241149,0.40234387
2022-08-04 20:00:00,8,4,20,2.3882,2.2307243,0.5646068
2022-08-04 21:00:00,8,4,21,2.23325,2.250915,0.62500703
2022-08-04 22:00:00,8,4,22,1.59915,2.2789288,0.7801459
2022-08-04 23:00:00,8,4,23,0.9963167,2.1826086,0.9143758
2022-08-05 00:00:00,8,5,0,1.2890834,2.0808072,1.151646
2022-05-28 16:00:00,3,228,16,0.9335667,1.8923405,1.3867577
2022-05-28 17:00:00,3,228,17,1.1268834,1.8496002,1.6427027
2022-05-28 18:00:00,3,228,18,1.6304333,1.682242,1.590858
2022-05-28 19:00:00,3,228,19,2.0447166,1.456402,1.2774879
2022-05-28 20:00:00,3,228,20,2.8655,1.2433456,0.88351417
2022-05-28 21:00:00,3,228,21,1.1947167,1.1200354,0.56855536
2022-05-28 22:00:00,3,228,22,0.6288667,1.0898527,0.39191148
2022-05-28 23:00:00,3,228,23,0.37146667,1.0640905,0.3041891
2022-05-29 00:00:00,3,229,0,0.38505,0.99150854,0.23844089
2022-05-29 01:00:00,3,229,1,0.40268335,0.95237744,0.25955492
