datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.79733634,-0.35348216
2022-08-04 01:00:00,8,4,1,0.4298,0.8101146,-0.27603844
2022-08-04 02:00:00,8,4,2,0.46255,0.868927,-0.27005824
2022-08-04 03:00:00,8,4,3,0.42236668,0.8834685,-0.25285175
2022-08-04 04:00:00,8,4,4,0.43218333,0.87041724,-0.26233172
2022-08-04 05:00:00,8,4,5,0.51098335,0.8075315,-0.24273986
2022-08-04 06:00:00,8,4,6,2.7232332,0.71612257,-0.26699635
2022-08-04 07:00:00,8,4,7,1.11895,0.81019557,-0.29357553
2022-08-04 08:00:00,8,4,8,0.75028336,0.9349961,-0.2789169
2022-08-04 09:00:00,8,4,9,1.19405,0.9377589,-0.36252436
2022-08-04 10:00:00,8,4,10,1.61235,1.0146579,-0.4487787
2022-08-04 11:00:00,8,4,11,2.1339834,1.0773374,-0.36781675
2022-08-04 12:00:00,8,4,12,2.5404167,1.227419,-0.21334732
2022-08-04 13:00:00,8,4,13,2.7630334,1.3798034,-0.20919254
2022-08-04 14:00:00,8,4,14,2.18255,1.4688878,-0.3446056
2022-08-04 15:00:00,8,4,15,1.6962833,1.515439,-0.45735317
2022-08-04 16:00:00,8,4,16,1.76935,1.46525,-0.5267837
2022-08-04 17:00:00,8,4,17,1.6895167,1.4647627,-0.56404144
2022-08-04 18:00:00,8,4,18,0.86588335,1.3897791,-0.5765535
2022-08-04 19:00:00,8,4,19,0.5849167,1.2835591,-0.6108838
2022-08-04 20:00:00,8,4,20,0.11096674,1.1428803,-0.65306246
2022-08-04 21:00:00,8,4,21,0.3722334,0.9686965,-0.6314059
2022-08-04 22:00:00,8,4,22,1.9197,0.8555622,-0.5548442
2022-08-04 23:00:00,8,4,23,1.9475334,0.8975541,-0.49771875
2022-08-05 00:00:00,8,5,0,2.8027334,0.9067544,-0.4054324
2022-05-28 16:00:00,3,228,16,1.463725,0.8614677,-0.3789811
2022-05-28 17:00:00,3,228,17,2.4924834,0.874244,-0.34555185
2022-05-28 18:00:00,3,228,18,2.1622834,0.81470144,-0.2439954
2022-05-28 19:00:00,3,228,19,2.0283833,0.79689455,-0.23409253
2022-05-28 20:00:00,3,228,20,1.87885,0.851228,-0.06435215
2022-05-28 21:00:00,3,228,21,1.6378666,0.9083979,0.023507558
2022-05-28 22:00:00,3,228,22,2.5369167,0.95096165,-0.029168665
2022-05-28 23:00:00,3,228,23,0.5293,1.0115803,-0.04962503
2022-05-29 00:00:00,3,229,0,0.5267,1.0088049,-0.1267418
2022-05-29 01:00:00,3,229,1,0.5234,0.98878694,-0.23598975
2022-05-29 02:00:00,3,229,2,0.5412,1.1214167,-0.30232596
2022-05-29 03:00:00,3,229,3,0.8881,1.2133673,-0.3300007
2022-05-29 04:00:00,3,229,4,1.04675,1.2571796,-0.39326328
2022-05-29 05:00:00,3,229,5,0.78276664,1.432147,-0.48656833
2022-05-29 06:00:00,3,229,6,0.5675833,1.5314543,-0.5207784
2022-05-29 07:00:00,3,229,7,0.48415,1.5414392,-0.51531976
2022-05-29 08:00:00,3,229,8,0.53998333,1.521478,-0.49365395
2022-05-29 09:00:00,3,229,9,0.5015333,1.4885296,-0.44699055
2022-05-29 10:00:00,3,229,10,0.55655,1.2976961,-0.4065606
2022-05-29 11:00:00,3,229,11,0.60855,1.1555786,-0.3951525
2022-05-29 12:00:00,3,229,12,0.4824,1.0636417,-0.40586713
2022-05-29 13:00:00,3,229,13,2.5200167,0.985399,-0.38122344
2022-05-29 14:00:00,3,229,14,0.49616668,0.9492661,-0.351035
2022-05-29 15:00:00,3,229,15,1.5570834,0.962569,-0.2714968
2022-05-29 16:00:00,3,229,16,3.65895,0.94390345,-0.21107975
2022-05-29 17:00:00,3,229,17,2.5290334,0.82219017,0.0900877
2022-05-29 18:00:00,3,229,18,2.0730166,0.8824858,0.23476014
2022-05-29 19:00:00,3,229,19,2.6100333,1.0263757,0.41586187
2022-05-29 20:00:00,3,229,20,1.8138334,1.2344456,0.6512059
2022-05-29 21:00:00,3,229,21,1.2693334,1.3687606,0.8450653
2022-05-29 22:00:00,3,229,22,3.1914666,1.428854,0.88824904
2022-05-29 23:00:00,3,229,23,2.8497834,1.4841806,1.011194
2022-05-30 00:00:00,3,230,0,1.28065,1.4580966,1.1060616
2022-05-30 01:00:00,3,230,1,1.3478167,1.4175912,1.1456078
2022-05-30 02:00:00,3,230,2,1.4216167,1.3361031,1.1626703
2022-05-30 03:00:00,3,230,3,0.64991665,1.2451017,1.219503
2022-05-30 04:00:00,3,230,4,0.5628333,1.2023947,1.2455488
2022-05-30 05:00:00,3,230,5,0.53245,1.1498519,1.2451448
2022-05-30 06:00:00,3,230,6,0.6373722,1.0759795,1.1907924
2022-05-30 07:00:00,3,230,7,0.586,1.1616344,1.133899
2022-05-30 08:00:00,3,230,8,0.91885,1.2147956,1.0815778
2022-05-30 09:00:00,3,230,9,0.86775,1.1653626,1.0781672
2022-05-30 10:00:00,3,230,10,0.6948,1.0220575,1.0138
2022-05-30 11:00:00,3,230,11,0.6272333,0.8079949,0.85433704
2022-05-30 12:00:00,3,230,12,0.6275667,0.7369675,0.7443722
2022-05-30 13:00:00,3,230,13,1.2309667,0.687002,0.60259724
2022-05-30 14:00:00,3,230,14,3.2370667,0.6519082,0.51205176
2022-05-30 15:00:00,3,230,15,1.9652833,0.4843476,0.42125577
2022-05-30 16:00:00,3,230,16,0.99575,0.4583036,0.41952902
2022-05-30 17:00:00,3,230,17,0.7449,0.40478888,0.44737905
2022-05-30 18:00:00,3,230,18,0.6968333,0.55968875,0.4501473
2022-05-30 19:00:00,3,230,19,0.7505,0.7276009,0.5285559
2022-05-30 20:00:00,3,230,20,0.6859667,0.8652889,0.6413845
2022-05-30 21:00:00,3,230,21,0.75518334,1.0041071,0.7057837
2022-05-30 22:00:00,3,230,22,0.68418336,1.0597765,0.8109352
2022-05-30 23:00:00,3,230,23,0.7535833,1.0512927,0.9113069
2022-05-31 00:00:00,3,231,0,0.70400834,1.1407604,0.9075808
2022-05-31 01:00:00,3,231,1,0.7913833,1.1487916,0.865626
2022-05-31 02:00:00,3,231,2,0.7431667,0.9781523,0.87341577
2022-05-31 03:00:00,3,231,3,0.77493334,1.0043211,0.9573333
2022-05-31 04:00:00,3,231,4,0.74615,0.93754387,0.9222192
2022-05-31 05:00:00,3,231,5,0.7646833,0.84155864,0.9383879
2022-05-31 06:00:00,3,231,6,0.8947,0.77875054,0.9595579
2022-05-31 07:00:00,3,231,7,1.1488333,0.75539005,0.9394905
2022-05-31 08:00:00,3,231,8,0.77811664,0.67277956,0.8668047
2022-05-31 09:00:00,3,231,9,0.73935,0.58911526,0.7688137
2022-05-31 10:00:00,3,231,10,0.8078,0.44337252,0.7470153
2022-05-31 11:00:00,3,231,11,0.74436665,0.35166344,0.66646403
2022-05-31 12:00:00,3,231,12,0.79845,0.33958623,0.57142764
2022-05-31 13:00:00,3,231,13,0.66386664,0.4270456,0.4593706
2022-05-31 14:00:00,3,231,14,0.7076167,0.4381124,0.59857315
2022-05-31 15:00:00,3,231,15,0.65791667,0.448694,0.54194885
2022-05-31 16:00:00,3,231,16,0.6839833,0.40293202,0.4710609
2022-05-31 17:00:00,3,231,17,0.6496,0.45443553,0.51101166
2022-05-31 18:00:00,3,231,18,0.66396666,0.49334785,0.57393724
2022-05-31 19:00:00,3,231,19,0.64898336,0.48957837,0.6291624
2022-05-31 20:00:00,3,231,20,0.65535,0.5934734,0.6118889
2022-05-31 21:00:00,3,231,21,0.65555,0.56524783,0.66204447
2022-05-31 22:00:00,3,231,22,0.69475,0.67958236,0.70370185
2022-05-31 23:00:00,3,231,23,1.0929834,0.84296423,0.89918965
2022-08-01 00:00:00,5,301,0,0.8944167,1.0068808,1.0319351
2022-08-01 01:00:00,5,301,1,1.2175167,1.0493221,1.0044824
2022-08-01 02:00:00,5,301,2,0.8835,1.1248139,1.1151028
2022-08-01 03:00:00,5,301,3,0.5952833,1.1009929,1.2358315
2022-08-01 04:00:00,5,301,4,1.0206333,1.1769524,1.3186396
2022-08-01 05:00:00,5,301,5,0.80918336,1.2650032,1.3972813
