datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.2562932,-0.05996844
2022-08-04 01:00:00,8,4,1,0.9605833,1.1057141,-0.13536873
2022-08-04 02:00:00,8,4,2,0.8103833,1.0576353,-0.16300975
2022-08-04 03:00:00,8,4,3,0.85393333,0.9973271,-0.09953782
2022-08-04 04:00:00,8,4,4,1.0166,0.94532937,-0.056380942
2022-08-04 05:00:00,8,4,5,0.86691666,0.87849325,-0.004944876
2022-08-04 06:00:00,8,4,6,0.39198333,0.8382035,-0.027390689
2022-08-04 07:00:00,8,4,7,1.5567,0.7477965,-0.054837704
2022-08-04 08:00:00,8,4,8,1.31615,0.75248235,-0.11767927
2022-08-04 09:00:00,8,4,9,1.4320667,0.757773,-0.18005838
2022-08-04 10:00:00,8,4,10,2.8383834,0.73095506,-0.26017395
2022-08-04 11:00:00,8,4,11,1.0233333,0.82067835,-0.29606265
2022-08-04 12:00:00,8,4,12,1.8746,0.9953506,-0.3432629
2022-08-04 13:00:00,8,4,13,2.0220666,1.2158729,-0.30915502
2022-08-04 14:00:00,8,4,14,3.0511334,1.3587738,-0.2839326
2022-08-04 15:00:00,8,4,15,2.1626167,1.5025424,-0.209815
2022-08-04 16:00:00,8,4,16,2.8217168,1.6408122,-0.12857136
2022-08-04 17:00:00,8,4,17,2.0282667,1.8685862,-0.01815195
2022-08-04 18:00:00,8,4,18,1.9964167,2.0279531,0.19051233
2022-08-04 19:00:00,8,4,19,2.1872666,2.0665464,0.3621947
2022-08-04 20:00:00,8,4,20,2.3882,2.0235648,0.51721036
2022-08-04 21:00:00,8,4,21,2.23325,2.002169,0.60063255
2022-08-04 22:00:00,8,4,22,1.59915,1.9348512,0.64451593
2022-08-04 23:00:00,8,4,23,0.9963167,1.7377642,0.44474867
2022-08-05 00:00:00,8,5,0,1.2890834,1.5519365,0.32659382
2022-05-28 16:00:00,3,228,16,0.9335667,1.4158151,0.31826738
2022-05-28 17:00:00,3,228,17,1.1268834,1.3202082,0.34666762
2022-05-28 18:00:00,3,228,18,1.6304333,1.1588472,0.22059664
2022-05-28 19:00:00,3,228,19,2.0447166,1.0541818,0.18228145
2022-05-28 20:00:00,3,228,20,2.8655,0.9600337,0.09526256
2022-05-28 21:00:00,3,228,21,1.1947167,0.94888014,0.08413117
2022-05-28 22:00:00,3,228,22,0.6288667,1.0487819,0.046390966
2022-05-28 23:00:00,3,228,23,0.37146667,1.1172124,0.019099474
2022-05-29 00:00:00,3,229,0,0.38505,1.1723689,0.0011755675
2022-05-29 01:00:00,3,229,1,0.40268335,1.2067729,-0.0629116
2022-05-29 02:00:00,3,229,2,0.40386668,1.3317696,-0.1534718
2022-05-29 03:00:00,3,229,3,0.38993335,1.4765027,-0.18181224
2022-05-29 04:00:00,3,229,4,0.6235,1.521147,-0.20946169
2022-05-29 05:00:00,3,229,5,0.85761666,1.6999806,-0.2135841
2022-05-29 06:00:00,3,229,6,0.5943,1.8169831,-0.089464664
2022-05-29 07:00:00,3,229,7,0.58178335,1.9543213,0.022099227
2022-05-29 08:00:00,3,229,8,0.6059667,1.9989086,0.20352915
2022-05-29 09:00:00,3,229,9,0.86200553,2.042312,0.2939993
2022-05-29 10:00:00,3,229,10,1.6943667,1.9604858,0.44472557
2022-05-29 11:00:00,3,229,11,1.0036666,1.8912941,0.5868019
2022-05-29 12:00:00,3,229,12,1.7150667,1.839648,0.7642457
2022-05-29 13:00:00,3,229,13,1.5281334,1.7654439,0.76413846
2022-05-29 14:00:00,3,229,14,2.0104833,1.6372633,0.6986686
2022-05-29 15:00:00,3,229,15,2.6495333,1.5151186,0.64620686
2022-05-29 16:00:00,3,229,16,2.32425,1.22634,0.45296308
2022-05-29 17:00:00,3,229,17,0.7320333,1.2572752,0.36852264
2022-05-29 18:00:00,3,229,18,1.3038,1.2710274,0.5536359
2022-05-29 19:00:00,3,229,19,0.39843333,1.4867917,1.1054678
2022-05-29 20:00:00,3,229,20,2.51785,1.9066356,1.9285176
2022-05-29 21:00:00,3,229,21,1.8285333,2.122625,2.3755813
2022-05-29 22:00:00,3,229,22,0.8786333,2.2060664,2.3672023
2022-05-29 23:00:00,3,229,23,0.74883336,1.9833905,2.3923388
2022-05-30 00:00:00,3,230,0,0.55018336,1.8687057,2.5044513
2022-05-30 01:00:00,3,230,1,0.77786666,1.5551904,2.5399609
2022-05-30 02:00:00,3,230,2,0.40448335,1.3916622,2.57698
2022-05-30 03:00:00,3,230,3,0.3916278,1.186648,2.3093696
2022-05-30 04:00:00,3,230,4,0.36875,1.2109617,2.2820737
2022-05-30 05:00:00,3,230,5,0.3706,1.2490501,2.1858413
2022-05-30 06:00:00,3,230,6,0.37073332,1.2659914,2.083468
2022-05-30 07:00:00,3,230,7,0.38356668,1.2791399,1.9691265
2022-05-30 08:00:00,3,230,8,0.36145,1.2783113,1.6765122
2022-05-30 09:00:00,3,230,9,0.5653667,1.0828296,1.2678564
2022-05-30 10:00:00,3,230,10,0.7585,1.0369319,1.0534492
2022-05-30 11:00:00,3,230,11,0.91181666,1.0561396,0.89919585
2022-05-30 12:00:00,3,230,12,1.86465,1.0405962,0.83361876
2022-05-30 13:00:00,3,230,13,1.5860417,1.1094722,0.7441472
2022-05-30 14:00:00,3,230,14,0.8279833,1.177379,0.73960024
2022-05-30 15:00:00,3,230,15,2.5047667,1.1393676,0.7601366
2022-05-30 16:00:00,3,230,16,0.7773167,1.2887653,0.8698402
2022-05-30 17:00:00,3,230,17,1.0364166,1.2794377,0.9807687
2022-05-30 18:00:00,3,230,18,2.0318666,1.4806535,1.1449528
2022-05-30 19:00:00,3,230,19,1.5881333,1.9518019,1.8121433
2022-05-30 20:00:00,3,230,20,1.3630167,2.4820385,2.7579231
2022-05-30 21:00:00,3,230,21,1.1858083,2.6230614,3.2793627
2022-05-30 22:00:00,3,230,22,1.4120333,2.8000455,3.5295458
2022-05-30 23:00:00,3,230,23,1.0883833,2.9705558,3.515836
2022-05-31 00:00:00,3,231,0,0.8211833,3.144593,3.669838
2022-05-31 01:00:00,3,231,1,0.48928332,2.9839354,3.6059427
2022-05-31 02:00:00,3,231,2,0.47238332,3.0683966,3.7087536
2022-05-31 03:00:00,3,231,3,3.1705582,2.7169178,3.3011043
2022-05-31 04:00:00,3,231,4,3.1843333,2.4914896,3.2066617
2022-05-31 05:00:00,3,231,5,3.1733167,2.2842681,3.103498
