datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.1698616,0.7028224
2022-08-04 01:00:00,8,4,1,0.83335,0.9642277,0.69277704
2022-08-04 02:00:00,8,4,2,0.8093,0.82590824,0.6903454
2022-08-04 03:00:00,8,4,3,0.82605,0.7665361,0.57729757
2022-08-04 04:00:00,8,4,4,0.82056665,0.7797229,0.5561203
2022-08-04 05:00:00,8,4,5,1.2138333,0.8419741,0.67432284
2022-08-04 06:00:00,8,4,6,0.776,0.9299837,0.78114074
2022-08-04 07:00:00,8,4,7,0.83126664,1.1300051,0.94917166
2022-08-04 08:00:00,8,4,8,0.57005,1.2382697,0.93915826
2022-08-04 09:00:00,8,4,9,0.84525,1.5020514,0.99854064
2022-08-04 10:00:00,8,4,10,1.2543666,1.8166007,1.1654383
2022-08-04 11:00:00,8,4,11,0.53393334,2.1246583,1.2497158
2022-08-04 12:00:00,8,4,12,0.51738334,2.3746326,1.2468836
2022-08-04 13:00:00,8,4,13,1.53225,2.5471835,1.0432559
2022-08-04 14:00:00,8,4,14,1.41865,2.5960019,0.7032808
2022-08-04 15:00:00,8,4,15,0.57338333,2.5444467,0.45478183
2022-08-04 16:00:00,8,4,16,0.72395,2.4617178,0.41413867
2022-08-04 17:00:00,8,4,17,1.8375334,2.360412,0.40997785
2022-08-04 18:00:00,8,4,18,4.254133,2.2162864,0.57083344
2022-08-04 19:00:00,8,4,19,4.2929335,1.9276947,0.78547287
2022-08-04 20:00:00,8,4,20,4.10335,1.7646995,0.76259935
2022-08-04 21:00:00,8,4,21,2.7808,1.502624,0.45721036
2022-08-04 22:00:00,8,4,22,2.1478834,1.3101454,0.41518962
2022-08-04 23:00:00,8,4,23,1.9812167,1.1025505,0.28879035
2022-08-05 00:00:00,8,5,0,1.1093833,0.94087577,0.27106532
2022-05-28 16:00:00,3,228,16,0.53105,0.88635206,0.3510154
2022-05-28 17:00:00,3,228,17,0.5750667,0.8537753,0.43975487
2022-05-28 18:00:00,3,228,18,0.8430167,0.8193393,0.4818741
2022-05-28 19:00:00,3,228,19,1.9008666,0.87481934,0.54253024
2022-05-28 20:00:00,3,228,20,4.2956333,0.8945588,0.62231386
2022-05-28 21:00:00,3,228,21,2.6630332,0.9034118,0.72521603
2022-05-28 22:00:00,3,228,22,3.911,0.95139736,0.71339166
2022-05-28 23:00:00,3,228,23,2.6645,1.0644135,0.6960043
2022-05-29 00:00:00,3,229,0,1.2840416,1.1407009,0.4343051
2022-05-29 01:00:00,3,229,1,0.63996667,1.3727226,0.4939411
2022-05-29 02:00:00,3,229,2,0.6598667,1.6866987,0.69552606
2022-05-29 03:00:00,3,229,3,0.646575,2.0288117,0.8456389
2022-05-29 04:00:00,3,229,4,0.6027333,2.125217,0.7473467
2022-05-29 05:00:00,3,229,5,0.8318,2.1999693,0.7283395
2022-05-29 06:00:00,3,229,6,0.79543334,2.2423415,0.71966684
2022-05-29 07:00:00,3,229,7,0.84748334,2.2026136,0.7838348
2022-05-29 08:00:00,3,229,8,0.85008335,2.1808932,0.8235478
2022-05-29 09:00:00,3,229,9,0.81443334,2.19882,0.88257307
2022-05-29 10:00:00,3,229,10,0.9618833,2.2462175,0.76086104
2022-05-29 11:00:00,3,229,11,0.8889667,2.0216944,0.75512266
2022-05-29 12:00:00,3,229,12,0.96278334,1.8724806,0.7024543
2022-05-29 13:00:00,3,229,13,0.7327333,1.7490605,0.8145124
2022-05-29 14:00:00,3,229,14,0.6705667,1.6052073,0.88777274
2022-05-29 15:00:00,3,229,15,0.69341666,1.3446138,0.8075439
2022-05-29 16:00:00,3,229,16,1.2048,1.0090072,0.72723436
2022-05-29 17:00:00,3,229,17,3.0803833,1.0562004,0.4383982
2022-05-29 18:00:00,3,229,18,2.0810666,1.0258255,0.3847799
2022-05-29 19:00:00,3,229,19,1.9068667,1.1285671,0.88479275
2022-05-29 20:00:00,3,229,20,1.4044666,1.1209105,1.0696783
2022-05-29 21:00:00,3,229,21,1.5752667,0.9446153,0.85620356
2022-05-29 22:00:00,3,229,22,3.0105166,0.6599459,0.72610956
2022-05-29 23:00:00,3,229,23,1.12885,0.51667345,0.59057117
