datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.73161495,-0.07278712
2022-08-04 01:00:00,8,4,1,0.4298,0.69520175,-0.12545088
2022-08-04 02:00:00,8,4,2,0.46255,0.74135286,-0.13368148
2022-08-04 03:00:00,8,4,3,0.42236668,0.7351982,-0.04619023
2022-08-04 04:00:00,8,4,4,0.43218333,0.7269505,0.0034750514
2022-08-04 05:00:00,8,4,5,0.51098335,0.6902761,0.038730208
2022-08-04 06:00:00,8,4,6,2.7232332,0.63676244,0.173861
2022-08-04 07:00:00,8,4,7,1.11895,0.7373831,0.34451136
2022-08-04 08:00:00,8,4,8,0.75028336,0.90225226,0.429739
2022-08-04 09:00:00,8,4,9,1.19405,0.93530923,0.37774265
2022-08-04 10:00:00,8,4,10,1.61235,0.9834251,0.24157727
2022-08-04 11:00:00,8,4,11,2.1339834,1.0955153,0.15692362
2022-08-04 12:00:00,8,4,12,2.5404167,1.3149493,-0.0007279627
2022-08-04 13:00:00,8,4,13,2.7630334,1.4956856,-0.1280812
2022-08-04 14:00:00,8,4,14,2.18255,1.5894846,-0.12322989
2022-08-04 15:00:00,8,4,15,1.6962833,1.6488476,-0.095453694
2022-08-04 16:00:00,8,4,16,1.76935,1.6284649,-0.10384542
2022-08-04 17:00:00,8,4,17,1.6895167,1.6291935,-0.11084704
2022-08-04 18:00:00,8,4,18,0.86588335,1.5316799,-0.13954246
2022-08-04 19:00:00,8,4,19,0.5849167,1.3999088,-0.17999598
2022-08-04 20:00:00,8,4,20,0.11096674,1.2345368,-0.20123602
2022-08-04 21:00:00,8,4,21,0.3722334,1.0107497,-0.19183807
2022-08-04 22:00:00,8,4,22,1.9197,0.83313006,-0.20716217
2022-08-04 23:00:00,8,4,23,1.9475334,0.7953925,-0.21882683
2022-08-05 00:00:00,8,5,0,2.8027334,0.7577018,-0.2572195
2022-05-28 16:00:00,3,228,16,1.463725,0.7515544,-0.27567828
2022-05-28 17:00:00,3,228,17,2.4924834,0.7735315,-0.3427671
2022-05-28 18:00:00,3,228,18,2.1622834,0.7298927,-0.20847517
2022-05-28 19:00:00,3,228,19,2.0283833,0.7423694,0.014974419
2022-05-28 20:00:00,3,228,20,1.87885,0.78408843,0.17213511
2022-05-28 21:00:00,3,228,21,1.6378666,0.8517799,0.21893147
2022-05-28 22:00:00,3,228,22,2.5369167,0.89485437,0.19539788
2022-05-28 23:00:00,3,228,23,0.5293,0.9446946,0.092086494
2022-05-29 00:00:00,3,229,0,0.5267,0.99932957,-0.012328502
2022-05-29 01:00:00,3,229,1,0.5234,1.0689622,-0.046148922
2022-05-29 02:00:00,3,229,2,0.5412,1.2765479,-0.09354372
2022-05-29 03:00:00,3,229,3,0.8881,1.4214923,-0.1478329
2022-05-29 04:00:00,3,229,4,1.04675,1.4604101,-0.27129865
