datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.876829,0.9746997
2022-08-04 01:00:00,8,4,1,0.9605833,0.7852474,0.8904696
2022-08-04 02:00:00,8,4,2,0.8103833,0.77048844,0.8091783
2022-08-04 03:00:00,8,4,3,0.85393333,0.75485307,0.7669308
2022-08-04 04:00:00,8,4,4,1.0166,0.7422089,0.7412663
2022-08-04 05:00:00,8,4,5,0.86691666,0.733854,0.7301813
2022-08-04 06:00:00,8,4,6,0.39198333,0.885365,0.8298916
2022-08-04 07:00:00,8,4,7,1.5567,1.1043069,1.14623
2022-08-04 08:00:00,8,4,8,1.31615,1.2518893,1.4210763
2022-08-04 09:00:00,8,4,9,1.4320667,1.414064,1.6138723
2022-08-04 10:00:00,8,4,10,2.8383834,1.4797922,1.6425883
2022-08-04 11:00:00,8,4,11,1.0233333,1.6528051,1.7234771
2022-08-04 12:00:00,8,4,12,1.8746,1.9211752,2.0469193
2022-08-04 13:00:00,8,4,13,2.0220666,2.1024067,2.4254632
2022-08-04 14:00:00,8,4,14,3.0511334,2.097902,2.6248543
2022-08-04 15:00:00,8,4,15,2.1626167,2.114081,2.6825757
2022-08-04 16:00:00,8,4,16,2.8217168,2.1210291,2.6118338
2022-08-04 17:00:00,8,4,17,2.0282667,2.1859593,2.556335
2022-08-04 18:00:00,8,4,18,1.9964167,2.1651268,2.4272785
2022-08-04 19:00:00,8,4,19,2.1872666,2.0170307,2.2968738
2022-08-04 20:00:00,8,4,20,2.3882,1.819555,2.1571946
2022-08-04 21:00:00,8,4,21,2.23325,1.5656617,1.8540583
2022-08-04 22:00:00,8,4,22,1.59915,1.3980808,1.5384403
2022-08-04 23:00:00,8,4,23,0.9963167,1.2057061,1.1550488
2022-08-05 00:00:00,8,5,0,1.2890834,1.0185255,0.94104606
2022-05-28 16:00:00,3,228,16,0.9335667,0.92856795,0.85541147
2022-05-28 17:00:00,3,228,17,1.1268834,0.89294493,0.8185136
2022-05-28 18:00:00,3,228,18,1.6304333,0.87801385,0.76387256
2022-05-28 19:00:00,3,228,19,2.0447166,0.9129098,0.6982909
2022-05-28 20:00:00,3,228,20,2.8655,0.9572554,0.71099097
2022-05-28 21:00:00,3,228,21,1.1947167,1.0914714,0.87193424
2022-05-28 22:00:00,3,228,22,0.6288667,1.2656691,1.0899926
2022-05-28 23:00:00,3,228,23,0.37146667,1.3823386,1.3605236
2022-05-29 00:00:00,3,229,0,0.38505,1.4496973,1.4353116
2022-05-29 01:00:00,3,229,1,0.40268335,1.4954042,1.5614885
2022-05-29 02:00:00,3,229,2,0.40386668,1.6697111,1.7676057
2022-05-29 03:00:00,3,229,3,0.38993335,1.9498403,2.0945475
2022-05-29 04:00:00,3,229,4,0.6235,2.0558722,2.2671862
2022-05-29 05:00:00,3,229,5,0.85761666,2.2383513,2.4307387
2022-05-29 06:00:00,3,229,6,0.5943,2.2681472,2.5678813
2022-05-29 07:00:00,3,229,7,0.58178335,2.295721,2.4739175
2022-05-29 08:00:00,3,229,8,0.6059667,2.3028684,2.5549948
2022-05-29 09:00:00,3,229,9,0.86200553,2.2759812,2.2241278
2022-05-29 10:00:00,3,229,10,1.6943667,2.06574,2.0173216
2022-05-29 11:00:00,3,229,11,1.0036666,1.7943043,1.8562915
2022-05-29 12:00:00,3,229,12,1.7150667,1.5665343,1.687802
2022-05-29 13:00:00,3,229,13,1.5281334,1.3510457,1.4203495
2022-05-29 14:00:00,3,229,14,2.0104833,1.1809855,1.2368525
2022-05-29 15:00:00,3,229,15,2.6495333,0.9753543,1.0034896
2022-05-29 16:00:00,3,229,16,2.32425,0.6991517,0.75412935
2022-05-29 17:00:00,3,229,17,0.7320333,1.0251422,1.0180051
2022-05-29 18:00:00,3,229,18,1.3038,1.0848086,1.1958522
