datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.1333537,0.96721864
2022-08-04 01:00:00,8,4,1,0.9605833,0.9531899,0.8201941
2022-08-04 02:00:00,8,4,2,0.8103833,0.9740824,0.7478464
2022-08-04 03:00:00,8,4,3,0.85393333,0.9736535,0.7626485
2022-08-04 04:00:00,8,4,4,1.0166,0.9727344,0.81555754
2022-08-04 05:00:00,8,4,5,0.86691666,0.937287,0.9147561
2022-08-04 06:00:00,8,4,6,0.39198333,0.9252663,0.9789319
2022-08-04 07:00:00,8,4,7,1.5567,1.0089713,1.1774154
2022-08-04 08:00:00,8,4,8,1.31615,1.1015941,1.3817285
2022-08-04 09:00:00,8,4,9,1.4320667,1.1936189,1.5805086
2022-08-04 10:00:00,8,4,10,2.8383834,1.2548623,1.730903
2022-08-04 11:00:00,8,4,11,1.0233333,1.4867256,1.9958941
2022-08-04 12:00:00,8,4,12,1.8746,1.7546881,2.2298658
2022-08-04 13:00:00,8,4,13,2.0220666,1.9908453,2.4599392
2022-08-04 14:00:00,8,4,14,3.0511334,2.0631669,2.520038
2022-08-04 15:00:00,8,4,15,2.1626167,2.1147923,2.545903
2022-08-04 16:00:00,8,4,16,2.8217168,2.1176078,2.4982283
2022-08-04 17:00:00,8,4,17,2.0282667,2.1681256,2.4458473
2022-08-04 18:00:00,8,4,18,1.9964167,2.1434565,2.368808
2022-08-04 19:00:00,8,4,19,2.1872666,2.1087065,2.3823776
2022-08-04 20:00:00,8,4,20,2.3882,2.0189588,2.4282439
2022-08-04 21:00:00,8,4,21,2.23325,1.8357446,2.2203743
2022-08-04 22:00:00,8,4,22,1.59915,1.6599737,1.8072507
2022-08-04 23:00:00,8,4,23,0.9963167,1.4542106,1.3322469
2022-08-05 00:00:00,8,5,0,1.2890834,1.2536548,0.9817093
2022-05-28 16:00:00,3,228,16,0.9335667,1.0285611,0.6474172
2022-05-28 17:00:00,3,228,17,1.1268834,0.9161422,0.55234444
2022-05-28 18:00:00,3,228,18,1.6304333,0.79830235,0.53189576
2022-05-28 19:00:00,3,228,19,2.0447166,0.7308708,0.57345635
2022-05-28 20:00:00,3,228,20,2.8655,0.66619337,0.6582995
2022-05-28 21:00:00,3,228,21,1.1947167,0.67725563,0.6618259
2022-05-28 22:00:00,3,228,22,0.6288667,0.71750027,0.5812995
2022-05-28 23:00:00,3,228,23,0.37146667,0.70057416,0.496032
2022-05-29 00:00:00,3,229,0,0.38505,0.6288807,0.55449533
2022-05-29 01:00:00,3,229,1,0.40268335,0.61535925,0.67302954
2022-05-29 02:00:00,3,229,2,0.40386668,0.6358122,0.86690694
2022-05-29 03:00:00,3,229,3,0.38993335,0.76568145,1.1272733
2022-05-29 04:00:00,3,229,4,0.6235,0.841916,1.2008907
2022-05-29 05:00:00,3,229,5,0.85761666,1.0077779,1.2500496
2022-05-29 06:00:00,3,229,6,0.5943,1.152268,1.3120304
2022-05-29 07:00:00,3,229,7,0.58178335,1.3789793,1.4751103
2022-05-29 08:00:00,3,229,8,0.6059667,1.633579,1.7621695
2022-05-29 09:00:00,3,229,9,0.86200553,1.7830197,1.9186953
2022-05-29 10:00:00,3,229,10,1.6943667,1.884461,2.048003
2022-05-29 11:00:00,3,229,11,1.0036666,1.7561817,2.0629044
2022-05-29 12:00:00,3,229,12,1.7150667,1.7388068,2.156224
2022-05-29 13:00:00,3,229,13,1.5281334,1.6206878,2.0643945
2022-05-29 14:00:00,3,229,14,2.0104833,1.4118346,1.949448
2022-05-29 15:00:00,3,229,15,2.6495333,1.3056332,1.791124
2022-05-29 16:00:00,3,229,16,2.32425,1.0737312,1.7250454
2022-05-29 17:00:00,3,229,17,0.7320333,1.1523328,1.4196728
2022-05-29 18:00:00,3,229,18,1.3038,1.1199995,1.1005932
2022-05-29 19:00:00,3,229,19,0.39843333,1.3451792,1.3676962
2022-05-29 20:00:00,3,229,20,2.51785,1.5121198,1.1582186
2022-05-29 21:00:00,3,229,21,1.8285333,1.5704702,1.075982
2022-05-29 22:00:00,3,229,22,0.8786333,1.5188756,1.0211679
2022-05-29 23:00:00,3,229,23,0.74883336,1.30327,0.9140913
2022-05-30 00:00:00,3,230,0,0.55018336,1.2614307,1.0365217
2022-05-30 01:00:00,3,230,1,0.77786666,1.2450411,1.0115324
2022-05-30 02:00:00,3,230,2,0.40448335,1.1700035,1.026431
2022-05-30 03:00:00,3,230,3,0.3916278,1.0715852,0.9399726
2022-05-30 04:00:00,3,230,4,0.36875,0.9074699,0.73106503
2022-05-30 05:00:00,3,230,5,0.3706,0.7906572,0.58897513
2022-05-30 06:00:00,3,230,6,0.37073332,0.71042377,0.5510402
2022-05-30 07:00:00,3,230,7,0.38356668,0.6148136,0.5312804
2022-05-30 08:00:00,3,230,8,0.36145,0.65050566,0.56187266
2022-05-30 09:00:00,3,230,9,0.5653667,0.7490615,0.6413166
2022-05-30 10:00:00,3,230,10,0.7585,0.90801895,0.83818597
2022-05-30 11:00:00,3,230,11,0.91181666,1.0992463,1.1730531
2022-05-30 12:00:00,3,230,12,1.86465,1.17065,1.5746206
2022-05-30 13:00:00,3,230,13,1.5860417,1.318954,1.5348214
2022-05-30 14:00:00,3,230,14,0.8279833,1.259274,1.5229572
2022-05-30 15:00:00,3,230,15,2.5047667,1.1468357,1.4493119
2022-05-30 16:00:00,3,230,16,0.7773167,1.1088823,1.3888572
2022-05-30 17:00:00,3,230,17,1.0364166,1.0335528,1.3718854
2022-05-30 18:00:00,3,230,18,2.0318666,1.044113,1.4116737
2022-05-30 19:00:00,3,230,19,1.5881333,1.0923141,1.5163835
2022-05-30 20:00:00,3,230,20,1.3630167,1.200491,1.5807122
2022-05-30 21:00:00,3,230,21,1.1858083,1.1687671,1.5301316
2022-05-30 22:00:00,3,230,22,1.4120333,1.0950912,1.244739
2022-05-30 23:00:00,3,230,23,1.0883833,0.9905699,0.90737313
2022-05-31 00:00:00,3,231,0,0.8211833,0.89850295,0.6758261
2022-05-31 01:00:00,3,231,1,0.48928332,0.88968533,0.36111712
2022-05-31 02:00:00,3,231,2,0.47238332,1.0378355,0.8760781
2022-05-31 03:00:00,3,231,3,3.1705582,1.2152778,1.7444106
2022-05-31 04:00:00,3,231,4,3.1843333,1.204002,2.0897605
2022-05-31 05:00:00,3,231,5,3.1733167,1.1614294,2.4030359
2022-05-31 06:00:00,3,231,6,3.1535833,1.0316164,2.4535573
2022-05-31 07:00:00,3,231,7,3.1741166,0.9470661,1.9136536
2022-05-31 08:00:00,3,231,8,1.1939334,0.831016,1.5050774
2022-05-31 09:00:00,3,231,9,0.5857667,0.6369877,1.2046653
2022-05-31 10:00:00,3,231,10,1.75025,0.69452035,1.3671798
2022-05-31 11:00:00,3,231,11,1.8015167,0.9470144,1.5057491
2022-05-31 12:00:00,3,231,12,2.4894166,1.0417068,1.5623392
2022-05-31 13:00:00,3,231,13,1.0765834,1.1178473,1.3801147
2022-05-31 14:00:00,3,231,14,1.0158334,1.1367115,1.4009081
2022-05-31 15:00:00,3,231,15,1.4798917,1.1822205,1.2283806
2022-05-31 16:00:00,3,231,16,0.51680833,1.0974188,1.0159489
2022-05-31 17:00:00,3,231,17,1.23395,1.0809343,0.9949424
2022-05-31 18:00:00,3,231,18,0.5082333,0.939954,0.80696386
2022-05-31 19:00:00,3,231,19,0.3124,0.90484905,0.4889074
2022-05-31 20:00:00,3,231,20,0.32751667,0.75819594,0.4938429
2022-05-31 21:00:00,3,231,21,0.33751667,0.55349714,0.5177459
2022-05-31 22:00:00,3,231,22,0.47821668,0.37307966,0.5249062
2022-05-31 23:00:00,3,231,23,0.41696668,0.36603892,0.48032916
2022-08-01 00:00:00,5,301,0,0.6219917,0.44815868,0.50238115
2022-08-01 01:00:00,5,301,1,0.57213336,0.45962363,0.4725179
2022-08-01 02:00:00,5,301,2,0.32478333,0.46889478,0.41573256
2022-08-01 03:00:00,5,301,3,0.32223332,0.42284226,0.30404085
2022-08-01 04:00:00,5,301,4,0.3065,0.3905527,0.26669666
2022-08-01 05:00:00,5,301,5,0.30556667,0.36078972,0.2746278
2022-08-01 06:00:00,5,301,6,0.30356666,0.5147036,0.3928818
2022-08-01 07:00:00,5,301,7,0.65541667,0.72007746,0.4901917
2022-08-01 08:00:00,5,301,8,0.45531666,0.794118,0.61742973
2022-08-01 09:00:00,5,301,9,0.8317,0.7817419,0.77715796
2022-08-01 10:00:00,5,301,10,1.2555667,0.86707157,0.9497123
2022-08-01 11:00:00,5,301,11,1.0661334,0.92806995,0.9172496
2022-08-01 12:00:00,5,301,12,0.5219667,0.90920186,0.7136187
2022-08-01 13:00:00,5,301,13,0.35721666,1.0485939,0.76270324
2022-08-01 14:00:00,5,301,14,1.2971333,1.0666083,0.89963406
2022-08-01 15:00:00,5,301,15,0.67268336,0.9845392,0.8813521
2022-08-01 16:00:00,5,301,16,1.1749166,1.187753,1.1798621
2022-08-01 17:00:00,5,301,17,1.6976666,1.1681376,1.2302202
2022-08-01 18:00:00,5,301,18,1.3755833,1.0280542,1.2337066
2022-08-01 19:00:00,5,301,19,1.9973834,0.97087294,1.3451128
2022-08-01 20:00:00,5,301,20,0.71781665,0.6769001,1.0943731
2022-08-01 21:00:00,5,301,21,0.30526668,0.48176986,0.6639436
2022-08-01 22:00:00,5,301,22,0.3409,0.40183067,0.37469864
2022-08-01 23:00:00,5,301,23,0.39468333,0.3634922,0.31480503
2022-08-02 00:00:00,5,302,0,0.32696667,0.38018048,0.32258797
2022-08-02 01:00:00,5,302,1,0.6089,0.3730058,0.5128896
2022-08-02 02:00:00,5,302,2,0.39636666,0.34421438,0.4948638
2022-08-02 03:00:00,5,302,3,0.30955,0.31045073,0.4089015
2022-08-02 04:00:00,5,302,4,0.306,0.29908723,0.3715515
2022-08-02 05:00:00,5,302,5,0.308,0.29738373,0.35415065
2022-08-02 06:00:00,5,302,6,0.30605,0.27180302,0.34425128
2022-08-02 07:00:00,5,302,7,0.32603332,0.28653055,0.35060394
2022-08-02 08:00:00,5,302,8,0.41315,0.33159244,0.4717403
2022-08-02 09:00:00,5,302,9,0.7341,0.44525498,0.64754397
2022-08-02 10:00:00,5,302,10,0.8473833,0.5922381,0.8710401
2022-08-02 11:00:00,5,302,11,1.1347333,0.77440953,1.1062437
2022-08-02 12:00:00,5,302,12,0.52875,0.94368464,1.3202003
2022-08-02 13:00:00,5,302,13,1.3080667,1.0201695,1.458815
