datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.8548769,0.90469813
2022-08-04 01:00:00,8,4,1,0.9605833,0.7690561,0.9269874
2022-08-04 02:00:00,8,4,2,0.8103833,0.7432368,0.8891767
2022-08-04 03:00:00,8,4,3,0.85393333,0.72067153,0.8509126
2022-08-04 04:00:00,8,4,4,1.0166,0.7141941,0.79543495
2022-08-04 05:00:00,8,4,5,0.86691666,0.6962044,0.7767837
2022-08-04 06:00:00,8,4,6,0.39198333,0.7611988,0.79344654
2022-08-04 07:00:00,8,4,7,1.5567,0.9350495,0.97446346
2022-08-04 08:00:00,8,4,8,1.31615,1.0096303,1.1412913
2022-08-04 09:00:00,8,4,9,1.4320667,1.0452425,1.3404374
2022-08-04 10:00:00,8,4,10,2.8383834,1.0861088,1.500893
2022-08-04 11:00:00,8,4,11,1.0233333,1.2153114,1.6808894
2022-08-04 12:00:00,8,4,12,1.8746,1.4996736,1.8859293
2022-08-04 13:00:00,8,4,13,2.0220666,1.7113369,2.0229712
2022-08-04 14:00:00,8,4,14,3.0511334,1.803729,2.106151
2022-08-04 15:00:00,8,4,15,2.1626167,1.8010359,2.117755
2022-08-04 16:00:00,8,4,16,2.8217168,1.7879174,2.0849638
2022-08-04 17:00:00,8,4,17,2.0282667,1.8252616,2.0342655
2022-08-04 18:00:00,8,4,18,1.9964167,1.8534157,1.905176
2022-08-04 19:00:00,8,4,19,2.1872666,1.7611827,1.7965267
2022-08-04 20:00:00,8,4,20,2.3882,1.6700871,1.7036835
2022-08-04 21:00:00,8,4,21,2.23325,1.519365,1.4737092
2022-08-04 22:00:00,8,4,22,1.59915,1.3142419,1.3029313
2022-08-04 23:00:00,8,4,23,0.9963167,1.1027634,1.1033161
2022-08-05 00:00:00,8,5,0,1.2890834,0.958706,0.9520948
2022-05-28 16:00:00,3,228,16,0.9335667,0.8378918,0.9032726
2022-05-28 17:00:00,3,228,17,1.1268834,0.786717,0.89714193
2022-05-28 18:00:00,3,228,18,1.6304333,0.70607597,0.8271347
2022-05-28 19:00:00,3,228,19,2.0447166,0.68674237,0.7599759
2022-05-28 20:00:00,3,228,20,2.8655,0.71086,0.78718436
2022-05-28 21:00:00,3,228,21,1.1947167,0.85495406,0.846189
2022-05-28 22:00:00,3,228,22,0.6288667,1.0883553,1.0702317
2022-05-28 23:00:00,3,228,23,0.37146667,1.2546917,1.3270835
2022-05-29 00:00:00,3,229,0,0.38505,1.3015318,1.396967
2022-05-29 01:00:00,3,229,1,0.40268335,1.4105374,1.4747497
2022-05-29 02:00:00,3,229,2,0.40386668,1.5572823,1.5052806
2022-05-29 03:00:00,3,229,3,0.38993335,1.7259355,1.6502944
2022-05-29 04:00:00,3,229,4,0.6235,1.8714268,1.9571034
2022-05-29 05:00:00,3,229,5,0.85761666,2.0545807,2.1014621
2022-05-29 06:00:00,3,229,6,0.5943,2.1050603,2.1896725
2022-05-29 07:00:00,3,229,7,0.58178335,2.1490748,2.070425
2022-05-29 08:00:00,3,229,8,0.6059667,2.1270301,2.0354822
2022-05-29 09:00:00,3,229,9,0.86200553,2.0523975,1.8967502
2022-05-29 10:00:00,3,229,10,1.6943667,1.9424906,1.778943
2022-05-29 11:00:00,3,229,11,1.0036666,1.7186557,1.7190443
2022-05-29 12:00:00,3,229,12,1.7150667,1.4822874,1.5984904
2022-05-29 13:00:00,3,229,13,1.5281334,1.2020442,1.3822094
2022-05-29 14:00:00,3,229,14,2.0104833,0.9861823,1.1733295
2022-05-29 15:00:00,3,229,15,2.6495333,0.8077522,0.91131294
2022-05-29 16:00:00,3,229,16,2.32425,0.5991811,0.7630658
2022-05-29 17:00:00,3,229,17,0.7320333,0.72277814,1.0825535
2022-05-29 18:00:00,3,229,18,1.3038,0.65412873,0.94631886
2022-05-29 19:00:00,3,229,19,0.39843333,0.7943697,1.0997378
2022-05-29 20:00:00,3,229,20,2.51785,0.958117,1.1323326
2022-05-29 21:00:00,3,229,21,1.8285333,0.9656137,1.1050804
2022-05-29 22:00:00,3,229,22,0.8786333,0.9301778,0.9043076
2022-05-29 23:00:00,3,229,23,0.74883336,0.8687412,0.68168926
2022-05-30 00:00:00,3,230,0,0.55018336,0.9048355,0.61871374
2022-05-30 01:00:00,3,230,1,0.77786666,0.88283736,0.50917506
2022-05-30 02:00:00,3,230,2,0.40448335,0.70556813,0.6106632
2022-05-30 03:00:00,3,230,3,0.3916278,0.57577527,0.72269344
2022-05-30 04:00:00,3,230,4,0.36875,0.4529944,0.6575738
2022-05-30 05:00:00,3,230,5,0.3706,0.36941713,0.59659386
2022-05-30 06:00:00,3,230,6,0.37073332,0.3490189,0.50051403
