datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.5895487,0.029256962
2022-08-04 01:00:00,8,4,1,0.4298,0.6792233,-0.07852017
2022-08-04 02:00:00,8,4,2,0.46255,0.6788192,-0.29171875
2022-08-04 03:00:00,8,4,3,0.42236668,0.65061903,-0.26258275
2022-08-04 04:00:00,8,4,4,0.43218333,0.6206331,-0.1600923
2022-08-04 05:00:00,8,4,5,0.51098335,0.5755557,-0.09944867
2022-08-04 06:00:00,8,4,6,2.7232332,0.53101635,0.028930478
2022-08-04 07:00:00,8,4,7,1.11895,0.62671304,0.32171205
2022-08-04 08:00:00,8,4,8,0.75028336,0.8342588,0.5158419
2022-08-04 09:00:00,8,4,9,1.19405,0.98616207,0.66493696
2022-08-04 10:00:00,8,4,10,1.61235,1.1534214,0.58452827
2022-08-04 11:00:00,8,4,11,2.1339834,1.221525,0.2873242
2022-08-04 12:00:00,8,4,12,2.5404167,1.4021647,0.07515052
2022-08-04 13:00:00,8,4,13,2.7630334,1.5169495,-0.0069291517
2022-08-04 14:00:00,8,4,14,2.18255,1.5907762,0.021080665
2022-08-04 15:00:00,8,4,15,1.6962833,1.5920308,0.039316244
2022-08-04 16:00:00,8,4,16,1.76935,1.5661911,0.054152183
2022-08-04 17:00:00,8,4,17,1.6895167,1.5480807,0.08954217
2022-08-04 18:00:00,8,4,18,0.86588335,1.4538556,0.091371514
2022-08-04 19:00:00,8,4,19,0.5849167,1.3204708,0.10540035
2022-08-04 20:00:00,8,4,20,0.11096674,1.1203704,0.011464603
2022-08-04 21:00:00,8,4,21,0.3722334,0.9553921,0.047876835
2022-08-04 22:00:00,8,4,22,1.9197,0.7613627,-0.02224753
2022-08-04 23:00:00,8,4,23,1.9475334,0.7540922,-0.079931326
2022-08-05 00:00:00,8,5,0,2.8027334,0.7170845,-0.080168135
2022-05-28 16:00:00,3,228,16,1.463725,0.6995467,-0.14418802
2022-05-28 17:00:00,3,228,17,2.4924834,0.6628784,-0.1343809
2022-05-28 18:00:00,3,228,18,2.1622834,0.6086993,-0.056782134
2022-05-28 19:00:00,3,228,19,2.0283833,0.58101475,0.08086618
2022-05-28 20:00:00,3,228,20,1.87885,0.61830854,0.17117417
2022-05-28 21:00:00,3,228,21,1.6378666,0.67692673,0.2114293
2022-05-28 22:00:00,3,228,22,2.5369167,0.7582536,0.1682834
2022-05-28 23:00:00,3,228,23,0.5293,0.94784653,0.2174598
2022-05-29 00:00:00,3,229,0,0.5267,1.0350877,0.25586265
2022-05-29 01:00:00,3,229,1,0.5234,1.0899872,0.019794587
2022-05-29 02:00:00,3,229,2,0.5412,1.2545981,0.037160195
2022-05-29 03:00:00,3,229,3,0.8881,1.3435063,-0.09820942
2022-05-29 04:00:00,3,229,4,1.04675,1.3437091,-0.23930141
2022-05-29 05:00:00,3,229,5,0.78276664,1.4998813,-0.26771796
2022-05-29 06:00:00,3,229,6,0.5675833,1.5919873,-0.26991266
2022-05-29 07:00:00,3,229,7,0.48415,1.649588,-0.22358891
2022-05-29 08:00:00,3,229,8,0.53998333,1.6751425,-0.20683745
2022-05-29 09:00:00,3,229,9,0.5015333,1.6590552,-0.15958193
2022-05-29 10:00:00,3,229,10,0.55655,1.3910613,-0.17248523
2022-05-29 11:00:00,3,229,11,0.60855,1.2238913,0.0094598755
2022-05-29 12:00:00,3,229,12,0.4824,1.1043259,0.057392567
2022-05-29 13:00:00,3,229,13,2.5200167,1.0155287,0.027781539
2022-05-29 14:00:00,3,229,14,0.49616668,0.9184506,0.09401625
2022-05-29 15:00:00,3,229,15,1.5570834,0.86736417,0.09567077
2022-05-29 16:00:00,3,229,16,3.65895,0.74476373,0.045582213
2022-05-29 17:00:00,3,229,17,2.5290334,0.6891073,0.28200433
2022-05-29 18:00:00,3,229,18,2.0730166,0.79382384,0.5235745
2022-05-29 19:00:00,3,229,19,2.6100333,0.9546436,1.0078477
2022-05-29 20:00:00,3,229,20,1.8138334,1.1859056,1.3031718
2022-05-29 21:00:00,3,229,21,1.2693334,1.2561827,1.5516561
2022-05-29 22:00:00,3,229,22,3.1914666,1.2645113,1.6342183
2022-05-29 23:00:00,3,229,23,2.8497834,1.3252525,1.6845208
