datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.2654983,0.9461162
2022-08-04 01:00:00,8,4,1,0.83335,1.0448483,0.90996253
2022-08-04 02:00:00,8,4,2,0.8093,0.8769189,0.81226104
2022-08-04 03:00:00,8,4,3,0.82605,0.7897823,0.72158015
2022-08-04 04:00:00,8,4,4,0.82056665,0.80940676,0.6476485
2022-08-04 05:00:00,8,4,5,1.2138333,0.87984776,0.6623155
2022-08-04 06:00:00,8,4,6,0.776,0.9174709,0.6653684
2022-08-04 07:00:00,8,4,7,0.83126664,1.0888188,0.66242474
2022-08-04 08:00:00,8,4,8,0.57005,1.1217314,0.73171556
2022-08-04 09:00:00,8,4,9,0.84525,1.3449538,0.90800774
2022-08-04 10:00:00,8,4,10,1.2543666,1.7395597,1.0727953
2022-08-04 11:00:00,8,4,11,0.53393334,2.0672288,1.1767607
2022-08-04 12:00:00,8,4,12,0.51738334,2.2873645,1.1899797
2022-08-04 13:00:00,8,4,13,1.53225,2.4403658,1.1223478
2022-08-04 14:00:00,8,4,14,1.41865,2.4928112,0.9802712
2022-08-04 15:00:00,8,4,15,0.57338333,2.4706511,0.7810487
2022-08-04 16:00:00,8,4,16,0.72395,2.3634079,0.62359214
2022-08-04 17:00:00,8,4,17,1.8375334,2.2085693,0.6167154
2022-08-04 18:00:00,8,4,18,4.254133,2.0371735,0.8409511
2022-08-04 19:00:00,8,4,19,4.2929335,1.7918078,0.9995572
2022-08-04 20:00:00,8,4,20,4.10335,1.6649787,1.0996716
2022-08-04 21:00:00,8,4,21,2.7808,1.4780262,0.4476915
2022-08-04 22:00:00,8,4,22,2.1478834,1.3680924,0.2698734
2022-08-04 23:00:00,8,4,23,1.9812167,1.2123611,0.2733743
2022-08-05 00:00:00,8,5,0,1.1093833,1.0763004,0.463535
2022-05-28 16:00:00,3,228,16,0.53105,0.9975443,0.54904413
2022-05-28 17:00:00,3,228,17,0.5750667,0.94064355,0.51780933
2022-05-28 18:00:00,3,228,18,0.8430167,0.86182594,0.42944098
2022-05-28 19:00:00,3,228,19,1.9008666,0.90578586,0.3585524
2022-05-28 20:00:00,3,228,20,4.2956333,0.9200933,0.35783115
2022-05-28 21:00:00,3,228,21,2.6630332,0.91532254,0.39942285
2022-05-28 22:00:00,3,228,22,3.911,0.9519793,0.48677903
2022-05-28 23:00:00,3,228,23,2.6645,1.0780368,0.60088927
2022-05-29 00:00:00,3,229,0,1.2840416,1.1194437,0.62485284
2022-05-29 01:00:00,3,229,1,0.63996667,1.3297546,0.66996676
2022-05-29 02:00:00,3,229,2,0.6598667,1.6065079,0.5665859
2022-05-29 03:00:00,3,229,3,0.646575,1.860154,0.5210025
2022-05-29 04:00:00,3,229,4,0.6027333,1.9501619,0.39132538
2022-05-29 05:00:00,3,229,5,0.8318,2.0254054,0.39017677
2022-05-29 06:00:00,3,229,6,0.79543334,2.0825672,0.48846757
2022-05-29 07:00:00,3,229,7,0.84748334,2.0554287,0.7507011
2022-05-29 08:00:00,3,229,8,0.85008335,2.0349126,1.1191857
2022-05-29 09:00:00,3,229,9,0.81443334,2.0513406,1.6784073
2022-05-29 10:00:00,3,229,10,0.9618833,2.1165416,1.7796425
2022-05-29 11:00:00,3,229,11,0.8889667,1.9170716,1.6438779
2022-05-29 12:00:00,3,229,12,0.96278334,1.8448482,1.2944262
2022-05-29 13:00:00,3,229,13,0.7327333,1.8128672,1.243486
2022-05-29 14:00:00,3,229,14,0.6705667,1.6987026,1.2984653
2022-05-29 15:00:00,3,229,15,0.69341666,1.4460979,1.0854952
2022-05-29 16:00:00,3,229,16,1.2048,1.0799699,0.7139927
2022-05-29 17:00:00,3,229,17,3.0803833,1.0781327,0.5923949
2022-05-29 18:00:00,3,229,18,2.0810666,0.95983803,0.44199076
2022-05-29 19:00:00,3,229,19,1.9068667,1.007879,1.0729139
2022-05-29 20:00:00,3,229,20,1.4044666,1.0135152,1.2747544
2022-05-29 21:00:00,3,229,21,1.5752667,0.8558344,0.93308526
2022-05-29 22:00:00,3,229,22,3.0105166,0.69094014,0.7773986
2022-05-29 23:00:00,3,229,23,1.12885,0.5791849,0.4945126
2022-05-30 00:00:00,3,230,0,0.9118,0.6111415,0.6119574
2022-05-30 01:00:00,3,230,1,0.8638,0.61277413,0.6019121
2022-05-30 02:00:00,3,230,2,0.8713,0.60965997,0.70984095
2022-05-30 03:00:00,3,230,3,0.8490667,0.6421661,0.7570705
2022-05-30 04:00:00,3,230,4,2.68935,0.68162894,0.8449949
2022-05-30 05:00:00,3,230,5,0.6757333,0.68367255,0.7327699
2022-05-30 06:00:00,3,230,6,0.71353334,0.7696302,0.9152231
2022-05-30 07:00:00,3,230,7,1.9544333,0.9848973,1.206241
2022-05-30 08:00:00,3,230,8,1.5627333,1.052103,1.2392979
2022-05-30 09:00:00,3,230,9,1.0958667,0.8857664,0.8782124
2022-05-30 10:00:00,3,230,10,1.0458333,0.7318346,0.714189
2022-05-30 11:00:00,3,230,11,0.45886666,0.5081712,0.40116963
2022-05-30 12:00:00,3,230,12,0.38916665,0.4350236,0.2732101
2022-05-30 13:00:00,3,230,13,0.42236668,0.5249635,0.23984613
2022-05-30 14:00:00,3,230,14,0.43016666,0.7396609,0.41794446
2022-05-30 15:00:00,3,230,15,1.6673666,1.0297045,0.8286552
2022-05-30 16:00:00,3,230,16,1.4033,1.4335753,1.6512244
2022-05-30 17:00:00,3,230,17,4.7414165,1.724519,2.1096416
2022-05-30 18:00:00,3,230,18,3.2341833,1.938086,1.979674
2022-05-30 19:00:00,3,230,19,1.0413333,2.001342,1.660512
2022-05-30 20:00:00,3,230,20,0.81991667,1.8548167,1.4717813
2022-05-30 21:00:00,3,230,21,0.54623336,1.6045433,1.3940212
2022-05-30 22:00:00,3,230,22,1.934,1.2695608,1.3730218
2022-05-30 23:00:00,3,230,23,2.9496834,1.0984938,1.4343046
2022-05-31 00:00:00,3,231,0,1.6621667,0.94659716,1.2825178
2022-05-31 01:00:00,3,231,1,0.604,0.62449926,0.6522112
2022-05-31 02:00:00,3,231,2,0.6336333,0.5161748,0.5587865
2022-05-31 03:00:00,3,231,3,0.639,0.49752688,0.5339605
2022-05-31 04:00:00,3,231,4,0.56853336,0.563946,0.5774135
2022-05-31 05:00:00,3,231,5,0.6410667,0.6327207,0.5442882
2022-05-31 06:00:00,3,231,6,0.6885833,0.65463495,0.6249671
2022-05-31 07:00:00,3,231,7,0.59218335,0.60192543,0.61224157
2022-05-31 08:00:00,3,231,8,0.7967,0.6089802,0.7647127
2022-05-31 09:00:00,3,231,9,1.0570667,0.7362427,0.9557346
2022-05-31 10:00:00,3,231,10,1.37065,0.81816083,1.104421
2022-05-31 11:00:00,3,231,11,1.1845666,1.0319748,1.0869416
2022-05-31 12:00:00,3,231,12,0.68875,1.0952246,1.1394539
2022-05-31 13:00:00,3,231,13,0.8921,1.1002686,1.0944552
2022-05-31 14:00:00,3,231,14,1.2761333,0.98051596,1.0859084
2022-05-31 15:00:00,3,231,15,1.37605,0.8555788,1.000257
2022-05-31 16:00:00,3,231,16,0.90695,0.91426253,1.001415
2022-05-31 17:00:00,3,231,17,0.53036666,1.0303392,0.8685248
2022-05-31 18:00:00,3,231,18,1.0926334,1.4247792,1.4138342
2022-05-31 19:00:00,3,231,19,4.9015164,2.070747,3.0334191
2022-05-31 20:00:00,3,231,20,3.0702834,2.160067,3.0263662
2022-05-31 21:00:00,3,231,21,1.1216834,1.7044911,1.8078998
2022-05-31 22:00:00,3,231,22,1.5270833,1.1319658,0.94648194
2022-05-31 23:00:00,3,231,23,0.6706833,0.81485367,0.71699905
2022-08-01 00:00:00,5,301,0,0.549475,0.6707207,0.5977538
2022-08-01 01:00:00,5,301,1,0.46653333,0.7183331,0.67025137
2022-08-01 02:00:00,5,301,2,0.58881664,0.74597144,0.6396186
2022-08-01 03:00:00,5,301,3,0.46938333,0.82643545,0.6987083
2022-08-01 04:00:00,5,301,4,0.764,0.97029334,0.89270496
2022-08-01 05:00:00,5,301,5,1.4072833,1.0614201,1.0293992
2022-08-01 06:00:00,5,301,6,1.4961833,1.0141842,0.75394106
2022-08-01 07:00:00,5,301,7,0.87191665,1.0635828,0.8404207
2022-08-01 08:00:00,5,301,8,0.7374167,1.2229952,1.0160112
2022-08-01 09:00:00,5,301,9,0.74181664,1.175202,0.9389643
2022-08-01 10:00:00,5,301,10,2.3684165,1.0963529,0.83942115
2022-08-01 11:00:00,5,301,11,2.7266,1.0063438,0.77208924
2022-08-01 12:00:00,5,301,12,2.7752666,0.8362248,0.5143993
2022-08-01 13:00:00,5,301,13,0.8053333,0.5472002,0.41373459
2022-08-01 14:00:00,5,301,14,1.4231167,0.4235226,0.47984296
2022-08-01 15:00:00,5,301,15,1.3024666,0.4071424,0.5610251
2022-08-01 16:00:00,5,301,16,1.1249,0.5522297,0.858329
2022-08-01 17:00:00,5,301,17,1.8225833,0.76612055,1.1363949
2022-08-01 18:00:00,5,301,18,3.5062833,1.4201283,1.6681033
2022-08-01 19:00:00,5,301,19,3.73135,1.9836864,2.4157734
2022-08-01 20:00:00,5,301,20,1.02515,2.0537734,2.2119517
2022-08-01 21:00:00,5,301,21,0.15788338,1.7981838,2.5028996
2022-08-01 22:00:00,5,301,22,0.6555333,1.2622925,2.135107
2022-08-01 23:00:00,5,301,23,0.58945,1.0071507,1.3160778
2022-08-02 00:00:00,5,302,0,0.90745,0.8167293,0.87515986
2022-08-02 01:00:00,5,302,1,0.6297167,0.5677419,0.66461456
2022-08-02 02:00:00,5,302,2,0.5764833,0.5146413,0.59312665
2022-08-02 03:00:00,5,302,3,0.66681665,0.4843592,0.577206
2022-08-02 04:00:00,5,302,4,0.58965,0.48041815,0.5531962
2022-08-02 05:00:00,5,302,5,1.04985,0.4665479,0.5940767
2022-08-02 06:00:00,5,302,6,1.4777,0.4206497,0.5425388
2022-08-02 07:00:00,5,302,7,0.42086667,0.3779785,0.4601799
2022-08-02 08:00:00,5,302,8,0.50848335,0.32190633,0.36144686
2022-08-02 09:00:00,5,302,9,0.38538334,0.2704404,0.32661048
2022-08-02 10:00:00,5,302,10,1.7107,0.2252125,0.36193404
2022-08-02 11:00:00,5,302,11,2.95995,0.26795828,0.3639955
