datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,0.7805908,0.14763549
2022-08-04 01:00:00,8,4,1,0.83335,0.7671058,0.13787839
2022-08-04 02:00:00,8,4,2,0.8093,0.77180636,-0.0862346
2022-08-04 03:00:00,8,4,3,0.82605,0.7380649,-0.09940894
2022-08-04 04:00:00,8,4,4,0.82056665,0.7608942,-0.04872374
2022-08-04 05:00:00,8,4,5,1.2138333,0.7648501,-0.050778214
2022-08-04 06:00:00,8,4,6,0.776,0.7594353,0.080599904
2022-08-04 07:00:00,8,4,7,0.83126664,0.82989734,0.11311261
2022-08-04 08:00:00,8,4,8,0.57005,0.89634746,0.24775063
2022-08-04 09:00:00,8,4,9,0.84525,0.93161535,0.33951423
2022-08-04 10:00:00,8,4,10,1.2543666,1.0978732,0.34321913
2022-08-04 11:00:00,8,4,11,0.53393334,1.3558884,0.26201618
2022-08-04 12:00:00,8,4,12,0.51738334,1.6063592,0.20940521
2022-08-04 13:00:00,8,4,13,1.53225,1.766172,0.11483672
2022-08-04 14:00:00,8,4,14,1.41865,1.7933354,-0.027930286
2022-08-04 15:00:00,8,4,15,0.57338333,1.7685306,-0.12125443
2022-08-04 16:00:00,8,4,16,0.72395,1.7101314,-0.209376
2022-08-04 17:00:00,8,4,17,1.8375334,1.6466229,-0.26863974
2022-08-04 18:00:00,8,4,18,4.254133,1.5895958,-0.17566866
2022-08-04 19:00:00,8,4,19,4.2929335,1.4398996,0.010807488
2022-08-04 20:00:00,8,4,20,4.10335,1.3787173,0.2732883
2022-08-04 21:00:00,8,4,21,2.7808,1.2228398,0.24642624
2022-08-04 22:00:00,8,4,22,2.1478834,1.0996622,0.041634355
2022-08-04 23:00:00,8,4,23,1.9812167,0.9366419,-0.25697985
2022-08-05 00:00:00,8,5,0,1.1093833,0.77857316,-0.19498998
2022-05-28 16:00:00,3,228,16,0.53105,0.72381335,-0.24905133
2022-05-28 17:00:00,3,228,17,0.5750667,0.7045566,-0.18919069
2022-05-28 18:00:00,3,228,18,0.8430167,0.7078016,-0.26637217
2022-05-28 19:00:00,3,228,19,1.9008666,0.7731893,-0.1691851
2022-05-28 20:00:00,3,228,20,4.2956333,0.79976106,-0.012139369
2022-05-28 21:00:00,3,228,21,2.6630332,0.8256316,0.09837815
2022-05-28 22:00:00,3,228,22,3.911,0.8892914,0.14209156
2022-05-28 23:00:00,3,228,23,2.6645,0.9894229,0.1589282
2022-05-29 00:00:00,3,229,0,1.2840416,1.0344017,0.2664229
2022-05-29 01:00:00,3,229,1,0.63996667,1.07966,0.24969327
2022-05-29 02:00:00,3,229,2,0.6598667,1.1674548,0.18130928
2022-05-29 03:00:00,3,229,3,0.646575,1.3222833,0.12072019
2022-05-29 04:00:00,3,229,4,0.6027333,1.3483511,0.019849058
2022-05-29 05:00:00,3,229,5,0.8318,1.393969,0.115470186
2022-05-29 06:00:00,3,229,6,0.79543334,1.4054788,0.17286286
2022-05-29 07:00:00,3,229,7,0.84748334,1.3703771,0.18806992
2022-05-29 08:00:00,3,229,8,0.85008335,1.3395739,0.18792272
2022-05-29 09:00:00,3,229,9,0.81443334,1.3209707,0.23998143
2022-05-29 10:00:00,3,229,10,0.9618833,1.4459321,0.3554028
2022-05-29 11:00:00,3,229,11,0.8889667,1.366589,0.1259831
2022-05-29 12:00:00,3,229,12,0.96278334,1.2479877,0.027478177
2022-05-29 13:00:00,3,229,13,0.7327333,1.1384943,0.029909585
2022-05-29 14:00:00,3,229,14,0.6705667,1.0511702,0.022999633
2022-05-29 15:00:00,3,229,15,0.69341666,0.9198306,0.0056804903
2022-05-29 16:00:00,3,229,16,1.2048,0.7241348,-0.052152675
2022-05-29 17:00:00,3,229,17,3.0803833,0.7783846,0.01518946
2022-05-29 18:00:00,3,229,18,2.0810666,0.7937938,0.39725885
2022-05-29 19:00:00,3,229,19,1.9068667,0.8724719,0.87185746
2022-05-29 20:00:00,3,229,20,1.4044666,0.92016035,1.0615318
2022-05-29 21:00:00,3,229,21,1.5752667,0.80094165,0.8615573
2022-05-29 22:00:00,3,229,22,3.0105166,0.4989918,0.51772624
2022-05-29 23:00:00,3,229,23,1.12885,0.2511361,0.36463106
2022-05-30 00:00:00,3,230,0,0.9118,0.26119086,0.41273364
2022-05-30 01:00:00,3,230,1,0.8638,0.3015224,0.3812742
2022-05-30 02:00:00,3,230,2,0.8713,0.3301866,0.40740508
2022-05-30 03:00:00,3,230,3,0.8490667,0.36777616,0.40645608
2022-05-30 04:00:00,3,230,4,2.68935,0.41743717,0.48413238
2022-05-30 05:00:00,3,230,5,0.6757333,0.5084488,0.5923427
2022-05-30 06:00:00,3,230,6,0.71353334,0.6283884,0.7433416
2022-05-30 07:00:00,3,230,7,1.9544333,0.74534476,0.96120584
2022-05-30 08:00:00,3,230,8,1.5627333,0.94697034,1.1707184
2022-05-30 09:00:00,3,230,9,1.0958667,0.97604644,1.3731328
2022-05-30 10:00:00,3,230,10,1.0458333,0.865866,1.3603176
2022-05-30 11:00:00,3,230,11,0.45886666,0.7952269,1.3663602
2022-05-30 12:00:00,3,230,12,0.38916665,0.623572,1.186804
2022-05-30 13:00:00,3,230,13,0.42236668,0.51386476,0.94730586
2022-05-30 14:00:00,3,230,14,0.43016666,0.47204039,0.82266253
2022-05-30 15:00:00,3,230,15,1.6673666,0.4307956,0.7540255
2022-05-30 16:00:00,3,230,16,1.4033,0.5199263,0.8639291
2022-05-30 17:00:00,3,230,17,4.7414165,0.5638729,1.0387937
2022-05-30 18:00:00,3,230,18,3.2341833,0.7095704,1.1751044
2022-05-30 19:00:00,3,230,19,1.0413333,0.89421505,1.4358922
2022-05-30 20:00:00,3,230,20,0.81991667,0.9703479,1.2940798
2022-05-30 21:00:00,3,230,21,0.54623336,0.930891,1.071144
2022-05-30 22:00:00,3,230,22,1.934,0.7515578,0.7120172
2022-05-30 23:00:00,3,230,23,2.9496834,0.6945282,0.6718281
2022-05-31 00:00:00,3,231,0,1.6621667,0.63308764,0.47321546
2022-05-31 01:00:00,3,231,1,0.604,0.5732467,0.5603213
2022-05-31 02:00:00,3,231,2,0.6336333,0.54829675,0.41148618
2022-05-31 03:00:00,3,231,3,0.639,0.4934929,0.38273808
2022-05-31 04:00:00,3,231,4,0.56853336,0.5771437,0.44031325
2022-05-31 05:00:00,3,231,5,0.6410667,0.56316376,0.432933
2022-05-31 06:00:00,3,231,6,0.6885833,0.54742134,0.5354044
2022-05-31 07:00:00,3,231,7,0.59218335,0.6149148,0.73013175
2022-05-31 08:00:00,3,231,8,0.7967,0.70347404,0.9191511
2022-05-31 09:00:00,3,231,9,1.0570667,0.92137134,1.07714
2022-05-31 10:00:00,3,231,10,1.37065,0.8716429,1.09694
