datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.4911337,-0.14329977
2022-08-04 01:00:00,8,4,1,0.9605833,1.5808257,0.039204113
2022-08-04 02:00:00,8,4,2,0.8103833,1.6369838,0.029398583
2022-08-04 03:00:00,8,4,3,0.85393333,1.6091646,0.053163387
2022-08-04 04:00:00,8,4,4,1.0166,1.5189327,0.17408353
2022-08-04 05:00:00,8,4,5,0.86691666,1.3825616,0.1882017
2022-08-04 06:00:00,8,4,6,0.39198333,1.2671868,0.10349342
2022-08-04 07:00:00,8,4,7,1.5567,1.0543153,0.024509743
2022-08-04 08:00:00,8,4,8,1.31615,0.9020953,-0.1356687
2022-08-04 09:00:00,8,4,9,1.4320667,0.9228134,-0.28339154
2022-08-04 10:00:00,8,4,10,2.8383834,0.9684144,-0.2984647
2022-08-04 11:00:00,8,4,11,1.0233333,1.1829915,-0.2456527
2022-08-04 12:00:00,8,4,12,1.8746,1.4195247,-0.07624477
2022-08-04 13:00:00,8,4,13,2.0220666,1.5076557,0.0423467
2022-08-04 14:00:00,8,4,14,3.0511334,1.4817933,0.14939097
2022-08-04 15:00:00,8,4,15,2.1626167,1.503368,0.16761735
2022-08-04 16:00:00,8,4,16,2.8217168,1.5663806,0.15730225
2022-08-04 17:00:00,8,4,17,2.0282667,1.7418729,0.076280326
2022-08-04 18:00:00,8,4,18,1.9964167,1.8547387,-0.02705887
2022-08-04 19:00:00,8,4,19,2.1872666,1.8752002,-0.15568593
2022-08-04 20:00:00,8,4,20,2.3882,1.8419529,-0.08873966
2022-08-04 21:00:00,8,4,21,2.23325,1.8382677,-0.059331894
2022-08-04 22:00:00,8,4,22,1.59915,1.8470387,-0.20029274
2022-08-04 23:00:00,8,4,23,0.9963167,1.7392025,-0.23476794
2022-08-05 00:00:00,8,5,0,1.2890834,1.6482269,0.00025708973
2022-05-28 16:00:00,3,228,16,0.9335667,1.5659815,0.14429976
2022-05-28 17:00:00,3,228,17,1.1268834,1.6039015,0.41298586
2022-05-28 18:00:00,3,228,18,1.6304333,1.5598086,0.41092786
2022-05-28 19:00:00,3,228,19,2.0447166,1.4590458,0.251038
2022-05-28 20:00:00,3,228,20,2.8655,1.3257605,0.055322677
2022-05-28 21:00:00,3,228,21,1.1947167,1.284584,-0.0029015243
2022-05-28 22:00:00,3,228,22,0.6288667,1.3082883,-0.07471177
2022-05-28 23:00:00,3,228,23,0.37146667,1.2141911,-0.16097263
2022-05-29 00:00:00,3,229,0,0.38505,1.1570575,-0.28325424
2022-05-29 01:00:00,3,229,1,0.40268335,1.1477063,-0.29094264
2022-05-29 02:00:00,3,229,2,0.40386668,1.2978808,-0.36614415
2022-05-29 03:00:00,3,229,3,0.38993335,1.5019971,-0.38412848
2022-05-29 04:00:00,3,229,4,0.6235,1.5445815,-0.15625589
