datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.5888888,0.27820405
2022-08-04 01:00:00,8,4,1,0.4298,0.6318731,0.2820373
2022-08-04 02:00:00,8,4,2,0.46255,0.6917557,0.29647747
2022-08-04 03:00:00,8,4,3,0.42236668,0.7059494,0.28536022
2022-08-04 04:00:00,8,4,4,0.43218333,0.6814576,0.35701048
2022-08-04 05:00:00,8,4,5,0.51098335,0.634504,0.37717527
2022-08-04 06:00:00,8,4,6,2.7232332,0.5826673,0.419638
2022-08-04 07:00:00,8,4,7,1.11895,0.7174315,0.47691607
2022-08-04 08:00:00,8,4,8,0.75028336,0.89217293,0.5687254
2022-08-04 09:00:00,8,4,9,1.19405,1.0147015,0.68886864
2022-08-04 10:00:00,8,4,10,1.61235,1.1111406,0.7821516
2022-08-04 11:00:00,8,4,11,2.1339834,1.1435125,0.8448491
2022-08-04 12:00:00,8,4,12,2.5404167,1.2903687,0.76283526
2022-08-04 13:00:00,8,4,13,2.7630334,1.440237,0.6970046
2022-08-04 14:00:00,8,4,14,2.18255,1.547993,0.6864748
2022-08-04 15:00:00,8,4,15,1.6962833,1.5664334,0.65597224
2022-08-04 16:00:00,8,4,16,1.76935,1.5421351,0.590424
2022-08-04 17:00:00,8,4,17,1.6895167,1.514674,0.5197105
2022-08-04 18:00:00,8,4,18,0.86588335,1.4125078,0.43982333
2022-08-04 19:00:00,8,4,19,0.5849167,1.2703468,0.3640293
2022-08-04 20:00:00,8,4,20,0.11096674,1.0601226,0.2890334
2022-08-04 21:00:00,8,4,21,0.3722334,0.9115675,0.27135864
2022-08-04 22:00:00,8,4,22,1.9197,0.7567905,0.24676606
2022-08-04 23:00:00,8,4,23,1.9475334,0.77100223,0.31360087
2022-08-05 00:00:00,8,5,0,2.8027334,0.72694457,0.2769992
2022-05-28 16:00:00,3,228,16,1.463725,0.70657,0.35264993
2022-05-28 17:00:00,3,228,17,2.4924834,0.6776318,0.41808695
2022-05-28 18:00:00,3,228,18,2.1622834,0.65162265,0.4342449
2022-05-28 19:00:00,3,228,19,2.0283833,0.6469178,0.46371466
2022-05-28 20:00:00,3,228,20,1.87885,0.6942476,0.48588258
2022-05-28 21:00:00,3,228,21,1.6378666,0.7594789,0.5205102
2022-05-28 22:00:00,3,228,22,2.5369167,0.82262886,0.5180214
2022-05-28 23:00:00,3,228,23,0.5293,0.977139,0.5944595
2022-05-29 00:00:00,3,229,0,0.5267,1.0548073,0.5577175
2022-05-29 01:00:00,3,229,1,0.5234,1.0214046,0.57217735
2022-05-29 02:00:00,3,229,2,0.5412,1.1553056,0.53247064
2022-05-29 03:00:00,3,229,3,0.8881,1.202352,0.52511215
2022-05-29 04:00:00,3,229,4,1.04675,1.1879559,0.41934368
2022-05-29 05:00:00,3,229,5,0.78276664,1.3266332,0.43383121
2022-05-29 06:00:00,3,229,6,0.5675833,1.4246539,0.45388165
2022-05-29 07:00:00,3,229,7,0.48415,1.5004804,0.52479655
2022-05-29 08:00:00,3,229,8,0.53998333,1.5403428,0.59916705
2022-05-29 09:00:00,3,229,9,0.5015333,1.542103,0.53607684
2022-05-29 10:00:00,3,229,10,0.55655,1.3008485,0.39037988
2022-05-29 11:00:00,3,229,11,0.60855,1.1627005,0.36773175
2022-05-29 12:00:00,3,229,12,0.4824,1.0650167,0.33076763
2022-05-29 13:00:00,3,229,13,2.5200167,0.95862746,0.26279914
2022-05-29 14:00:00,3,229,14,0.49616668,0.8808738,0.21715933
2022-05-29 15:00:00,3,229,15,1.5570834,0.85671294,0.2124641
2022-05-29 16:00:00,3,229,16,3.65895,0.7615617,0.15183258
2022-05-29 17:00:00,3,229,17,2.5290334,0.6868243,0.28875598
2022-05-29 18:00:00,3,229,18,2.0730166,0.7843759,0.5011053
2022-05-29 19:00:00,3,229,19,2.6100333,0.9741194,0.78302884
2022-05-29 20:00:00,3,229,20,1.8138334,1.2034087,0.9538265
2022-05-29 21:00:00,3,229,21,1.2693334,1.2846955,1.1781907
2022-05-29 22:00:00,3,229,22,3.1914666,1.2864777,1.3862103
2022-05-29 23:00:00,3,229,23,2.8497834,1.2827816,1.5300235
2022-05-30 00:00:00,3,230,0,1.28065,1.3142924,1.517071
2022-05-30 01:00:00,3,230,1,1.3478167,1.2672645,1.2659192
2022-05-30 02:00:00,3,230,2,1.4216167,1.132765,1.0535624
2022-05-30 03:00:00,3,230,3,0.64991665,0.9122635,0.7802966
2022-05-30 04:00:00,3,230,4,0.5628333,0.7728787,0.6530662
2022-05-30 05:00:00,3,230,5,0.53245,0.6568388,0.6040598
2022-05-30 06:00:00,3,230,6,0.6373722,0.5843146,0.63794774
2022-05-30 07:00:00,3,230,7,0.586,0.57762516,0.6745358
2022-05-30 08:00:00,3,230,8,0.91885,0.60865384,0.6607121
2022-05-30 09:00:00,3,230,9,0.86775,0.67105484,0.7102743
2022-05-30 10:00:00,3,230,10,0.6948,0.76443833,0.76687926
2022-05-30 11:00:00,3,230,11,0.6272333,0.7091408,0.7524687
2022-05-30 12:00:00,3,230,12,0.6275667,0.78688407,0.9363745
2022-05-30 13:00:00,3,230,13,1.2309667,1.0045167,1.2596211
2022-05-30 14:00:00,3,230,14,3.2370667,1.1971178,1.4047719
2022-05-30 15:00:00,3,230,15,1.9652833,1.2533624,1.3009723
2022-05-30 16:00:00,3,230,16,0.99575,1.0768653,0.9288063
2022-05-30 17:00:00,3,230,17,0.7449,0.93559825,0.68940663
2022-05-30 18:00:00,3,230,18,0.6968333,0.84621274,0.6906796
2022-05-30 19:00:00,3,230,19,0.7505,0.73198366,0.6328726
2022-05-30 20:00:00,3,230,20,0.6859667,0.75088876,0.5797925
2022-05-30 21:00:00,3,230,21,0.75518334,0.80012286,0.63084704
2022-05-30 22:00:00,3,230,22,0.68418336,0.7793119,0.66860443
2022-05-30 23:00:00,3,230,23,0.7535833,0.79922915,0.71369857
2022-05-31 00:00:00,3,231,0,0.70400834,0.7947211,0.71050704
2022-05-31 01:00:00,3,231,1,0.7913833,0.754015,0.7408514
2022-05-31 02:00:00,3,231,2,0.7431667,0.6678362,0.71285707
2022-05-31 03:00:00,3,231,3,0.77493334,0.7511518,0.7500526
2022-05-31 04:00:00,3,231,4,0.74615,0.76218253,0.7459829
2022-05-31 05:00:00,3,231,5,0.7646833,0.7956629,0.69715977
2022-05-31 06:00:00,3,231,6,0.8947,0.7649025,0.72058094
2022-05-31 07:00:00,3,231,7,1.1488333,0.7431035,0.7211515
2022-05-31 08:00:00,3,231,8,0.77811664,0.72170126,0.6838687
2022-05-31 09:00:00,3,231,9,0.73935,0.75387055,0.6745305
2022-05-31 10:00:00,3,231,10,0.8078,0.7312072,0.6620376
2022-05-31 11:00:00,3,231,11,0.74436665,0.7105166,0.69126034
2022-05-31 12:00:00,3,231,12,0.79845,0.69137585,0.67545074
2022-05-31 13:00:00,3,231,13,0.66386664,0.69077784,0.60661167
2022-05-31 14:00:00,3,231,14,0.7076167,0.6911947,0.6163458
2022-05-31 15:00:00,3,231,15,0.65791667,0.77390504,0.57711875
2022-05-31 16:00:00,3,231,16,0.6839833,0.8358401,0.54628515
2022-05-31 17:00:00,3,231,17,0.6496,0.80485463,0.5133335
2022-05-31 18:00:00,3,231,18,0.66396666,0.77398735,0.57230747
2022-05-31 19:00:00,3,231,19,0.64898336,0.9311175,0.6320524
2022-05-31 20:00:00,3,231,20,0.65535,0.8852349,0.6387868
2022-05-31 21:00:00,3,231,21,0.65555,0.85530245,0.62960964
2022-05-31 22:00:00,3,231,22,0.69475,0.7600996,0.692235
2022-05-31 23:00:00,3,231,23,1.0929834,0.80881155,0.75082815
2022-08-01 00:00:00,5,301,0,0.8944167,0.78439194,0.7751809
2022-08-01 01:00:00,5,301,1,1.2175167,0.6139925,0.82176673
2022-08-01 02:00:00,5,301,2,0.8835,0.6274951,0.84867704
2022-08-01 03:00:00,5,301,3,0.5952833,0.6208603,0.77583456
2022-08-01 04:00:00,5,301,4,1.0206333,0.60838574,0.73776484
2022-08-01 05:00:00,5,301,5,0.80918336,0.57474667,0.77283025
2022-08-01 06:00:00,5,301,6,0.5741,0.5701643,0.77029294
2022-08-01 07:00:00,5,301,7,0.52275,0.6348993,0.73407364
2022-08-01 08:00:00,5,301,8,0.5865167,0.79539645,0.7224059
2022-08-01 09:00:00,5,301,9,0.55801666,0.93740004,0.8430626
2022-08-01 10:00:00,5,301,10,1.7697667,1.0645763,1.0120344
2022-08-01 11:00:00,5,301,11,2.3118834,1.1865284,1.1767616
2022-08-01 12:00:00,5,301,12,2.9274666,1.2507863,1.2277247
2022-08-01 13:00:00,5,301,13,3.2148333,1.3473871,1.3407831
2022-08-01 14:00:00,5,301,14,2.05855,1.4179584,1.3944566
2022-08-01 15:00:00,5,301,15,1.8235,1.4470699,1.54494
2022-08-01 16:00:00,5,301,16,2.1158667,1.4678375,1.6516223
2022-08-01 17:00:00,5,301,17,2.6577334,1.4680055,1.6531442
2022-08-01 18:00:00,5,301,18,2.0049667,1.5067561,1.555862
