datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.8552024,-0.19852227
2022-08-04 01:00:00,8,4,1,0.4298,0.86095685,-0.25974002
2022-08-04 02:00:00,8,4,2,0.46255,0.8906481,-0.20684628
2022-08-04 03:00:00,8,4,3,0.42236668,0.86428034,-0.1587936
2022-08-04 04:00:00,8,4,4,0.43218333,0.8574985,-0.123982616
2022-08-04 05:00:00,8,4,5,0.51098335,0.8033838,-0.17209694
2022-08-04 06:00:00,8,4,6,2.7232332,0.7170093,-0.24083278
2022-08-04 07:00:00,8,4,7,1.11895,0.79496527,-0.16915366
2022-08-04 08:00:00,8,4,8,0.75028336,0.89356244,0.020132923
2022-08-04 09:00:00,8,4,9,1.19405,0.897577,0.13207874
2022-08-04 10:00:00,8,4,10,1.61235,0.9990258,0.11275255
2022-08-04 11:00:00,8,4,11,2.1339834,1.0880212,0.07725779
2022-08-04 12:00:00,8,4,12,2.5404167,1.2530105,0.0626572
2022-08-04 13:00:00,8,4,13,2.7630334,1.4298483,0.0114579145
2022-08-04 14:00:00,8,4,14,2.18255,1.5572066,-0.07438638
2022-08-04 15:00:00,8,4,15,1.6962833,1.627244,-0.0815557
2022-08-04 16:00:00,8,4,16,1.76935,1.5743967,-0.069037355
2022-08-04 17:00:00,8,4,17,1.6895167,1.5658588,-0.094197236
2022-08-04 18:00:00,8,4,18,0.86588335,1.4789755,-0.17069545
2022-08-04 19:00:00,8,4,19,0.5849167,1.3738018,-0.24034211
2022-08-04 20:00:00,8,4,20,0.11096674,1.232899,-0.24234042
2022-08-04 21:00:00,8,4,21,0.3722334,1.0560586,-0.27146816
2022-08-04 22:00:00,8,4,22,1.9197,0.88237166,-0.27174804
2022-08-04 23:00:00,8,4,23,1.9475334,0.91942334,-0.28085956
2022-08-05 00:00:00,8,5,0,2.8027334,0.92324704,-0.27163675
2022-05-28 16:00:00,3,228,16,1.463725,0.8897902,-0.2735539
2022-05-28 17:00:00,3,228,17,2.4924834,0.90752816,-0.21690364
2022-05-28 18:00:00,3,228,18,2.1622834,0.84048426,-0.20026632
2022-05-28 19:00:00,3,228,19,2.0283833,0.827554,-0.2380611
2022-05-28 20:00:00,3,228,20,1.87885,0.8779646,-0.12981269
2022-05-28 21:00:00,3,228,21,1.6378666,0.9348829,-0.07184375
2022-05-28 22:00:00,3,228,22,2.5369167,0.9711448,-0.03022478
2022-05-28 23:00:00,3,228,23,0.5293,1.0407279,0.04709296
2022-05-29 00:00:00,3,229,0,0.5267,1.0382457,0.007579753
2022-05-29 01:00:00,3,229,1,0.5234,1.014992,-0.09512827
2022-05-29 02:00:00,3,229,2,0.5412,1.1549883,-0.10423786
2022-05-29 03:00:00,3,229,3,0.8881,1.2414949,-0.071474485
2022-05-29 04:00:00,3,229,4,1.04675,1.2799494,-0.1822922
2022-05-29 05:00:00,3,229,5,0.78276664,1.4679041,-0.14799467
2022-05-29 06:00:00,3,229,6,0.5675833,1.5886501,-0.11124673
2022-05-29 07:00:00,3,229,7,0.48415,1.606802,-0.09853176
2022-05-29 08:00:00,3,229,8,0.53998333,1.5953546,-0.098760374
2022-05-29 09:00:00,3,229,9,0.5015333,1.5406287,-0.11627262
2022-05-29 10:00:00,3,229,10,0.55655,1.3543195,-0.116212286
2022-05-29 11:00:00,3,229,11,0.60855,1.2151338,-0.2690008
2022-05-29 12:00:00,3,229,12,0.4824,1.1268979,-0.32300845
2022-05-29 13:00:00,3,229,13,2.5200167,1.0353534,-0.27692643
2022-05-29 14:00:00,3,229,14,0.49616668,0.9967978,-0.2878447
2022-05-29 15:00:00,3,229,15,1.5570834,0.9969417,-0.2659757
2022-05-29 16:00:00,3,229,16,3.65895,0.9586015,-0.09302079
2022-05-29 17:00:00,3,229,17,2.5290334,0.8815446,0.001559617
2022-05-29 18:00:00,3,229,18,2.0730166,0.9408196,0.13724756
2022-05-29 19:00:00,3,229,19,2.6100333,1.1052663,0.45819697
2022-05-29 20:00:00,3,229,20,1.8138334,1.3083155,0.82244027
2022-05-29 21:00:00,3,229,21,1.2693334,1.4329627,1.0832278
2022-05-29 22:00:00,3,229,22,3.1914666,1.4953015,1.2899284
2022-05-29 23:00:00,3,229,23,2.8497834,1.5417056,1.3713261
2022-05-30 00:00:00,3,230,0,1.28065,1.5130382,1.3200951
2022-05-30 01:00:00,3,230,1,1.3478167,1.413347,1.337987
2022-05-30 02:00:00,3,230,2,1.4216167,1.3688724,1.2122923
2022-05-30 03:00:00,3,230,3,0.64991665,1.2308757,1.3069544
2022-05-30 04:00:00,3,230,4,0.5628333,1.1657479,1.4042245
2022-05-30 05:00:00,3,230,5,0.53245,1.0893779,1.4614697
2022-05-30 06:00:00,3,230,6,0.6373722,1.0622545,1.484284
2022-05-30 07:00:00,3,230,7,0.586,1.1487912,1.5290769
2022-05-30 08:00:00,3,230,8,0.91885,1.2132291,1.5241796
2022-05-30 09:00:00,3,230,9,0.86775,1.1627275,1.4488621
2022-05-30 10:00:00,3,230,10,0.6948,0.95858085,1.41103
2022-05-30 11:00:00,3,230,11,0.6272333,0.74574786,1.3279138
2022-05-30 12:00:00,3,230,12,0.6275667,0.6632334,1.228219
2022-05-30 13:00:00,3,230,13,1.2309667,0.5920032,1.016295
2022-05-30 14:00:00,3,230,14,3.2370667,0.5811285,0.8363263
2022-05-30 15:00:00,3,230,15,1.9652833,0.39261708,0.7620528
