datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.7090591,2.5372496
2022-08-04 01:00:00,8,4,1,0.4298,1.226849,1.1225827
2022-08-04 02:00:00,8,4,2,0.46255,0.48994645,0.34922504
2022-08-04 03:00:00,8,4,3,0.42236668,0.40754056,0.4056669
2022-08-04 04:00:00,8,4,4,0.43218333,0.4859963,0.4828916
2022-08-04 05:00:00,8,4,5,0.51098335,0.5538115,0.55213124
2022-08-04 06:00:00,8,4,6,2.7232332,0.6092331,0.62881243
2022-08-04 07:00:00,8,4,7,1.11895,0.73914725,0.70105743
2022-08-04 08:00:00,8,4,8,0.75028336,0.9667295,0.8803911
2022-08-04 09:00:00,8,4,9,1.19405,1.3090339,1.2180697
2022-08-04 10:00:00,8,4,10,1.61235,1.7606884,1.772889
2022-08-04 11:00:00,8,4,11,2.1339834,2.2531667,2.2051082
2022-08-04 12:00:00,8,4,12,2.5404167,2.5138857,2.5021796
2022-08-04 13:00:00,8,4,13,2.7630334,2.4598775,2.4568505
2022-08-04 14:00:00,8,4,14,2.18255,2.2738366,2.1288671
2022-08-04 15:00:00,8,4,15,1.6962833,2.0904386,1.6251706
2022-08-04 16:00:00,8,4,16,1.76935,1.9357722,1.5129783
2022-08-04 17:00:00,8,4,17,1.6895167,1.8154585,1.4854953
2022-08-04 18:00:00,8,4,18,0.86588335,1.5183054,1.2408081
2022-08-04 19:00:00,8,4,19,0.5849167,1.015262,0.4728751
2022-08-04 20:00:00,8,4,20,0.11096674,0.7786957,0.009934872
2022-08-04 21:00:00,8,4,21,0.3722334,1.1023374,0.5066909
2022-08-04 22:00:00,8,4,22,1.9197,1.6420751,1.7037812
2022-08-04 23:00:00,8,4,23,1.9475334,1.9384679,2.7778738
2022-08-05 00:00:00,8,5,0,2.8027334,1.6545027,2.244482
2022-05-28 16:00:00,3,228,16,1.463725,1.2302871,0.82002914
2022-05-28 17:00:00,3,228,17,2.4924834,0.9006761,0.46534404
2022-05-28 18:00:00,3,228,18,2.1622834,0.79484886,0.5643501
2022-05-28 19:00:00,3,228,19,2.0283833,0.8990474,0.7150594
2022-05-28 20:00:00,3,228,20,1.87885,1.0804298,0.8847678
2022-05-28 21:00:00,3,228,21,1.6378666,1.2160634,1.0918399
2022-05-28 22:00:00,3,228,22,2.5369167,1.4750346,1.4438529
2022-05-28 23:00:00,3,228,23,0.5293,1.7682909,1.8080169
2022-05-29 00:00:00,3,229,0,0.5267,1.8521175,2.0503168
2022-05-29 01:00:00,3,229,1,0.5234,2.0075877,2.2861211
2022-05-29 02:00:00,3,229,2,0.5412,2.31478,2.4519997
2022-05-29 03:00:00,3,229,3,0.8881,2.6558905,2.5564082
2022-05-29 04:00:00,3,229,4,1.04675,2.770529,2.8636153
2022-05-29 05:00:00,3,229,5,0.78276664,2.6642442,2.5236998
2022-05-29 06:00:00,3,229,6,0.5675833,2.430187,2.069448
2022-05-29 07:00:00,3,229,7,0.48415,2.1519318,1.8366094
2022-05-29 08:00:00,3,229,8,0.53998333,1.9037395,1.6035815
2022-05-29 09:00:00,3,229,9,0.5015333,1.6292907,1.1109815
2022-05-29 10:00:00,3,229,10,0.55655,1.2561353,0.39148247
2022-05-29 11:00:00,3,229,11,0.60855,0.6825296,-0.081420064
