datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.9198803,0.9103239
2022-08-04 01:00:00,8,4,1,0.9605833,0.80698884,0.87923056
2022-08-04 02:00:00,8,4,2,0.8103833,0.78665626,0.8444566
2022-08-04 03:00:00,8,4,3,0.85393333,0.8053885,0.86355335
2022-08-04 04:00:00,8,4,4,1.0166,0.8041381,0.88146985
2022-08-04 05:00:00,8,4,5,0.86691666,0.7916595,0.87183213
2022-08-04 06:00:00,8,4,6,0.39198333,0.8886006,0.916483
2022-08-04 07:00:00,8,4,7,1.5567,1.0506148,1.1344385
2022-08-04 08:00:00,8,4,8,1.31615,1.1641909,1.3207314
2022-08-04 09:00:00,8,4,9,1.4320667,1.329807,1.5052859
2022-08-04 10:00:00,8,4,10,2.8383834,1.3796812,1.6629108
2022-08-04 11:00:00,8,4,11,1.0233333,1.555772,1.7621845
2022-08-04 12:00:00,8,4,12,1.8746,1.8566056,1.8710159
2022-08-04 13:00:00,8,4,13,2.0220666,2.1398056,2.224877
2022-08-04 14:00:00,8,4,14,3.0511334,2.2107713,2.4292846
2022-08-04 15:00:00,8,4,15,2.1626167,2.21659,2.474369
2022-08-04 16:00:00,8,4,16,2.8217168,2.16644,2.2313354
2022-08-04 17:00:00,8,4,17,2.0282667,2.1360216,2.0271668
2022-08-04 18:00:00,8,4,18,1.9964167,2.1320758,1.9006039
2022-08-04 19:00:00,8,4,19,2.1872666,2.001991,1.9104773
2022-08-04 20:00:00,8,4,20,2.3882,1.8156532,1.869792
2022-08-04 21:00:00,8,4,21,2.23325,1.5697988,1.712658
2022-08-04 22:00:00,8,4,22,1.59915,1.390153,1.4604441
2022-08-04 23:00:00,8,4,23,0.9963167,1.1780794,1.1013713
2022-08-05 00:00:00,8,5,0,1.2890834,0.98450154,0.95694894
2022-05-28 16:00:00,3,228,16,0.9335667,0.90350837,0.8644993
2022-05-28 17:00:00,3,228,17,1.1268834,0.87847304,0.8076126
2022-05-28 18:00:00,3,228,18,1.6304333,0.797073,0.7750967
2022-05-28 19:00:00,3,228,19,2.0447166,0.8240978,0.7621085
2022-05-28 20:00:00,3,228,20,2.8655,0.9013238,0.77549535
2022-05-28 21:00:00,3,228,21,1.1947167,1.0186793,0.88442594
2022-05-28 22:00:00,3,228,22,0.6288667,1.182443,1.0810941
2022-05-28 23:00:00,3,228,23,0.37146667,1.2939099,1.3499105
2022-05-29 00:00:00,3,229,0,0.38505,1.3423752,1.373075
