datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,0.9515259,0.39824975
2022-08-04 01:00:00,8,4,1,0.83335,0.86308724,0.4223284
2022-08-04 02:00:00,8,4,2,0.8093,0.86050355,0.34342378
2022-08-04 03:00:00,8,4,3,0.82605,0.84391785,0.32735023
2022-08-04 04:00:00,8,4,4,0.82056665,0.8898315,0.35342428
2022-08-04 05:00:00,8,4,5,1.2138333,0.9440453,0.4449403
2022-08-04 06:00:00,8,4,6,0.776,1.0499088,0.66751957
2022-08-04 07:00:00,8,4,7,0.83126664,1.2555735,0.8004369
2022-08-04 08:00:00,8,4,8,0.57005,1.3301362,0.9581963
2022-08-04 09:00:00,8,4,9,0.84525,1.5450622,0.9850585
2022-08-04 10:00:00,8,4,10,1.2543666,1.8018819,1.0268453
2022-08-04 11:00:00,8,4,11,0.53393334,2.0092623,0.9572435
2022-08-04 12:00:00,8,4,12,0.51738334,2.1707497,0.92916995
2022-08-04 13:00:00,8,4,13,1.53225,2.276841,0.75949967
2022-08-04 14:00:00,8,4,14,1.41865,2.2694397,0.55345315
2022-08-04 15:00:00,8,4,15,0.57338333,2.2058177,0.43229237
2022-08-04 16:00:00,8,4,16,0.72395,2.123859,0.32396474
2022-08-04 17:00:00,8,4,17,1.8375334,2.0318935,0.2590064
2022-08-04 18:00:00,8,4,18,4.254133,1.929917,0.26581132
2022-08-04 19:00:00,8,4,19,4.2929335,1.6976889,0.25646657
2022-08-04 20:00:00,8,4,20,4.10335,1.5418826,0.35155243
2022-08-04 21:00:00,8,4,21,2.7808,1.3560508,0.37171543
2022-08-04 22:00:00,8,4,22,2.1478834,1.1721123,0.3565351
2022-08-04 23:00:00,8,4,23,1.9812167,1.0027695,0.4381834
2022-08-05 00:00:00,8,5,0,1.1093833,0.8451432,0.44489548
2022-05-28 16:00:00,3,228,16,0.53105,0.7781607,0.4135861
2022-05-28 17:00:00,3,228,17,0.5750667,0.77549523,0.366244
2022-05-28 18:00:00,3,228,18,0.8430167,0.7674639,0.28127375
2022-05-28 19:00:00,3,228,19,1.9008666,0.8542991,0.2547624
2022-05-28 20:00:00,3,228,20,4.2956333,0.9153952,0.32067534
2022-05-28 21:00:00,3,228,21,2.6630332,0.95713174,0.34888086
2022-05-28 22:00:00,3,228,22,3.911,1.0185969,0.37755623
2022-05-28 23:00:00,3,228,23,2.6645,1.1252571,0.33662325
2022-05-29 00:00:00,3,229,0,1.2840416,1.1794262,0.22532478
2022-05-29 01:00:00,3,229,1,0.63996667,1.3151292,0.16124368
2022-05-29 02:00:00,3,229,2,0.6598667,1.4395975,0.14657995
2022-05-29 03:00:00,3,229,3,0.646575,1.585112,0.22637759
2022-05-29 04:00:00,3,229,4,0.6027333,1.6026767,0.28038433
2022-05-29 05:00:00,3,229,5,0.8318,1.6354461,0.3121536
2022-05-29 06:00:00,3,229,6,0.79543334,1.6441582,0.39340732
2022-05-29 07:00:00,3,229,7,0.84748334,1.5926064,0.41619095
2022-05-29 08:00:00,3,229,8,0.85008335,1.5253048,0.33702907
2022-05-29 09:00:00,3,229,9,0.81443334,1.4800309,0.25476894
2022-05-29 10:00:00,3,229,10,0.9618833,1.654312,0.47578195
2022-05-29 11:00:00,3,229,11,0.8889667,1.5585321,0.5468996
