datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.797446,0.25989988
2022-08-04 01:00:00,8,4,1,0.9605833,1.7498124,0.37683865
2022-08-04 02:00:00,8,4,2,0.8103833,1.7085496,0.3706668
2022-08-04 03:00:00,8,4,3,0.85393333,1.6017208,0.39031014
2022-08-04 04:00:00,8,4,4,1.0166,1.4807585,0.41558734
2022-08-04 05:00:00,8,4,5,0.86691666,1.346532,0.4316451
2022-08-04 06:00:00,8,4,6,0.39198333,1.255693,0.33154184
2022-08-04 07:00:00,8,4,7,1.5567,1.0710365,0.17011614
2022-08-04 08:00:00,8,4,8,1.31615,0.9679798,-0.019525409
2022-08-04 09:00:00,8,4,9,1.4320667,0.9836383,-0.23779684
2022-08-04 10:00:00,8,4,10,2.8383834,1.0736891,-0.10062639
2022-08-04 11:00:00,8,4,11,1.0233333,1.2593672,0.06452312
2022-08-04 12:00:00,8,4,12,1.8746,1.4418734,0.066809274
2022-08-04 13:00:00,8,4,13,2.0220666,1.5709747,-0.00014636666
2022-08-04 14:00:00,8,4,14,3.0511334,1.5879766,-0.0756254
2022-08-04 15:00:00,8,4,15,2.1626167,1.625446,-0.25617898
2022-08-04 16:00:00,8,4,16,2.8217168,1.7440434,-0.4162739
2022-08-04 17:00:00,8,4,17,2.0282667,2.0045881,-0.5423881
2022-08-04 18:00:00,8,4,18,1.9964167,2.1852398,-0.57571703
2022-08-04 19:00:00,8,4,19,2.1872666,2.2320054,-0.4899999
2022-08-04 20:00:00,8,4,20,2.3882,2.1922503,-0.37038946
2022-08-04 21:00:00,8,4,21,2.23325,2.185728,-0.19626266
2022-08-04 22:00:00,8,4,22,1.59915,2.199117,0.0070989504
2022-08-04 23:00:00,8,4,23,0.9963167,2.1312616,0.19984907
2022-08-05 00:00:00,8,5,0,1.2890834,2.0539703,0.4935817
2022-05-28 16:00:00,3,228,16,0.9335667,1.9093782,0.5709677
2022-05-28 17:00:00,3,228,17,1.1268834,1.865779,0.83067036
2022-05-28 18:00:00,3,228,18,1.6304333,1.7423235,0.9146782
2022-05-28 19:00:00,3,228,19,2.0447166,1.5520409,0.8648014
2022-05-28 20:00:00,3,228,20,2.8655,1.3376719,0.7444893
2022-05-28 21:00:00,3,228,21,1.1947167,1.2414495,0.629567
2022-05-28 22:00:00,3,228,22,0.6288667,1.251763,0.5567902
2022-05-28 23:00:00,3,228,23,0.37146667,1.221789,0.40696627
2022-05-29 00:00:00,3,229,0,0.38505,1.2120702,0.08829387
2022-05-29 01:00:00,3,229,1,0.40268335,1.2164919,-0.14297676
2022-05-29 02:00:00,3,229,2,0.40386668,1.3598173,-0.19534272
2022-05-29 03:00:00,3,229,3,0.38993335,1.5385579,-0.4423566
2022-05-29 04:00:00,3,229,4,0.6235,1.6332287,-0.31940874
2022-05-29 05:00:00,3,229,5,0.85761666,1.8183229,-0.2837162
2022-05-29 06:00:00,3,229,6,0.5943,1.9437963,-0.27901062
2022-05-29 07:00:00,3,229,7,0.58178335,2.0894423,-0.22533801
2022-05-29 08:00:00,3,229,8,0.6059667,2.1742265,-0.17596713
2022-05-29 09:00:00,3,229,9,0.86200553,2.2045715,-0.11644209
2022-05-29 10:00:00,3,229,10,1.6943667,2.2148516,0.12801106
2022-05-29 11:00:00,3,229,11,1.0036666,2.1255589,0.51043963
2022-05-29 12:00:00,3,229,12,1.7150667,2.1008923,0.7727565
2022-05-29 13:00:00,3,229,13,1.5281334,2.015949,0.7623886
2022-05-29 14:00:00,3,229,14,2.0104833,1.8575457,0.8989557
2022-05-29 15:00:00,3,229,15,2.6495333,1.7733893,0.9490983
2022-05-29 16:00:00,3,229,16,2.32425,1.5324792,1.0800854
