datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.3649178,0.76809186
2022-08-04 01:00:00,8,4,1,0.83335,1.1055033,0.6466387
2022-08-04 02:00:00,8,4,2,0.8093,1.077313,0.71868825
2022-08-04 03:00:00,8,4,3,0.82605,1.0455385,0.92025673
2022-08-04 04:00:00,8,4,4,0.82056665,1.0031244,0.9522098
2022-08-04 05:00:00,8,4,5,1.2138333,0.9845282,0.93017924
2022-08-04 06:00:00,8,4,6,0.776,0.95212674,0.9017456
2022-08-04 07:00:00,8,4,7,0.83126664,0.87761784,0.85071826
2022-08-04 08:00:00,8,4,8,0.57005,0.8063607,0.68562484
2022-08-04 09:00:00,8,4,9,0.84525,1.0048304,0.81501657
2022-08-04 10:00:00,8,4,10,1.2543666,1.341434,0.7792877
2022-08-04 11:00:00,8,4,11,0.53393334,1.2150171,0.75697166
2022-08-04 12:00:00,8,4,12,0.51738334,0.94109344,0.8018184
2022-08-04 13:00:00,8,4,13,1.53225,0.95577514,0.85879797
2022-08-04 14:00:00,8,4,14,1.41865,1.1897713,0.9590837
2022-08-04 15:00:00,8,4,15,0.57338333,1.6707411,1.0629907
2022-08-04 16:00:00,8,4,16,0.72395,2.1532378,1.3835908
2022-08-04 17:00:00,8,4,17,1.8375334,2.4789696,1.7951818
2022-08-04 18:00:00,8,4,18,4.254133,2.9511075,2.8139246
2022-08-04 19:00:00,8,4,19,4.2929335,3.12385,3.6080277
2022-08-04 20:00:00,8,4,20,4.10335,3.41898,3.9670758
2022-08-04 21:00:00,8,4,21,2.7808,3.167773,3.2940924
2022-08-04 22:00:00,8,4,22,2.1478834,2.5330117,2.2340717
2022-08-04 23:00:00,8,4,23,1.9812167,2.0125039,1.4545764
2022-08-05 00:00:00,8,5,0,1.1093833,1.6926237,1.303393
2022-05-28 16:00:00,3,228,16,0.53105,1.6624784,1.3732586
2022-05-28 17:00:00,3,228,17,0.5750667,1.6527488,1.546008
2022-05-28 18:00:00,3,228,18,0.8430167,1.5416186,1.5670706
2022-05-28 19:00:00,3,228,19,1.9008666,1.3725095,1.487146
2022-05-28 20:00:00,3,228,20,4.2956333,1.1183078,1.288417
2022-05-28 21:00:00,3,228,21,2.6630332,1.0144703,1.0531178
2022-05-28 22:00:00,3,228,22,3.911,0.9795126,0.8148762
2022-05-28 23:00:00,3,228,23,2.6645,0.88904,0.63971096
2022-05-29 00:00:00,3,229,0,1.2840416,1.2124591,0.84784484
2022-05-29 01:00:00,3,229,1,0.63996667,1.5084412,1.0963298
2022-05-29 02:00:00,3,229,2,0.6598667,1.4322942,1.0298086
2022-05-29 03:00:00,3,229,3,0.646575,1.2840981,0.9151747
2022-05-29 04:00:00,3,229,4,0.6027333,0.8570843,0.8048045
2022-05-29 05:00:00,3,229,5,0.8318,0.8782284,0.7982094
2022-05-29 06:00:00,3,229,6,0.79543334,0.9955832,0.8181524
2022-05-29 07:00:00,3,229,7,0.84748334,1.1098595,0.9497734
2022-05-29 08:00:00,3,229,8,0.85008335,1.3616965,1.3651232
2022-05-29 09:00:00,3,229,9,0.81443334,1.7066782,1.9221262
2022-05-29 10:00:00,3,229,10,0.9618833,2.498246,2.2860563
2022-05-29 11:00:00,3,229,11,0.8889667,3.1200376,3.0868
2022-05-29 12:00:00,3,229,12,0.96278334,3.4373274,3.5409043
2022-05-29 13:00:00,3,229,13,0.7327333,3.0758626,3.2728722
2022-05-29 14:00:00,3,229,14,0.6705667,2.6424634,2.5368474
2022-05-29 15:00:00,3,229,15,0.69341666,2.0595837,1.6632162
2022-05-29 16:00:00,3,229,16,1.2048,1.3544693,1.2252651
2022-05-29 17:00:00,3,229,17,3.0803833,1.3549081,0.9980204
2022-05-29 18:00:00,3,229,18,2.0810666,1.3280334,1.0213927
2022-05-29 19:00:00,3,229,19,1.9068667,1.405136,1.4506289
2022-05-29 20:00:00,3,229,20,1.4044666,1.1632495,1.3121527
2022-05-29 21:00:00,3,229,21,1.5752667,0.8282405,0.77469885
2022-05-29 22:00:00,3,229,22,3.0105166,0.5971092,0.6168624
2022-05-29 23:00:00,3,229,23,1.12885,0.5188081,0.5228525
2022-05-30 00:00:00,3,230,0,0.9118,0.51765275,0.5358781
2022-05-30 01:00:00,3,230,1,0.8638,0.5862924,0.6506368
2022-05-30 02:00:00,3,230,2,0.8713,0.6023778,0.6849673
2022-05-30 03:00:00,3,230,3,0.8490667,0.7161927,0.928876
2022-05-30 04:00:00,3,230,4,2.68935,0.7521875,0.94597745
2022-05-30 05:00:00,3,230,5,0.6757333,0.7757782,0.9065863
2022-05-30 06:00:00,3,230,6,0.71353334,0.85930026,0.93858004
2022-05-30 07:00:00,3,230,7,1.9544333,0.9075844,0.95619166
2022-05-30 08:00:00,3,230,8,1.5627333,0.881338,0.9515242
2022-05-30 09:00:00,3,230,9,1.0958667,0.78833055,0.8477411
2022-05-30 10:00:00,3,230,10,1.0458333,0.7488905,0.7486721
2022-05-30 11:00:00,3,230,11,0.45886666,0.6345763,0.65916616
2022-05-30 12:00:00,3,230,12,0.38916665,0.61899626,0.46396524
2022-05-30 13:00:00,3,230,13,0.42236668,0.90860283,0.49897254
2022-05-30 14:00:00,3,230,14,0.43016666,1.2092712,0.64733964
2022-05-30 15:00:00,3,230,15,1.6673666,1.5037421,1.2181333
2022-05-30 16:00:00,3,230,16,1.4033,1.8859919,2.1677253
2022-05-30 17:00:00,3,230,17,4.7414165,2.119469,2.7577252
2022-05-30 18:00:00,3,230,18,3.2341833,2.3319867,2.8766344
2022-05-30 19:00:00,3,230,19,1.0413333,2.2414443,2.3224063
2022-05-30 20:00:00,3,230,20,0.81991667,1.8513553,1.8711066
2022-05-30 21:00:00,3,230,21,0.54623336,1.5398613,1.7014029
2022-05-30 22:00:00,3,230,22,1.934,1.0087585,1.4808062
2022-05-30 23:00:00,3,230,23,2.9496834,0.94113076,1.3312632
2022-05-31 00:00:00,3,231,0,1.6621667,0.72227025,0.90401846
2022-05-31 01:00:00,3,231,1,0.604,0.62619114,0.7331301
2022-05-31 02:00:00,3,231,2,0.6336333,0.63212335,0.6059587
2022-05-31 03:00:00,3,231,3,0.639,0.64989257,0.5565753
2022-05-31 04:00:00,3,231,4,0.56853336,0.6569128,0.5631135
2022-05-31 05:00:00,3,231,5,0.6410667,0.63478637,0.57557887
2022-05-31 06:00:00,3,231,6,0.6885833,0.6333959,0.7059007
2022-05-31 07:00:00,3,231,7,0.59218335,0.62324977,0.6218529
2022-05-31 08:00:00,3,231,8,0.7967,0.5782673,0.7055414
2022-05-31 09:00:00,3,231,9,1.0570667,0.5139638,0.91785306
2022-05-31 10:00:00,3,231,10,1.37065,0.62602293,1.2093527
2022-05-31 11:00:00,3,231,11,1.1845666,0.9644661,1.2626649
2022-05-31 12:00:00,3,231,12,0.68875,1.0173112,1.1743294
2022-05-31 13:00:00,3,231,13,0.8921,1.0866169,1.2059711
2022-05-31 14:00:00,3,231,14,1.2761333,1.0553776,1.0878068
2022-05-31 15:00:00,3,231,15,1.37605,1.0714033,1.0717298
2022-05-31 16:00:00,3,231,16,0.90695,1.1706547,1.0013958
