datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.2950345,0.18488565
2022-08-04 01:00:00,8,4,1,0.9605833,1.1949326,0.3174651
2022-08-04 02:00:00,8,4,2,0.8103833,1.1344072,0.42314437
2022-08-04 03:00:00,8,4,3,0.85393333,1.0586057,0.50032127
2022-08-04 04:00:00,8,4,4,1.0166,0.99132586,0.4613634
2022-08-04 05:00:00,8,4,5,0.86691666,0.9123086,0.35010263
2022-08-04 06:00:00,8,4,6,0.39198333,0.88046944,0.2609749
2022-08-04 07:00:00,8,4,7,1.5567,0.8115126,0.1181701
2022-08-04 08:00:00,8,4,8,1.31615,0.81001043,-0.031236004
2022-08-04 09:00:00,8,4,9,1.4320667,0.7762414,-0.20846878
2022-08-04 10:00:00,8,4,10,2.8383834,0.7242552,-0.29319045
2022-08-04 11:00:00,8,4,11,1.0233333,0.8119652,-0.30666158
2022-08-04 12:00:00,8,4,12,1.8746,0.96371734,-0.32634607
2022-08-04 13:00:00,8,4,13,2.0220666,1.1652299,-0.33704647
2022-08-04 14:00:00,8,4,14,3.0511334,1.2975816,-0.3176495
2022-08-04 15:00:00,8,4,15,2.1626167,1.4442402,-0.3395618
2022-08-04 16:00:00,8,4,16,2.8217168,1.5790027,-0.39079246
2022-08-04 17:00:00,8,4,17,2.0282667,1.7924968,-0.4551943
2022-08-04 18:00:00,8,4,18,1.9964167,1.9584786,-0.43872884
2022-08-04 19:00:00,8,4,19,2.1872666,2.0143335,-0.363807
2022-08-04 20:00:00,8,4,20,2.3882,1.9670384,-0.30262932
2022-08-04 21:00:00,8,4,21,2.23325,1.9633752,-0.14520825
2022-08-04 22:00:00,8,4,22,1.59915,1.9024676,0.15548286
2022-08-04 23:00:00,8,4,23,0.9963167,1.732983,0.33806413
2022-08-05 00:00:00,8,5,0,1.2890834,1.5752037,0.49656233
2022-05-28 16:00:00,3,228,16,0.9335667,1.4375032,0.70976883
