datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.0008658,1.0047178
2022-08-04 01:00:00,8,4,1,0.9605833,0.8503715,0.9159989
2022-08-04 02:00:00,8,4,2,0.8103833,0.83714795,0.88326883
2022-08-04 03:00:00,8,4,3,0.85393333,0.8255038,0.85585797
2022-08-04 04:00:00,8,4,4,1.0166,0.80849934,0.8317536
2022-08-04 05:00:00,8,4,5,0.86691666,0.7747526,0.8398959
2022-08-04 06:00:00,8,4,6,0.39198333,0.89056885,0.86830276
2022-08-04 07:00:00,8,4,7,1.5567,1.0978824,1.0392115
2022-08-04 08:00:00,8,4,8,1.31615,1.2613574,1.1628082
2022-08-04 09:00:00,8,4,9,1.4320667,1.413925,1.2524425
2022-08-04 10:00:00,8,4,10,2.8383834,1.3816357,1.3403189
2022-08-04 11:00:00,8,4,11,1.0233333,1.532196,1.4395576
2022-08-04 12:00:00,8,4,12,1.8746,1.7812302,1.7269315
2022-08-04 13:00:00,8,4,13,2.0220666,2.0240202,2.0038586
2022-08-04 14:00:00,8,4,14,3.0511334,2.09557,2.162906
2022-08-04 15:00:00,8,4,15,2.1626167,2.0593905,2.1840227
2022-08-04 16:00:00,8,4,16,2.8217168,1.9963897,1.9776303
2022-08-04 17:00:00,8,4,17,2.0282667,1.9742274,1.7614362
2022-08-04 18:00:00,8,4,18,1.9964167,2.0364358,1.7783983
2022-08-04 19:00:00,8,4,19,2.1872666,2.0217686,1.8399929
2022-08-04 20:00:00,8,4,20,2.3882,1.8802811,1.9400299
2022-08-04 21:00:00,8,4,21,2.23325,1.689691,1.7814039
2022-08-04 22:00:00,8,4,22,1.59915,1.5275131,1.4319417
2022-08-04 23:00:00,8,4,23,0.9963167,1.3115968,1.0956109
2022-08-05 00:00:00,8,5,0,1.2890834,1.0947001,0.99476707
2022-05-28 16:00:00,3,228,16,0.9335667,0.94716823,0.9462817
2022-05-28 17:00:00,3,228,17,1.1268834,0.83272433,0.90640676
2022-05-28 18:00:00,3,228,18,1.6304333,0.7656342,0.85913885
2022-05-28 19:00:00,3,228,19,2.0447166,0.81442416,0.85407656
2022-05-28 20:00:00,3,228,20,2.8655,0.8816203,0.8347344
2022-05-28 21:00:00,3,228,21,1.1947167,1.0057857,0.8947454
2022-05-28 22:00:00,3,228,22,0.6288667,1.2195212,1.0393693
2022-05-28 23:00:00,3,228,23,0.37146667,1.3732383,1.243261
2022-05-29 00:00:00,3,229,0,0.38505,1.4723756,1.1712906
2022-05-29 01:00:00,3,229,1,0.40268335,1.5631751,1.2402925
2022-05-29 02:00:00,3,229,2,0.40386668,1.6775199,1.3702534
2022-05-29 03:00:00,3,229,3,0.38993335,1.9214317,1.6114429
2022-05-29 04:00:00,3,229,4,0.6235,2.108599,1.9861623
2022-05-29 05:00:00,3,229,5,0.85761666,2.233213,2.2045426
2022-05-29 06:00:00,3,229,6,0.5943,2.340493,2.174598
2022-05-29 07:00:00,3,229,7,0.58178335,2.3951073,2.131113
2022-05-29 08:00:00,3,229,8,0.6059667,2.3666759,2.2306051
2022-05-29 09:00:00,3,229,9,0.86200553,2.3263786,2.0982933
2022-05-29 10:00:00,3,229,10,1.6943667,2.202351,1.9522259
2022-05-29 11:00:00,3,229,11,1.0036666,1.8666222,1.7880675
2022-05-29 12:00:00,3,229,12,1.7150667,1.6213005,1.6602437
2022-05-29 13:00:00,3,229,13,1.5281334,1.4013411,1.414599
2022-05-29 14:00:00,3,229,14,2.0104833,1.171945,1.243201
2022-05-29 15:00:00,3,229,15,2.6495333,0.9871135,1.0147783
2022-05-29 16:00:00,3,229,16,2.32425,0.70023966,0.84576905
2022-05-29 17:00:00,3,229,17,0.7320333,1.0680825,1.2959939
2022-05-29 18:00:00,3,229,18,1.3038,1.1701525,1.2524917
2022-05-29 19:00:00,3,229,19,0.39843333,1.3146024,1.3419714
2022-05-29 20:00:00,3,229,20,2.51785,1.4084198,1.4648236
2022-05-29 21:00:00,3,229,21,1.8285333,1.3403038,1.4748974
2022-05-29 22:00:00,3,229,22,0.8786333,1.2320445,1.1046219
2022-05-29 23:00:00,3,229,23,0.74883336,0.9527236,0.91580415
2022-05-30 00:00:00,3,230,0,0.55018336,0.8073236,0.72621644
2022-05-30 01:00:00,3,230,1,0.77786666,0.7517539,0.67308974
2022-05-30 02:00:00,3,230,2,0.40448335,0.687135,0.5380336
2022-05-30 03:00:00,3,230,3,0.3916278,0.5809782,0.5152184
2022-05-30 04:00:00,3,230,4,0.36875,0.4586454,0.40945452
2022-05-30 05:00:00,3,230,5,0.3706,0.41406304,0.3977388
2022-05-30 06:00:00,3,230,6,0.37073332,0.46920672,0.39460403
2022-05-30 07:00:00,3,230,7,0.38356668,0.6192572,0.4127861
2022-05-30 08:00:00,3,230,8,0.36145,0.8396753,0.4992717
2022-05-30 09:00:00,3,230,9,0.5653667,0.95233464,0.60488135
2022-05-30 10:00:00,3,230,10,0.7585,1.0512906,0.7794951
2022-05-30 11:00:00,3,230,11,0.91181666,1.2309678,0.97307485
2022-05-30 12:00:00,3,230,12,1.86465,1.2647508,1.0866418
2022-05-30 13:00:00,3,230,13,1.5860417,1.5121254,1.2571136
2022-05-30 14:00:00,3,230,14,0.8279833,1.5888895,1.10743
2022-05-30 15:00:00,3,230,15,2.5047667,1.7269596,1.379226
2022-05-30 16:00:00,3,230,16,0.7773167,1.8182421,1.3496921
2022-05-30 17:00:00,3,230,17,1.0364166,1.7974792,1.4529868
2022-05-30 18:00:00,3,230,18,2.0318666,1.7409121,1.443258
2022-05-30 19:00:00,3,230,19,1.5881333,1.5391065,1.4687619
2022-05-30 20:00:00,3,230,20,1.3630167,1.4454823,1.4348648
2022-05-30 21:00:00,3,230,21,1.1858083,1.2746187,1.3826729
2022-05-30 22:00:00,3,230,22,1.4120333,1.1276196,1.2493662
2022-05-30 23:00:00,3,230,23,1.0883833,1.0561452,1.0312275
2022-05-31 00:00:00,3,231,0,0.8211833,0.886642,0.8777144
2022-05-31 01:00:00,3,231,1,0.48928332,0.6808263,0.6657728
2022-05-31 02:00:00,3,231,2,0.47238332,0.66780186,1.3541543
2022-05-31 03:00:00,3,231,3,3.1705582,0.74320877,2.045938
2022-05-31 04:00:00,3,231,4,3.1843333,0.81279135,2.4623086
2022-05-31 05:00:00,3,231,5,3.1733167,0.81838274,2.7338402
2022-05-31 06:00:00,3,231,6,3.1535833,0.8615266,2.6669958
2022-05-31 07:00:00,3,231,7,3.1741166,0.9739289,2.1696522
2022-05-31 08:00:00,3,231,8,1.1939334,1.1388184,1.803251
2022-05-31 09:00:00,3,231,9,0.5857667,1.2613516,1.5577972
2022-05-31 10:00:00,3,231,10,1.75025,1.3556554,1.5294082
2022-05-31 11:00:00,3,231,11,1.8015167,1.4511117,1.533743
2022-05-31 12:00:00,3,231,12,2.4894166,1.3932205,1.4534146
2022-05-31 13:00:00,3,231,13,1.0765834,1.2914631,1.1883624
2022-05-31 14:00:00,3,231,14,1.0158334,1.3215139,1.1414359
2022-05-31 15:00:00,3,231,15,1.4798917,1.3414996,1.0492108
2022-05-31 16:00:00,3,231,16,0.51680833,1.1679337,0.778808
2022-05-31 17:00:00,3,231,17,1.23395,1.1769198,0.7594319
2022-05-31 18:00:00,3,231,18,0.5082333,1.031245,0.541981
2022-05-31 19:00:00,3,231,19,0.3124,0.86896634,0.20718245
2022-05-31 20:00:00,3,231,20,0.32751667,0.62777317,0.28287494
2022-05-31 21:00:00,3,231,21,0.33751667,0.37654087,0.31322014
2022-05-31 22:00:00,3,231,22,0.47821668,0.25056154,0.38700524
2022-05-31 23:00:00,3,231,23,0.41696668,0.28342634,0.45339233
2022-08-01 00:00:00,5,301,0,0.6219917,0.37679002,0.4779775
2022-08-01 01:00:00,5,301,1,0.57213336,0.36959264,0.51788056
2022-08-01 02:00:00,5,301,2,0.32478333,0.38226753,0.35618576
2022-08-01 03:00:00,5,301,3,0.32223332,0.34565347,0.29192895
2022-08-01 04:00:00,5,301,4,0.3065,0.28791136,0.33699268
2022-08-01 05:00:00,5,301,5,0.30556667,0.24013458,0.2684759
