datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.8633434,0.9788842
2022-08-04 01:00:00,8,4,1,0.9605833,0.77805,0.84085083
2022-08-04 02:00:00,8,4,2,0.8103833,0.7393182,0.83125234
2022-08-04 03:00:00,8,4,3,0.85393333,0.709473,0.8248879
2022-08-04 04:00:00,8,4,4,1.0166,0.7261459,0.82477516
2022-08-04 05:00:00,8,4,5,0.86691666,0.7376866,0.7785434
2022-08-04 06:00:00,8,4,6,0.39198333,0.8726762,0.76813143
2022-08-04 07:00:00,8,4,7,1.5567,1.063726,1.05134
2022-08-04 08:00:00,8,4,8,1.31615,1.1714019,1.2347393
2022-08-04 09:00:00,8,4,9,1.4320667,1.3045868,1.32097
2022-08-04 10:00:00,8,4,10,2.8383834,1.4074627,1.4076643
2022-08-04 11:00:00,8,4,11,1.0233333,1.4758158,1.5045079
2022-08-04 12:00:00,8,4,12,1.8746,1.6866739,1.7996209
2022-08-04 13:00:00,8,4,13,2.0220666,1.8791528,2.2397814
2022-08-04 14:00:00,8,4,14,3.0511334,1.928106,2.3945494
2022-08-04 15:00:00,8,4,15,2.1626167,1.9199923,2.3246589
2022-08-04 16:00:00,8,4,16,2.8217168,1.9009206,2.1973095
2022-08-04 17:00:00,8,4,17,2.0282667,1.9323796,2.2113004
2022-08-04 18:00:00,8,4,18,1.9964167,1.897356,2.2144842
2022-08-04 19:00:00,8,4,19,2.1872666,1.7552438,2.1897101
2022-08-04 20:00:00,8,4,20,2.3882,1.6144216,2.1705337
2022-08-04 21:00:00,8,4,21,2.23325,1.4537666,1.9442314
2022-08-04 22:00:00,8,4,22,1.59915,1.2856841,1.6298494
2022-08-04 23:00:00,8,4,23,0.9963167,1.0733933,1.3147769
2022-08-05 00:00:00,8,5,0,1.2890834,0.9356065,1.0257059
2022-05-28 16:00:00,3,228,16,0.9335667,0.83332986,0.8657662
2022-05-28 17:00:00,3,228,17,1.1268834,0.7622934,0.83989006
2022-05-28 18:00:00,3,228,18,1.6304333,0.6851379,0.72680986
2022-05-28 19:00:00,3,228,19,2.0447166,0.67995614,0.6735682
2022-05-28 20:00:00,3,228,20,2.8655,0.7941682,0.6598692
2022-05-28 21:00:00,3,228,21,1.1947167,0.967338,0.73335266
2022-05-28 22:00:00,3,228,22,0.6288667,1.1204371,0.92023814
2022-05-28 23:00:00,3,228,23,0.37146667,1.2431849,1.1012619
2022-05-29 00:00:00,3,229,0,0.38505,1.312429,1.2167473
2022-05-29 01:00:00,3,229,1,0.40268335,1.3921567,1.3232723
2022-05-29 02:00:00,3,229,2,0.40386668,1.5124657,1.5052654
2022-05-29 03:00:00,3,229,3,0.38993335,1.7127851,1.6658825
2022-05-29 04:00:00,3,229,4,0.6235,1.8725028,2.0088935
2022-05-29 05:00:00,3,229,5,0.85761666,2.044553,2.1693377
2022-05-29 06:00:00,3,229,6,0.5943,2.0726633,2.217945
2022-05-29 07:00:00,3,229,7,0.58178335,2.0835762,2.1518488
2022-05-29 08:00:00,3,229,8,0.6059667,2.045299,2.1378999
2022-05-29 09:00:00,3,229,9,0.86200553,1.9975348,1.9834832
2022-05-29 10:00:00,3,229,10,1.6943667,1.8481596,1.99704
2022-05-29 11:00:00,3,229,11,1.0036666,1.5699568,1.9169303
2022-05-29 12:00:00,3,229,12,1.7150667,1.4166311,1.7839725
2022-05-29 13:00:00,3,229,13,1.5281334,1.2281735,1.5640291
2022-05-29 14:00:00,3,229,14,2.0104833,1.0629843,1.3428133
2022-05-29 15:00:00,3,229,15,2.6495333,0.854031,1.0361085
2022-05-29 16:00:00,3,229,16,2.32425,0.68648106,0.753961
2022-05-29 17:00:00,3,229,17,0.7320333,1.1538486,1.0800831
2022-05-29 18:00:00,3,229,18,1.3038,1.189445,0.96889496
2022-05-29 19:00:00,3,229,19,0.39843333,1.2123336,1.1260905
2022-05-29 20:00:00,3,229,20,2.51785,1.1114736,1.2944131
2022-05-29 21:00:00,3,229,21,1.8285333,1.0204064,1.3891531
2022-05-29 22:00:00,3,229,22,0.8786333,0.8857609,1.2631456
2022-05-29 23:00:00,3,229,23,0.74883336,0.7427551,1.0820086
2022-05-30 00:00:00,3,230,0,0.55018336,0.69936806,0.97889894
2022-05-30 01:00:00,3,230,1,0.77786666,0.67525035,0.9176122
2022-05-30 02:00:00,3,230,2,0.40448335,0.613795,0.94133204
2022-05-30 03:00:00,3,230,3,0.3916278,0.5522927,0.8242074
2022-05-30 04:00:00,3,230,4,0.36875,0.4369875,0.598946
2022-05-30 05:00:00,3,230,5,0.3706,0.4294989,0.5336993
2022-05-30 06:00:00,3,230,6,0.37073332,0.5031544,0.48267666
2022-05-30 07:00:00,3,230,7,0.38356668,0.7226342,0.50547016
2022-05-30 08:00:00,3,230,8,0.36145,0.93569326,0.63008296
2022-05-30 09:00:00,3,230,9,0.5653667,0.9940223,0.81793493
2022-05-30 10:00:00,3,230,10,0.7585,1.0264744,0.94607973
2022-05-30 11:00:00,3,230,11,0.91181666,1.068318,1.0795319
2022-05-30 12:00:00,3,230,12,1.86465,0.9734593,1.0848926
2022-05-30 13:00:00,3,230,13,1.5860417,1.046378,1.1522558
2022-05-30 14:00:00,3,230,14,0.8279833,1.1066567,1.0413368
2022-05-30 15:00:00,3,230,15,2.5047667,1.2484006,1.184358
2022-05-30 16:00:00,3,230,16,0.7773167,1.3139039,1.1029627
2022-05-30 17:00:00,3,230,17,1.0364166,1.2944236,1.2023784
2022-05-30 18:00:00,3,230,18,2.0318666,1.2626687,1.1542349
2022-05-30 19:00:00,3,230,19,1.5881333,1.2126732,1.1516051
2022-05-30 20:00:00,3,230,20,1.3630167,1.3053626,1.2234397
2022-05-30 21:00:00,3,230,21,1.1858083,1.2144979,1.1771038
2022-05-30 22:00:00,3,230,22,1.4120333,1.0393676,1.1750638
2022-05-30 23:00:00,3,230,23,1.0883833,0.77921027,0.928893
2022-05-31 00:00:00,3,231,0,0.8211833,0.64993274,0.7095075
2022-05-31 01:00:00,3,231,1,0.48928332,0.49669546,0.57888144
2022-05-31 02:00:00,3,231,2,0.47238332,0.6066505,1.1034001
2022-05-31 03:00:00,3,231,3,3.1705582,0.78402734,2.2671752
2022-05-31 04:00:00,3,231,4,3.1843333,0.86064273,2.9137473
2022-05-31 05:00:00,3,231,5,3.1733167,0.8284308,3.1458654
2022-05-31 06:00:00,3,231,6,3.1535833,0.69952893,3.0890622
2022-05-31 07:00:00,3,231,7,3.1741166,0.7123802,2.438141
2022-05-31 08:00:00,3,231,8,1.1939334,0.7816201,1.7407984
2022-05-31 09:00:00,3,231,9,0.5857667,0.9024187,1.5399277
2022-05-31 10:00:00,3,231,10,1.75025,0.9546872,1.5438175
2022-05-31 11:00:00,3,231,11,1.8015167,1.0431417,1.5650975
2022-05-31 12:00:00,3,231,12,2.4894166,1.0173757,1.4113843
2022-05-31 13:00:00,3,231,13,1.0765834,1.0077347,1.1373969
2022-05-31 14:00:00,3,231,14,1.0158334,1.0598406,1.1507056
2022-05-31 15:00:00,3,231,15,1.4798917,1.0821525,1.0612726
2022-05-31 16:00:00,3,231,16,0.51680833,1.0350809,0.8292407
2022-05-31 17:00:00,3,231,17,1.23395,1.0913292,0.7700957
2022-05-31 18:00:00,3,231,18,0.5082333,1.0629214,0.5364882
2022-05-31 19:00:00,3,231,19,0.3124,1.0404342,0.41644144
2022-05-31 20:00:00,3,231,20,0.32751667,0.8269854,0.3623842
2022-05-31 21:00:00,3,231,21,0.33751667,0.4658723,0.38323393
2022-05-31 22:00:00,3,231,22,0.47821668,0.40535805,0.38811892
2022-05-31 23:00:00,3,231,23,0.41696668,0.4052209,0.38838428
2022-08-01 00:00:00,5,301,0,0.6219917,0.4323332,0.42485476
2022-08-01 01:00:00,5,301,1,0.57213336,0.48671916,0.44930512
2022-08-01 02:00:00,5,301,2,0.32478333,0.43782642,0.4078159
2022-08-01 03:00:00,5,301,3,0.32223332,0.41133532,0.3668613
2022-08-01 04:00:00,5,301,4,0.3065,0.3625862,0.2744543
2022-08-01 05:00:00,5,301,5,0.30556667,0.3103969,0.24418527
2022-08-01 06:00:00,5,301,6,0.30356666,0.40096575,0.33944243
2022-08-01 07:00:00,5,301,7,0.65541667,0.55727285,0.4988526
2022-08-01 08:00:00,5,301,8,0.45531666,0.5894845,0.68107486
2022-08-01 09:00:00,5,301,9,0.8317,0.6293425,0.8334185
2022-08-01 10:00:00,5,301,10,1.2555667,0.7013641,0.94118047
2022-08-01 11:00:00,5,301,11,1.0661334,0.7172166,0.7979871
2022-08-01 12:00:00,5,301,12,0.5219667,0.77097577,0.7234826
2022-08-01 13:00:00,5,301,13,0.35721666,1.0007272,0.86790466
2022-08-01 14:00:00,5,301,14,1.2971333,1.2320337,0.966239
2022-08-01 15:00:00,5,301,15,0.67268336,1.3056793,0.9813101
2022-08-01 16:00:00,5,301,16,1.1749166,1.4307449,1.1434857
2022-08-01 17:00:00,5,301,17,1.6976666,1.5419815,1.2897336
2022-08-01 18:00:00,5,301,18,1.3755833,1.3952492,1.1553566
2022-08-01 19:00:00,5,301,19,1.9973834,1.2344105,0.97727
2022-08-01 20:00:00,5,301,20,0.71781665,0.89809453,0.7054725
2022-08-01 21:00:00,5,301,21,0.30526668,0.65885526,0.42291355
2022-08-01 22:00:00,5,301,22,0.3409,0.4979371,0.31792593
2022-08-01 23:00:00,5,301,23,0.39468333,0.33046547,0.2827059
2022-08-02 00:00:00,5,302,0,0.32696667,0.317017,0.28529328
2022-08-02 01:00:00,5,302,1,0.6089,0.3666307,0.36565262
2022-08-02 02:00:00,5,302,2,0.39636666,0.3540954,0.36532617
2022-08-02 03:00:00,5,302,3,0.30955,0.33052257,0.33586353
2022-08-02 04:00:00,5,302,4,0.306,0.3295405,0.3114669
2022-08-02 05:00:00,5,302,5,0.308,0.35892692,0.28815064
2022-08-02 06:00:00,5,302,6,0.30605,0.38593656,0.29004315
2022-08-02 07:00:00,5,302,7,0.32603332,0.39250478,0.33067623
2022-08-02 08:00:00,5,302,8,0.41315,0.51677114,0.40502504
2022-08-02 09:00:00,5,302,9,0.7341,0.63605934,0.5423051
2022-08-02 10:00:00,5,302,10,0.8473833,0.77633077,0.7310993
2022-08-02 11:00:00,5,302,11,1.1347333,0.919029,1.0176325
2022-08-02 12:00:00,5,302,12,0.52875,1.1371707,1.3163166
2022-08-02 13:00:00,5,302,13,1.3080667,1.2880563,1.5231471
2022-08-02 14:00:00,5,302,14,2.3541167,1.3646728,1.8050749
2022-08-02 15:00:00,5,302,15,1.4815834,1.4200053,2.0253608
