datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.0719553,0.91750693
2022-08-04 01:00:00,8,4,1,0.9605833,0.8750981,0.87097466
2022-08-04 02:00:00,8,4,2,0.8103833,0.7970006,0.7923027
2022-08-04 03:00:00,8,4,3,0.85393333,0.75809073,0.77296233
2022-08-04 04:00:00,8,4,4,1.0166,0.736875,0.71418715
2022-08-04 05:00:00,8,4,5,0.86691666,0.8115932,0.674145
2022-08-04 06:00:00,8,4,6,0.39198333,0.9733018,0.72893655
2022-08-04 07:00:00,8,4,7,1.5567,1.1285241,0.92881083
2022-08-04 08:00:00,8,4,8,1.31615,1.2914796,1.1269637
2022-08-04 09:00:00,8,4,9,1.4320667,1.4650259,1.2492931
2022-08-04 10:00:00,8,4,10,2.8383834,1.5233907,1.3074183
2022-08-04 11:00:00,8,4,11,1.0233333,1.7720515,1.4416366
2022-08-04 12:00:00,8,4,12,1.8746,2.0994961,1.8245891
2022-08-04 13:00:00,8,4,13,2.0220666,2.2917013,2.1829338
2022-08-04 14:00:00,8,4,14,3.0511334,2.3311365,2.3618982
2022-08-04 15:00:00,8,4,15,2.1626167,2.3371608,2.3989925
2022-08-04 16:00:00,8,4,16,2.8217168,2.3613503,2.369933
2022-08-04 17:00:00,8,4,17,2.0282667,2.4751747,2.3023534
2022-08-04 18:00:00,8,4,18,1.9964167,2.541157,2.197544
2022-08-04 19:00:00,8,4,19,2.1872666,2.4267454,2.1152248
2022-08-04 20:00:00,8,4,20,2.3882,2.2197177,2.0692225
2022-08-04 21:00:00,8,4,21,2.23325,1.9699831,1.8052285
2022-08-04 22:00:00,8,4,22,1.59915,1.759108,1.528664
2022-08-04 23:00:00,8,4,23,0.9963167,1.45415,1.2324424
2022-08-05 00:00:00,8,5,0,1.2890834,1.215044,1.1422254
2022-05-28 16:00:00,3,228,16,0.9335667,1.0335073,0.99099207
2022-05-28 17:00:00,3,228,17,1.1268834,0.94415766,1.0359746
2022-05-28 18:00:00,3,228,18,1.6304333,0.8612338,0.837971
2022-05-28 19:00:00,3,228,19,2.0447166,0.86550796,0.6853548
2022-05-28 20:00:00,3,228,20,2.8655,0.8839043,0.67514896
2022-05-28 21:00:00,3,228,21,1.1947167,0.9883352,0.8265679
2022-05-28 22:00:00,3,228,22,0.6288667,1.1587503,1.0689933
2022-05-28 23:00:00,3,228,23,0.37146667,1.3017889,1.3282373
2022-05-29 00:00:00,3,229,0,0.38505,1.3931865,1.3295064
2022-05-29 01:00:00,3,229,1,0.40268335,1.4818077,1.3857598
2022-05-29 02:00:00,3,229,2,0.40386668,1.6504667,1.5171691
2022-05-29 03:00:00,3,229,3,0.38993335,1.8842523,1.7846134
2022-05-29 04:00:00,3,229,4,0.6235,1.9763253,2.0978642
2022-05-29 05:00:00,3,229,5,0.85761666,2.1700745,2.3850157
2022-05-29 06:00:00,3,229,6,0.5943,2.3297534,2.3670087
2022-05-29 07:00:00,3,229,7,0.58178335,2.4505556,2.289174
2022-05-29 08:00:00,3,229,8,0.6059667,2.476521,2.3350282
2022-05-29 09:00:00,3,229,9,0.86200553,2.443572,2.2417266
2022-05-29 10:00:00,3,229,10,1.6943667,2.3312626,2.1792777
2022-05-29 11:00:00,3,229,11,1.0036666,2.055688,2.0851898
2022-05-29 12:00:00,3,229,12,1.7150667,1.8989809,2.0134838
2022-05-29 13:00:00,3,229,13,1.5281334,1.628192,1.6062884
2022-05-29 14:00:00,3,229,14,2.0104833,1.3435185,1.404674
2022-05-29 15:00:00,3,229,15,2.6495333,1.117072,1.0368198
2022-05-29 16:00:00,3,229,16,2.32425,0.81566995,0.8153124
2022-05-29 17:00:00,3,229,17,0.7320333,1.1143771,1.1070672
2022-05-29 18:00:00,3,229,18,1.3038,1.1610217,1.3520206
2022-05-29 19:00:00,3,229,19,0.39843333,1.3425078,1.7906886
2022-05-29 20:00:00,3,229,20,2.51785,1.4604447,2.0360088
2022-05-29 21:00:00,3,229,21,1.8285333,1.5555663,2.3332818
2022-05-29 22:00:00,3,229,22,0.8786333,1.5425069,2.407857
2022-05-29 23:00:00,3,229,23,0.74883336,1.4072744,2.3047872
2022-05-30 00:00:00,3,230,0,0.55018336,1.3494203,2.2261932
2022-05-30 01:00:00,3,230,1,0.77786666,1.4068365,2.3083317
2022-05-30 02:00:00,3,230,2,0.40448335,1.3829825,2.2769763
2022-05-30 03:00:00,3,230,3,0.3916278,1.3204275,2.0892737
2022-05-30 04:00:00,3,230,4,0.36875,1.1765722,1.5159163
2022-05-30 05:00:00,3,230,5,0.3706,1.0142914,1.1705359
2022-05-30 06:00:00,3,230,6,0.37073332,0.860292,0.9473437
2022-05-30 07:00:00,3,230,7,0.38356668,0.71361685,0.9237244
2022-05-30 08:00:00,3,230,8,0.36145,0.6305097,0.94705415
2022-05-30 09:00:00,3,230,9,0.5653667,0.6564572,0.9712205
2022-05-30 10:00:00,3,230,10,0.7585,0.75963503,1.2051326
2022-05-30 11:00:00,3,230,11,0.91181666,0.92264414,1.4821888
2022-05-30 12:00:00,3,230,12,1.86465,0.9893685,1.6299987
2022-05-30 13:00:00,3,230,13,1.5860417,1.1386316,1.7560966
2022-05-30 14:00:00,3,230,14,0.8279833,1.1081747,1.5849326
2022-05-30 15:00:00,3,230,15,2.5047667,1.112177,1.4219412
2022-05-30 16:00:00,3,230,16,0.7773167,1.1397889,1.3423334
2022-05-30 17:00:00,3,230,17,1.0364166,1.2161189,1.35789
2022-05-30 18:00:00,3,230,18,2.0318666,1.2043334,1.4443021
2022-05-30 19:00:00,3,230,19,1.5881333,1.2271454,1.4758154
2022-05-30 20:00:00,3,230,20,1.3630167,1.2967535,1.5309476
2022-05-30 21:00:00,3,230,21,1.1858083,1.1322734,1.4639853
2022-05-30 22:00:00,3,230,22,1.4120333,1.0129483,1.3192701
2022-05-30 23:00:00,3,230,23,1.0883833,0.92438036,1.1297514
2022-05-31 00:00:00,3,231,0,0.8211833,0.89259696,0.9648446
2022-05-31 01:00:00,3,231,1,0.48928332,0.89238274,0.73279905
2022-05-31 02:00:00,3,231,2,0.47238332,1.0646032,1.2062883
2022-05-31 03:00:00,3,231,3,3.1705582,1.263587,2.3206623
2022-05-31 04:00:00,3,231,4,3.1843333,1.2667465,3.0703495
2022-05-31 05:00:00,3,231,5,3.1733167,1.2677219,3.6386263
2022-05-31 06:00:00,3,231,6,3.1535833,1.215795,3.7926881
2022-05-31 07:00:00,3,231,7,3.1741166,1.1305473,2.9321117
2022-05-31 08:00:00,3,231,8,1.1939334,1.0599868,1.9310484
2022-05-31 09:00:00,3,231,9,0.5857667,0.82795405,1.3735554
2022-05-31 10:00:00,3,231,10,1.75025,0.7466536,1.4313748
2022-05-31 11:00:00,3,231,11,1.8015167,0.9083927,1.671245
2022-05-31 12:00:00,3,231,12,2.4894166,0.937779,1.6562977
2022-05-31 13:00:00,3,231,13,1.0765834,0.9306098,1.4042931
2022-05-31 14:00:00,3,231,14,1.0158334,0.87281686,1.327858
2022-05-31 15:00:00,3,231,15,1.4798917,0.8236699,1.1487364
2022-05-31 16:00:00,3,231,16,0.51680833,0.75805986,0.9708462
2022-05-31 17:00:00,3,231,17,1.23395,0.75269204,0.8635011
2022-05-31 18:00:00,3,231,18,0.5082333,0.6355237,0.74634504
2022-05-31 19:00:00,3,231,19,0.3124,0.67186856,0.54611015
2022-05-31 20:00:00,3,231,20,0.32751667,0.5225873,0.41894868
2022-05-31 21:00:00,3,231,21,0.33751667,0.3048098,0.37858164
2022-05-31 22:00:00,3,231,22,0.47821668,0.27232826,0.3926317
2022-05-31 23:00:00,3,231,23,0.41696668,0.30843472,0.4742504
2022-08-01 00:00:00,5,301,0,0.6219917,0.41677368,0.50757873
2022-08-01 01:00:00,5,301,1,0.57213336,0.45158094,0.4888434
2022-08-01 02:00:00,5,301,2,0.32478333,0.4659778,0.3831375
2022-08-01 03:00:00,5,301,3,0.32223332,0.40466696,0.3307154
2022-08-01 04:00:00,5,301,4,0.3065,0.42090553,0.2923781
2022-08-01 05:00:00,5,301,5,0.30556667,0.4393412,0.24881446
2022-08-01 06:00:00,5,301,6,0.30356666,0.43619865,0.25878513
2022-08-01 07:00:00,5,301,7,0.65541667,0.64625925,0.46530694
2022-08-01 08:00:00,5,301,8,0.45531666,0.7881262,0.6592616
2022-08-01 09:00:00,5,301,9,0.8317,0.88854945,0.78225887
