datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.4536985,0.94982845
2022-08-04 01:00:00,8,4,1,0.83335,1.0780268,0.79866153
2022-08-04 02:00:00,8,4,2,0.8093,0.9527723,0.73193014
2022-08-04 03:00:00,8,4,3,0.82605,0.92983025,0.7977121
2022-08-04 04:00:00,8,4,4,0.82056665,0.9597498,0.80876005
2022-08-04 05:00:00,8,4,5,1.2138333,0.9880945,0.8208486
2022-08-04 06:00:00,8,4,6,0.776,0.9170367,0.8049083
2022-08-04 07:00:00,8,4,7,0.83126664,0.8139457,0.74639094
2022-08-04 08:00:00,8,4,8,0.57005,0.67201126,0.7298521
2022-08-04 09:00:00,8,4,9,0.84525,0.7815159,0.87135684
2022-08-04 10:00:00,8,4,10,1.2543666,0.8741899,0.87091607
2022-08-04 11:00:00,8,4,11,0.53393334,0.8915468,0.7847474
2022-08-04 12:00:00,8,4,12,0.51738334,0.75964934,0.7124862
2022-08-04 13:00:00,8,4,13,1.53225,0.7794673,0.714167
2022-08-04 14:00:00,8,4,14,1.41865,1.0786664,0.7733025
2022-08-04 15:00:00,8,4,15,0.57338333,1.5853375,0.8865195
2022-08-04 16:00:00,8,4,16,0.72395,2.1067133,1.4442304
2022-08-04 17:00:00,8,4,17,1.8375334,2.4922872,2.4159148
2022-08-04 18:00:00,8,4,18,4.254133,2.8834906,3.3010142
2022-08-04 19:00:00,8,4,19,4.2929335,3.057858,3.868378
2022-08-04 20:00:00,8,4,20,4.10335,3.3573306,3.7183633
2022-08-04 21:00:00,8,4,21,2.7808,3.0448337,2.5522337
2022-08-04 22:00:00,8,4,22,2.1478834,2.439605,1.6115263
2022-08-04 23:00:00,8,4,23,1.9812167,1.8393334,1.2096711
2022-08-05 00:00:00,8,5,0,1.1093833,1.4465257,1.0754462
2022-05-28 16:00:00,3,228,16,0.53105,1.18415,1.1573672
2022-05-28 17:00:00,3,228,17,0.5750667,1.075265,1.348744
2022-05-28 18:00:00,3,228,18,0.8430167,1.0037408,1.2826197
2022-05-28 19:00:00,3,228,19,1.9008666,0.994641,1.217995
2022-05-28 20:00:00,3,228,20,4.2956333,0.96366674,1.0858012
2022-05-28 21:00:00,3,228,21,2.6630332,0.9443925,0.95924884
2022-05-28 22:00:00,3,228,22,3.911,0.87215143,0.81589353
2022-05-28 23:00:00,3,228,23,2.6645,0.7287014,0.66261214
2022-05-29 00:00:00,3,229,0,1.2840416,0.7801896,0.70110667
2022-05-29 01:00:00,3,229,1,0.63996667,0.91631705,0.9435281
2022-05-29 02:00:00,3,229,2,0.6598667,0.92531353,1.1348534
2022-05-29 03:00:00,3,229,3,0.646575,0.8948101,1.0110298
2022-05-29 04:00:00,3,229,4,0.6027333,0.5791341,0.92399615
2022-05-29 05:00:00,3,229,5,0.8318,0.6889149,0.8940043
2022-05-29 06:00:00,3,229,6,0.79543334,0.820466,0.6661341
2022-05-29 07:00:00,3,229,7,0.84748334,0.94067425,0.54262954
2022-05-29 08:00:00,3,229,8,0.85008335,1.1915352,0.9853102
2022-05-29 09:00:00,3,229,9,0.81443334,1.6045575,1.4600406
2022-05-29 10:00:00,3,229,10,0.9618833,2.3470304,1.8568513
2022-05-29 11:00:00,3,229,11,0.8889667,3.0362563,2.639826
2022-05-29 12:00:00,3,229,12,0.96278334,3.231061,3.2612824
2022-05-29 13:00:00,3,229,13,0.7327333,2.9731898,2.9801743
2022-05-29 14:00:00,3,229,14,0.6705667,2.6635003,2.2616584
2022-05-29 15:00:00,3,229,15,0.69341666,2.1952362,1.4965768
2022-05-29 16:00:00,3,229,16,1.2048,1.3752941,0.9415131
2022-05-29 17:00:00,3,229,17,3.0803833,1.1312996,0.87482464
2022-05-29 18:00:00,3,229,18,2.0810666,1.045855,0.72971153
2022-05-29 19:00:00,3,229,19,1.9068667,1.1612839,1.0444069
2022-05-29 20:00:00,3,229,20,1.4044666,1.1233431,1.1577905
2022-05-29 21:00:00,3,229,21,1.5752667,0.88552916,1.0576036
2022-05-29 22:00:00,3,229,22,3.0105166,0.6862942,0.9422745
