datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.3625727,1.1436324
2022-08-04 01:00:00,8,4,1,0.83335,1.0819883,0.9382649
2022-08-04 02:00:00,8,4,2,0.8093,0.8893111,0.8484643
2022-08-04 03:00:00,8,4,3,0.82605,0.84349716,0.8508633
2022-08-04 04:00:00,8,4,4,0.82056665,0.85524,0.9516698
2022-08-04 05:00:00,8,4,5,1.2138333,0.9342394,1.0548639
2022-08-04 06:00:00,8,4,6,0.776,0.9738002,0.9352693
2022-08-04 07:00:00,8,4,7,0.83126664,0.98998916,0.73248947
2022-08-04 08:00:00,8,4,8,0.57005,1.0193135,0.6055146
2022-08-04 09:00:00,8,4,9,0.84525,1.0186721,0.6121371
2022-08-04 10:00:00,8,4,10,1.2543666,0.9381668,0.6308312
2022-08-04 11:00:00,8,4,11,0.53393334,0.7557381,0.58335423
2022-08-04 12:00:00,8,4,12,0.51738334,0.7025963,0.5561522
2022-08-04 13:00:00,8,4,13,1.53225,0.8375557,0.6048405
2022-08-04 14:00:00,8,4,14,1.41865,1.0567799,0.5536546
2022-08-04 15:00:00,8,4,15,0.57338333,1.5118227,0.59073657
2022-08-04 16:00:00,8,4,16,0.72395,2.0371602,0.98852605
2022-08-04 17:00:00,8,4,17,1.8375334,2.4046268,1.9363315
2022-08-04 18:00:00,8,4,18,4.254133,2.840474,3.511582
2022-08-04 19:00:00,8,4,19,4.2929335,2.9748726,4.116838
2022-08-04 20:00:00,8,4,20,4.10335,3.2111042,3.6740913
2022-08-04 21:00:00,8,4,21,2.7808,2.6970577,2.6368308
2022-08-04 22:00:00,8,4,22,2.1478834,1.9905093,2.0859582
2022-08-04 23:00:00,8,4,23,1.9812167,1.4708536,1.6211034
2022-08-05 00:00:00,8,5,0,1.1093833,1.3152521,1.3073004
2022-05-28 16:00:00,3,228,16,0.53105,1.3607392,1.2476666
2022-05-28 17:00:00,3,228,17,0.5750667,1.3802567,1.3180985
2022-05-28 18:00:00,3,228,18,0.8430167,1.3496369,1.4101366
2022-05-28 19:00:00,3,228,19,1.9008666,1.3209198,1.3994508
2022-05-28 20:00:00,3,228,20,4.2956333,1.1922225,1.2432039
2022-05-28 21:00:00,3,228,21,2.6630332,1.0845302,1.0733894
2022-05-28 22:00:00,3,228,22,3.911,1.0371808,0.92329425
2022-05-28 23:00:00,3,228,23,2.6645,1.0011699,0.84592634
2022-05-29 00:00:00,3,229,0,1.2840416,0.9001594,0.8018396
2022-05-29 01:00:00,3,229,1,0.63996667,0.7801042,0.73087347
2022-05-29 02:00:00,3,229,2,0.6598667,0.71149856,0.6557316
2022-05-29 03:00:00,3,229,3,0.646575,0.76209915,0.56443316
2022-05-29 04:00:00,3,229,4,0.6027333,0.64862376,0.5502562
2022-05-29 05:00:00,3,229,5,0.8318,0.694579,0.59624636
2022-05-29 06:00:00,3,229,6,0.79543334,0.8781092,0.56911093
2022-05-29 07:00:00,3,229,7,0.84748334,1.1047674,0.68666196
2022-05-29 08:00:00,3,229,8,0.85008335,1.3600023,1.1374032
2022-05-29 09:00:00,3,229,9,0.81443334,1.6619488,1.9215705
2022-05-29 10:00:00,3,229,10,0.9618833,2.3066435,2.3850243
2022-05-29 11:00:00,3,229,11,0.8889667,3.038982,2.8352985
2022-05-29 12:00:00,3,229,12,0.96278334,3.4448204,3.2880015
2022-05-29 13:00:00,3,229,13,0.7327333,3.1353612,3.2692008
2022-05-29 14:00:00,3,229,14,0.6705667,2.6263733,2.81679
2022-05-29 15:00:00,3,229,15,0.69341666,2.028222,2.0280464
2022-05-29 16:00:00,3,229,16,1.2048,1.340371,1.1399157
2022-05-29 17:00:00,3,229,17,3.0803833,1.3735344,1.0172747
2022-05-29 18:00:00,3,229,18,2.0810666,1.2662292,0.9581904
2022-05-29 19:00:00,3,229,19,1.9068667,1.314334,1.1450698
2022-05-29 20:00:00,3,229,20,1.4044666,1.2264519,1.1335158
2022-05-29 21:00:00,3,229,21,1.5752667,0.9828682,1.0356315
2022-05-29 22:00:00,3,229,22,3.0105166,0.7340382,0.9352905
2022-05-29 23:00:00,3,229,23,1.12885,0.6064556,0.8014389
