datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.9404527,0.9290934
2022-08-04 01:00:00,8,4,1,0.9605833,0.8419161,0.862738
2022-08-04 02:00:00,8,4,2,0.8103833,0.8104509,0.8265681
2022-08-04 03:00:00,8,4,3,0.85393333,0.7626393,0.82627857
2022-08-04 04:00:00,8,4,4,1.0166,0.749009,0.7912876
2022-08-04 05:00:00,8,4,5,0.86691666,0.7025416,0.763651
2022-08-04 06:00:00,8,4,6,0.39198333,0.7491293,0.89100844
2022-08-04 07:00:00,8,4,7,1.5567,0.9250574,1.1247262
2022-08-04 08:00:00,8,4,8,1.31615,1.0656608,1.2778798
2022-08-04 09:00:00,8,4,9,1.4320667,1.2445655,1.3255935
2022-08-04 10:00:00,8,4,10,2.8383834,1.3734895,1.4136658
2022-08-04 11:00:00,8,4,11,1.0233333,1.5073833,1.577417
2022-08-04 12:00:00,8,4,12,1.8746,1.7667269,1.7755376
2022-08-04 13:00:00,8,4,13,2.0220666,1.9465278,2.1045113
2022-08-04 14:00:00,8,4,14,3.0511334,1.9879013,2.2160997
2022-08-04 15:00:00,8,4,15,2.1626167,2.0012202,2.2924726
2022-08-04 16:00:00,8,4,16,2.8217168,1.9547526,2.2735317
2022-08-04 17:00:00,8,4,17,2.0282667,1.9245417,2.2686121
2022-08-04 18:00:00,8,4,18,1.9964167,1.9036556,2.258144
2022-08-04 19:00:00,8,4,19,2.1872666,1.9355289,2.238577
2022-08-04 20:00:00,8,4,20,2.3882,1.8618253,2.0149443
2022-08-04 21:00:00,8,4,21,2.23325,1.6665975,1.8001423
2022-08-04 22:00:00,8,4,22,1.59915,1.4733881,1.5449432
2022-08-04 23:00:00,8,4,23,0.9963167,1.2554463,1.2302471
2022-08-05 00:00:00,8,5,0,1.2890834,1.0423658,1.0214055
2022-05-28 16:00:00,3,228,16,0.9335667,0.9068414,0.89379025
2022-05-28 17:00:00,3,228,17,1.1268834,0.8460126,0.8698472
2022-05-28 18:00:00,3,228,18,1.6304333,0.8217226,0.84449506
2022-05-28 19:00:00,3,228,19,2.0447166,0.7677264,0.7580876
2022-05-28 20:00:00,3,228,20,2.8655,0.7758051,0.7482052
2022-05-28 21:00:00,3,228,21,1.1947167,0.84885013,0.88262236
2022-05-28 22:00:00,3,228,22,0.6288667,0.98729694,1.055089
2022-05-28 23:00:00,3,228,23,0.37146667,1.1059895,1.2697835
2022-05-29 00:00:00,3,229,0,0.38505,1.1721394,1.3441968
2022-05-29 01:00:00,3,229,1,0.40268335,1.3182963,1.4255663
2022-05-29 02:00:00,3,229,2,0.40386668,1.4347731,1.5372584
2022-05-29 03:00:00,3,229,3,0.38993335,1.6396811,1.7871807
2022-05-29 04:00:00,3,229,4,0.6235,1.8618125,1.9270699
2022-05-29 05:00:00,3,229,5,0.85761666,2.0631878,2.2494674
2022-05-29 06:00:00,3,229,6,0.5943,2.1795173,2.3237586
2022-05-29 07:00:00,3,229,7,0.58178335,2.2433114,2.3445482
2022-05-29 08:00:00,3,229,8,0.6059667,2.2966456,2.3979561
2022-05-29 09:00:00,3,229,9,0.86200553,2.2379465,2.253237
2022-05-29 10:00:00,3,229,10,1.6943667,2.130125,2.1197572
2022-05-29 11:00:00,3,229,11,1.0036666,1.891917,1.9154723
2022-05-29 12:00:00,3,229,12,1.7150667,1.6941817,1.7213278
2022-05-29 13:00:00,3,229,13,1.5281334,1.4643627,1.4482543
2022-05-29 14:00:00,3,229,14,2.0104833,1.2617028,1.299091
2022-05-29 15:00:00,3,229,15,2.6495333,1.0226957,1.0091286
2022-05-29 16:00:00,3,229,16,2.32425,0.7794771,0.8016219
2022-05-29 17:00:00,3,229,17,0.7320333,1.0703527,1.0837243
2022-05-29 18:00:00,3,229,18,1.3038,1.1055449,1.080826
2022-05-29 19:00:00,3,229,19,0.39843333,1.2676408,1.115273
2022-05-29 20:00:00,3,229,20,2.51785,1.4096848,1.0668854
2022-05-29 21:00:00,3,229,21,1.8285333,1.3807082,0.99713993
2022-05-29 22:00:00,3,229,22,0.8786333,1.2866693,0.79009265
2022-05-29 23:00:00,3,229,23,0.74883336,1.0542479,0.4602123
2022-05-30 00:00:00,3,230,0,0.55018336,0.9097053,0.4007355
2022-05-30 01:00:00,3,230,1,0.77786666,0.8314117,0.44372606
2022-05-30 02:00:00,3,230,2,0.40448335,0.69909644,0.45214716
2022-05-30 03:00:00,3,230,3,0.3916278,0.5890905,0.49704316
2022-05-30 04:00:00,3,230,4,0.36875,0.4755852,0.39594156
2022-05-30 05:00:00,3,230,5,0.3706,0.46085078,0.35319817
2022-05-30 06:00:00,3,230,6,0.37073332,0.5094657,0.3647652
2022-05-30 07:00:00,3,230,7,0.38356668,0.56485164,0.44907492
2022-05-30 08:00:00,3,230,8,0.36145,0.7045485,0.6635239
2022-05-30 09:00:00,3,230,9,0.5653667,0.79277265,0.82968456
2022-05-30 10:00:00,3,230,10,0.7585,0.8704314,0.95645463
2022-05-30 11:00:00,3,230,11,0.91181666,1.00483,1.1757249
2022-05-30 12:00:00,3,230,12,1.86465,0.91020095,1.2008822
2022-05-30 13:00:00,3,230,13,1.5860417,1.1030924,1.3859583
