datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.2275232,2.1084561
2022-08-04 01:00:00,8,4,1,0.4298,0.7141601,1.0279328
2022-08-04 02:00:00,8,4,2,0.46255,0.31582367,0.39660633
2022-08-04 03:00:00,8,4,3,0.42236668,0.3351943,0.36587277
2022-08-04 04:00:00,8,4,4,0.43218333,0.43264192,0.4067501
2022-08-04 05:00:00,8,4,5,0.51098335,0.5169875,0.56055313
2022-08-04 06:00:00,8,4,6,2.7232332,0.60608375,0.7374463
2022-08-04 07:00:00,8,4,7,1.11895,0.77836066,0.9889239
2022-08-04 08:00:00,8,4,8,0.75028336,1.0123144,1.1113958
2022-08-04 09:00:00,8,4,9,1.19405,1.2712699,1.224113
2022-08-04 10:00:00,8,4,10,1.61235,1.5855888,1.5622799
2022-08-04 11:00:00,8,4,11,2.1339834,1.929838,1.9551424
2022-08-04 12:00:00,8,4,12,2.5404167,2.240721,2.2352018
2022-08-04 13:00:00,8,4,13,2.7630334,2.1931953,2.2174582
2022-08-04 14:00:00,8,4,14,2.18255,1.9343386,1.9650931
2022-08-04 15:00:00,8,4,15,1.6962833,1.6314474,1.6455525
2022-08-04 16:00:00,8,4,16,1.76935,1.2886275,1.4448966
2022-08-04 17:00:00,8,4,17,1.6895167,1.0214363,1.3009009
2022-08-04 18:00:00,8,4,18,0.86588335,0.679992,1.0503579
2022-08-04 19:00:00,8,4,19,0.5849167,0.34582168,0.3051209
2022-08-04 20:00:00,8,4,20,0.11096674,0.3486691,-0.0349435
2022-08-04 21:00:00,8,4,21,0.3722334,0.75206655,0.55015767
2022-08-04 22:00:00,8,4,22,1.9197,1.2858254,1.9125714
2022-08-04 23:00:00,8,4,23,1.9475334,1.5702267,2.461822
2022-08-05 00:00:00,8,5,0,2.8027334,1.2994508,1.5804448
2022-05-28 16:00:00,3,228,16,1.463725,0.88749146,0.61922634
2022-05-28 17:00:00,3,228,17,2.4924834,0.62913764,0.46448493
2022-05-28 18:00:00,3,228,18,2.1622834,0.59936523,0.48255864
2022-05-28 19:00:00,3,228,19,2.0283833,0.706931,0.6071016
2022-05-28 20:00:00,3,228,20,1.87885,0.85274446,0.7187636
2022-05-28 21:00:00,3,228,21,1.6378666,0.95375705,1.0324249
2022-05-28 22:00:00,3,228,22,2.5369167,1.1648405,1.4899222
2022-05-28 23:00:00,3,228,23,0.5293,1.4554355,1.8075821
2022-05-29 00:00:00,3,229,0,0.5267,1.5941648,1.8034116
2022-05-29 01:00:00,3,229,1,0.5234,1.75435,2.0062299
2022-05-29 02:00:00,3,229,2,0.5412,2.0291617,2.2202044
2022-05-29 03:00:00,3,229,3,0.8881,2.2019908,2.4577053
2022-05-29 04:00:00,3,229,4,1.04675,2.1846998,2.6041374
2022-05-29 05:00:00,3,229,5,0.78276664,1.9481775,2.2488027
2022-05-29 06:00:00,3,229,6,0.5675833,1.6055288,1.8549426
2022-05-29 07:00:00,3,229,7,0.48415,1.2735171,1.6601027
2022-05-29 08:00:00,3,229,8,0.53998333,1.0022287,1.4738787
2022-05-29 09:00:00,3,229,9,0.5015333,0.6917708,1.0998458
2022-05-29 10:00:00,3,229,10,0.55655,0.4678384,0.22528769
2022-05-29 11:00:00,3,229,11,0.60855,0.30520672,-0.12510952
2022-05-29 12:00:00,3,229,12,0.4824,0.5311019,-0.06384415
2022-05-29 13:00:00,3,229,13,2.5200167,1.0210917,0.5965608
2022-05-29 14:00:00,3,229,14,0.49616668,1.2406604,1.5368062
2022-05-29 15:00:00,3,229,15,1.5570834,1.3603778,2.0598073
2022-05-29 16:00:00,3,229,16,3.65895,1.025155,1.3393017
2022-05-29 17:00:00,3,229,17,2.5290334,1.1227831,0.8785966
2022-05-29 18:00:00,3,229,18,2.0730166,1.3060784,0.85232055
2022-05-29 19:00:00,3,229,19,2.6100333,1.2942717,0.8178983
2022-05-29 20:00:00,3,229,20,1.8138334,1.3772848,1.0100255
2022-05-29 21:00:00,3,229,21,1.2693334,1.3219838,1.1254141
2022-05-29 22:00:00,3,229,22,3.1914666,1.2400422,1.2095371
2022-05-29 23:00:00,3,229,23,2.8497834,1.2342162,1.2480745
2022-05-30 00:00:00,3,230,0,1.28065,1.2870445,1.1970825
2022-05-30 01:00:00,3,230,1,1.3478167,1.1838689,0.9897481
2022-05-30 02:00:00,3,230,2,1.4216167,1.0579873,0.95579606
2022-05-30 03:00:00,3,230,3,0.64991665,0.96965945,0.75985914
2022-05-30 04:00:00,3,230,4,0.5628333,0.8694102,0.66313213
2022-05-30 05:00:00,3,230,5,0.53245,0.7428359,0.55426174
2022-05-30 06:00:00,3,230,6,0.6373722,0.6573135,0.56619936
2022-05-30 07:00:00,3,230,7,0.586,0.6258527,0.62191504
2022-05-30 08:00:00,3,230,8,0.91885,0.60001856,0.7182082
2022-05-30 09:00:00,3,230,9,0.86775,0.61088383,0.7430814
