datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.0838337,1.2398801
2022-08-04 01:00:00,8,4,1,0.83335,0.89372057,1.090344
2022-08-04 02:00:00,8,4,2,0.8093,0.851929,0.95961803
2022-08-04 03:00:00,8,4,3,0.82605,0.87461096,0.94605297
2022-08-04 04:00:00,8,4,4,0.82056665,0.90720326,0.8608848
2022-08-04 05:00:00,8,4,5,1.2138333,0.9288624,0.9216187
2022-08-04 06:00:00,8,4,6,0.776,0.89517206,0.9503993
2022-08-04 07:00:00,8,4,7,0.83126664,0.8317085,0.8469093
2022-08-04 08:00:00,8,4,8,0.57005,0.7664476,0.86924064
2022-08-04 09:00:00,8,4,9,0.84525,1.1023744,1.0728958
2022-08-04 10:00:00,8,4,10,1.2543666,1.1863339,1.0576746
2022-08-04 11:00:00,8,4,11,0.53393334,0.9481628,0.8441752
2022-08-04 12:00:00,8,4,12,0.51738334,0.7601723,0.79932505
2022-08-04 13:00:00,8,4,13,1.53225,0.774322,0.83762443
2022-08-04 14:00:00,8,4,14,1.41865,0.93238014,0.80627817
2022-08-04 15:00:00,8,4,15,0.57338333,1.4108334,0.8944775
2022-08-04 16:00:00,8,4,16,0.72395,1.9325272,1.3835571
2022-08-04 17:00:00,8,4,17,1.8375334,2.3165166,2.60394
2022-08-04 18:00:00,8,4,18,4.254133,2.6682787,4.033503
2022-08-04 19:00:00,8,4,19,4.2929335,2.8141956,4.563722
2022-08-04 20:00:00,8,4,20,4.10335,2.8505337,4.2944922
2022-08-04 21:00:00,8,4,21,2.7808,2.5044138,3.3489888
2022-08-04 22:00:00,8,4,22,2.1478834,1.877741,2.3888083
2022-08-04 23:00:00,8,4,23,1.9812167,1.3462613,1.7535392
2022-08-05 00:00:00,8,5,0,1.1093833,1.1712327,1.445604
2022-05-28 16:00:00,3,228,16,0.53105,1.1406374,1.5544971
2022-05-28 17:00:00,3,228,17,0.5750667,1.1885722,2.0512917
2022-05-28 18:00:00,3,228,18,0.8430167,1.1473129,2.0515678
2022-05-28 19:00:00,3,228,19,1.9008666,1.1437453,1.7732748
2022-05-28 20:00:00,3,228,20,4.2956333,0.9581142,1.3245045
2022-05-28 21:00:00,3,228,21,2.6630332,0.9108681,1.0628921
2022-05-28 22:00:00,3,228,22,3.911,0.9111803,0.9478315
2022-05-28 23:00:00,3,228,23,2.6645,0.86445755,0.7935555
2022-05-29 00:00:00,3,229,0,1.2840416,1.3888767,0.7450342
2022-05-29 01:00:00,3,229,1,0.63996667,1.5995712,0.750865
2022-05-29 02:00:00,3,229,2,0.6598667,1.4968467,0.7093175
2022-05-29 03:00:00,3,229,3,0.646575,1.193193,0.73604476
2022-05-29 04:00:00,3,229,4,0.6027333,0.6414869,0.70139915
2022-05-29 05:00:00,3,229,5,0.8318,0.54604506,0.6497351
2022-05-29 06:00:00,3,229,6,0.79543334,0.5269511,0.5790717
2022-05-29 07:00:00,3,229,7,0.84748334,0.5630632,0.62629443
2022-05-29 08:00:00,3,229,8,0.85008335,0.7659162,0.9281211
2022-05-29 09:00:00,3,229,9,0.81443334,1.118724,1.4109285
2022-05-29 10:00:00,3,229,10,0.9618833,1.5033352,1.9215273
2022-05-29 11:00:00,3,229,11,0.8889667,1.9858968,3.1057482
2022-05-29 12:00:00,3,229,12,0.96278334,2.4066813,3.557323
2022-05-29 13:00:00,3,229,13,0.7327333,2.3047225,3.1879373
2022-05-29 14:00:00,3,229,14,0.6705667,2.0881135,2.5576901
2022-05-29 15:00:00,3,229,15,0.69341666,1.6384318,1.8698633
2022-05-29 16:00:00,3,229,16,1.2048,0.9683022,1.2230994
2022-05-29 17:00:00,3,229,17,3.0803833,1.0014769,1.1353418
2022-05-29 18:00:00,3,229,18,2.0810666,0.87125236,0.9316177
2022-05-29 19:00:00,3,229,19,1.9068667,0.97485185,1.0021074
2022-05-29 20:00:00,3,229,20,1.4044666,1.0097126,0.8048494
2022-05-29 21:00:00,3,229,21,1.5752667,0.7926005,0.49669653
2022-05-29 22:00:00,3,229,22,3.0105166,0.618772,0.4558695
2022-05-29 23:00:00,3,229,23,1.12885,0.6563808,0.6163126
2022-05-30 00:00:00,3,230,0,0.9118,0.663863,0.65221924
2022-05-30 01:00:00,3,230,1,0.8638,0.67431146,0.7517658
2022-05-30 02:00:00,3,230,2,0.8713,0.65636045,0.81535137
2022-05-30 03:00:00,3,230,3,0.8490667,0.7198307,0.9390471
2022-05-30 04:00:00,3,230,4,2.68935,0.7526993,0.93589485
2022-05-30 05:00:00,3,230,5,0.6757333,0.7375749,0.9334887
2022-05-30 06:00:00,3,230,6,0.71353334,0.8110847,0.97327805
2022-05-30 07:00:00,3,230,7,1.9544333,0.8979034,0.9959185
2022-05-30 08:00:00,3,230,8,1.5627333,0.9467491,0.89956605
2022-05-30 09:00:00,3,230,9,1.0958667,0.91089576,0.7753372
2022-05-30 10:00:00,3,230,10,1.0458333,0.79067194,0.5400496
2022-05-30 11:00:00,3,230,11,0.45886666,0.65945226,0.3324897
2022-05-30 12:00:00,3,230,12,0.38916665,0.6201098,0.31088543
2022-05-30 13:00:00,3,230,13,0.42236668,0.7556188,0.2748892
2022-05-30 14:00:00,3,230,14,0.43016666,1.0090861,0.49700448
2022-05-30 15:00:00,3,230,15,1.6673666,1.3275305,0.98513484
2022-05-30 16:00:00,3,230,16,1.4033,1.7516229,1.7856027
2022-05-30 17:00:00,3,230,17,4.7414165,2.033328,2.4383202
2022-05-30 18:00:00,3,230,18,3.2341833,2.215555,2.4585876
2022-05-30 19:00:00,3,230,19,1.0413333,2.1253624,1.7836096
2022-05-30 20:00:00,3,230,20,0.81991667,1.7643166,1.2092711
2022-05-30 21:00:00,3,230,21,0.54623336,1.4208474,1.09669
2022-05-30 22:00:00,3,230,22,1.934,0.9854544,0.91996336
2022-05-30 23:00:00,3,230,23,2.9496834,0.8834728,0.90026134
2022-05-31 00:00:00,3,231,0,1.6621667,0.6126188,0.6447314
2022-05-31 01:00:00,3,231,1,0.604,0.58785594,0.5632586
2022-05-31 02:00:00,3,231,2,0.6336333,0.5201361,0.6099396
2022-05-31 03:00:00,3,231,3,0.639,0.53569394,0.58043426
2022-05-31 04:00:00,3,231,4,0.56853336,0.5831384,0.60187554
2022-05-31 05:00:00,3,231,5,0.6410667,0.5859403,0.6628124
2022-05-31 06:00:00,3,231,6,0.6885833,0.610635,0.7001754
2022-05-31 07:00:00,3,231,7,0.59218335,0.5439691,0.68044746
2022-05-31 08:00:00,3,231,8,0.7967,0.4968605,0.78510684
2022-05-31 09:00:00,3,231,9,1.0570667,0.54098195,1.0961262
2022-05-31 10:00:00,3,231,10,1.37065,0.6216156,1.1987336
2022-05-31 11:00:00,3,231,11,1.1845666,1.0618539,1.0306698
2022-05-31 12:00:00,3,231,12,0.68875,1.0874571,0.84724617
2022-05-31 13:00:00,3,231,13,0.8921,1.0782653,0.82432604
2022-05-31 14:00:00,3,231,14,1.2761333,0.91972893,0.8553244
2022-05-31 15:00:00,3,231,15,1.37605,0.83136934,0.81496525
2022-05-31 16:00:00,3,231,16,0.90695,0.90957874,0.85948354
2022-05-31 17:00:00,3,231,17,0.53036666,1.1272161,0.98380405
2022-05-31 18:00:00,3,231,18,1.0926334,1.4900236,0.89915335
2022-05-31 19:00:00,3,231,19,4.9015164,2.179338,2.6762316
2022-05-31 20:00:00,3,231,20,3.0702834,2.1610224,2.6449695
