datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.4713337,1.3589739
2022-08-04 01:00:00,8,4,1,0.9605833,1.5171536,1.5485278
2022-08-04 02:00:00,8,4,2,0.8103833,1.5043548,1.4957249
2022-08-04 03:00:00,8,4,3,0.85393333,1.4408962,1.2218231
2022-08-04 04:00:00,8,4,4,1.0166,1.34505,0.9209222
2022-08-04 05:00:00,8,4,5,0.86691666,1.2210503,0.5980097
2022-08-04 06:00:00,8,4,6,0.39198333,1.1271368,0.36095297
2022-08-04 07:00:00,8,4,7,1.5567,0.9720538,0.23270708
2022-08-04 08:00:00,8,4,8,1.31615,0.95112735,0.22373407
2022-08-04 09:00:00,8,4,9,1.4320667,1.0167886,0.15620945
2022-08-04 10:00:00,8,4,10,2.8383834,1.0417871,0.16203387
2022-08-04 11:00:00,8,4,11,1.0233333,1.2119514,0.25841367
2022-08-04 12:00:00,8,4,12,1.8746,1.4338094,0.3215022
2022-08-04 13:00:00,8,4,13,2.0220666,1.5773562,0.3750202
2022-08-04 14:00:00,8,4,14,3.0511334,1.5868956,0.35153773
2022-08-04 15:00:00,8,4,15,2.1626167,1.6371024,0.41017085
2022-08-04 16:00:00,8,4,16,2.8217168,1.7066258,0.4259452
2022-08-04 17:00:00,8,4,17,2.0282667,1.8856145,0.5305993
2022-08-04 18:00:00,8,4,18,1.9964167,1.943478,0.5877144
2022-08-04 19:00:00,8,4,19,2.1872666,1.8787552,0.71905005
2022-08-04 20:00:00,8,4,20,2.3882,1.7360865,0.96703523
2022-08-04 21:00:00,8,4,21,2.23325,1.6777126,1.3837761
2022-08-04 22:00:00,8,4,22,1.59915,1.6620402,1.6670064
2022-08-04 23:00:00,8,4,23,0.9963167,1.5595096,1.8312701
2022-08-05 00:00:00,8,5,0,1.2890834,1.492508,2.0731702
2022-05-28 16:00:00,3,228,16,0.9335667,1.4722613,2.1552773
2022-05-28 17:00:00,3,228,17,1.1268834,1.5266005,2.2924092
2022-05-28 18:00:00,3,228,18,1.6304333,1.4546031,2.1560931
2022-05-28 19:00:00,3,228,19,2.0447166,1.3341132,1.7258443
2022-05-28 20:00:00,3,228,20,2.8655,1.1771947,1.2498225
2022-05-28 21:00:00,3,228,21,1.1947167,1.0755516,0.8826881
2022-05-28 22:00:00,3,228,22,0.6288667,1.0524167,0.7211369
2022-05-28 23:00:00,3,228,23,0.37146667,1.0248051,0.6241936
2022-05-29 00:00:00,3,229,0,0.38505,1.02556,0.2808076
2022-05-29 01:00:00,3,229,1,0.40268335,1.0232915,-0.013202388
2022-05-29 02:00:00,3,229,2,0.40386668,1.1351479,-0.1009094
2022-05-29 03:00:00,3,229,3,0.38993335,1.2940989,0.0646473
2022-05-29 04:00:00,3,229,4,0.6235,1.3490547,0.3453469
2022-05-29 05:00:00,3,229,5,0.85761666,1.4858333,0.3340759
2022-05-29 06:00:00,3,229,6,0.5943,1.5945685,0.36375093
2022-05-29 07:00:00,3,229,7,0.58178335,1.6973926,0.38151008
2022-05-29 08:00:00,3,229,8,0.6059667,1.7304506,0.48481667
2022-05-29 09:00:00,3,229,9,0.86200553,1.758647,0.55083925
2022-05-29 10:00:00,3,229,10,1.6943667,1.7136115,0.6619189
2022-05-29 11:00:00,3,229,11,1.0036666,1.5996298,0.91713995
2022-05-29 12:00:00,3,229,12,1.7150667,1.563595,1.2209936
2022-05-29 13:00:00,3,229,13,1.5281334,1.4956312,1.3234258
2022-05-29 14:00:00,3,229,14,2.0104833,1.3449731,1.461423
2022-05-29 15:00:00,3,229,15,2.6495333,1.2827424,1.631837
2022-05-29 16:00:00,3,229,16,2.32425,1.2356087,1.8103937
2022-05-29 17:00:00,3,229,17,0.7320333,1.1314266,1.1537474
2022-05-29 18:00:00,3,229,18,1.3038,1.0583714,0.84958243
2022-05-29 19:00:00,3,229,19,0.39843333,1.1300863,1.0707878
2022-05-29 20:00:00,3,229,20,2.51785,1.2133162,1.4413267
2022-05-29 21:00:00,3,229,21,1.8285333,1.2642547,1.7325077
2022-05-29 22:00:00,3,229,22,0.8786333,1.3247685,1.6916689
2022-05-29 23:00:00,3,229,23,0.74883336,1.2291572,1.5941943
2022-05-30 00:00:00,3,230,0,0.55018336,1.1975362,1.5820082
2022-05-30 01:00:00,3,230,1,0.77786666,1.0371785,1.4350334
2022-05-30 02:00:00,3,230,2,0.40448335,0.8351228,1.3382288
2022-05-30 03:00:00,3,230,3,0.3916278,0.7440327,1.0644554
2022-05-30 04:00:00,3,230,4,0.36875,0.62065065,0.70549
2022-05-30 05:00:00,3,230,5,0.3706,0.5510552,0.59616566
2022-05-30 06:00:00,3,230,6,0.37073332,0.5285653,0.6587041
2022-05-30 07:00:00,3,230,7,0.38356668,0.7003677,0.8021678
2022-05-30 08:00:00,3,230,8,0.36145,0.8916224,0.89488864
2022-05-30 09:00:00,3,230,9,0.5653667,0.97750366,0.8608726
2022-05-30 10:00:00,3,230,10,0.7585,1.0868239,1.1751428
2022-05-30 11:00:00,3,230,11,0.91181666,1.2349092,1.544779
2022-05-30 12:00:00,3,230,12,1.86465,1.222219,1.6530976
2022-05-30 13:00:00,3,230,13,1.5860417,1.2979784,1.7735599
2022-05-30 14:00:00,3,230,14,0.8279833,1.2093009,1.7702576
2022-05-30 15:00:00,3,230,15,2.5047667,1.1646827,1.7373582
2022-05-30 16:00:00,3,230,16,0.7773167,1.1312339,1.6951793
2022-05-30 17:00:00,3,230,17,1.0364166,1.0073127,1.5252717
2022-05-30 18:00:00,3,230,18,2.0318666,0.9370878,1.3974026
2022-05-30 19:00:00,3,230,19,1.5881333,0.9480512,1.3750852
2022-05-30 20:00:00,3,230,20,1.3630167,1.1094147,1.4873224
2022-05-30 21:00:00,3,230,21,1.1858083,1.0736291,1.2812123
2022-05-30 22:00:00,3,230,22,1.4120333,1.1002588,1.1762553
2022-05-30 23:00:00,3,230,23,1.0883833,1.1294544,1.0464343
2022-05-31 00:00:00,3,231,0,0.8211833,1.1664735,0.8792033
2022-05-31 01:00:00,3,231,1,0.48928332,1.161739,0.77201563
2022-05-31 02:00:00,3,231,2,0.47238332,1.1649017,0.7229793
2022-05-31 03:00:00,3,231,3,3.1705582,1.164985,0.67306364
2022-05-31 04:00:00,3,231,4,3.1843333,1.0655164,0.61332166
2022-05-31 05:00:00,3,231,5,3.1733167,0.8899864,0.57850266
2022-05-31 06:00:00,3,231,6,3.1535833,0.6415473,0.568851
2022-05-31 07:00:00,3,231,7,3.1741166,0.49007437,0.7034289
2022-05-31 08:00:00,3,231,8,1.1939334,0.4163033,0.8183143
2022-05-31 09:00:00,3,231,9,0.5857667,0.45658568,0.80994165
2022-05-31 10:00:00,3,231,10,1.75025,0.5838602,0.95863473
2022-05-31 11:00:00,3,231,11,1.8015167,0.7844634,1.2772337
2022-05-31 12:00:00,3,231,12,2.4894166,0.9156455,1.4712834
2022-05-31 13:00:00,3,231,13,1.0765834,1.1049379,1.6172215
2022-05-31 14:00:00,3,231,14,1.0158334,1.2339373,1.8642567
2022-05-31 15:00:00,3,231,15,1.4798917,1.3915036,1.9125172
2022-05-31 16:00:00,3,231,16,0.51680833,1.4699513,2.0123615
2022-05-31 17:00:00,3,231,17,1.23395,1.5063972,1.9858667
2022-05-31 18:00:00,3,231,18,0.5082333,1.3579692,1.7415324
2022-05-31 19:00:00,3,231,19,0.3124,1.485935,1.8407729
2022-05-31 20:00:00,3,231,20,0.32751667,1.2920576,1.5246762
2022-05-31 21:00:00,3,231,21,0.33751667,1.0055189,1.4329405
2022-05-31 22:00:00,3,231,22,0.47821668,0.79359114,1.2084273
2022-05-31 23:00:00,3,231,23,0.41696668,0.6585342,0.9879141
2022-08-01 00:00:00,5,301,0,0.6219917,0.68363196,0.7876511
2022-08-01 01:00:00,5,301,1,0.57213336,0.73760337,0.8187818
2022-08-01 02:00:00,5,301,2,0.32478333,0.7475551,0.8884883
2022-08-01 03:00:00,5,301,3,0.32223332,0.69896907,0.9743721
2022-08-01 04:00:00,5,301,4,0.3065,0.7049242,1.1308769
2022-08-01 05:00:00,5,301,5,0.30556667,0.7715738,1.3501225
2022-08-01 06:00:00,5,301,6,0.30356666,0.9800075,1.3518987
2022-08-01 07:00:00,5,301,7,0.65541667,1.2537693,1.2976071
2022-08-01 08:00:00,5,301,8,0.45531666,1.3447772,1.2350401
2022-08-01 09:00:00,5,301,9,0.8317,1.2385541,1.25912
2022-08-01 10:00:00,5,301,10,1.2555667,1.1661191,1.3122777
2022-08-01 11:00:00,5,301,11,1.0661334,1.2505971,1.5010928
2022-08-01 12:00:00,5,301,12,0.5219667,1.3068559,1.6120583
2022-08-01 13:00:00,5,301,13,0.35721666,1.3304175,1.6084148
2022-08-01 14:00:00,5,301,14,1.2971333,1.2809381,1.6184913
2022-08-01 15:00:00,5,301,15,0.67268336,1.0875318,1.6274532
2022-08-01 16:00:00,5,301,16,1.1749166,1.204999,1.5212585
2022-08-01 17:00:00,5,301,17,1.6976666,1.1929334,1.3384641
2022-08-01 18:00:00,5,301,18,1.3755833,1.1625757,1.2778925
2022-08-01 19:00:00,5,301,19,1.9973834,1.430363,1.420456
2022-08-01 20:00:00,5,301,20,0.71781665,1.3035241,1.7043357
2022-08-01 21:00:00,5,301,21,0.30526668,1.2195059,1.8446912
2022-08-01 22:00:00,5,301,22,0.3409,0.99939024,1.7212589
2022-08-01 23:00:00,5,301,23,0.39468333,0.734934,1.5883539
2022-08-02 00:00:00,5,302,0,0.32696667,0.5880089,1.4341892
2022-08-02 01:00:00,5,302,1,0.6089,0.54608923,1.0513293
2022-08-02 02:00:00,5,302,2,0.39636666,0.55846167,0.790664
2022-08-02 03:00:00,5,302,3,0.30955,0.59390116,0.52474743
2022-08-02 04:00:00,5,302,4,0.306,0.6088565,0.41310453
2022-08-02 05:00:00,5,302,5,0.308,0.6381473,0.38609233
2022-08-02 06:00:00,5,302,6,0.30605,0.6197672,0.38147855
2022-08-02 07:00:00,5,302,7,0.32603332,0.70222807,0.38080677
2022-08-02 08:00:00,5,302,8,0.41315,0.7792568,0.42848045
2022-08-02 09:00:00,5,302,9,0.7341,0.91451335,0.5462586
2022-08-02 10:00:00,5,302,10,0.8473833,1.070002,0.6743801
2022-08-02 11:00:00,5,302,11,1.1347333,1.2522504,0.917253
2022-08-02 12:00:00,5,302,12,0.52875,1.4043229,1.0983595
2022-08-02 13:00:00,5,302,13,1.3080667,1.449962,1.1637647
2022-08-02 14:00:00,5,302,14,2.3541167,1.4917175,1.1798316
2022-08-02 15:00:00,5,302,15,1.4815834,1.5821595,1.2002269
2022-08-02 16:00:00,5,302,16,2.1062667,1.6182691,1.2161962
2022-08-02 17:00:00,5,302,17,2.9324167,1.5224589,1.1162215
2022-08-02 18:00:00,5,302,18,1.2909167,1.5675796,1.2294945
2022-08-02 19:00:00,5,302,19,1.3766834,1.4894161,1.1555222
2022-08-02 20:00:00,5,302,20,1.0148166,1.3644623,0.98323214
2022-08-02 21:00:00,5,302,21,1.2988833,1.3059111,0.83897495
2022-08-02 22:00:00,5,302,22,0.82173336,1.1169527,0.6067419
2022-08-02 23:00:00,5,302,23,0.4684,0.976809,0.46043223
2022-08-03 00:00:00,5,303,0,0.4296,0.8703325,0.36829168
2022-08-03 01:00:00,5,303,1,0.42301667,0.7888008,0.32774097
2022-08-03 02:00:00,5,303,2,0.57168335,0.64335173,0.21280974
2022-08-03 03:00:00,5,303,3,0.5384667,0.48776504,0.08093698
2022-08-03 04:00:00,5,303,4,0.39871666,0.41348842,-0.0131648965
2022-08-03 05:00:00,5,303,5,0.39565,0.37514386,-0.009817604
2022-08-03 06:00:00,5,303,6,0.39695,0.32082793,0.04549561
2022-08-03 07:00:00,5,303,7,0.7172667,0.32553557,0.12535426
2022-08-03 08:00:00,5,303,8,0.9950167,0.36656708,0.21155873
2022-08-03 09:00:00,5,303,9,1.15885,0.5570899,0.37778068
2022-08-03 10:00:00,5,303,10,0.9062333,0.78589684,0.4965906
2022-08-03 11:00:00,5,303,11,0.57276666,0.948599,0.60390264
2022-08-03 12:00:00,5,303,12,0.7345,1.0729028,0.7646677
2022-08-03 13:00:00,5,303,13,1.2648166,1.1374396,0.8684963
2022-08-03 14:00:00,5,303,14,1.8659834,1.1411932,0.8595737
2022-08-03 15:00:00,5,303,15,0.2878,1.2832698,0.8801664
2022-08-03 16:00:00,5,303,16,1.4466166,1.2797265,0.82455236
2022-08-03 17:00:00,5,303,17,0.90455,1.2480103,0.8192028
2022-08-03 18:00:00,5,303,18,2.0862668,1.3248744,0.86320317
2022-08-03 19:00:00,5,303,19,2.3237834,1.2843121,0.8159094
2022-08-03 20:00:00,5,303,20,2.2823083,1.2180715,0.7427291
2022-08-03 21:00:00,5,303,21,2.1558666,1.1352359,0.8379197
2022-08-03 22:00:00,5,303,22,1.1401833,1.030445,0.7847084
2022-08-03 23:00:00,5,303,23,0.9713,1.0668153,0.80457056
2022-08-04 00:00:00,5,304,0,0.41006666,1.0986539,0.7866527
2022-08-04 01:00:00,5,304,1,0.40301666,1.0290437,0.6783649
2022-08-04 02:00:00,5,304,2,0.42401665,0.9141723,0.50878346
2022-08-04 03:00:00,5,304,3,0.81261665,0.77518785,0.39767113
2022-08-04 04:00:00,5,304,4,0.43538332,0.6141339,0.27417058
2022-08-04 05:00:00,5,304,5,0.39743334,0.48376986,0.15957423
2022-08-04 06:00:00,5,304,6,0.38601667,0.4347394,0.12801872
2022-08-04 07:00:00,5,304,7,0.65045,0.42404234,0.22583261
2022-08-04 08:00:00,5,304,8,0.9477,0.49695465,0.37319696
2022-08-04 09:00:00,5,304,9,0.73576665,0.6599634,0.5627171
2022-08-04 10:00:00,5,304,10,0.8207667,0.80950093,0.731157
2022-08-04 11:00:00,5,304,11,0.70558333,0.9500975,0.8728087
2022-08-04 12:00:00,5,304,12,1.0426,1.0674517,0.9343673
2022-08-04 13:00:00,5,304,13,1.78355,1.112506,0.931057
2022-08-04 14:00:00,5,304,14,1.6596667,1.154333,0.8856119
2022-08-04 15:00:00,5,304,15,0.8401667,1.1464355,0.85282123
2022-08-04 16:00:00,5,304,16,1.1774833,1.120432,0.8768352
2022-08-04 17:00:00,5,304,17,0.7446667,1.0795993,0.8515902
2022-08-04 18:00:00,5,304,18,0.61698335,1.0548271,0.8127992
2022-08-04 19:00:00,5,304,19,1.3436667,1.0035865,0.67477906
2022-08-04 20:00:00,5,304,20,2.4753168,1.011541,0.69428414
2022-08-04 21:00:00,5,304,21,1.2668333,1.0149497,0.6736192
2022-08-04 22:00:00,5,304,22,0.72943336,1.0533829,0.6720219
2022-08-04 23:00:00,5,304,23,0.44378334,1.1796025,0.6604811
2022-08-05 00:00:00,5,305,0,0.48036668,1.2814323,0.7168562
2022-09-05 01:00:00,6,305,1,0.42396668,1.3599032,0.9013013
2022-09-05 02:00:00,6,305,2,0.54391664,1.2448163,1.0310768
2022-09-05 03:00:00,6,305,3,0.43728334,1.1050752,0.98474026
2022-09-05 04:00:00,6,305,4,0.40681666,0.8746883,0.761446
2022-09-05 05:00:00,6,305,5,0.4458,0.6905714,0.5503476
2022-09-05 06:00:00,6,305,6,0.35938334,0.5820018,0.3689669
2022-09-05 07:00:00,6,305,7,0.8727667,0.525061,0.2212519
2022-09-05 08:00:00,6,305,8,1.1747167,0.52443194,0.17657302
2022-09-05 09:00:00,6,305,9,0.8796167,0.6216334,0.19994599
2022-09-05 10:00:00,6,305,10,0.56028336,0.71450883,0.29751158
2022-09-05 11:00:00,6,305,11,0.32358333,0.81786597,0.47407466
2022-09-05 12:00:00,6,305,12,0.32296667,0.8187929,0.5295298
2022-09-05 13:00:00,6,305,13,0.36133334,0.8592989,0.65052557
2022-09-05 14:00:00,6,305,14,2.2113,0.85473675,0.7922473
2022-09-05 15:00:00,6,305,15,0.4156,0.81916726,0.8464451
2022-09-05 16:00:00,6,305,16,1.4376333,0.6973383,0.8053036
2022-09-05 17:00:00,6,305,17,0.81865,0.6819895,0.80067396
2022-09-05 18:00:00,6,305,18,1.5289333,0.6400982,0.67235833
2022-09-05 19:00:00,6,305,19,1.516,0.7027088,0.59549177
2022-09-05 20:00:00,6,305,20,1.1376333,0.7477053,0.6912899
2022-09-05 21:00:00,6,305,21,1.2708167,0.8260162,0.83187103
2022-09-05 22:00:00,6,305,22,0.8549833,0.8948354,0.92986006
2022-09-05 23:00:00,6,305,23,0.40938333,0.8242595,0.87454766
2022-09-06 00:00:00,6,306,0,0.36253333,0.79327136,0.94319403
2022-09-06 01:00:00,6,306,1,0.36746666,0.7524034,0.94943756
2022-09-06 02:00:00,6,306,2,0.631,0.74620456,0.9438437
2022-09-06 03:00:00,6,306,3,0.8861167,0.70940244,0.89008564
2022-09-06 04:00:00,6,306,4,0.48805,0.5820875,0.5783899
2022-09-06 05:00:00,6,306,5,0.3775,0.43888816,0.3010663
2022-09-06 06:00:00,6,306,6,0.35985,0.3955324,0.10926497
2022-09-06 07:00:00,6,306,7,0.71725,0.53956693,0.08107975
2022-09-06 08:00:00,6,306,8,0.93985,0.75430316,0.21033552
2022-09-06 09:00:00,6,306,9,0.91581666,0.9196695,0.3230118
2022-09-06 10:00:00,6,306,10,0.8309,1.1492472,0.49592885
2022-09-06 11:00:00,6,306,11,1.6022,1.360913,0.75705284
2022-09-06 12:00:00,6,306,12,1.4223666,1.4601328,0.9721749
2022-09-06 13:00:00,6,306,13,2.465,1.4832131,1.1112834
2022-09-06 14:00:00,6,306,14,1.7784834,1.49099,1.162646
2022-09-06 15:00:00,6,306,15,1.9759166,1.5258211,1.2101315
2022-09-06 16:00:00,6,306,16,2.2261167,1.5037819,1.1925533
2022-09-06 17:00:00,6,306,17,2.8458166,1.3999681,1.126877
2022-09-06 18:00:00,6,306,18,1.6767,1.2909409,1.0835086
2022-09-06 19:00:00,6,306,19,2.8967,1.1951386,0.817718
2022-09-06 20:00:00,6,306,20,0.4632,1.1629555,0.59771824
2022-09-06 21:00:00,6,306,21,1.4376833,1.156169,0.45631737
2022-09-06 22:00:00,6,306,22,0.49353334,1.1195816,0.23182037
2022-09-06 23:00:00,6,306,23,0.32256666,1.0032717,0.13629732
2022-09-07 00:00:00,6,307,0,0.291975,0.8143351,0.0030410849
2022-09-07 01:00:00,6,307,1,0.29566666,0.61323285,0.007985141
2022-09-07 02:00:00,6,307,2,0.35201666,0.5652994,-0.03190166
2022-09-07 03:00:00,6,307,3,0.33298334,0.47963497,-0.096143216
2022-09-07 04:00:00,6,307,4,0.33718333,0.40193614,-0.09671277
2022-09-07 05:00:00,6,307,5,0.33651668,0.37437776,-0.09771308
2022-09-07 06:00:00,6,307,6,0.35816666,0.41640162,-0.04283962
2022-09-07 07:00:00,6,307,7,0.5437,0.48896253,0.050614487
2022-09-07 08:00:00,6,307,8,0.9979333,0.70190704,0.17114088
2022-09-07 09:00:00,6,307,9,1.5944834,0.88110614,0.32931224
2022-09-07 10:00:00,6,307,10,2.0669,1.060506,0.51196843
2022-09-07 11:00:00,6,307,11,1.409,1.2506834,0.7601197
2022-09-07 12:00:00,6,307,12,1.2694334,1.3712957,0.9596124
2022-09-07 13:00:00,6,307,13,0.93995,1.4046698,1.1109327
2022-09-07 14:00:00,6,307,14,1.0825167,1.3877277,1.1898081
2022-09-07 15:00:00,6,307,15,1.3957833,1.3771061,1.3655741
2022-09-07 16:00:00,6,307,16,1.4056667,1.237901,1.3321697
2022-09-07 17:00:00,6,307,17,1.41675,1.1988183,1.3273963
2022-09-07 18:00:00,6,307,18,1.3266667,1.0860187,1.1821945
