datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.90020394,0.9580271
2022-08-04 01:00:00,8,4,1,0.9605833,0.77064455,0.8560318
2022-08-04 02:00:00,8,4,2,0.8103833,0.77212167,0.7986802
2022-08-04 03:00:00,8,4,3,0.85393333,0.7689623,0.8111479
2022-08-04 04:00:00,8,4,4,1.0166,0.7695719,0.8001083
2022-08-04 05:00:00,8,4,5,0.86691666,0.7512676,0.7871305
2022-08-04 06:00:00,8,4,6,0.39198333,0.8352192,0.789189
2022-08-04 07:00:00,8,4,7,1.5567,1.00762,1.0622736
2022-08-04 08:00:00,8,4,8,1.31615,1.1171535,1.225207
2022-08-04 09:00:00,8,4,9,1.4320667,1.2045004,1.2516159
2022-08-04 10:00:00,8,4,10,2.8383834,1.2862083,1.2744528
2022-08-04 11:00:00,8,4,11,1.0233333,1.3718091,1.3339003
2022-08-04 12:00:00,8,4,12,1.8746,1.6165354,1.5129721
2022-08-04 13:00:00,8,4,13,2.0220666,1.8978034,1.7302262
2022-08-04 14:00:00,8,4,14,3.0511334,2.0449243,1.9224802
2022-08-04 15:00:00,8,4,15,2.1626167,2.0439138,2.0441422
2022-08-04 16:00:00,8,4,16,2.8217168,1.9663512,1.9879668
2022-08-04 17:00:00,8,4,17,2.0282667,1.8590161,2.0059562
2022-08-04 18:00:00,8,4,18,1.9964167,1.7827016,1.9815232
2022-08-04 19:00:00,8,4,19,2.1872666,1.6560534,1.8556024
2022-08-04 20:00:00,8,4,20,2.3882,1.5309628,1.8111758
2022-08-04 21:00:00,8,4,21,2.23325,1.4007143,1.6448778
2022-08-04 22:00:00,8,4,22,1.59915,1.3069874,1.4017967
2022-08-04 23:00:00,8,4,23,0.9963167,1.1691002,1.1838708
2022-08-05 00:00:00,8,5,0,1.2890834,1.0372161,1.0745145
2022-05-28 16:00:00,3,228,16,0.9335667,0.8864134,0.93953705
2022-05-28 17:00:00,3,228,17,1.1268834,0.7917995,0.8931323
2022-05-28 18:00:00,3,228,18,1.6304333,0.7329646,0.762769
2022-05-28 19:00:00,3,228,19,2.0447166,0.7888642,0.75037706
2022-05-28 20:00:00,3,228,20,2.8655,0.85627466,0.8006916
2022-05-28 21:00:00,3,228,21,1.1947167,0.99447125,0.9523159
2022-05-28 22:00:00,3,228,22,0.6288667,1.1677612,1.164913
2022-05-28 23:00:00,3,228,23,0.37146667,1.3136221,1.377906
2022-05-29 00:00:00,3,229,0,0.38505,1.3869871,1.3406441
2022-05-29 01:00:00,3,229,1,0.40268335,1.4835625,1.312062
2022-05-29 02:00:00,3,229,2,0.40386668,1.5941826,1.3839699
2022-05-29 03:00:00,3,229,3,0.38993335,1.8230599,1.6085815
2022-05-29 04:00:00,3,229,4,0.6235,1.9540378,1.8173157
2022-05-29 05:00:00,3,229,5,0.85761666,2.0920253,2.217216
2022-05-29 06:00:00,3,229,6,0.5943,2.109058,2.3399637
2022-05-29 07:00:00,3,229,7,0.58178335,2.1101737,2.3257017
2022-05-29 08:00:00,3,229,8,0.6059667,2.1383257,2.2764623
2022-05-29 09:00:00,3,229,9,0.86200553,2.1104436,2.0133235
2022-05-29 10:00:00,3,229,10,1.6943667,1.9569775,1.9401454
2022-05-29 11:00:00,3,229,11,1.0036666,1.6521238,1.8241489
2022-05-29 12:00:00,3,229,12,1.7150667,1.4974797,1.6976032
2022-05-29 13:00:00,3,229,13,1.5281334,1.2752028,1.4988884
2022-05-29 14:00:00,3,229,14,2.0104833,1.1373931,1.3249035
2022-05-29 15:00:00,3,229,15,2.6495333,0.897668,1.0793298
2022-05-29 16:00:00,3,229,16,2.32425,0.6537344,0.7664926
2022-05-29 17:00:00,3,229,17,0.7320333,1.0265251,1.1111164
2022-05-29 18:00:00,3,229,18,1.3038,1.0629221,1.2613565
2022-05-29 19:00:00,3,229,19,0.39843333,1.2268374,1.5521896
2022-05-29 20:00:00,3,229,20,2.51785,1.2661936,1.5473355
2022-05-29 21:00:00,3,229,21,1.8285333,1.1918756,1.6644892
2022-05-29 22:00:00,3,229,22,0.8786333,1.1140217,1.625614
2022-05-29 23:00:00,3,229,23,0.74883336,0.9381526,1.352106
2022-05-30 00:00:00,3,230,0,0.55018336,0.8859933,1.0864291
2022-05-30 01:00:00,3,230,1,0.77786666,0.8366849,1.0894094
2022-05-30 02:00:00,3,230,2,0.40448335,0.74034375,1.0474646
2022-05-30 03:00:00,3,230,3,0.3916278,0.5930105,1.0986545
2022-05-30 04:00:00,3,230,4,0.36875,0.49970722,0.9701767
2022-05-30 05:00:00,3,230,5,0.3706,0.5095668,0.8886665
2022-05-30 06:00:00,3,230,6,0.37073332,0.619156,0.96848834
2022-05-30 07:00:00,3,230,7,0.38356668,0.8037758,1.2467374
