datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.418573,2.2047997
2022-08-04 01:00:00,8,4,1,0.4298,0.9458008,1.4512264
2022-08-04 02:00:00,8,4,2,0.46255,0.4023753,0.43558076
2022-08-04 03:00:00,8,4,3,0.42236668,0.36792305,0.40348026
2022-08-04 04:00:00,8,4,4,0.43218333,0.45442832,0.52371407
2022-08-04 05:00:00,8,4,5,0.51098335,0.538728,0.5606662
2022-08-04 06:00:00,8,4,6,2.7232332,0.60627913,0.6483569
2022-08-04 07:00:00,8,4,7,1.11895,0.7582694,0.72981024
2022-08-04 08:00:00,8,4,8,0.75028336,1.0292435,0.8583739
2022-08-04 09:00:00,8,4,9,1.19405,1.3440489,1.1932809
2022-08-04 10:00:00,8,4,10,1.61235,1.7712647,1.6359874
2022-08-04 11:00:00,8,4,11,2.1339834,2.2390816,2.05352
2022-08-04 12:00:00,8,4,12,2.5404167,2.4162736,2.272139
2022-08-04 13:00:00,8,4,13,2.7630334,2.2964687,2.2701144
2022-08-04 14:00:00,8,4,14,2.18255,2.069151,2.0776641
2022-08-04 15:00:00,8,4,15,1.6962833,1.8820187,1.6304421
2022-08-04 16:00:00,8,4,16,1.76935,1.6677679,1.5449978
2022-08-04 17:00:00,8,4,17,1.6895167,1.463275,1.5074219
2022-08-04 18:00:00,8,4,18,0.86588335,1.0611424,1.1951321
2022-08-04 19:00:00,8,4,19,0.5849167,0.48863897,0.42931867
2022-08-04 20:00:00,8,4,20,0.11096674,0.382459,0.1660416
2022-08-04 21:00:00,8,4,21,0.3722334,0.8812145,0.500113
2022-08-04 22:00:00,8,4,22,1.9197,1.4358722,1.623144
2022-08-04 23:00:00,8,4,23,1.9475334,1.6625644,2.5534008
2022-08-05 00:00:00,8,5,0,2.8027334,1.4346462,2.2780519
2022-05-28 16:00:00,3,228,16,1.463725,1.0761547,1.2877948
2022-05-28 17:00:00,3,228,17,2.4924834,0.7811841,0.53369087
2022-05-28 18:00:00,3,228,18,2.1622834,0.6927608,0.48474583
2022-05-28 19:00:00,3,228,19,2.0283833,0.7862809,0.7214165
2022-05-28 20:00:00,3,228,20,1.87885,0.94216394,0.965358
2022-05-28 21:00:00,3,228,21,1.6378666,1.0460292,1.152985
2022-05-28 22:00:00,3,228,22,2.5369167,1.2974854,1.5015136
2022-05-28 23:00:00,3,228,23,0.5293,1.6445224,1.7332197
2022-05-29 00:00:00,3,229,0,0.5267,1.8512384,1.7049181
2022-05-29 01:00:00,3,229,1,0.5234,2.0454557,1.7808541
2022-05-29 02:00:00,3,229,2,0.5412,2.3393016,1.9810215
2022-05-29 03:00:00,3,229,3,0.8881,2.5256407,2.3121066
2022-05-29 04:00:00,3,229,4,1.04675,2.5100622,2.5950994
2022-05-29 05:00:00,3,229,5,0.78276664,2.3551993,2.2824957
2022-05-29 06:00:00,3,229,6,0.5675833,2.059956,1.7833954
2022-05-29 07:00:00,3,229,7,0.48415,1.7657075,1.5932742
2022-05-29 08:00:00,3,229,8,0.53998333,1.556085,1.3344746
2022-05-29 09:00:00,3,229,9,0.5015333,1.2183765,0.9171797
2022-05-29 10:00:00,3,229,10,0.55655,0.7072511,0.2120511
2022-05-29 11:00:00,3,229,11,0.60855,0.32150042,-0.21362737
2022-05-29 12:00:00,3,229,12,0.4824,0.56614685,-0.12621215
2022-05-29 13:00:00,3,229,13,2.5200167,1.1314325,0.72000825
2022-05-29 14:00:00,3,229,14,0.49616668,1.4371221,1.555297
2022-05-29 15:00:00,3,229,15,1.5570834,1.5330489,2.227641
2022-05-29 16:00:00,3,229,16,3.65895,1.1719601,1.7127222
2022-05-29 17:00:00,3,229,17,2.5290334,1.2820624,1.2847422
2022-05-29 18:00:00,3,229,18,2.0730166,1.4884944,1.2941548
2022-05-29 19:00:00,3,229,19,2.6100333,1.4590739,1.2551534
2022-05-29 20:00:00,3,229,20,1.8138334,1.5048207,1.4239169
2022-05-29 21:00:00,3,229,21,1.2693334,1.4596933,1.4983143
2022-05-29 22:00:00,3,229,22,3.1914666,1.3572155,1.5704094
2022-05-29 23:00:00,3,229,23,2.8497834,1.3330635,1.590845
2022-05-30 00:00:00,3,230,0,1.28065,1.4516345,1.5043471
2022-05-30 01:00:00,3,230,1,1.3478167,1.2908067,1.3165354
2022-05-30 02:00:00,3,230,2,1.4216167,1.1463387,1.1835386
2022-05-30 03:00:00,3,230,3,0.64991665,1.0191944,0.986047
2022-05-30 04:00:00,3,230,4,0.5628333,0.8831192,0.7624649
2022-05-30 05:00:00,3,230,5,0.53245,0.72300446,0.5707729
2022-05-30 06:00:00,3,230,6,0.6373722,0.6281018,0.5233387
