datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.5460466,0.36618188
2022-08-04 01:00:00,8,4,1,0.9605833,1.6093,0.3921181
2022-08-04 02:00:00,8,4,2,0.8103833,1.5937957,0.40382192
2022-08-04 03:00:00,8,4,3,0.85393333,1.5024859,0.43607855
2022-08-04 04:00:00,8,4,4,1.0166,1.3708035,0.48116234
2022-08-04 05:00:00,8,4,5,0.86691666,1.2200395,0.4736194
2022-08-04 06:00:00,8,4,6,0.39198333,1.1071637,0.453929
2022-08-04 07:00:00,8,4,7,1.5567,0.90843725,0.48370826
2022-08-04 08:00:00,8,4,8,1.31615,0.7440143,0.4365458
2022-08-04 09:00:00,8,4,9,1.4320667,0.7955523,0.29865026
2022-08-04 10:00:00,8,4,10,2.8383834,0.88978237,0.29610902
2022-08-04 11:00:00,8,4,11,1.0233333,1.141503,0.33892372
2022-08-04 12:00:00,8,4,12,1.8746,1.4213481,0.33920172
2022-08-04 13:00:00,8,4,13,2.0220666,1.5859294,0.29461208
2022-08-04 14:00:00,8,4,14,3.0511334,1.6201138,0.2659273
2022-08-04 15:00:00,8,4,15,2.1626167,1.6549679,0.25675857
2022-08-04 16:00:00,8,4,16,2.8217168,1.7651907,0.24198912
2022-08-04 17:00:00,8,4,17,2.0282667,1.97695,0.22587022
2022-08-04 18:00:00,8,4,18,1.9964167,2.0988848,0.2179589
2022-08-04 19:00:00,8,4,19,2.1872666,2.0808535,0.13589945
2022-08-04 20:00:00,8,4,20,2.3882,1.9781517,0.051642537
2022-08-04 21:00:00,8,4,21,2.23325,1.9102944,0.087367296
2022-08-04 22:00:00,8,4,22,1.59915,1.8606205,0.2569551
2022-08-04 23:00:00,8,4,23,0.9963167,1.7317982,0.25414872
2022-08-05 00:00:00,8,5,0,1.2890834,1.6244823,0.2895434
2022-05-28 16:00:00,3,228,16,0.9335667,1.6003832,0.28830087
2022-05-28 17:00:00,3,228,17,1.1268834,1.6368043,0.4386037
2022-05-28 18:00:00,3,228,18,1.6304333,1.5363425,0.5532603
2022-05-28 19:00:00,3,228,19,2.0447166,1.3744143,0.5427867
2022-05-28 20:00:00,3,228,20,2.8655,1.2045922,0.48172408
2022-05-28 21:00:00,3,228,21,1.1947167,1.1308018,0.4343427
2022-05-28 22:00:00,3,228,22,0.6288667,1.1297002,0.3870089
2022-05-28 23:00:00,3,228,23,0.37146667,1.0121657,0.30560488
2022-05-29 00:00:00,3,229,0,0.38505,0.940767,0.19757539
2022-05-29 01:00:00,3,229,1,0.40268335,0.9693546,0.14781918
2022-05-29 02:00:00,3,229,2,0.40386668,1.10176,0.14953282
2022-05-29 03:00:00,3,229,3,0.38993335,1.322239,0.07760775
2022-05-29 04:00:00,3,229,4,0.6235,1.4431714,0.014731623
2022-05-29 05:00:00,3,229,5,0.85761666,1.6239482,-0.079755336
2022-05-29 06:00:00,3,229,6,0.5943,1.7762674,-0.07361971
2022-05-29 07:00:00,3,229,7,0.58178335,1.9258438,0.013365835
2022-05-29 08:00:00,3,229,8,0.6059667,1.9919158,0.094505265
2022-05-29 09:00:00,3,229,9,0.86200553,1.988432,0.12594238
2022-05-29 10:00:00,3,229,10,1.6943667,1.9859747,0.10655388
2022-05-29 11:00:00,3,229,11,1.0036666,1.8599695,0.19131365
2022-05-29 12:00:00,3,229,12,1.7150667,1.7912241,0.48916316
2022-05-29 13:00:00,3,229,13,1.5281334,1.6639448,0.67556846
2022-05-29 14:00:00,3,229,14,2.0104833,1.4782981,0.87344164
2022-05-29 15:00:00,3,229,15,2.6495333,1.3619186,0.87047344
2022-05-29 16:00:00,3,229,16,2.32425,1.3106954,0.7867202
2022-05-29 17:00:00,3,229,17,0.7320333,1.149256,0.4529412
2022-05-29 18:00:00,3,229,18,1.3038,1.0292677,0.49126968
2022-05-29 19:00:00,3,229,19,0.39843333,1.1474009,0.83349484
2022-05-29 20:00:00,3,229,20,2.51785,1.2966783,1.1100863
2022-05-29 21:00:00,3,229,21,1.8285333,1.3348887,1.3375906
2022-05-29 22:00:00,3,229,22,0.8786333,1.2967237,1.0654452
2022-05-29 23:00:00,3,229,23,0.74883336,1.2647065,0.9585892
2022-05-30 00:00:00,3,230,0,0.55018336,1.2017778,0.7349846
2022-05-30 01:00:00,3,230,1,0.77786666,1.0520661,0.65132344
2022-05-30 02:00:00,3,230,2,0.40448335,0.86250097,0.5753664
2022-05-30 03:00:00,3,230,3,0.3916278,0.83142805,0.5512781
2022-05-30 04:00:00,3,230,4,0.36875,0.67894906,0.37724268
2022-05-30 05:00:00,3,230,5,0.3706,0.54111785,0.34802267
2022-05-30 06:00:00,3,230,6,0.37073332,0.4574309,0.37565288
2022-05-30 07:00:00,3,230,7,0.38356668,0.4338475,0.39835024
2022-05-30 08:00:00,3,230,8,0.36145,0.51713574,0.36431414
2022-05-30 09:00:00,3,230,9,0.5653667,0.69645745,0.45064154
2022-05-30 10:00:00,3,230,10,0.7585,0.9648814,0.7017433
2022-05-30 11:00:00,3,230,11,0.91181666,1.2433968,1.0478923
2022-05-30 12:00:00,3,230,12,1.86465,1.29082,1.3821148
2022-05-30 13:00:00,3,230,13,1.5860417,1.5088097,1.434158
2022-05-30 14:00:00,3,230,14,0.8279833,1.4408643,1.2403053
2022-05-30 15:00:00,3,230,15,2.5047667,1.4494901,1.2295421
2022-05-30 16:00:00,3,230,16,0.7773167,1.3691005,1.1838428
2022-05-30 17:00:00,3,230,17,1.0364166,1.1865468,1.2487115
2022-05-30 18:00:00,3,230,18,2.0318666,1.168923,1.2577494
2022-05-30 19:00:00,3,230,19,1.5881333,1.2484845,1.0793988
2022-05-30 20:00:00,3,230,20,1.3630167,1.3599682,1.1145047
2022-05-30 21:00:00,3,230,21,1.1858083,1.3338972,1.0536814
2022-05-30 22:00:00,3,230,22,1.4120333,1.2421225,1.0886493
2022-05-30 23:00:00,3,230,23,1.0883833,1.0714918,0.9637838
2022-05-31 00:00:00,3,231,0,0.8211833,0.98498744,0.8825649
2022-05-31 01:00:00,3,231,1,0.48928332,0.89075786,0.86207426
2022-05-31 02:00:00,3,231,2,0.47238332,1.0243863,1.4702436
2022-05-31 03:00:00,3,231,3,3.1705582,1.2650751,2.5771947
2022-05-31 04:00:00,3,231,4,3.1843333,1.2830414,3.059744
2022-05-31 05:00:00,3,231,5,3.1733167,1.2630396,3.357203
2022-05-31 06:00:00,3,231,6,3.1535833,1.132114,3.1293573
2022-05-31 07:00:00,3,231,7,3.1741166,0.96083623,2.521647
2022-05-31 08:00:00,3,231,8,1.1939334,0.75967294,2.0745406
2022-05-31 09:00:00,3,231,9,0.5857667,0.7304129,1.8369962
2022-05-31 10:00:00,3,231,10,1.75025,0.9186693,1.8092011
2022-05-31 11:00:00,3,231,11,1.8015167,1.1511544,1.7610258
2022-05-31 12:00:00,3,231,12,2.4894166,1.2104014,1.5123533
2022-05-31 13:00:00,3,231,13,1.0765834,1.3069044,1.0770482
2022-05-31 14:00:00,3,231,14,1.0158334,1.2322727,1.0180196
2022-05-31 15:00:00,3,231,15,1.4798917,1.1921427,1.0483863
2022-05-31 16:00:00,3,231,16,0.51680833,1.0847082,0.836722
2022-05-31 17:00:00,3,231,17,1.23395,1.0200601,0.87684995
2022-05-31 18:00:00,3,231,18,0.5082333,0.8505398,0.61673504
2022-05-31 19:00:00,3,231,19,0.3124,0.8608248,0.36150184
2022-05-31 20:00:00,3,231,20,0.32751667,0.76908433,0.40617004
2022-05-31 21:00:00,3,231,21,0.33751667,0.5447477,0.44973066
