datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.5546,0.7563758
2022-08-04 01:00:00,8,4,1,0.83335,1.1144375,0.688754
2022-08-04 02:00:00,8,4,2,0.8093,0.9548199,0.7342447
2022-08-04 03:00:00,8,4,3,0.82605,0.94049394,0.85596395
2022-08-04 04:00:00,8,4,4,0.82056665,0.98649585,0.90912414
2022-08-04 05:00:00,8,4,5,1.2138333,1.0252926,0.9371844
2022-08-04 06:00:00,8,4,6,0.776,1.020669,0.8782624
2022-08-04 07:00:00,8,4,7,0.83126664,0.95859087,0.7139492
2022-08-04 08:00:00,8,4,8,0.57005,0.8827904,0.673787
2022-08-04 09:00:00,8,4,9,0.84525,1.0344231,0.8168732
2022-08-04 10:00:00,8,4,10,1.2543666,1.1155181,0.9243464
2022-08-04 11:00:00,8,4,11,0.53393334,1.0311016,0.82340336
2022-08-04 12:00:00,8,4,12,0.51738334,0.9193384,0.75673884
2022-08-04 13:00:00,8,4,13,1.53225,0.9928186,0.737502
2022-08-04 14:00:00,8,4,14,1.41865,1.491077,0.95280826
2022-08-04 15:00:00,8,4,15,0.57338333,2.1653156,1.3035296
2022-08-04 16:00:00,8,4,16,0.72395,2.72712,1.870014
2022-08-04 17:00:00,8,4,17,1.8375334,3.0618854,2.5071
2022-08-04 18:00:00,8,4,18,4.254133,3.3400064,3.4265244
2022-08-04 19:00:00,8,4,19,4.2929335,3.3250508,4.049586
2022-08-04 20:00:00,8,4,20,4.10335,3.3513389,3.8951461
2022-08-04 21:00:00,8,4,21,2.7808,2.9550695,3.133649
2022-08-04 22:00:00,8,4,22,2.1478834,2.3038611,2.2849863
2022-08-04 23:00:00,8,4,23,1.9812167,1.7587401,1.6481348
2022-08-05 00:00:00,8,5,0,1.1093833,1.468599,1.2540389
2022-05-28 16:00:00,3,228,16,0.53105,1.4735285,1.3357629
2022-05-28 17:00:00,3,228,17,0.5750667,1.5221695,1.5121812
2022-05-28 18:00:00,3,228,18,0.8430167,1.5449883,1.5843555
2022-05-28 19:00:00,3,228,19,1.9008666,1.5140306,1.4275215
2022-05-28 20:00:00,3,228,20,4.2956333,1.2640198,1.2232308
2022-05-28 21:00:00,3,228,21,2.6630332,0.98069036,0.99987644
2022-05-28 22:00:00,3,228,22,3.911,0.86598986,0.8955002
2022-05-28 23:00:00,3,228,23,2.6645,0.86022925,0.7721313
2022-05-29 00:00:00,3,229,0,1.2840416,1.2994803,0.67935663
2022-05-29 01:00:00,3,229,1,0.63996667,1.6579396,0.5902832
2022-05-29 02:00:00,3,229,2,0.6598667,1.7716072,0.6268197
2022-05-29 03:00:00,3,229,3,0.646575,1.5555888,0.6315434
2022-05-29 04:00:00,3,229,4,0.6027333,0.98352945,0.5653171
2022-05-29 05:00:00,3,229,5,0.8318,0.98901105,0.5620399
2022-05-29 06:00:00,3,229,6,0.79543334,1.1076511,0.5284414
2022-05-29 07:00:00,3,229,7,0.84748334,1.2464257,0.75258815
2022-05-29 08:00:00,3,229,8,0.85008335,1.5407935,1.255848
2022-05-29 09:00:00,3,229,9,0.81443334,1.9530319,1.8397113
2022-05-29 10:00:00,3,229,10,0.9618833,2.6938787,2.3295872
2022-05-29 11:00:00,3,229,11,0.8889667,2.9969773,3.340822
2022-05-29 12:00:00,3,229,12,0.96278334,3.1881652,3.713077
2022-05-29 13:00:00,3,229,13,0.7327333,2.882712,3.272857
2022-05-29 14:00:00,3,229,14,0.6705667,2.575673,2.4580705
2022-05-29 15:00:00,3,229,15,0.69341666,2.0246139,1.5105652
2022-05-29 16:00:00,3,229,16,1.2048,1.2807028,1.0984071
2022-05-29 17:00:00,3,229,17,3.0803833,1.1680797,0.8168288
2022-05-29 18:00:00,3,229,18,2.0810666,0.9536927,0.70252526
2022-05-29 19:00:00,3,229,19,1.9068667,0.95529115,1.1963634
2022-05-29 20:00:00,3,229,20,1.4044666,0.89524543,1.4093696
2022-05-29 21:00:00,3,229,21,1.5752667,0.73778284,0.9806044
2022-05-29 22:00:00,3,229,22,3.0105166,0.5991932,0.8269684
2022-05-29 23:00:00,3,229,23,1.12885,0.6783157,0.6244967
2022-05-30 00:00:00,3,230,0,0.9118,0.6478349,0.6203535
2022-05-30 01:00:00,3,230,1,0.8638,0.712275,0.6548294
2022-05-30 02:00:00,3,230,2,0.8713,0.6868358,0.66970897
2022-05-30 03:00:00,3,230,3,0.8490667,0.72328156,0.77849007
2022-05-30 04:00:00,3,230,4,2.68935,0.7333114,0.78549093
2022-05-30 05:00:00,3,230,5,0.6757333,0.7232325,0.8485883
2022-05-30 06:00:00,3,230,6,0.71353334,0.81169534,1.0265615
2022-05-30 07:00:00,3,230,7,1.9544333,0.9001133,1.2121463
2022-05-30 08:00:00,3,230,8,1.5627333,0.9283124,1.1899283
2022-05-30 09:00:00,3,230,9,1.0958667,0.8971704,1.0242338
2022-05-30 10:00:00,3,230,10,1.0458333,0.7867165,0.8286251
2022-05-30 11:00:00,3,230,11,0.45886666,0.4796629,0.50707144
2022-05-30 12:00:00,3,230,12,0.38916665,0.28239554,0.3147111
2022-05-30 13:00:00,3,230,13,0.42236668,0.4420207,0.28176305
2022-05-30 14:00:00,3,230,14,0.43016666,0.7201089,0.41456854
2022-05-30 15:00:00,3,230,15,1.6673666,0.9824867,0.6733206
2022-05-30 16:00:00,3,230,16,1.4033,1.3532007,1.3474678
2022-05-30 17:00:00,3,230,17,4.7414165,1.6801715,2.0940943
2022-05-30 18:00:00,3,230,18,3.2341833,2.0371346,2.283253
2022-05-30 19:00:00,3,230,19,1.0413333,2.0766196,1.8987324
2022-05-30 20:00:00,3,230,20,0.81991667,1.8309435,1.6567926
2022-05-30 21:00:00,3,230,21,0.54623336,1.569488,1.5269681
2022-05-30 22:00:00,3,230,22,1.934,1.021383,1.207483
2022-05-30 23:00:00,3,230,23,2.9496834,0.8612416,1.1529889
2022-05-31 00:00:00,3,231,0,1.6621667,0.6028945,0.9933227
2022-05-31 01:00:00,3,231,1,0.604,0.59553504,0.81639403
2022-05-31 02:00:00,3,231,2,0.6336333,0.5486661,0.7112242
2022-05-31 03:00:00,3,231,3,0.639,0.61198324,0.6785475
2022-05-31 04:00:00,3,231,4,0.56853336,0.67951155,0.7155677
2022-05-31 05:00:00,3,231,5,0.6410667,0.6441424,0.67318666
2022-05-31 06:00:00,3,231,6,0.6885833,0.6627487,0.7025397
