datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.5466561,1.9340551
2022-08-04 01:00:00,8,4,1,0.4298,1.043133,1.0688902
2022-08-04 02:00:00,8,4,2,0.46255,0.50009656,0.40770692
2022-08-04 03:00:00,8,4,3,0.42236668,0.44045216,0.44668546
2022-08-04 04:00:00,8,4,4,0.43218333,0.5096631,0.4778402
2022-08-04 05:00:00,8,4,5,0.51098335,0.5734152,0.51865524
2022-08-04 06:00:00,8,4,6,2.7232332,0.6785522,0.63558906
2022-08-04 07:00:00,8,4,7,1.11895,0.83697754,0.804697
2022-08-04 08:00:00,8,4,8,0.75028336,1.1104579,0.9868587
2022-08-04 09:00:00,8,4,9,1.19405,1.4659002,1.2274057
2022-08-04 10:00:00,8,4,10,1.61235,1.9790353,1.6043884
2022-08-04 11:00:00,8,4,11,2.1339834,2.4020362,2.0262868
2022-08-04 12:00:00,8,4,12,2.5404167,2.504784,2.320646
2022-08-04 13:00:00,8,4,13,2.7630334,2.3546488,2.364005
2022-08-04 14:00:00,8,4,14,2.18255,2.154955,2.2641792
2022-08-04 15:00:00,8,4,15,1.6962833,1.937894,1.9076277
2022-08-04 16:00:00,8,4,16,1.76935,1.5901526,1.629346
2022-08-04 17:00:00,8,4,17,1.6895167,1.3192909,1.4275484
2022-08-04 18:00:00,8,4,18,0.86588335,1.0261079,1.0515964
2022-08-04 19:00:00,8,4,19,0.5849167,0.7632576,0.4461673
2022-08-04 20:00:00,8,4,20,0.11096674,0.7702185,-0.0685847
2022-08-04 21:00:00,8,4,21,0.3722334,1.1139615,0.4514266
2022-08-04 22:00:00,8,4,22,1.9197,1.519017,1.4728919
2022-08-04 23:00:00,8,4,23,1.9475334,1.8272195,2.1410635
2022-08-05 00:00:00,8,5,0,2.8027334,1.5944803,1.743394
2022-05-28 16:00:00,3,228,16,1.463725,1.1675669,1.0859296
2022-05-28 17:00:00,3,228,17,2.4924834,0.9212226,0.55214864
2022-05-28 18:00:00,3,228,18,2.1622834,0.7835105,0.4612078
2022-05-28 19:00:00,3,228,19,2.0283833,0.86046904,0.69137615
2022-05-28 20:00:00,3,228,20,1.87885,1.0542043,1.0522392
2022-05-28 21:00:00,3,228,21,1.6378666,1.2350179,1.4192337
2022-05-28 22:00:00,3,228,22,2.5369167,1.4832542,1.655707
2022-05-28 23:00:00,3,228,23,0.5293,1.9048917,1.9958764
2022-05-29 00:00:00,3,229,0,0.5267,2.1676,2.0235565
2022-05-29 01:00:00,3,229,1,0.5234,2.353896,2.0705447
2022-05-29 02:00:00,3,229,2,0.5412,2.6614084,2.2495174
2022-05-29 03:00:00,3,229,3,0.8881,2.7784903,2.5575092
2022-05-29 04:00:00,3,229,4,1.04675,2.5090554,2.7428274
2022-05-29 05:00:00,3,229,5,0.78276664,2.2005212,2.4293573
2022-05-29 06:00:00,3,229,6,0.5675833,1.7982025,1.9787401
2022-05-29 07:00:00,3,229,7,0.48415,1.4068451,1.6594567
2022-05-29 08:00:00,3,229,8,0.53998333,1.1519518,1.2956263
2022-05-29 09:00:00,3,229,9,0.5015333,1.0293361,0.8847504
2022-05-29 10:00:00,3,229,10,0.55655,0.8238488,0.14665687
2022-05-29 11:00:00,3,229,11,0.60855,0.75213236,-0.14348099
2022-05-29 12:00:00,3,229,12,0.4824,0.9922618,0.07719237
2022-05-29 13:00:00,3,229,13,2.5200167,1.4258956,0.79351735
2022-05-29 14:00:00,3,229,14,0.49616668,1.5932212,1.4747964
2022-05-29 15:00:00,3,229,15,1.5570834,1.6917262,1.9766313
2022-05-29 16:00:00,3,229,16,3.65895,1.3498132,1.5451627
2022-05-29 17:00:00,3,229,17,2.5290334,1.336273,1.0694956
2022-05-29 18:00:00,3,229,18,2.0730166,1.5501621,0.89166933
2022-05-29 19:00:00,3,229,19,2.6100333,1.5473441,0.96372724
2022-05-29 20:00:00,3,229,20,1.8138334,1.5605767,1.2341365
2022-05-29 21:00:00,3,229,21,1.2693334,1.5515112,1.487974
2022-05-29 22:00:00,3,229,22,3.1914666,1.5132492,1.7312729
2022-05-29 23:00:00,3,229,23,2.8497834,1.4779652,1.7775103
2022-05-30 00:00:00,3,230,0,1.28065,1.4888308,1.4574325
2022-05-30 01:00:00,3,230,1,1.3478167,1.470272,1.0564773
2022-05-30 02:00:00,3,230,2,1.4216167,1.3176775,0.90029615
2022-05-30 03:00:00,3,230,3,0.64991665,1.1845385,0.84917825
2022-05-30 04:00:00,3,230,4,0.5628333,1.0714942,0.7922113
2022-05-30 05:00:00,3,230,5,0.53245,0.9147904,0.7568396
2022-05-30 06:00:00,3,230,6,0.6373722,0.7776955,0.6527258
2022-05-30 07:00:00,3,230,7,0.586,0.70707566,0.79101217
2022-05-30 08:00:00,3,230,8,0.91885,0.66985744,0.85980844
2022-05-30 09:00:00,3,230,9,0.86775,0.69862455,0.8351915
2022-05-30 10:00:00,3,230,10,0.6948,0.7294145,0.7776963
2022-05-30 11:00:00,3,230,11,0.6272333,0.6883005,0.71241254
2022-05-30 12:00:00,3,230,12,0.6275667,0.87799937,0.9537309
2022-05-30 13:00:00,3,230,13,1.2309667,1.2575043,1.9624211
2022-05-30 14:00:00,3,230,14,3.2370667,1.4923954,2.5738657
2022-05-30 15:00:00,3,230,15,1.9652833,1.5420065,2.537551
2022-05-30 16:00:00,3,230,16,0.99575,1.3392179,1.9298788
2022-05-30 17:00:00,3,230,17,0.7449,1.2774225,1.3375052
2022-05-30 18:00:00,3,230,18,0.6968333,1.1551584,0.97948676
2022-05-30 19:00:00,3,230,19,0.7505,0.9001889,0.74833965
2022-05-30 20:00:00,3,230,20,0.6859667,0.88074046,0.80215013
2022-05-30 21:00:00,3,230,21,0.75518334,0.94301504,0.74834263
2022-05-30 22:00:00,3,230,22,0.68418336,0.9608346,0.74975306
2022-05-30 23:00:00,3,230,23,0.7535833,0.9925881,0.8364968
2022-05-31 00:00:00,3,231,0,0.70400834,0.99298775,0.7637642
2022-05-31 01:00:00,3,231,1,0.7913833,0.95107967,0.74017197
2022-05-31 02:00:00,3,231,2,0.7431667,0.86057967,0.6857198
2022-05-31 03:00:00,3,231,3,0.77493334,0.9523749,0.7295555
2022-05-31 04:00:00,3,231,4,0.74615,0.99933547,0.7581276
2022-05-31 05:00:00,3,231,5,0.7646833,1.0355605,0.7897127
2022-05-31 06:00:00,3,231,6,0.8947,0.9821089,0.79863787
2022-05-31 07:00:00,3,231,7,1.1488333,0.9602813,0.84195966
2022-05-31 08:00:00,3,231,8,0.77811664,0.9007931,0.8129885
2022-05-31 09:00:00,3,231,9,0.73935,0.8349307,0.80532974
2022-05-31 10:00:00,3,231,10,0.8078,0.7702934,0.8092855
2022-05-31 11:00:00,3,231,11,0.74436665,0.7264691,0.7429529
2022-05-31 12:00:00,3,231,12,0.79845,0.6311405,0.66147304
2022-05-31 13:00:00,3,231,13,0.66386664,0.51680064,0.61800957
2022-05-31 14:00:00,3,231,14,0.7076167,0.54935783,0.62820536
2022-05-31 15:00:00,3,231,15,0.65791667,0.52309364,0.57475406
2022-05-31 16:00:00,3,231,16,0.6839833,0.4276411,0.5528842
2022-05-31 17:00:00,3,231,17,0.6496,0.46768403,0.5045414
2022-05-31 18:00:00,3,231,18,0.66396666,0.58453166,0.63850456
2022-05-31 19:00:00,3,231,19,0.64898336,0.6199922,0.7001162
2022-05-31 20:00:00,3,231,20,0.65535,0.66277844,0.73464376
2022-05-31 21:00:00,3,231,21,0.65555,0.5680633,0.6292894
2022-05-31 22:00:00,3,231,22,0.69475,0.6207903,0.6093391
2022-05-31 23:00:00,3,231,23,1.0929834,0.83117324,0.7609969
2022-08-01 00:00:00,5,301,0,0.8944167,0.9565148,0.86652833
2022-08-01 01:00:00,5,301,1,1.2175167,0.9042633,1.0110122
2022-08-01 02:00:00,5,301,2,0.8835,0.88943756,0.94580835
2022-08-01 03:00:00,5,301,3,0.5952833,0.81398994,0.9087207
2022-08-01 04:00:00,5,301,4,1.0206333,0.7470434,0.9262933
2022-08-01 05:00:00,5,301,5,0.80918336,0.72204477,0.8270242
2022-08-01 06:00:00,5,301,6,0.5741,0.6940849,0.65135366
2022-08-01 07:00:00,5,301,7,0.52275,0.7520068,0.59334
2022-08-01 08:00:00,5,301,8,0.5865167,0.872523,0.61943185
2022-08-01 09:00:00,5,301,9,0.55801666,1.035214,1.0570204
2022-08-01 10:00:00,5,301,10,1.7697667,1.2860887,1.9377835
2022-08-01 11:00:00,5,301,11,2.3118834,1.6097437,2.6004598
2022-08-01 12:00:00,5,301,12,2.9274666,1.7734983,2.937771
2022-08-01 13:00:00,5,301,13,3.2148333,1.8457007,2.9127896
2022-08-01 14:00:00,5,301,14,2.05855,1.8795859,2.5949996
2022-08-01 15:00:00,5,301,15,1.8235,1.9209569,2.4951277
2022-08-01 16:00:00,5,301,16,2.1158667,1.8363856,2.4575171
2022-08-01 17:00:00,5,301,17,2.6577334,1.7209649,2.4811978
2022-08-01 18:00:00,5,301,18,2.0049667,1.6108267,2.1956916
2022-08-01 19:00:00,5,301,19,1.69435,1.5110855,1.7271167
2022-08-01 20:00:00,5,301,20,0.30975008,1.2848241,1.0132011
2022-08-01 21:00:00,5,301,21,0.16226673,1.0949198,0.6389932
2022-08-01 22:00:00,5,301,22,0.5257834,0.9599069,0.52876425
2022-08-01 23:00:00,5,301,23,0.86163336,0.8277995,0.5718199
2022-08-02 00:00:00,5,302,0,1.1900417,0.79399127,0.64843494
2022-08-02 01:00:00,5,302,1,0.51301664,0.52683973,0.44870332
2022-08-02 02:00:00,5,302,2,0.5405167,0.5377482,0.47476763
2022-08-02 03:00:00,5,302,3,0.55628335,0.48760837,0.48716974
2022-08-02 04:00:00,5,302,4,0.4993,0.4405592,0.4731475
2022-08-02 05:00:00,5,302,5,0.56285,0.37794483,0.47841728
2022-08-02 06:00:00,5,302,6,0.49815834,0.41891652,0.4997955
2022-08-02 07:00:00,5,302,7,0.57283336,0.51867104,0.563982
2022-08-02 08:00:00,5,302,8,1.05135,0.8183638,0.78539723
2022-08-02 09:00:00,5,302,9,0.68836665,1.2780046,1.3887633
2022-08-02 10:00:00,5,302,10,2.1891832,1.8317983,2.2161896
2022-08-02 11:00:00,5,302,11,2.97755,2.384611,3.1656651
2022-08-02 12:00:00,5,302,12,3.7226334,2.8246093,3.5574415
2022-08-02 13:00:00,5,302,13,3.28095,2.798,3.1544967
2022-08-02 14:00:00,5,302,14,1.7302667,2.4904838,2.305726
2022-08-02 15:00:00,5,302,15,1.6691166,1.9047623,1.5463134
2022-08-02 16:00:00,5,302,16,1.3036667,1.4448607,1.2209266
2022-08-02 17:00:00,5,302,17,1.3218833,1.1509709,1.1946965
2022-08-02 18:00:00,5,302,18,1.14665,1.0253725,1.0997307
2022-08-02 19:00:00,5,302,19,1.2383667,0.9033694,0.92011315
2022-08-02 20:00:00,5,302,20,0.23530006,0.7258523,0.60047245
2022-08-02 21:00:00,5,302,21,0.076250084,0.719364,0.4746917
2022-08-02 22:00:00,5,302,22,0.62023336,0.8185299,0.70798486
2022-08-02 23:00:00,5,302,23,1.5215666,0.93582296,1.0949627
2022-08-03 00:00:00,5,303,0,1.4944084,1.0541031,1.3353795
2022-08-03 01:00:00,5,303,1,1.6739,1.0104023,1.2867919
2022-08-03 02:00:00,5,303,2,1.5631833,0.93313634,0.978187
2022-08-03 03:00:00,5,303,3,0.6879167,0.81091684,0.72455686
2022-08-03 04:00:00,5,303,4,0.73006666,0.7123953,0.66201013
2022-08-03 05:00:00,5,303,5,0.6947333,0.6381398,0.64701045
2022-08-03 06:00:00,5,303,6,0.65868336,0.5234452,0.6236266
2022-08-03 07:00:00,5,303,7,0.5551,0.38751978,0.566095
2022-08-03 08:00:00,5,303,8,0.5180333,0.37796104,0.53598815
2022-08-03 09:00:00,5,303,9,0.6721,0.7316462,0.7895389
2022-08-03 10:00:00,5,303,10,1.6295167,1.3758304,1.5278343
2022-08-03 11:00:00,5,303,11,2.3120832,2.073893,2.3801792
2022-08-03 12:00:00,5,303,12,2.7053833,2.5479794,2.9473257
2022-08-03 13:00:00,5,303,13,3.7190166,2.504549,2.80648
2022-08-03 14:00:00,5,303,14,1.93975,2.021988,2.083702
2022-08-03 15:00:00,5,303,15,1.3087667,1.4943149,1.3600197
2022-08-03 16:00:00,5,303,16,0.77356666,1.176489,1.1153531
2022-08-03 17:00:00,5,303,17,0.90036666,0.98300236,1.2258955
2022-08-03 18:00:00,5,303,18,1.1915667,0.8456523,1.1712991
2022-08-03 19:00:00,5,303,19,1.1512333,0.55890363,0.69277054
2022-08-03 20:00:00,5,303,20,0.11645001,0.33058023,0.15161484
2022-08-03 21:00:00,5,303,21,0.057566695,0.22581528,-0.014963888
2022-08-03 22:00:00,5,303,22,0.022316713,0.22536322,-0.010550074
2022-08-03 23:00:00,5,303,23,9.9999994e-08,0.3469252,0.33999723
2022-08-04 00:00:00,5,304,0,0.8205,0.6452226,0.78334117
2022-08-04 01:00:00,5,304,1,1.0015167,0.8389525,1.012736
2022-08-04 02:00:00,5,304,2,1.1373,0.85918486,0.92203635
2022-08-04 03:00:00,5,304,3,1.3431333,0.82063097,0.8131266
2022-08-04 04:00:00,5,304,4,0.75668335,0.70173025,0.69397837
2022-08-04 05:00:00,5,304,5,0.60073334,0.5621077,0.5993067
2022-08-04 06:00:00,5,304,6,0.5977,0.5276619,0.5507479
2022-08-04 07:00:00,5,304,7,0.586,0.6131025,0.62449783
2022-08-04 08:00:00,5,304,8,0.93658334,0.9445776,1.0118192
2022-08-04 09:00:00,5,304,9,3.4999332,1.5008056,1.6044033
2022-08-04 10:00:00,5,304,10,2.2890832,2.1838648,2.2062025
2022-08-04 11:00:00,5,304,11,2.7767334,2.8009849,2.9273896
2022-08-04 12:00:00,5,304,12,3.42235,2.9223738,3.2566943
2022-08-04 13:00:00,5,304,13,2.5514333,2.7141361,2.836337
2022-08-04 14:00:00,5,304,14,1.9751,2.297161,1.9617755
2022-08-04 15:00:00,5,304,15,1.1190166,1.8817637,1.5040798
2022-08-04 16:00:00,5,304,16,2.0224833,1.5726573,1.5410365
2022-08-04 17:00:00,5,304,17,2.4205666,1.3969158,1.7399794
2022-08-04 18:00:00,5,304,18,1.9507,1.2954729,1.7391398
2022-08-04 19:00:00,5,304,19,1.4211,1.1453805,1.2964345
2022-08-04 20:00:00,5,304,20,0.2384334,0.9499251,0.41499338
2022-08-04 21:00:00,5,304,21,0.28681672,0.8731882,0.09752881
2022-08-04 22:00:00,5,304,22,0.65645,0.8331402,0.20833486
2022-08-04 23:00:00,5,304,23,0.5743667,0.82728595,0.55166274
2022-08-05 00:00:00,5,305,0,0.8226167,0.7111413,0.8213591
2022-09-05 01:00:00,6,305,1,1.106,0.6817607,0.9104802
2022-09-05 02:00:00,6,305,2,0.6361333,0.66190296,0.90235883
2022-09-05 03:00:00,6,305,3,0.5814,0.59133655,0.6970971
2022-09-05 04:00:00,6,305,4,0.62673336,0.50699353,0.5677992
2022-09-05 05:00:00,6,305,5,0.6446667,0.47095907,0.5661295
2022-09-05 06:00:00,6,305,6,0.56485,0.41048968,0.63631326
2022-09-05 07:00:00,6,305,7,0.6966,0.5786353,0.8493917
2022-09-05 08:00:00,6,305,8,1.92015,0.85446006,1.1796433
2022-09-05 09:00:00,6,305,9,1.5398333,1.4159886,1.7066258
2022-09-05 10:00:00,6,305,10,2.2762,2.196101,2.5245233
2022-09-05 11:00:00,6,305,11,2.2814667,2.9861858,3.2700746
2022-09-05 12:00:00,6,305,12,3.10815,3.0803597,3.6220994
2022-09-05 13:00:00,6,305,13,4.06005,2.7699327,3.533634
