datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.3199136,2.3233714
2022-08-04 01:00:00,8,4,1,0.4298,0.8348453,1.2402598
2022-08-04 02:00:00,8,4,2,0.46255,0.28521788,0.45330504
2022-08-04 03:00:00,8,4,3,0.42236668,0.31564322,0.38614762
2022-08-04 04:00:00,8,4,4,0.43218333,0.39999387,0.3961471
2022-08-04 05:00:00,8,4,5,0.51098335,0.4809384,0.51351786
2022-08-04 06:00:00,8,4,6,2.7232332,0.5679089,0.63610137
2022-08-04 07:00:00,8,4,7,1.11895,0.7025558,0.8608756
2022-08-04 08:00:00,8,4,8,0.75028336,0.8958368,1.0290219
2022-08-04 09:00:00,8,4,9,1.19405,1.1474351,1.2672279
2022-08-04 10:00:00,8,4,10,1.61235,1.619783,1.7085484
2022-08-04 11:00:00,8,4,11,2.1339834,2.187726,2.1829278
2022-08-04 12:00:00,8,4,12,2.5404167,2.4584208,2.5073245
2022-08-04 13:00:00,8,4,13,2.7630334,2.3400242,2.6171877
2022-08-04 14:00:00,8,4,14,2.18255,2.0660892,2.5595374
2022-08-04 15:00:00,8,4,15,1.6962833,1.785751,2.1181278
2022-08-04 16:00:00,8,4,16,1.76935,1.4165256,2.0721095
2022-08-04 17:00:00,8,4,17,1.6895167,1.1270171,2.079867
2022-08-04 18:00:00,8,4,18,0.86588335,0.8101547,1.7593167
2022-08-04 19:00:00,8,4,19,0.5849167,0.42911413,0.7698064
2022-08-04 20:00:00,8,4,20,0.11096674,0.38355407,0.2962192
2022-08-04 21:00:00,8,4,21,0.3722334,0.70884615,0.7699983
2022-08-04 22:00:00,8,4,22,1.9197,1.2645633,1.9070978
2022-08-04 23:00:00,8,4,23,1.9475334,1.5361474,2.711612
2022-08-05 00:00:00,8,5,0,2.8027334,1.2540615,2.282764
2022-05-28 16:00:00,3,228,16,1.463725,0.86610043,1.1046972
2022-05-28 17:00:00,3,228,17,2.4924834,0.62407815,0.47268632
2022-05-28 18:00:00,3,228,18,2.1622834,0.5985763,0.43245414
2022-05-28 19:00:00,3,228,19,2.0283833,0.73701215,0.643674
2022-05-28 20:00:00,3,228,20,1.87885,0.9373718,0.9519007
2022-05-28 21:00:00,3,228,21,1.6378666,1.0402694,1.2757457
2022-05-28 22:00:00,3,228,22,2.5369167,1.25489,1.6460514
2022-05-28 23:00:00,3,228,23,0.5293,1.5803102,1.8070512
2022-05-29 00:00:00,3,229,0,0.5267,1.7779862,1.7966962
2022-05-29 01:00:00,3,229,1,0.5234,1.9902953,2.0074172
2022-05-29 02:00:00,3,229,2,0.5412,2.3074453,2.219755
2022-05-29 03:00:00,3,229,3,0.8881,2.5625792,2.5715723
2022-05-29 04:00:00,3,229,4,1.04675,2.530431,2.8719475
2022-05-29 05:00:00,3,229,5,0.78276664,2.308152,2.2269053
2022-05-29 06:00:00,3,229,6,0.5675833,1.9408932,1.8541878
2022-05-29 07:00:00,3,229,7,0.48415,1.5645579,1.8180577
2022-05-29 08:00:00,3,229,8,0.53998333,1.2839164,1.7010978
2022-05-29 09:00:00,3,229,9,0.5015333,1.0149894,1.316491
2022-05-29 10:00:00,3,229,10,0.55655,0.7285008,0.62233865
2022-05-29 11:00:00,3,229,11,0.60855,0.3898008,0.0148004
2022-05-29 12:00:00,3,229,12,0.4824,0.5252301,0.13172111
2022-05-29 13:00:00,3,229,13,2.5200167,0.96084464,0.83770955
2022-05-29 14:00:00,3,229,14,0.49616668,1.2447392,1.7142106
2022-05-29 15:00:00,3,229,15,1.5570834,1.3673111,2.3865163
2022-05-29 16:00:00,3,229,16,3.65895,1.0411731,1.8723692
2022-05-29 17:00:00,3,229,17,2.5290334,1.123389,1.3813214
2022-05-29 18:00:00,3,229,18,2.0730166,1.2581142,1.2782711
2022-05-29 19:00:00,3,229,19,2.6100333,1.1511765,1.2616643
2022-05-29 20:00:00,3,229,20,1.8138334,1.1715987,1.2832028
2022-05-29 21:00:00,3,229,21,1.2693334,1.1241825,1.3131676
2022-05-29 22:00:00,3,229,22,3.1914666,1.0549209,1.2953224
2022-05-29 23:00:00,3,229,23,2.8497834,1.0844332,1.228525
2022-05-30 00:00:00,3,230,0,1.28065,1.1238949,1.0497563
2022-05-30 01:00:00,3,230,1,1.3478167,1.0418652,0.8071575
2022-05-30 02:00:00,3,230,2,1.4216167,0.93487406,0.7704201
2022-05-30 03:00:00,3,230,3,0.64991665,0.8414462,0.6897546
2022-05-30 04:00:00,3,230,4,0.5628333,0.72832775,0.5727638
2022-05-30 05:00:00,3,230,5,0.53245,0.63943017,0.47493547
2022-05-30 06:00:00,3,230,6,0.6373722,0.5897899,0.4442158
2022-05-30 07:00:00,3,230,7,0.586,0.5629843,0.46065572
2022-05-30 08:00:00,3,230,8,0.91885,0.6169219,0.47000447
2022-05-30 09:00:00,3,230,9,0.86775,0.6475892,0.43676662
2022-05-30 10:00:00,3,230,10,0.6948,0.7179872,0.40357146
2022-05-30 11:00:00,3,230,11,0.6272333,0.6681207,0.45328355
2022-05-30 12:00:00,3,230,12,0.6275667,0.7795063,0.61941624
2022-05-30 13:00:00,3,230,13,1.2309667,1.0097895,0.8684659
