datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,0.93725157,0.34223923
2022-08-04 01:00:00,8,4,1,0.83335,0.9184965,0.36640975
2022-08-04 02:00:00,8,4,2,0.8093,0.95990604,0.40637898
2022-08-04 03:00:00,8,4,3,0.82605,0.9216694,0.46925625
2022-08-04 04:00:00,8,4,4,0.82056665,0.9135597,0.51022476
2022-08-04 05:00:00,8,4,5,1.2138333,0.8750427,0.51580787
2022-08-04 06:00:00,8,4,6,0.776,0.8118411,0.5971907
2022-08-04 07:00:00,8,4,7,0.83126664,0.83197,0.6841328
2022-08-04 08:00:00,8,4,8,0.57005,0.8671366,0.7824003
2022-08-04 09:00:00,8,4,9,0.84525,0.92406607,0.947022
2022-08-04 10:00:00,8,4,10,1.2543666,1.1730708,1.0128216
2022-08-04 11:00:00,8,4,11,0.53393334,1.4137022,0.9418395
2022-08-04 12:00:00,8,4,12,0.51738334,1.7024804,0.88233614
2022-08-04 13:00:00,8,4,13,1.53225,1.8724259,0.7616326
2022-08-04 14:00:00,8,4,14,1.41865,1.924857,0.627795
2022-08-04 15:00:00,8,4,15,0.57338333,1.906822,0.4468991
2022-08-04 16:00:00,8,4,16,0.72395,1.8257705,0.33374333
2022-08-04 17:00:00,8,4,17,1.8375334,1.7362839,0.31080392
2022-08-04 18:00:00,8,4,18,4.254133,1.6501864,0.45571834
2022-08-04 19:00:00,8,4,19,4.2929335,1.4820241,0.6555827
2022-08-04 20:00:00,8,4,20,4.10335,1.4169341,0.8092948
2022-08-04 21:00:00,8,4,21,2.7808,1.2627515,0.76144373
2022-08-04 22:00:00,8,4,22,2.1478834,1.1577317,0.49031442
2022-08-04 23:00:00,8,4,23,1.9812167,1.0309085,0.33485082
2022-08-05 00:00:00,8,5,0,1.1093833,0.899112,0.33889267
2022-05-28 16:00:00,3,228,16,0.53105,0.86334884,0.29681563
2022-05-28 17:00:00,3,228,17,0.5750667,0.85165703,0.32663864
2022-05-28 18:00:00,3,228,18,0.8430167,0.8534005,0.40705138
2022-05-28 19:00:00,3,228,19,1.9008666,0.8968749,0.54401636
2022-05-28 20:00:00,3,228,20,4.2956333,0.89802146,0.63882184
2022-05-28 21:00:00,3,228,21,2.6630332,0.89143324,0.6109393
2022-05-28 22:00:00,3,228,22,3.911,0.8924221,0.54047644
2022-05-28 23:00:00,3,228,23,2.6645,0.94930106,0.5085454
2022-05-29 00:00:00,3,229,0,1.2840416,0.97487426,0.50349885
2022-05-29 01:00:00,3,229,1,0.63996667,1.0284791,0.45465207
2022-05-29 02:00:00,3,229,2,0.6598667,1.1391436,0.4402669
2022-05-29 03:00:00,3,229,3,0.646575,1.3191496,0.37606603
2022-05-29 04:00:00,3,229,4,0.6027333,1.3854933,0.37089586
2022-05-29 05:00:00,3,229,5,0.8318,1.4409946,0.37450296
2022-05-29 06:00:00,3,229,6,0.79543334,1.4723732,0.40015182
2022-05-29 07:00:00,3,229,7,0.84748334,1.4349853,0.3566965
2022-05-29 08:00:00,3,229,8,0.85008335,1.3936018,0.22985692
2022-05-29 09:00:00,3,229,9,0.81443334,1.3619049,0.15671493
2022-05-29 10:00:00,3,229,10,0.9618833,1.4795114,0.28540152
2022-05-29 11:00:00,3,229,11,0.8889667,1.4189246,0.378316
2022-05-29 12:00:00,3,229,12,0.96278334,1.301593,0.37099135
2022-05-29 13:00:00,3,229,13,0.7327333,1.2017926,0.2761652
2022-05-29 14:00:00,3,229,14,0.6705667,1.1423011,0.22875014
2022-05-29 15:00:00,3,229,15,0.69341666,1.0464764,0.20017341
2022-05-29 16:00:00,3,229,16,1.2048,0.9113233,0.23229678
2022-05-29 17:00:00,3,229,17,3.0803833,0.89952636,0.13463509
2022-05-29 18:00:00,3,229,18,2.0810666,0.8650454,0.12934037
2022-05-29 19:00:00,3,229,19,1.9068667,0.8907389,0.37608758
2022-05-29 20:00:00,3,229,20,1.4044666,0.85647964,0.52530414
2022-05-29 21:00:00,3,229,21,1.5752667,0.7531091,0.37214166
2022-05-29 22:00:00,3,229,22,3.0105166,0.5506548,0.29358023
2022-05-29 23:00:00,3,229,23,1.12885,0.3367692,0.3115784
2022-05-30 00:00:00,3,230,0,0.9118,0.34337586,0.29698014
2022-05-30 01:00:00,3,230,1,0.8638,0.38614395,0.32738775
2022-05-30 02:00:00,3,230,2,0.8713,0.39707866,0.32645375
2022-05-30 03:00:00,3,230,3,0.8490667,0.4130995,0.34086484
2022-05-30 04:00:00,3,230,4,2.68935,0.40178865,0.33986703
2022-05-30 05:00:00,3,230,5,0.6757333,0.4345856,0.4004369
2022-05-30 06:00:00,3,230,6,0.71353334,0.48688075,0.48905587
2022-05-30 07:00:00,3,230,7,1.9544333,0.57598865,0.5061901
2022-05-30 08:00:00,3,230,8,1.5627333,0.66470945,0.4987373
2022-05-30 09:00:00,3,230,9,1.0958667,0.6814787,0.6213587
2022-05-30 10:00:00,3,230,10,1.0458333,0.66412747,0.7061116
2022-05-30 11:00:00,3,230,11,0.45886666,0.63437986,0.8067125
2022-05-30 12:00:00,3,230,12,0.38916665,0.5321885,0.7457528
2022-05-30 13:00:00,3,230,13,0.42236668,0.45822242,0.51095206
2022-05-30 14:00:00,3,230,14,0.43016666,0.40338933,0.36217037
2022-05-30 15:00:00,3,230,15,1.6673666,0.2861983,0.350343
2022-05-30 16:00:00,3,230,16,1.4033,0.2850619,0.38504976
2022-05-30 17:00:00,3,230,17,4.7414165,0.2573771,0.49521583
2022-05-30 18:00:00,3,230,18,3.2341833,0.40567848,0.7027146
2022-05-30 19:00:00,3,230,19,1.0413333,0.5514405,0.99266297
2022-05-30 20:00:00,3,230,20,0.81991667,0.6657479,1.0353311
2022-05-30 21:00:00,3,230,21,0.54623336,0.71288097,0.80871576
2022-05-30 22:00:00,3,230,22,1.934,0.6632693,0.6031925
2022-05-30 23:00:00,3,230,23,2.9496834,0.6464071,0.45123369
2022-05-31 00:00:00,3,231,0,1.6621667,0.60266435,0.3561694
