datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.81078255,-0.58900654
2022-08-04 01:00:00,8,4,1,0.4298,0.7883476,-0.69558233
2022-08-04 02:00:00,8,4,2,0.46255,0.85403705,-0.70527023
2022-08-04 03:00:00,8,4,3,0.42236668,0.844736,-0.6882028
2022-08-04 04:00:00,8,4,4,0.43218333,0.8459037,-0.6140283
2022-08-04 05:00:00,8,4,5,0.51098335,0.7922733,-0.55271655
2022-08-04 06:00:00,8,4,6,2.7232332,0.70987105,-0.4954822
2022-08-04 07:00:00,8,4,7,1.11895,0.78462183,-0.45401996
2022-08-04 08:00:00,8,4,8,0.75028336,0.9148587,-0.48592377
2022-08-04 09:00:00,8,4,9,1.19405,0.9286463,-0.514584
2022-08-04 10:00:00,8,4,10,1.61235,1.0204799,-0.5711105
2022-08-04 11:00:00,8,4,11,2.1339834,1.0932446,-0.565545
2022-08-04 12:00:00,8,4,12,2.5404167,1.2555836,-0.51171815
2022-08-04 13:00:00,8,4,13,2.7630334,1.4472075,-0.4387588
2022-08-04 14:00:00,8,4,14,2.18255,1.5942043,-0.53604215
2022-08-04 15:00:00,8,4,15,1.6962833,1.6601593,-0.5735059
2022-08-04 16:00:00,8,4,16,1.76935,1.5803814,-0.62031513
2022-08-04 17:00:00,8,4,17,1.6895167,1.5512489,-0.6292911
2022-08-04 18:00:00,8,4,18,0.86588335,1.4421793,-0.6728944
2022-08-04 19:00:00,8,4,19,0.5849167,1.321753,-0.7354514
2022-08-04 20:00:00,8,4,20,0.11096674,1.1843853,-0.8307572
2022-08-04 21:00:00,8,4,21,0.3722334,1.0192579,-0.87923366
2022-08-04 22:00:00,8,4,22,1.9197,0.8506431,-0.81511337
2022-08-04 23:00:00,8,4,23,1.9475334,0.9074527,-0.69859844
2022-08-05 00:00:00,8,5,0,2.8027334,0.91016054,-0.6713035
2022-05-28 16:00:00,3,228,16,1.463725,0.86698353,-0.6712374
2022-05-28 17:00:00,3,228,17,2.4924834,0.87477374,-0.6046695
2022-05-28 18:00:00,3,228,18,2.1622834,0.8014969,-0.6695667
2022-05-28 19:00:00,3,228,19,2.0283833,0.785174,-0.57988346
2022-05-28 20:00:00,3,228,20,1.87885,0.8440552,-0.40191108
2022-05-28 21:00:00,3,228,21,1.6378666,0.9042953,-0.244255
2022-05-28 22:00:00,3,228,22,2.5369167,0.9412689,-0.19770494
2022-05-28 23:00:00,3,228,23,0.5293,1.0097743,-0.15205091
2022-05-29 00:00:00,3,229,0,0.5267,1.01912,-0.24269909
2022-05-29 01:00:00,3,229,1,0.5234,1.0106696,-0.33336234
2022-05-29 02:00:00,3,229,2,0.5412,1.1537045,-0.37685883
2022-05-29 03:00:00,3,229,3,0.8881,1.1990706,-0.36938497
2022-05-29 04:00:00,3,229,4,1.04675,1.2658169,-0.38821727
2022-05-29 05:00:00,3,229,5,0.78276664,1.4467815,-0.40896514
2022-05-29 06:00:00,3,229,6,0.5675833,1.5562888,-0.46051556
2022-05-29 07:00:00,3,229,7,0.48415,1.5669947,-0.5196954
2022-05-29 08:00:00,3,229,8,0.53998333,1.5355273,-0.5648349
2022-05-29 09:00:00,3,229,9,0.5015333,1.468792,-0.58333594
2022-05-29 10:00:00,3,229,10,0.55655,1.2918121,-0.6121015
2022-05-29 11:00:00,3,229,11,0.60855,1.1469545,-0.8137245
2022-05-29 12:00:00,3,229,12,0.4824,1.0677178,-0.84685004
2022-05-29 13:00:00,3,229,13,2.5200167,1.0071026,-0.7996996
2022-05-29 14:00:00,3,229,14,0.49616668,0.9672731,-0.7059975
2022-05-29 15:00:00,3,229,15,1.5570834,0.9948509,-0.6067986
2022-05-29 16:00:00,3,229,16,3.65895,0.95274156,-0.6125981
2022-05-29 17:00:00,3,229,17,2.5290334,0.9212813,-0.17291525
