datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.51522386,0.08999165
2022-08-04 01:00:00,8,4,1,0.4298,0.5979798,0.11392661
2022-08-04 02:00:00,8,4,2,0.46255,0.653803,0.2002207
2022-08-04 03:00:00,8,4,3,0.42236668,0.67181057,0.2077677
2022-08-04 04:00:00,8,4,4,0.43218333,0.6573957,0.18372679
2022-08-04 05:00:00,8,4,5,0.51098335,0.6197741,0.2392695
2022-08-04 06:00:00,8,4,6,2.7232332,0.5755001,0.28410193
2022-08-04 07:00:00,8,4,7,1.11895,0.59724134,0.2674462
2022-08-04 08:00:00,8,4,8,0.75028336,0.76789135,0.28674832
2022-08-04 09:00:00,8,4,9,1.19405,0.92882556,0.3098208
2022-08-04 10:00:00,8,4,10,1.61235,1.0944953,0.33213374
2022-08-04 11:00:00,8,4,11,2.1339834,1.1261417,0.26380798
2022-08-04 12:00:00,8,4,12,2.5404167,1.2913678,0.25461522
2022-08-04 13:00:00,8,4,13,2.7630334,1.3957617,0.19782615
2022-08-04 14:00:00,8,4,14,2.18255,1.4342119,0.2050387
2022-08-04 15:00:00,8,4,15,1.6962833,1.4137558,0.1775811
2022-08-04 16:00:00,8,4,16,1.76935,1.3246576,0.15262619
2022-08-04 17:00:00,8,4,17,1.6895167,1.251772,0.102772966
2022-08-04 18:00:00,8,4,18,0.86588335,1.1262265,0.020309456
2022-08-04 19:00:00,8,4,19,0.5849167,1.0275211,0.064808846
2022-08-04 20:00:00,8,4,20,0.11096674,0.88220996,0.1062865
2022-08-04 21:00:00,8,4,21,0.3722334,0.75282097,0.095670044
2022-08-04 22:00:00,8,4,22,1.9197,0.602654,0.06415503
2022-08-04 23:00:00,8,4,23,1.9475334,0.6317192,0.14852822
2022-08-05 00:00:00,8,5,0,2.8027334,0.6370218,0.21690819
2022-05-28 16:00:00,3,228,16,1.463725,0.63881016,0.26394948
2022-05-28 17:00:00,3,228,17,2.4924834,0.63572127,0.33374682
2022-05-28 18:00:00,3,228,18,2.1622834,0.6289582,0.31818897
2022-05-28 19:00:00,3,228,19,2.0283833,0.6268214,0.37449077
2022-05-28 20:00:00,3,228,20,1.87885,0.64276344,0.45113096
2022-05-28 21:00:00,3,228,21,1.6378666,0.70877075,0.4925522
2022-05-28 22:00:00,3,228,22,2.5369167,0.77396405,0.5051717
2022-05-28 23:00:00,3,228,23,0.5293,0.9650568,0.4882162
2022-05-29 00:00:00,3,229,0,0.5267,1.0478612,0.5523665
2022-05-29 01:00:00,3,229,1,0.5234,1.0767795,0.49356732
2022-05-29 02:00:00,3,229,2,0.5412,1.2407864,0.47398373
2022-05-29 03:00:00,3,229,3,0.8881,1.3201956,0.33507943
2022-05-29 04:00:00,3,229,4,1.04675,1.2796909,0.16104329
2022-05-29 05:00:00,3,229,5,0.78276664,1.4200126,0.13658196
2022-05-29 06:00:00,3,229,6,0.5675833,1.5163175,0.08080255
2022-05-29 07:00:00,3,229,7,0.48415,1.5610999,0.036464177
2022-05-29 08:00:00,3,229,8,0.53998333,1.5819978,-0.0027425662
2022-05-29 09:00:00,3,229,9,0.5015333,1.5732459,-0.041795306
2022-05-29 10:00:00,3,229,10,0.55655,1.3409232,-0.062007166
2022-05-29 11:00:00,3,229,11,0.60855,1.1880927,-0.061004467
2022-05-29 12:00:00,3,229,12,0.4824,1.0782833,0.025523461
2022-05-29 13:00:00,3,229,13,2.5200167,0.98286366,0.08799859
2022-05-29 14:00:00,3,229,14,0.49616668,0.8992295,0.1090338
2022-05-29 15:00:00,3,229,15,1.5570834,0.8590213,0.16906926
2022-05-29 16:00:00,3,229,16,3.65895,0.7544377,0.1083017
2022-05-29 17:00:00,3,229,17,2.5290334,0.72063863,0.2462163
2022-05-29 18:00:00,3,229,18,2.0730166,0.855898,0.5646682
2022-05-29 19:00:00,3,229,19,2.6100333,0.99877137,0.6336965
2022-05-29 20:00:00,3,229,20,1.8138334,1.1863362,0.82117486
2022-05-29 21:00:00,3,229,21,1.2693334,1.233972,1.1410297
2022-05-29 22:00:00,3,229,22,3.1914666,1.2056077,1.2587937
2022-05-29 23:00:00,3,229,23,2.8497834,1.1498414,1.2025348
2022-05-30 00:00:00,3,230,0,1.28065,1.1791437,1.0562843
2022-05-30 01:00:00,3,230,1,1.3478167,1.1766258,0.9694508
2022-05-30 02:00:00,3,230,2,1.4216167,1.0856768,0.779472
2022-05-30 03:00:00,3,230,3,0.64991665,0.9400419,0.67631537
2022-05-30 04:00:00,3,230,4,0.5628333,0.8443477,0.6030769
2022-05-30 05:00:00,3,230,5,0.53245,0.7393739,0.559747
2022-05-30 06:00:00,3,230,6,0.6373722,0.6775397,0.62520546
2022-05-30 07:00:00,3,230,7,0.586,0.6975839,0.71223086
2022-05-30 08:00:00,3,230,8,0.91885,0.6626973,0.75867915
2022-05-30 09:00:00,3,230,9,0.86775,0.67937064,0.77351195
2022-05-30 10:00:00,3,230,10,0.6948,0.69923604,0.69165236
2022-05-30 11:00:00,3,230,11,0.6272333,0.66800106,0.61672586
2022-05-30 12:00:00,3,230,12,0.6275667,0.90921795,0.8470302
2022-05-30 13:00:00,3,230,13,1.2309667,1.2322065,1.3429366
2022-05-30 14:00:00,3,230,14,3.2370667,1.4921159,1.847318
2022-05-30 15:00:00,3,230,15,1.9652833,1.5726751,1.8677348
2022-05-30 16:00:00,3,230,16,0.99575,1.4061087,1.4702686
2022-05-30 17:00:00,3,230,17,0.7449,1.1972531,0.98564297
2022-05-30 18:00:00,3,230,18,0.6968333,1.1404797,0.754903
2022-05-30 19:00:00,3,230,19,0.7505,0.9590634,0.71822596
2022-05-30 20:00:00,3,230,20,0.6859667,0.8405141,0.75991577
2022-05-30 21:00:00,3,230,21,0.75518334,0.7865971,0.70432687
2022-05-30 22:00:00,3,230,22,0.68418336,0.7153108,0.70356554
2022-05-30 23:00:00,3,230,23,0.7535833,0.7448944,0.70392656
2022-05-31 00:00:00,3,231,0,0.70400834,0.7442884,0.5799579
2022-05-31 01:00:00,3,231,1,0.7913833,0.75104976,0.6587705
2022-05-31 02:00:00,3,231,2,0.7431667,0.6888036,0.69271797
2022-05-31 03:00:00,3,231,3,0.77493334,0.72813153,0.6918309
2022-05-31 04:00:00,3,231,4,0.74615,0.7595457,0.72754115
2022-05-31 05:00:00,3,231,5,0.7646833,0.7697502,0.74841315
2022-05-31 06:00:00,3,231,6,0.8947,0.76227117,0.794776
2022-05-31 07:00:00,3,231,7,1.1488333,0.7969694,0.83825964
2022-05-31 08:00:00,3,231,8,0.77811664,0.7722974,0.8097133
2022-05-31 09:00:00,3,231,9,0.73935,0.78227425,0.78668284
2022-05-31 10:00:00,3,231,10,0.8078,0.7512713,0.7028009
2022-05-31 11:00:00,3,231,11,0.74436665,0.77286375,0.7238518
