datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.3839117,0.90579206
2022-08-04 01:00:00,8,4,1,0.83335,1.1512444,0.86615
2022-08-04 02:00:00,8,4,2,0.8093,1.0408518,0.83115107
2022-08-04 03:00:00,8,4,3,0.82605,0.9991489,0.9400977
2022-08-04 04:00:00,8,4,4,0.82056665,0.9597152,0.9578594
2022-08-04 05:00:00,8,4,5,1.2138333,0.9738597,0.9527411
2022-08-04 06:00:00,8,4,6,0.776,0.9553153,0.917556
2022-08-04 07:00:00,8,4,7,0.83126664,0.9536404,0.9025448
2022-08-04 08:00:00,8,4,8,0.57005,0.912033,1.0320935
2022-08-04 09:00:00,8,4,9,0.84525,1.1252414,1.2396185
2022-08-04 10:00:00,8,4,10,1.2543666,1.1790688,1.1855409
2022-08-04 11:00:00,8,4,11,0.53393334,1.0717992,0.922064
2022-08-04 12:00:00,8,4,12,0.51738334,0.9593174,0.86419016
2022-08-04 13:00:00,8,4,13,1.53225,1.1349353,0.8652344
2022-08-04 14:00:00,8,4,14,1.41865,1.4380699,0.7568097
2022-08-04 15:00:00,8,4,15,0.57338333,1.8521421,0.73244184
2022-08-04 16:00:00,8,4,16,0.72395,2.3157694,0.9920407
2022-08-04 17:00:00,8,4,17,1.8375334,2.6390975,1.6987777
2022-08-04 18:00:00,8,4,18,4.254133,2.8762405,2.77683
2022-08-04 19:00:00,8,4,19,4.2929335,2.9315245,3.5995417
2022-08-04 20:00:00,8,4,20,4.10335,3.0993724,3.333339
2022-08-04 21:00:00,8,4,21,2.7808,2.8272002,2.5553076
2022-08-04 22:00:00,8,4,22,2.1478834,2.2924576,1.7500596
2022-08-04 23:00:00,8,4,23,1.9812167,1.7652992,1.3012638
2022-08-05 00:00:00,8,5,0,1.1093833,1.4962028,1.3575988
2022-05-28 16:00:00,3,228,16,0.53105,1.4277221,1.4743388
2022-05-28 17:00:00,3,228,17,0.5750667,1.3857511,1.6171253
2022-05-28 18:00:00,3,228,18,0.8430167,1.3431913,1.6110077
2022-05-28 19:00:00,3,228,19,1.9008666,1.3109554,1.5101755
2022-05-28 20:00:00,3,228,20,4.2956333,1.1484169,1.2715127
2022-05-28 21:00:00,3,228,21,2.6630332,1.0441784,1.0883975
2022-05-28 22:00:00,3,228,22,3.911,0.98193175,0.9889624
2022-05-28 23:00:00,3,228,23,2.6645,0.94632995,0.86795574
2022-05-29 00:00:00,3,229,0,1.2840416,1.0823416,0.84413683
2022-05-29 01:00:00,3,229,1,0.63996667,1.1115252,0.75418174
2022-05-29 02:00:00,3,229,2,0.6598667,1.0777664,0.5966696
2022-05-29 03:00:00,3,229,3,0.646575,1.0673234,0.6910178
2022-05-29 04:00:00,3,229,4,0.6027333,0.6828311,0.7837248
2022-05-29 05:00:00,3,229,5,0.8318,0.6274222,0.82883584
2022-05-29 06:00:00,3,229,6,0.79543334,0.6897407,0.8606568
2022-05-29 07:00:00,3,229,7,0.84748334,0.8583902,0.9882349
2022-05-29 08:00:00,3,229,8,0.85008335,1.143804,1.3862095
2022-05-29 09:00:00,3,229,9,0.81443334,1.5238508,1.9341176
2022-05-29 10:00:00,3,229,10,0.9618833,2.2117453,2.3876405
2022-05-29 11:00:00,3,229,11,0.8889667,2.77839,2.9653914
2022-05-29 12:00:00,3,229,12,0.96278334,3.0289583,3.4089513
2022-05-29 13:00:00,3,229,13,0.7327333,2.8533201,3.296801
2022-05-29 14:00:00,3,229,14,0.6705667,2.589937,2.8756807
2022-05-29 15:00:00,3,229,15,0.69341666,2.1517844,2.110507
2022-05-29 16:00:00,3,229,16,1.2048,1.413746,1.1919003
2022-05-29 17:00:00,3,229,17,3.0803833,1.3420948,1.2392187
2022-05-29 18:00:00,3,229,18,2.0810666,1.2741386,0.8509136
2022-05-29 19:00:00,3,229,19,1.9068667,1.3833057,1.2694697
2022-05-29 20:00:00,3,229,20,1.4044666,1.3251139,1.2865212
2022-05-29 21:00:00,3,229,21,1.5752667,1.099661,0.9722709
2022-05-29 22:00:00,3,229,22,3.0105166,0.8288283,0.7502746
2022-05-29 23:00:00,3,229,23,1.12885,0.73776436,0.71898264
2022-05-30 00:00:00,3,230,0,0.9118,0.7569973,0.8253823
2022-05-30 01:00:00,3,230,1,0.8638,0.8285321,0.8222528
2022-05-30 02:00:00,3,230,2,0.8713,0.79965085,0.84401464
2022-05-30 03:00:00,3,230,3,0.8490667,0.8330908,0.8872956
2022-05-30 04:00:00,3,230,4,2.68935,0.8482612,0.88570243
2022-05-30 05:00:00,3,230,5,0.6757333,0.8379073,0.8210534
2022-05-30 06:00:00,3,230,6,0.71353334,0.94174427,0.8470342
2022-05-30 07:00:00,3,230,7,1.9544333,1.0478392,0.9273105
2022-05-30 08:00:00,3,230,8,1.5627333,1.1012183,0.9783363
2022-05-30 09:00:00,3,230,9,1.0958667,1.0852356,0.9725234
2022-05-30 10:00:00,3,230,10,1.0458333,0.9892056,0.82399446
2022-05-30 11:00:00,3,230,11,0.45886666,0.6669213,0.5743971
2022-05-30 12:00:00,3,230,12,0.38916665,0.5194008,0.41529173
2022-05-30 13:00:00,3,230,13,0.42236668,0.6491893,0.52715254
2022-05-30 14:00:00,3,230,14,0.43016666,0.8899,0.6649032
2022-05-30 15:00:00,3,230,15,1.6673666,1.1378713,1.0310761
2022-05-30 16:00:00,3,230,16,1.4033,1.5861411,1.7867305
2022-05-30 17:00:00,3,230,17,4.7414165,1.8645858,2.3442993
2022-05-30 18:00:00,3,230,18,3.2341833,2.2052844,2.5472753
2022-05-30 19:00:00,3,230,19,1.0413333,2.2801154,2.3329582
2022-05-30 20:00:00,3,230,20,0.81991667,1.9555902,2.0623431
2022-05-30 21:00:00,3,230,21,0.54623336,1.7153763,1.9978716
2022-05-30 22:00:00,3,230,22,1.934,1.3116044,1.7459431
2022-05-30 23:00:00,3,230,23,2.9496834,1.2262461,1.7205877
2022-05-31 00:00:00,3,231,0,1.6621667,0.9315489,1.1160474
2022-05-31 01:00:00,3,231,1,0.604,0.7337423,0.5904993
2022-05-31 02:00:00,3,231,2,0.6336333,0.64894146,0.57059157
2022-05-31 03:00:00,3,231,3,0.639,0.69557434,0.56728524
2022-05-31 04:00:00,3,231,4,0.56853336,0.7341125,0.60916424
2022-05-31 05:00:00,3,231,5,0.6410667,0.7160588,0.56956726
2022-05-31 06:00:00,3,231,6,0.6885833,0.7125205,0.60548675
2022-05-31 07:00:00,3,231,7,0.59218335,0.6557879,0.674631
2022-05-31 08:00:00,3,231,8,0.7967,0.56270814,0.75679964
2022-05-31 09:00:00,3,231,9,1.0570667,0.7273709,1.0533742
2022-05-31 10:00:00,3,231,10,1.37065,0.98677826,1.1636188
2022-05-31 11:00:00,3,231,11,1.1845666,1.1548988,1.2276428
2022-05-31 12:00:00,3,231,12,0.68875,1.1142179,0.9799607
2022-05-31 13:00:00,3,231,13,0.8921,1.0400109,0.9337844
2022-05-31 14:00:00,3,231,14,1.2761333,0.94648653,0.85662514
2022-05-31 15:00:00,3,231,15,1.37605,0.8911514,0.7698354
2022-05-31 16:00:00,3,231,16,0.90695,0.9421927,0.9225777
2022-05-31 17:00:00,3,231,17,0.53036666,1.1015747,1.3581066
2022-05-31 18:00:00,3,231,18,1.0926334,1.5987571,2.1356027
2022-05-31 19:00:00,3,231,19,4.9015164,2.1935825,3.5147727
2022-05-31 20:00:00,3,231,20,3.0702834,2.1319208,3.3062432
2022-05-31 21:00:00,3,231,21,1.1216834,1.7400178,2.3714879
2022-05-31 22:00:00,3,231,22,1.5270833,1.1438452,1.1703491
2022-05-31 23:00:00,3,231,23,0.6706833,0.7432599,0.7736898
2022-08-01 00:00:00,5,301,0,0.549475,0.6139627,0.5745273
2022-08-01 01:00:00,5,301,1,0.46653333,0.6179632,0.5182699
2022-08-01 02:00:00,5,301,2,0.58881664,0.64797825,0.6041324
2022-08-01 03:00:00,5,301,3,0.46938333,0.7470996,0.7681762
2022-08-01 04:00:00,5,301,4,0.764,0.9797192,1.0447474
2022-08-01 05:00:00,5,301,5,1.4072833,1.1690897,1.3431501
2022-08-01 06:00:00,5,301,6,1.4961833,1.1651987,1.1638763
2022-08-01 07:00:00,5,301,7,0.87191665,1.1333505,1.0687189
2022-08-01 08:00:00,5,301,8,0.7374167,1.381471,1.4089222
2022-08-01 09:00:00,5,301,9,0.74181664,1.5506412,1.8093731
2022-08-01 10:00:00,5,301,10,2.3684165,1.8185672,2.216872
2022-08-01 11:00:00,5,301,11,2.7266,1.9800218,2.509213
2022-08-01 12:00:00,5,301,12,2.7752666,1.7068939,2.3520277
2022-08-01 13:00:00,5,301,13,0.8053333,1.2662798,1.7143569
2022-08-01 14:00:00,5,301,14,1.4231167,1.0274042,1.4438143
2022-08-01 15:00:00,5,301,15,1.3024666,0.9672308,1.5139709
2022-08-01 16:00:00,5,301,16,1.1249,1.1739103,2.073996
2022-08-01 17:00:00,5,301,17,1.8225833,1.4883453,2.4987862
2022-08-01 18:00:00,5,301,18,3.5062833,2.0519881,3.0402482
2022-08-01 19:00:00,5,301,19,3.73135,2.1491842,2.7997415
2022-08-01 20:00:00,5,301,20,1.02515,1.6462051,1.3584497
2022-08-01 21:00:00,5,301,21,0.15788338,0.94221675,0.6451439
2022-08-01 22:00:00,5,301,22,0.6555333,0.46382374,0.56754935
2022-08-01 23:00:00,5,301,23,0.58945,0.5306599,0.7371962
2022-08-02 00:00:00,5,302,0,0.90745,0.5006258,0.84204626
2022-08-02 01:00:00,5,302,1,0.6297167,0.49960554,0.6735779
2022-08-02 02:00:00,5,302,2,0.5764833,0.57761806,0.6299369
2022-08-02 03:00:00,5,302,3,0.66681665,0.64373124,0.6922765
2022-08-02 04:00:00,5,302,4,0.58965,0.70479405,0.7596471
2022-08-02 05:00:00,5,302,5,1.04985,0.7239627,0.8145435
2022-08-02 06:00:00,5,302,6,1.4777,0.69240355,0.7098608
2022-08-02 07:00:00,5,302,7,0.42086667,0.616936,0.60590863
2022-08-02 08:00:00,5,302,8,0.50848335,0.6565938,0.5634278
2022-08-02 09:00:00,5,302,9,0.38538334,0.9526797,0.8960338
2022-08-02 10:00:00,5,302,10,1.7107,1.3274214,1.6899605
2022-08-02 11:00:00,5,302,11,2.95995,1.6937782,2.6399388
2022-08-02 12:00:00,5,302,12,3.1022832,1.8573407,2.7277024
2022-08-02 13:00:00,5,302,13,2.3224,1.6345347,1.7221744
2022-08-02 14:00:00,5,302,14,1.0526667,1.142504,1.053371
2022-08-02 15:00:00,5,302,15,1.3877167,0.7338845,0.80417633
2022-08-02 16:00:00,5,302,16,0.62018335,0.55660856,0.64116985
2022-08-02 17:00:00,5,302,17,0.46566668,0.5013591,0.5272643
2022-08-02 18:00:00,5,302,18,0.56275,0.5372348,0.53077316
2022-08-02 19:00:00,5,302,19,0.52396667,0.68470484,0.42981428
2022-08-02 20:00:00,5,302,20,0.37985,0.756134,0.30836952
2022-08-02 21:00:00,5,302,21,0.56185,0.863645,0.5701572
2022-08-02 22:00:00,5,302,22,1.4746166,0.9842723,1.3373642
2022-08-02 23:00:00,5,302,23,2.6988,1.0234592,1.717396
2022-08-03 00:00:00,5,303,0,1.2399167,0.8871073,1.2514391
2022-08-03 01:00:00,5,303,1,0.66495,0.7910963,0.8253256
2022-08-03 02:00:00,5,303,2,0.6935,0.8388253,0.6585158
2022-08-03 03:00:00,5,303,3,0.64556664,0.9428177,0.72963
2022-08-03 04:00:00,5,303,4,1.1922834,1.0074311,0.8752163
2022-08-03 05:00:00,5,303,5,1.2892333,1.0074407,0.9367145
2022-08-03 06:00:00,5,303,6,1.0049334,0.96780044,0.97265875
2022-08-03 07:00:00,5,303,7,0.34841666,0.79969025,0.8076723
2022-08-03 08:00:00,5,303,8,0.42431667,0.5398717,0.44473505
2022-08-03 09:00:00,5,303,9,0.32333332,0.4835096,0.5345233
2022-08-03 10:00:00,5,303,10,1.73675,0.7382236,1.4141865
2022-08-03 11:00:00,5,303,11,2.5127168,1.1252843,2.1841245
2022-08-03 12:00:00,5,303,12,2.5969167,1.277919,1.8844388
2022-08-03 13:00:00,5,303,13,0.8585,1.0665352,0.8177778
2022-08-03 14:00:00,5,303,14,0.41658333,0.6964526,0.55056393
2022-08-03 15:00:00,5,303,15,0.36206666,0.61841947,0.64851004
2022-08-03 16:00:00,5,303,16,0.7575833,0.58652514,0.71239287
2022-08-03 17:00:00,5,303,17,1.0717334,0.6671351,0.70870346
2022-08-03 18:00:00,5,303,18,0.58503336,0.71859866,0.6903872
2022-08-03 19:00:00,5,303,19,0.9126667,0.8232575,0.6526575
2022-08-03 20:00:00,5,303,20,0.39333335,0.8098866,0.49780345
2022-08-03 21:00:00,5,303,21,0.38646665,0.6780094,0.3626358
2022-08-03 22:00:00,5,303,22,0.7101,0.60000014,0.52014995
2022-08-03 23:00:00,5,303,23,1.5123333,0.64993757,0.62566125
2022-08-04 00:00:00,5,304,0,0.97865,0.64559543,0.65122
2022-08-04 01:00:00,5,304,1,0.56413335,0.6303502,0.6280267
2022-08-04 02:00:00,5,304,2,0.6523333,0.6791458,0.67362213
2022-08-04 03:00:00,5,304,3,0.5758833,0.7270214,0.73515993
2022-08-04 04:00:00,5,304,4,0.68623334,0.7401702,0.7768443
2022-08-04 05:00:00,5,304,5,1.41725,0.76336014,0.7908023
2022-08-04 06:00:00,5,304,6,0.83931667,0.8242249,0.7035354
2022-08-04 07:00:00,5,304,7,0.37096667,0.8045823,0.556041
2022-08-04 08:00:00,5,304,8,0.39678332,0.6947132,0.4065182
2022-08-04 09:00:00,5,304,9,0.35586667,0.8466305,0.4896911
2022-08-04 10:00:00,5,304,10,0.69698334,1.0915971,0.7992792
2022-08-04 11:00:00,5,304,11,0.77246666,1.2706313,1.1968253
2022-08-04 12:00:00,5,304,12,1.5294167,1.3199198,1.181663
2022-08-04 13:00:00,5,304,13,1.3870333,1.1454877,0.8352205
2022-08-04 14:00:00,5,304,14,0.66788334,0.801213,0.71884465
2022-08-04 15:00:00,5,304,15,0.58185,0.5241707,0.65682065
2022-08-04 16:00:00,5,304,16,0.44086668,0.47268367,0.62049043
2022-08-04 17:00:00,5,304,17,0.35226667,0.47195274,0.62897414
2022-08-04 18:00:00,5,304,18,0.48113334,0.49903047,0.66352063
2022-08-04 19:00:00,5,304,19,0.72775,0.5822643,0.6927714
2022-08-04 20:00:00,5,304,20,1.06105,0.6187099,0.5812299
2022-08-04 21:00:00,5,304,21,0.50556666,0.5971704,0.5325524
2022-08-04 22:00:00,5,304,22,0.7418,0.62604886,0.5916423
2022-08-04 23:00:00,5,304,23,0.57493335,0.7185674,0.6605203
2022-08-05 00:00:00,5,305,0,0.6054417,0.7823113,0.64582413
2022-09-05 01:00:00,6,305,1,0.57016665,0.8303397,0.7534526
2022-09-05 02:00:00,6,305,2,2.1539166,0.90139407,0.9160549
2022-09-05 03:00:00,6,305,3,1.49455,0.98561984,1.06568
2022-09-05 04:00:00,6,305,4,1.12795,1.0118599,1.1533697
2022-09-05 05:00:00,6,305,5,1.0158666,1.0031404,1.1619048
2022-09-05 06:00:00,6,305,6,1.3866125,0.9263422,1.0077584
2022-09-05 07:00:00,6,305,7,0.496,0.839856,0.7701277
2022-09-05 08:00:00,6,305,8,0.39753333,0.6695984,0.5191456
2022-09-05 09:00:00,6,305,9,0.35471666,0.6692328,0.7728979
2022-09-05 10:00:00,6,305,10,1.7874833,0.8287151,1.3091199
2022-09-05 11:00:00,6,305,11,2.4221666,0.9987315,1.6847088
2022-09-05 12:00:00,6,305,12,2.5046167,1.0352942,1.4734852
2022-09-05 13:00:00,6,305,13,0.5118333,0.92862886,0.68850857
2022-09-05 14:00:00,6,305,14,0.48396668,0.62555593,0.37645033
2022-09-05 15:00:00,6,305,15,0.35955,0.44517118,0.3762782
2022-09-05 16:00:00,6,305,16,0.38243333,0.4006219,0.3935507
2022-09-05 17:00:00,6,305,17,0.35963333,0.4429878,0.44996333
2022-09-05 18:00:00,6,305,18,0.36913332,0.5153598,0.5515344
2022-09-05 19:00:00,6,305,19,0.61626667,0.5527347,0.7502666
2022-09-05 20:00:00,6,305,20,2.4056833,0.75813943,1.1613276
2022-09-05 21:00:00,6,305,21,0.66186666,0.8239135,1.1590991
2022-09-05 22:00:00,6,305,22,1.69315,0.7961267,1.006086
2022-09-05 23:00:00,6,305,23,0.59423333,0.6839543,0.751977
2022-09-06 00:00:00,6,306,0,0.97581667,0.591254,0.58778214
2022-09-06 01:00:00,6,306,1,0.41836667,0.64288354,0.52721167
2022-09-06 02:00:00,6,306,2,0.5132667,0.7628425,0.58545816
2022-09-06 03:00:00,6,306,3,0.29071668,0.87207633,0.68628806
2022-09-06 04:00:00,6,306,4,0.057,0.8791005,0.74224365
2022-09-06 05:00:00,6,306,5,0.88553333,0.87426955,0.8565802
2022-09-06 06:00:00,6,306,6,1.7271,0.86544174,0.9151597
2022-09-06 07:00:00,6,306,7,0.514,0.79887277,0.80097234
2022-09-06 08:00:00,6,306,8,0.41456667,0.9647316,0.7225871
2022-09-06 09:00:00,6,306,9,1.2627167,1.4183472,1.2859609
2022-09-06 10:00:00,6,306,10,1.9753166,1.9246615,1.8162181
2022-09-06 11:00:00,6,306,11,2.4163334,2.330706,2.1613579
2022-09-06 12:00:00,6,306,12,2.4774,2.3398073,1.8609271
2022-09-06 13:00:00,6,306,13,0.5980167,1.8193797,0.805872
2022-09-06 14:00:00,6,306,14,0.38596666,1.2125751,0.5124736
2022-09-06 15:00:00,6,306,15,0.5302,0.8440511,0.6337831
2022-09-06 16:00:00,6,306,16,1.66665,0.80876535,0.73296326
2022-09-06 17:00:00,6,306,17,0.899,0.7782946,0.80081654
2022-09-06 18:00:00,6,306,18,0.600375,0.7615548,0.9008629
2022-09-06 19:00:00,6,306,19,3.1279833,0.85486454,0.95707124
2022-09-06 20:00:00,6,306,20,2.2015667,1.0666714,0.86306876
2022-09-06 21:00:00,6,306,21,0.14650008,1.1653143,0.61653674
2022-09-06 22:00:00,6,306,22,0.6712667,0.9449226,0.41191348
2022-09-06 23:00:00,6,306,23,0.5761833,0.67195153,0.55257535
2022-09-07 00:00:00,6,307,0,0.962,0.50266016,0.5853523
2022-09-07 01:00:00,6,307,1,0.631,0.648219,0.7055935
2022-09-07 02:00:00,6,307,2,0.99841666,0.80563694,0.7974591
2022-09-07 03:00:00,6,307,3,1.6108,0.9300073,0.8928814
