datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.6744661,0.44641376
2022-08-04 01:00:00,8,4,1,0.9605833,1.5669372,0.5928889
2022-08-04 02:00:00,8,4,2,0.8103833,1.5691576,0.77996594
2022-08-04 03:00:00,8,4,3,0.85393333,1.5016536,0.917947
2022-08-04 04:00:00,8,4,4,1.0166,1.4104975,1.0062692
2022-08-04 05:00:00,8,4,5,0.86691666,1.3048022,0.964053
2022-08-04 06:00:00,8,4,6,0.39198333,1.223873,0.85319847
2022-08-04 07:00:00,8,4,7,1.5567,1.0477283,0.700563
2022-08-04 08:00:00,8,4,8,1.31615,0.9090341,0.46011913
2022-08-04 09:00:00,8,4,9,1.4320667,0.9102459,0.27543828
2022-08-04 10:00:00,8,4,10,2.8383834,1.0201311,0.17203774
2022-08-04 11:00:00,8,4,11,1.0233333,1.2624285,0.15176144
2022-08-04 12:00:00,8,4,12,1.8746,1.4886504,0.20770451
2022-08-04 13:00:00,8,4,13,2.0220666,1.6307732,0.3365926
2022-08-04 14:00:00,8,4,14,3.0511334,1.6304077,0.33856016
2022-08-04 15:00:00,8,4,15,2.1626167,1.6447381,0.36817157
2022-08-04 16:00:00,8,4,16,2.8217168,1.669146,0.3714273
2022-08-04 17:00:00,8,4,17,2.0282667,1.8331591,0.394288
2022-08-04 18:00:00,8,4,18,1.9964167,1.9594675,0.37934244
2022-08-04 19:00:00,8,4,19,2.1872666,1.9820462,0.4655224
2022-08-04 20:00:00,8,4,20,2.3882,1.9650451,0.64521843
2022-08-04 21:00:00,8,4,21,2.23325,1.9824191,0.7458055
2022-08-04 22:00:00,8,4,22,1.59915,2.0344796,0.68057257
2022-08-04 23:00:00,8,4,23,0.9963167,1.9570801,0.6242353
2022-08-05 00:00:00,8,5,0,1.2890834,1.892325,0.7131372
2022-05-28 16:00:00,3,228,16,0.9335667,1.7932314,0.7837619
2022-05-28 17:00:00,3,228,17,1.1268834,1.8038921,1.0555776
2022-05-28 18:00:00,3,228,18,1.6304333,1.6781322,1.2459034
2022-05-28 19:00:00,3,228,19,2.0447166,1.5191659,1.312307
2022-05-28 20:00:00,3,228,20,2.8655,1.3262655,1.156435
2022-05-28 21:00:00,3,228,21,1.1947167,1.2313973,0.95191276
2022-05-28 22:00:00,3,228,22,0.6288667,1.2737368,0.8071036
2022-05-28 23:00:00,3,228,23,0.37146667,1.2712837,0.581792
2022-05-29 00:00:00,3,229,0,0.38505,1.1985259,0.22595538
2022-05-29 01:00:00,3,229,1,0.40268335,1.1369139,0.023657992
2022-05-29 02:00:00,3,229,2,0.40386668,1.1999651,0.045044295
2022-05-29 03:00:00,3,229,3,0.38993335,1.440098,0.17914048
2022-05-29 04:00:00,3,229,4,0.6235,1.5282372,0.1292794
2022-05-29 05:00:00,3,229,5,0.85761666,1.6626776,0.1775969
2022-05-29 06:00:00,3,229,6,0.5943,1.7529194,0.21473195
2022-05-29 07:00:00,3,229,7,0.58178335,1.8618366,0.38604492
2022-05-29 08:00:00,3,229,8,0.6059667,1.8952874,0.5250018
2022-05-29 09:00:00,3,229,9,0.86200553,1.8899126,0.6310497
2022-05-29 10:00:00,3,229,10,1.6943667,1.9107367,0.7181185
2022-05-29 11:00:00,3,229,11,1.0036666,1.8827084,0.8590595
2022-05-29 12:00:00,3,229,12,1.7150667,1.9234837,1.0544081
2022-05-29 13:00:00,3,229,13,1.5281334,1.8620651,1.0470322
2022-05-29 14:00:00,3,229,14,2.0104833,1.7100917,1.1530436
2022-05-29 15:00:00,3,229,15,2.6495333,1.664091,1.2400627
2022-05-29 16:00:00,3,229,16,2.32425,1.4653468,1.222209
2022-05-29 17:00:00,3,229,17,0.7320333,1.4273661,0.84755677
2022-05-29 18:00:00,3,229,18,1.3038,1.2443445,0.66431636
2022-05-29 19:00:00,3,229,19,0.39843333,1.3763641,0.88650554
2022-05-29 20:00:00,3,229,20,2.51785,1.4876095,1.1856649
2022-05-29 21:00:00,3,229,21,1.8285333,1.666099,1.4316404
2022-05-29 22:00:00,3,229,22,0.8786333,1.6967363,1.2903855
2022-05-29 23:00:00,3,229,23,0.74883336,1.5311762,1.0899224
2022-05-30 00:00:00,3,230,0,0.55018336,1.3360072,0.93867284
2022-05-30 01:00:00,3,230,1,0.77786666,1.231135,0.9071457
2022-05-30 02:00:00,3,230,2,0.40448335,1.0699005,0.9930535
2022-05-30 03:00:00,3,230,3,0.3916278,1.0008857,1.0927193
2022-05-30 04:00:00,3,230,4,0.36875,0.85757136,0.93127984
2022-05-30 05:00:00,3,230,5,0.3706,0.7002717,0.7269793
2022-05-30 06:00:00,3,230,6,0.37073332,0.5850786,0.6303903
2022-05-30 07:00:00,3,230,7,0.38356668,0.5249268,0.5704142
2022-05-30 08:00:00,3,230,8,0.36145,0.6571098,0.5768998
2022-05-30 09:00:00,3,230,9,0.5653667,0.8299739,0.6921617
2022-05-30 10:00:00,3,230,10,0.7585,1.0736125,0.92598236
2022-05-30 11:00:00,3,230,11,0.91181666,1.388154,1.2203012
2022-05-30 12:00:00,3,230,12,1.86465,1.3660227,1.5218123
2022-05-30 13:00:00,3,230,13,1.5860417,1.558038,1.6171113
2022-05-30 14:00:00,3,230,14,0.8279833,1.4300786,1.5713403
2022-05-30 15:00:00,3,230,15,2.5047667,1.4519848,1.6064131
2022-05-30 16:00:00,3,230,16,0.7773167,1.3676108,1.541614
2022-05-30 17:00:00,3,230,17,1.0364166,1.2388101,1.5482457
2022-05-30 18:00:00,3,230,18,2.0318666,1.2013026,1.4809511
2022-05-30 19:00:00,3,230,19,1.5881333,1.2285585,1.431711
2022-05-30 20:00:00,3,230,20,1.3630167,1.3490106,1.417818
2022-05-30 21:00:00,3,230,21,1.1858083,1.3079047,1.3510301
2022-05-30 22:00:00,3,230,22,1.4120333,1.2209005,1.1984882
2022-05-30 23:00:00,3,230,23,1.0883833,1.043076,0.9681633
2022-05-31 00:00:00,3,231,0,0.8211833,0.96724087,0.9218278
