datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.4370052,1.9318179
2022-08-04 01:00:00,8,4,1,0.4298,0.9011329,0.7486677
2022-08-04 02:00:00,8,4,2,0.46255,0.39366955,0.32454208
2022-08-04 03:00:00,8,4,3,0.42236668,0.40565842,0.35763827
2022-08-04 04:00:00,8,4,4,0.43218333,0.46266192,0.42308438
2022-08-04 05:00:00,8,4,5,0.51098335,0.5535958,0.5121462
2022-08-04 06:00:00,8,4,6,2.7232332,0.67134863,0.6147393
2022-08-04 07:00:00,8,4,7,1.11895,0.7879091,0.6739584
2022-08-04 08:00:00,8,4,8,0.75028336,0.9044239,0.8462244
2022-08-04 09:00:00,8,4,9,1.19405,1.1230135,1.0899123
2022-08-04 10:00:00,8,4,10,1.61235,1.535626,1.4642105
2022-08-04 11:00:00,8,4,11,2.1339834,2.034455,2.0144732
2022-08-04 12:00:00,8,4,12,2.5404167,2.3944547,2.5556161
2022-08-04 13:00:00,8,4,13,2.7630334,2.459295,2.604963
2022-08-04 14:00:00,8,4,14,2.18255,2.456829,2.3294442
2022-08-04 15:00:00,8,4,15,1.6962833,2.3771572,1.9042917
2022-08-04 16:00:00,8,4,16,1.76935,2.2677073,1.5788562
2022-08-04 17:00:00,8,4,17,1.6895167,2.2050083,1.4216433
2022-08-04 18:00:00,8,4,18,0.86588335,1.9435456,1.0816705
2022-08-04 19:00:00,8,4,19,0.5849167,1.3576709,0.3497067
2022-08-04 20:00:00,8,4,20,0.11096674,0.8376952,-0.11316981
2022-08-04 21:00:00,8,4,21,0.3722334,1.0708426,0.076623626
2022-08-04 22:00:00,8,4,22,1.9197,1.4343349,1.1011862
2022-08-04 23:00:00,8,4,23,1.9475334,1.54046,2.4085314
2022-08-05 00:00:00,8,5,0,2.8027334,1.2401507,2.0466614
2022-05-28 16:00:00,3,228,16,1.463725,0.9403079,0.99422485
2022-05-28 17:00:00,3,228,17,2.4924834,0.70291257,0.4604653
2022-05-28 18:00:00,3,228,18,2.1622834,0.6620412,0.5159052
2022-05-28 19:00:00,3,228,19,2.0283833,0.7821158,0.7790563
2022-05-28 20:00:00,3,228,20,1.87885,0.8957168,1.0534611
2022-05-28 21:00:00,3,228,21,1.6378666,0.94998384,1.2133915
2022-05-28 22:00:00,3,228,22,2.5369167,1.15127,1.4689343
2022-05-28 23:00:00,3,228,23,0.5293,1.4585396,1.7816361
2022-05-29 00:00:00,3,229,0,0.5267,1.6755918,1.9785612
2022-05-29 01:00:00,3,229,1,0.5234,1.9412998,2.2078125
2022-05-29 02:00:00,3,229,2,0.5412,2.3267035,2.2975237
2022-05-29 03:00:00,3,229,3,0.8881,2.6606085,2.6680863
2022-05-29 04:00:00,3,229,4,1.04675,2.800039,2.9094455
2022-05-29 05:00:00,3,229,5,0.78276664,2.8152304,2.5593684
2022-05-29 06:00:00,3,229,6,0.5675833,2.6808288,2.0668797
2022-05-29 07:00:00,3,229,7,0.48415,2.472788,1.6920913
2022-05-29 08:00:00,3,229,8,0.53998333,2.2229013,1.2247368
2022-05-29 09:00:00,3,229,9,0.5015333,1.9151322,0.787533
2022-05-29 10:00:00,3,229,10,0.55655,1.4069202,0.20242494
2022-05-29 11:00:00,3,229,11,0.60855,0.7208325,-0.14097801
2022-05-29 12:00:00,3,229,12,0.4824,0.7627741,-0.26146972
2022-05-29 13:00:00,3,229,13,2.5200167,1.1587125,0.3656994
2022-05-29 14:00:00,3,229,14,0.49616668,1.3577805,1.4388107
2022-05-29 15:00:00,3,229,15,1.5570834,1.4295816,2.3008716
2022-05-29 16:00:00,3,229,16,3.65895,1.0748804,1.3438509
2022-05-29 17:00:00,3,229,17,2.5290334,1.1435909,1.1947865
2022-05-29 18:00:00,3,229,18,2.0730166,1.253658,1.115526
2022-05-29 19:00:00,3,229,19,2.6100333,1.2074337,0.9983625
2022-05-29 20:00:00,3,229,20,1.8138334,1.2355902,1.0165753
2022-05-29 21:00:00,3,229,21,1.2693334,1.1836729,1.0621294
2022-05-29 22:00:00,3,229,22,3.1914666,1.0842048,1.0719584
2022-05-29 23:00:00,3,229,23,2.8497834,1.1445851,1.0258222
2022-05-30 00:00:00,3,230,0,1.28065,1.2385198,0.88943356
2022-05-30 01:00:00,3,230,1,1.3478167,1.0887043,0.73999566
2022-05-30 02:00:00,3,230,2,1.4216167,0.9757792,0.6844352
2022-05-30 03:00:00,3,230,3,0.64991665,0.8680035,0.61494935
2022-05-30 04:00:00,3,230,4,0.5628333,0.7712769,0.55482674
2022-05-30 05:00:00,3,230,5,0.53245,0.68980277,0.48835644
2022-05-30 06:00:00,3,230,6,0.6373722,0.62841594,0.4382085
2022-05-30 07:00:00,3,230,7,0.586,0.6272801,0.5220759
2022-05-30 08:00:00,3,230,8,0.91885,0.6111431,0.6511426
2022-05-30 09:00:00,3,230,9,0.86775,0.57641494,0.70596844
2022-05-30 10:00:00,3,230,10,0.6948,0.59068125,0.7036338
2022-05-30 11:00:00,3,230,11,0.6272333,0.4513908,0.6657641
2022-05-30 12:00:00,3,230,12,0.6275667,0.6488551,0.8501211
2022-05-30 13:00:00,3,230,13,1.2309667,1.0547456,1.1335484
2022-05-30 14:00:00,3,230,14,3.2370667,1.3552175,1.3203014
2022-05-30 15:00:00,3,230,15,1.9652833,1.4562019,1.241668
2022-05-30 16:00:00,3,230,16,0.99575,1.2346817,0.988155
2022-05-30 17:00:00,3,230,17,0.7449,1.090521,0.607463
2022-05-30 18:00:00,3,230,18,0.6968333,1.0212024,0.47436723
2022-05-30 19:00:00,3,230,19,0.7505,0.7720926,0.512477
2022-05-30 20:00:00,3,230,20,0.6859667,0.7087823,0.5563891
2022-05-30 21:00:00,3,230,21,0.75518334,0.6022173,0.5716837
2022-05-30 22:00:00,3,230,22,0.68418336,0.5251789,0.68058324
2022-05-30 23:00:00,3,230,23,0.7535833,0.5891727,0.70276195
2022-05-31 00:00:00,3,231,0,0.70400834,0.59303826,0.68371296
2022-05-31 01:00:00,3,231,1,0.7913833,0.7274538,0.72171384
2022-05-31 02:00:00,3,231,2,0.7431667,0.7063309,0.6375088
2022-05-31 03:00:00,3,231,3,0.77493334,0.75370455,0.64064157
2022-05-31 04:00:00,3,231,4,0.74615,0.8073668,0.69615185
2022-05-31 05:00:00,3,231,5,0.7646833,0.7351651,0.6471654
2022-05-31 06:00:00,3,231,6,0.8947,0.6377103,0.691292
2022-05-31 07:00:00,3,231,7,1.1488333,0.6612691,0.7705544
2022-05-31 08:00:00,3,231,8,0.77811664,0.70306,0.7427039
2022-05-31 09:00:00,3,231,9,0.73935,0.7559695,0.73460615
2022-05-31 10:00:00,3,231,10,0.8078,0.76258945,0.74531054
2022-05-31 11:00:00,3,231,11,0.74436665,0.84339833,0.77086353
2022-05-31 12:00:00,3,231,12,0.79845,0.86655104,0.6846421
2022-05-31 13:00:00,3,231,13,0.66386664,0.7941771,0.56678003
2022-05-31 14:00:00,3,231,14,0.7076167,0.6712141,0.54121035
2022-05-31 15:00:00,3,231,15,0.65791667,0.7081093,0.5588254
2022-05-31 16:00:00,3,231,16,0.6839833,0.75694704,0.4846785
2022-05-31 17:00:00,3,231,17,0.6496,0.78753763,0.4439127
2022-05-31 18:00:00,3,231,18,0.66396666,0.7584471,0.5035766
2022-05-31 19:00:00,3,231,19,0.64898336,0.77296245,0.48376027
2022-05-31 20:00:00,3,231,20,0.65535,0.6635929,0.5075512
2022-05-31 21:00:00,3,231,21,0.65555,0.7230849,0.5984152
2022-05-31 22:00:00,3,231,22,0.69475,0.7619324,0.69948614
2022-05-31 23:00:00,3,231,23,1.0929834,0.895063,0.8457355
2022-08-01 00:00:00,5,301,0,0.8944167,0.93513864,0.8776376
2022-08-01 01:00:00,5,301,1,1.2175167,0.85164773,0.76999044
2022-08-01 02:00:00,5,301,2,0.8835,0.8194081,0.7692517
2022-08-01 03:00:00,5,301,3,0.5952833,0.7664803,0.7350549
2022-08-01 04:00:00,5,301,4,1.0206333,0.7284198,0.7083502
2022-08-01 05:00:00,5,301,5,0.80918336,0.74590695,0.616565
2022-08-01 06:00:00,5,301,6,0.5741,0.76523775,0.4967251
2022-08-01 07:00:00,5,301,7,0.52275,0.79297656,0.47830552
2022-08-01 08:00:00,5,301,8,0.5865167,0.8826724,0.5254055
2022-08-01 09:00:00,5,301,9,0.55801666,0.9711471,0.883966
2022-08-01 10:00:00,5,301,10,1.7697667,1.098066,1.5120587
2022-08-01 11:00:00,5,301,11,2.3118834,1.4714843,1.9923956
2022-08-01 12:00:00,5,301,12,2.9274666,1.6702534,2.2291927
2022-08-01 13:00:00,5,301,13,3.2148333,1.7489665,2.0970702
2022-08-01 14:00:00,5,301,14,2.05855,1.8315524,1.9617156
2022-08-01 15:00:00,5,301,15,1.8235,1.8803645,1.9953218
2022-08-01 16:00:00,5,301,16,2.1158667,1.880298,2.0177987
