datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.2155039,0.93130785
2022-08-04 01:00:00,8,4,1,0.83335,0.988186,0.8144957
2022-08-04 02:00:00,8,4,2,0.8093,0.8758006,0.80700576
2022-08-04 03:00:00,8,4,3,0.82605,0.903919,0.81912875
2022-08-04 04:00:00,8,4,4,0.82056665,0.9480316,0.7989548
2022-08-04 05:00:00,8,4,5,1.2138333,0.95668864,0.8161243
2022-08-04 06:00:00,8,4,6,0.776,0.8996823,0.81624526
2022-08-04 07:00:00,8,4,7,0.83126664,0.8216287,0.7568962
2022-08-04 08:00:00,8,4,8,0.57005,0.7013385,0.69064385
2022-08-04 09:00:00,8,4,9,0.84525,0.82043856,0.65335685
2022-08-04 10:00:00,8,4,10,1.2543666,0.9328185,0.66416377
2022-08-04 11:00:00,8,4,11,0.53393334,0.7765559,0.62193793
2022-08-04 12:00:00,8,4,12,0.51738334,0.64271086,0.641869
2022-08-04 13:00:00,8,4,13,1.53225,0.68374217,0.68578047
2022-08-04 14:00:00,8,4,14,1.41865,0.7684166,0.55605745
2022-08-04 15:00:00,8,4,15,0.57338333,0.8934434,0.6779703
2022-08-04 16:00:00,8,4,16,0.72395,1.1031969,1.1984138
2022-08-04 17:00:00,8,4,17,1.8375334,1.4000512,1.8915029
2022-08-04 18:00:00,8,4,18,4.254133,1.9624609,2.9660995
2022-08-04 19:00:00,8,4,19,4.2929335,2.3383243,3.6608996
2022-08-04 20:00:00,8,4,20,4.10335,2.7329109,3.4252918
2022-08-04 21:00:00,8,4,21,2.7808,2.564136,2.623757
2022-08-04 22:00:00,8,4,22,2.1478834,2.0146973,1.7718306
2022-08-04 23:00:00,8,4,23,1.9812167,1.582768,1.0915833
2022-08-05 00:00:00,8,5,0,1.1093833,1.3403873,0.9580055
2022-05-28 16:00:00,3,228,16,0.53105,1.3440857,1.0326717
2022-05-28 17:00:00,3,228,17,0.5750667,1.3803593,1.2121705
2022-05-28 18:00:00,3,228,18,0.8430167,1.3880348,1.2376305
2022-05-28 19:00:00,3,228,19,1.9008666,1.3122095,1.1607244
2022-05-28 20:00:00,3,228,20,4.2956333,1.062317,1.0525749
2022-05-28 21:00:00,3,228,21,2.6630332,0.86768067,1.0593771
2022-05-28 22:00:00,3,228,22,3.911,0.8357375,0.9526974
2022-05-28 23:00:00,3,228,23,2.6645,0.72660875,0.802221
2022-05-29 00:00:00,3,229,0,1.2840416,0.9137781,0.6715695
2022-05-29 01:00:00,3,229,1,0.63996667,0.90762055,0.6951255
2022-05-29 02:00:00,3,229,2,0.6598667,0.7445507,0.728851
2022-05-29 03:00:00,3,229,3,0.646575,0.46732658,0.61150426
2022-05-29 04:00:00,3,229,4,0.6027333,0.22599757,0.45240796
2022-05-29 05:00:00,3,229,5,0.8318,0.28572214,0.50125587
2022-05-29 06:00:00,3,229,6,0.79543334,0.3308547,0.49571145
2022-05-29 07:00:00,3,229,7,0.84748334,0.37867153,0.5689507
2022-05-29 08:00:00,3,229,8,0.85008335,0.51844335,1.0575883
2022-05-29 09:00:00,3,229,9,0.81443334,0.8339387,1.8221407
2022-05-29 10:00:00,3,229,10,0.9618833,1.3144822,2.1973927
2022-05-29 11:00:00,3,229,11,0.8889667,2.0536392,3.0329099
2022-05-29 12:00:00,3,229,12,0.96278334,2.7158523,3.3012745
2022-05-29 13:00:00,3,229,13,0.7327333,2.6662724,3.0269926
2022-05-29 14:00:00,3,229,14,0.6705667,2.4429367,2.5104914
2022-05-29 15:00:00,3,229,15,0.69341666,1.950954,1.6020093
2022-05-29 16:00:00,3,229,16,1.2048,1.2014078,0.95336455
2022-05-29 17:00:00,3,229,17,3.0803833,1.1792333,0.9627852
2022-05-29 18:00:00,3,229,18,2.0810666,1.0835906,0.82901365
2022-05-29 19:00:00,3,229,19,1.9068667,1.0975828,0.81624943
2022-05-29 20:00:00,3,229,20,1.4044666,1.0185411,0.770752
2022-05-29 21:00:00,3,229,21,1.5752667,0.86547244,0.6972694
2022-05-29 22:00:00,3,229,22,3.0105166,0.6913672,0.74969333
2022-05-29 23:00:00,3,229,23,1.12885,0.7414548,0.70453924
2022-05-30 00:00:00,3,230,0,0.9118,0.7141304,0.7015866
2022-05-30 01:00:00,3,230,1,0.8638,0.72641504,0.63474107
2022-05-30 02:00:00,3,230,2,0.8713,0.6364851,0.6635988
2022-05-30 03:00:00,3,230,3,0.8490667,0.6867739,0.74817365
2022-05-30 04:00:00,3,230,4,2.68935,0.7279151,0.776055
2022-05-30 05:00:00,3,230,5,0.6757333,0.72927076,0.76747847
2022-05-30 06:00:00,3,230,6,0.71353334,0.76693875,1.0060357
2022-05-30 07:00:00,3,230,7,1.9544333,0.8066993,1.2686586
2022-05-30 08:00:00,3,230,8,1.5627333,0.7928892,1.2221756
2022-05-30 09:00:00,3,230,9,1.0958667,0.7683697,1.0835286
2022-05-30 10:00:00,3,230,10,1.0458333,0.6847029,0.89529556
2022-05-30 11:00:00,3,230,11,0.45886666,0.54869735,0.6072022
2022-05-30 12:00:00,3,230,12,0.38916665,0.44284755,0.3757959
2022-05-30 13:00:00,3,230,13,0.42236668,0.4832242,0.30088428
2022-05-30 14:00:00,3,230,14,0.43016666,0.7261131,0.5417295
2022-05-30 15:00:00,3,230,15,1.6673666,1.0686263,1.1894937
2022-05-30 16:00:00,3,230,16,1.4033,1.5804887,2.145375
2022-05-30 17:00:00,3,230,17,4.7414165,1.9844793,2.6289752
2022-05-30 18:00:00,3,230,18,3.2341833,2.3121917,2.3938994
2022-05-30 19:00:00,3,230,19,1.0413333,2.246717,1.4214816
2022-05-30 20:00:00,3,230,20,0.81991667,1.9047563,0.9494423
2022-05-30 21:00:00,3,230,21,0.54623336,1.47353,0.96022826
2022-05-30 22:00:00,3,230,22,1.934,0.97198665,0.8634914
2022-05-30 23:00:00,3,230,23,2.9496834,0.8280287,0.97615945
2022-05-31 00:00:00,3,231,0,1.6621667,0.6367501,0.8316386
2022-05-31 01:00:00,3,231,1,0.604,0.6257807,0.74024445
2022-05-31 02:00:00,3,231,2,0.6336333,0.5569978,0.6322263
2022-05-31 03:00:00,3,231,3,0.639,0.6248143,0.5088013
2022-05-31 04:00:00,3,231,4,0.56853336,0.67515695,0.559982
2022-05-31 05:00:00,3,231,5,0.6410667,0.68606734,0.6175256
2022-05-31 06:00:00,3,231,6,0.6885833,0.70396197,0.6130887
2022-05-31 07:00:00,3,231,7,0.59218335,0.6488817,0.55425173
2022-05-31 08:00:00,3,231,8,0.7967,0.6173812,0.6441463
2022-05-31 09:00:00,3,231,9,1.0570667,0.6671413,0.8958752
2022-05-31 10:00:00,3,231,10,1.37065,0.6957688,1.0570033
2022-05-31 11:00:00,3,231,11,1.1845666,0.9030468,1.1536123
2022-05-31 12:00:00,3,231,12,0.68875,0.94556624,1.0029519
2022-05-31 13:00:00,3,231,13,0.8921,0.9367946,0.9304818
2022-05-31 14:00:00,3,231,14,1.2761333,0.86067665,0.9423075
2022-05-31 15:00:00,3,231,15,1.37605,0.8474141,0.8989829
2022-05-31 16:00:00,3,231,16,0.90695,1.0262475,0.759588
2022-05-31 17:00:00,3,231,17,0.53036666,1.288121,0.60063756
2022-05-31 18:00:00,3,231,18,1.0926334,2.0131996,0.7705389
2022-05-31 19:00:00,3,231,19,4.9015164,2.592991,2.5988908
2022-05-31 20:00:00,3,231,20,3.0702834,2.421375,3.1166708
2022-05-31 21:00:00,3,231,21,1.1216834,1.7827735,2.2157607
2022-05-31 22:00:00,3,231,22,1.5270833,1.1637957,1.0025595
2022-05-31 23:00:00,3,231,23,0.6706833,0.73409045,0.62078506
2022-08-01 00:00:00,5,301,0,0.549475,0.5700983,0.540331
2022-08-01 01:00:00,5,301,1,0.46653333,0.521224,0.40136206
2022-08-01 02:00:00,5,301,2,0.58881664,0.5475263,0.42127717
2022-08-01 03:00:00,5,301,3,0.46938333,0.5807525,0.5498526
2022-08-01 04:00:00,5,301,4,0.764,0.74375653,0.7727329
2022-08-01 05:00:00,5,301,5,1.4072833,0.9143342,0.9918663
2022-08-01 06:00:00,5,301,6,1.4961833,0.9645355,0.9441187
2022-08-01 07:00:00,5,301,7,0.87191665,0.9226997,0.91061103
2022-08-01 08:00:00,5,301,8,0.7374167,1.0028849,1.0657103
2022-08-01 09:00:00,5,301,9,0.74181664,1.2737595,1.5956558
2022-08-01 10:00:00,5,301,10,2.3684165,1.6518312,2.3720448
2022-08-01 11:00:00,5,301,11,2.7266,1.9455469,2.7862418
2022-08-01 12:00:00,5,301,12,2.7752666,1.8448437,2.4371274
2022-08-01 13:00:00,5,301,13,0.8053333,1.547353,1.5718648
2022-08-01 14:00:00,5,301,14,1.4231167,1.4452795,1.1822011
2022-08-01 15:00:00,5,301,15,1.3024666,1.4590101,1.0933137
2022-08-01 16:00:00,5,301,16,1.1249,1.7668126,1.0895566
2022-08-01 17:00:00,5,301,17,1.8225833,2.180512,1.5742769
2022-08-01 18:00:00,5,301,18,3.5062833,2.8322885,2.6471238
2022-08-01 19:00:00,5,301,19,3.73135,2.8212695,2.7758272
2022-08-01 20:00:00,5,301,20,1.02515,2.1717196,1.0261298
2022-08-01 21:00:00,5,301,21,0.15788338,1.2527727,0.62631816
2022-08-01 22:00:00,5,301,22,0.6555333,0.69522667,0.60946226
2022-08-01 23:00:00,5,301,23,0.58945,0.5618101,0.5521916
2022-08-02 00:00:00,5,302,0,0.90745,0.49758098,0.5778927
2022-08-02 01:00:00,5,302,1,0.6297167,0.49361843,0.6098264
2022-08-02 02:00:00,5,302,2,0.5764833,0.51722264,0.5646581
2022-08-02 03:00:00,5,302,3,0.66681665,0.55967396,0.6337458
2022-08-02 04:00:00,5,302,4,0.58965,0.5716562,0.7088753
2022-08-02 05:00:00,5,302,5,1.04985,0.58525527,0.75024
2022-08-02 06:00:00,5,302,6,1.4777,0.55410117,0.68009466
2022-08-02 07:00:00,5,302,7,0.42086667,0.5282359,0.59631425
2022-08-02 08:00:00,5,302,8,0.50848335,0.565508,0.69326264
2022-08-02 09:00:00,5,302,9,0.38538334,0.84660316,1.1605319
2022-08-02 10:00:00,5,302,10,1.7107,1.4534726,2.003026
2022-08-02 11:00:00,5,302,11,2.95995,2.0248725,2.7870367
2022-08-02 12:00:00,5,302,12,3.1022832,2.2490537,2.7559931
2022-08-02 13:00:00,5,302,13,2.3224,1.9588486,2.028347
2022-08-02 14:00:00,5,302,14,1.0526667,1.4041975,1.6005372
2022-08-02 15:00:00,5,302,15,1.3877167,1.0460956,1.315314
2022-08-02 16:00:00,5,302,16,0.62018335,0.84404445,0.723486
2022-08-02 17:00:00,5,302,17,0.46566668,0.66851324,0.4239481
2022-08-02 18:00:00,5,302,18,0.56275,0.6694157,0.3484435
2022-08-02 19:00:00,5,302,19,0.52396667,0.731673,0.301468
2022-08-02 20:00:00,5,302,20,0.37985,0.738014,0.35237783
2022-08-02 21:00:00,5,302,21,0.56185,0.94118845,0.6471341
2022-08-02 22:00:00,5,302,22,1.4746166,1.2018886,1.2142804
2022-08-02 23:00:00,5,302,23,2.6988,1.2791946,1.491323
2022-08-03 00:00:00,5,303,0,1.2399167,1.1068604,1.2688566
2022-08-03 01:00:00,5,303,1,0.66495,0.7762439,0.84276277
2022-08-03 02:00:00,5,303,2,0.6935,0.7145213,0.63402337
2022-08-03 03:00:00,5,303,3,0.64556664,0.7676282,0.6698184
2022-08-03 04:00:00,5,303,4,1.1922834,0.84874815,0.8194574
2022-08-03 05:00:00,5,303,5,1.2892333,0.8587992,0.9341076
2022-08-03 06:00:00,5,303,6,1.0049334,0.8442166,0.9357171
2022-08-03 07:00:00,5,303,7,0.34841666,0.72614884,0.7510691
2022-08-03 08:00:00,5,303,8,0.42431667,0.49568686,0.55323195
2022-08-03 09:00:00,5,303,9,0.32333332,0.4128179,0.781474
2022-08-03 10:00:00,5,303,10,1.73675,0.6400295,1.7537267
2022-08-03 11:00:00,5,303,11,2.5127168,1.09429,2.986799
2022-08-03 12:00:00,5,303,12,2.5969167,1.2907336,2.72237
2022-08-03 13:00:00,5,303,13,0.8585,1.0386469,0.9819134
2022-08-03 14:00:00,5,303,14,0.41658333,0.7379449,0.4316244
2022-08-03 15:00:00,5,303,15,0.36206666,0.73150134,0.48114347
2022-08-03 16:00:00,5,303,16,0.7575833,0.77400565,0.5516051
2022-08-03 17:00:00,5,303,17,1.0717334,0.82857037,0.6378002
2022-08-03 18:00:00,5,303,18,0.58503336,0.90061754,0.6624914
2022-08-03 19:00:00,5,303,19,0.9126667,1.0769433,0.61271244
2022-08-03 20:00:00,5,303,20,0.39333335,1.1261077,0.49793857
2022-08-03 21:00:00,5,303,21,0.38646665,0.8920161,0.4440357
2022-08-03 22:00:00,5,303,22,0.7101,0.726459,0.5829402
2022-08-03 23:00:00,5,303,23,1.5123333,0.7643521,0.6655305
2022-08-04 00:00:00,5,304,0,0.97865,0.704077,0.6558279
2022-08-04 01:00:00,5,304,1,0.56413335,0.64184105,0.64031273
2022-08-04 02:00:00,5,304,2,0.6523333,0.62642086,0.67070526
2022-08-04 03:00:00,5,304,3,0.5758833,0.6675092,0.71305573
2022-08-04 04:00:00,5,304,4,0.68623334,0.68603843,0.7779084
2022-08-04 05:00:00,5,304,5,1.41725,0.7097157,0.79943204
2022-08-04 06:00:00,5,304,6,0.83931667,0.77149093,0.8017834
2022-08-04 07:00:00,5,304,7,0.37096667,0.7316483,0.63794214
2022-08-04 08:00:00,5,304,8,0.39678332,0.5942512,0.39850116
2022-08-04 09:00:00,5,304,9,0.35586667,0.58934784,0.46000457
2022-08-04 10:00:00,5,304,10,0.69698334,1.0015459,0.92663956
2022-08-04 11:00:00,5,304,11,0.77246666,1.3679795,1.3131542
2022-08-04 12:00:00,5,304,12,1.5294167,1.4346442,1.3720138
2022-08-04 13:00:00,5,304,13,1.3870333,1.1654418,0.85626453
2022-08-04 14:00:00,5,304,14,0.66788334,0.8029226,0.5091056
2022-08-04 15:00:00,5,304,15,0.58185,0.6811075,0.3633744
2022-08-04 16:00:00,5,304,16,0.44086668,0.69679934,0.37472212
2022-08-04 17:00:00,5,304,17,0.35226667,0.77796245,0.35359967
2022-08-04 18:00:00,5,304,18,0.48113334,0.85582197,0.34014684
2022-08-04 19:00:00,5,304,19,0.72775,0.9467964,0.4619121
2022-08-04 20:00:00,5,304,20,1.06105,1.0241492,0.61745065
2022-08-04 21:00:00,5,304,21,0.50556666,0.98522913,0.7498179
2022-08-04 22:00:00,5,304,22,0.7418,0.8061609,0.6804838
2022-08-04 23:00:00,5,304,23,0.57493335,0.76021045,0.60658
2022-08-05 00:00:00,5,305,0,0.6054417,0.8171415,0.6350287
2022-09-05 01:00:00,6,305,1,0.57016665,0.79395163,0.7523541
2022-09-05 02:00:00,6,305,2,2.1539166,0.78479046,0.8850215
2022-09-05 03:00:00,6,305,3,1.49455,0.8513744,0.9775643
2022-09-05 04:00:00,6,305,4,1.12795,0.8674635,1.0266776
2022-09-05 05:00:00,6,305,5,1.0158666,0.8544848,1.0063725
2022-09-05 06:00:00,6,305,6,1.3866125,0.802907,0.94446594
2022-09-05 07:00:00,6,305,7,0.496,0.6878462,0.7110743
2022-09-05 08:00:00,6,305,8,0.39753333,0.56954926,0.42338818
2022-09-05 09:00:00,6,305,9,0.35471666,0.5006666,0.7085592
2022-09-05 10:00:00,6,305,10,1.7874833,0.869617,1.5741941
2022-09-05 11:00:00,6,305,11,2.4221666,1.2207935,2.2567265
2022-09-05 12:00:00,6,305,12,2.5046167,1.2738233,2.094888
2022-09-05 13:00:00,6,305,13,0.5118333,0.976065,1.2458252
2022-09-05 14:00:00,6,305,14,0.48396668,0.6081239,0.3296443
2022-09-05 15:00:00,6,305,15,0.35955,0.5133605,0.22802107
2022-09-05 16:00:00,6,305,16,0.38243333,0.5378404,0.2533242
2022-09-05 17:00:00,6,305,17,0.35963333,0.6651362,0.27000582
2022-09-05 18:00:00,6,305,18,0.36913332,0.88319266,0.2970038
2022-09-05 19:00:00,6,305,19,0.61626667,1.1629544,0.7441529
2022-09-05 20:00:00,6,305,20,2.4056833,1.619731,1.2805008
2022-09-05 21:00:00,6,305,21,0.66186666,1.7473527,1.181539
2022-09-05 22:00:00,6,305,22,1.69315,1.6786933,0.8972854
2022-09-05 23:00:00,6,305,23,0.59423333,1.4062274,0.60701585
2022-09-06 00:00:00,6,306,0,0.97581667,1.0574381,0.3956719
2022-09-06 01:00:00,6,306,1,0.41836667,0.63300973,0.42607588
2022-09-06 02:00:00,6,306,2,0.5132667,0.5468029,0.5223019
2022-09-06 03:00:00,6,306,3,0.29071668,0.6439826,0.5989331
2022-09-06 04:00:00,6,306,4,0.057,0.6756804,0.6961954
2022-09-06 05:00:00,6,306,5,0.88553333,0.69270283,0.8095014
2022-09-06 06:00:00,6,306,6,1.7271,0.69928175,0.8054627
2022-09-06 07:00:00,6,306,7,0.514,0.64743537,0.5979419
2022-09-06 08:00:00,6,306,8,0.41456667,0.5689584,0.38707834
2022-09-06 09:00:00,6,306,9,1.2627167,0.73069537,0.9520678
2022-09-06 10:00:00,6,306,10,1.9753166,1.3158795,2.020032
2022-09-06 11:00:00,6,306,11,2.4163334,1.9385972,2.50058
2022-09-06 12:00:00,6,306,12,2.4774,2.0456884,1.9425511
2022-09-06 13:00:00,6,306,13,0.5980167,1.597885,0.57336825
2022-09-06 14:00:00,6,306,14,0.38596666,1.0456067,0.19943891
2022-09-06 15:00:00,6,306,15,0.5302,0.8243429,0.42051792
2022-09-06 16:00:00,6,306,16,1.66665,0.8631923,0.5643914
2022-09-06 17:00:00,6,306,17,0.899,0.92162603,0.5769929
2022-09-06 18:00:00,6,306,18,0.600375,1.0118576,0.5611664
2022-09-06 19:00:00,6,306,19,3.1279833,1.2637849,0.8266437
2022-09-06 20:00:00,6,306,20,2.2015667,1.5449914,0.9139374
2022-09-06 21:00:00,6,306,21,0.14650008,1.5962723,0.6349078
2022-09-06 22:00:00,6,306,22,0.6712667,1.2953705,0.49073696
2022-09-06 23:00:00,6,306,23,0.5761833,0.9092231,0.45140016
2022-09-07 00:00:00,6,307,0,0.962,0.6667028,0.5453431
2022-09-07 01:00:00,6,307,1,0.631,0.635475,0.7031619
2022-09-07 02:00:00,6,307,2,0.99841666,0.6781045,0.7308178
2022-09-07 03:00:00,6,307,3,1.6108,0.77533346,0.80828243
2022-09-07 04:00:00,6,307,4,1.4626833,0.81053007,0.9728566
2022-09-07 05:00:00,6,307,5,0.6483667,0.84547806,1.1085716
2022-09-07 06:00:00,6,307,6,1.2176666,0.85009086,1.146297
2022-09-07 07:00:00,6,307,7,0.97096664,0.8156694,1.0272127
2022-09-07 08:00:00,6,307,8,1.0254333,0.6811958,0.8081432
2022-09-07 09:00:00,6,307,9,0.7482333,0.53904635,0.7647888
2022-09-07 10:00:00,6,307,10,1.5703666,1.0967765,1.6401622
2022-09-07 11:00:00,6,307,11,1.24885,1.7824402,2.4249518
2022-09-07 12:00:00,6,307,12,2.285,1.7193938,1.9696474
2022-09-07 13:00:00,6,307,13,1.3302166,1.3338133,0.8652968
2022-09-07 14:00:00,6,307,14,0.66538334,0.8529412,0.50096864
2022-09-07 15:00:00,6,307,15,0.74315,0.73303664,0.72513235
2022-09-07 16:00:00,6,307,16,0.5032333,0.7791312,0.8014503
2022-09-07 17:00:00,6,307,17,0.86586666,0.9015753,0.8099564
2022-09-07 18:00:00,6,307,18,1.2351667,0.99689287,0.7317088
2022-09-07 19:00:00,6,307,19,0.9360167,1.2368467,0.7334873
2022-09-07 20:00:00,6,307,20,1.3855333,1.3115839,0.6526871
2022-09-07 21:00:00,6,307,21,0.53728336,1.3042678,0.46499163
2022-09-07 22:00:00,6,307,22,0.7731917,0.76587576,0.49692976
2022-09-07 23:00:00,6,307,23,0.58571666,0.60540193,0.5705031
2022-09-08 00:00:00,6,308,0,0.6057875,0.5085305,0.5867492
2022-09-08 01:00:00,6,308,1,0.57016665,0.5931954,0.63020897
2022-09-08 02:00:00,6,308,2,2.1539166,0.62301874,0.6707798
2022-09-08 03:00:00,6,308,3,1.4524666,0.7008126,0.7824107
2022-09-08 04:00:00,6,308,4,0.6347833,0.74952286,0.88277996
2022-09-08 05:00:00,6,308,5,1.1603667,0.7448436,1.0551295
2022-09-08 06:00:00,6,308,6,0.92446667,0.71176887,1.1037736
2022-09-08 07:00:00,6,308,7,0.8502,0.69893795,1.0905396
2022-09-08 08:00:00,6,308,8,0.87231666,0.6505009,1.0711268
2022-09-08 09:00:00,6,308,9,1.55115,0.8937152,1.4992031
2022-09-08 10:00:00,6,308,10,2.9490833,1.6172488,2.487202
2022-09-08 11:00:00,6,308,11,1.9722667,2.1044116,2.7716064
2022-09-08 12:00:00,6,308,12,2.86925,2.1663954,2.2018464
2022-09-08 13:00:00,6,308,13,0.82103336,1.9112179,1.068464
2022-09-08 14:00:00,6,308,14,1.0265666,1.4806328,0.95354587
2022-09-08 15:00:00,6,308,15,3.5123167,1.2640216,1.2531435
2022-09-08 16:00:00,6,308,16,1.8433334,1.3905944,1.5626727
2022-09-08 17:00:00,6,308,17,1.3989167,1.7947469,1.6630683
2022-09-08 18:00:00,6,308,18,1.91475,1.9237946,1.9114628
2022-09-08 19:00:00,6,308,19,3.0834334,2.1253717,1.8577877
2022-09-08 20:00:00,6,308,20,1.2135333,2.2316022,1.1074616
2022-09-08 21:00:00,6,308,21,3.0948834,1.8071864,0.77852887
2022-09-08 22:00:00,6,308,22,0.583,1.1108878,0.6483304
2022-09-08 23:00:00,6,308,23,0.59362084,0.81271344,0.70247316
2022-09-09 00:00:00,6,309,0,0.75500697,0.694268,0.7514528
2022-09-09 01:00:00,6,309,1,0.57016665,0.6529833,0.86408126
2022-09-09 02:00:00,6,309,2,2.1539166,0.72588104,0.897837
2022-09-09 03:00:00,6,309,3,1.4524666,0.79610014,0.9039667
2022-09-09 04:00:00,6,309,4,0.6347833,0.79949975,0.87708116
2022-09-09 05:00:00,6,309,5,0.81093335,0.7372377,0.79541266
2022-09-09 06:00:00,6,309,6,1.42605,0.671996,0.7694052
2022-09-09 07:00:00,6,309,7,0.71931666,0.6016049,0.7118569
2022-09-09 08:00:00,6,309,8,0.36545,0.70046544,0.66319555
2022-09-09 09:00:00,6,309,9,0.64561665,1.3299644,1.6611431
2022-09-09 10:00:00,6,309,10,3.0553834,2.0774784,2.7263522
2022-09-09 11:00:00,6,309,11,2.8701668,2.7037978,3.157543
2022-09-09 12:00:00,6,309,12,2.59,2.9052086,3.061527
2022-09-09 13:00:00,6,309,13,3.1068168,2.8227699,3.0180147
2022-09-09 14:00:00,6,309,14,3.5990388,2.7505324,3.3715641
2022-09-09 15:00:00,6,309,15,3.9727666,2.8056014,3.6239145
2022-09-09 16:00:00,6,309,16,2.4352,3.0956314,3.4032495
2022-09-09 17:00:00,6,309,17,2.8724666,2.797587,2.6960485
2022-09-09 18:00:00,6,309,18,2.9308834,2.366017,2.4264054
2022-09-09 19:00:00,6,309,19,1.0486,2.2105236,1.4769874
2022-09-09 20:00:00,6,309,20,0.49834168,2.1022093,1.1677012
2022-09-09 21:00:00,6,309,21,3.20135,1.657927,0.8213395
2022-09-09 22:00:00,6,309,22,0.64813334,1.2212925,0.75674176
2022-09-09 23:00:00,6,309,23,1.4374334,1.1282908,0.7686696
2022-09-10 00:00:00,6,310,0,2.86705,0.76271725,0.89937884
2022-09-10 01:00:00,6,310,1,0.507,0.55015326,0.64986753
2022-09-10 02:00:00,6,310,2,0.45743334,0.56955594,0.54527545
2022-09-10 03:00:00,6,310,3,0.54581666,0.66935414,0.5511676
2022-09-10 04:00:00,6,310,4,0.71615,0.6580721,0.55513734
2022-09-10 05:00:00,6,310,5,0.7327,0.66176283,0.5740563
2022-09-10 06:00:00,6,310,6,0.51231664,0.6295187,0.60832715
2022-09-10 07:00:00,6,310,7,0.81953335,0.5795364,0.5474586
2022-09-10 08:00:00,6,310,8,0.90466666,0.523485,0.50154257
2022-09-10 09:00:00,6,310,9,0.63963336,0.7096253,0.65063614
2022-09-10 10:00:00,6,310,10,0.78568333,1.4274843,1.7002751
2022-09-10 11:00:00,6,310,11,2.4030666,2.1272328,3.0338328
2022-09-10 12:00:00,6,310,12,2.6926167,2.0577507,2.3649845
2022-09-10 13:00:00,6,310,13,1.2728333,1.6900861,1.1633725
2022-09-10 14:00:00,6,310,14,3.521922,1.386143,1.2761078
2022-09-10 15:00:00,6,310,15,3.04025,1.6858069,1.8495405
2022-09-10 16:00:00,6,310,16,2.18775,2.1327653,2.0900872
2022-09-10 17:00:00,6,310,17,4.22825,2.1591072,2.1684816
2022-09-10 18:00:00,6,310,18,2.9252334,2.268143,2.2716262
2022-09-10 19:00:00,6,310,19,1.0486,2.419196,2.1508567
2022-09-10 20:00:00,6,310,20,1.6063917,2.1820407,1.8519032
2022-09-10 21:00:00,6,310,21,2.4285667,1.6015081,1.5300534
2022-09-10 22:00:00,6,310,22,1.4669167,1.3407739,1.518374
2022-09-10 23:00:00,6,310,23,3.71065,1.1629066,1.2790797
2022-09-11 00:00:00,6,311,0,2.8519166,0.9823801,1.261473
2022-09-11 01:00:00,6,311,1,0.47548333,0.7858025,0.9521082
2022-09-11 02:00:00,6,311,2,2.5317833,0.7172879,0.7517495
2022-09-11 03:00:00,6,311,3,3.0977,0.74045855,0.79427207
2022-09-11 04:00:00,6,311,4,0.35456666,0.5638055,0.3899027
2022-09-11 05:00:00,6,311,5,0.12000005,0.5097563,0.29407066
2022-09-11 06:00:00,6,311,6,0.22791667,0.4850043,0.27294445
2022-09-11 07:00:00,6,311,7,0.63811666,0.50090426,0.3106739
2022-09-11 08:00:00,6,311,8,0.37803334,0.5990012,0.39030987
2022-09-11 09:00:00,6,311,9,0.36901668,1.0187546,0.6592519
2022-09-11 10:00:00,6,311,10,1.3320167,1.4913872,1.686461
2022-09-11 11:00:00,6,311,11,2.5469,2.092416,2.8777006
2022-09-11 12:00:00,6,311,12,3.0617,2.3162026,2.871127
2022-09-11 13:00:00,6,311,13,1.8771167,1.9914438,2.3375192
2022-09-11 14:00:00,6,311,14,0.9655,1.1619507,1.1996859
2022-09-11 15:00:00,6,311,15,1.93535,0.94942075,1.031264
2022-09-11 16:00:00,6,311,16,1.23255,0.9596084,0.8502929
2022-09-11 17:00:00,6,311,17,0.5315,0.80202055,0.5774466
2022-09-11 18:00:00,6,311,18,0.77926666,1.06529,0.8922824
2022-09-11 19:00:00,6,311,19,1.03885,1.4412868,1.072873
2022-09-11 20:00:00,6,311,20,1.6063917,1.6330659,1.2188399
