datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.0203593,0.95268154
2022-08-04 01:00:00,8,4,1,0.9605833,0.9271754,0.82990885
2022-08-04 02:00:00,8,4,2,0.8103833,0.87333536,0.7543422
2022-08-04 03:00:00,8,4,3,0.85393333,0.80711114,0.74119276
2022-08-04 04:00:00,8,4,4,1.0166,0.7478235,0.7889871
2022-08-04 05:00:00,8,4,5,0.86691666,0.69676244,0.7579653
2022-08-04 06:00:00,8,4,6,0.39198333,0.83138114,0.79645985
2022-08-04 07:00:00,8,4,7,1.5567,1.0208832,1.0046548
2022-08-04 08:00:00,8,4,8,1.31615,1.1796046,1.1487979
2022-08-04 09:00:00,8,4,9,1.4320667,1.3476074,1.2539419
2022-08-04 10:00:00,8,4,10,2.8383834,1.4276385,1.3176566
2022-08-04 11:00:00,8,4,11,1.0233333,1.6433356,1.4542544
2022-08-04 12:00:00,8,4,12,1.8746,1.9143605,1.8251795
2022-08-04 13:00:00,8,4,13,2.0220666,2.049828,2.3045948
2022-08-04 14:00:00,8,4,14,3.0511334,2.0423608,2.4549513
2022-08-04 15:00:00,8,4,15,2.1626167,1.9954436,2.443295
2022-08-04 16:00:00,8,4,16,2.8217168,1.9235904,2.29339
2022-08-04 17:00:00,8,4,17,2.0282667,1.9085617,2.2195723
2022-08-04 18:00:00,8,4,18,1.9964167,1.9403715,2.1554449
2022-08-04 19:00:00,8,4,19,2.1872666,1.8869296,2.0132508
2022-08-04 20:00:00,8,4,20,2.3882,1.7039382,1.8949213
2022-08-04 21:00:00,8,4,21,2.23325,1.5102218,1.69356
2022-08-04 22:00:00,8,4,22,1.59915,1.3703804,1.4304705
2022-08-04 23:00:00,8,4,23,0.9963167,1.1771959,1.1888328
2022-08-05 00:00:00,8,5,0,1.2890834,0.98746186,0.99057394
2022-05-28 16:00:00,3,228,16,0.9335667,0.9187639,0.88819534
2022-05-28 17:00:00,3,228,17,1.1268834,0.8646567,0.75326717
2022-05-28 18:00:00,3,228,18,1.6304333,0.8212835,0.7662609
2022-05-28 19:00:00,3,228,19,2.0447166,0.8158373,0.8628636
2022-05-28 20:00:00,3,228,20,2.8655,0.8833772,0.9015046
2022-05-28 21:00:00,3,228,21,1.1947167,1.0060518,0.92569673
2022-05-28 22:00:00,3,228,22,0.6288667,1.1783047,1.1002338
2022-05-28 23:00:00,3,228,23,0.37146667,1.3067017,1.300054
2022-05-29 00:00:00,3,229,0,0.38505,1.369406,1.3881944
2022-05-29 01:00:00,3,229,1,0.40268335,1.4543464,1.4691414
2022-05-29 02:00:00,3,229,2,0.40386668,1.5846877,1.6296219
2022-05-29 03:00:00,3,229,3,0.38993335,1.8176006,1.897599
2022-05-29 04:00:00,3,229,4,0.6235,2.0310907,2.165134
2022-05-29 05:00:00,3,229,5,0.85761666,2.1697114,2.406373
2022-05-29 06:00:00,3,229,6,0.5943,2.2363276,2.4594617
2022-05-29 07:00:00,3,229,7,0.58178335,2.307528,2.4720874
2022-05-29 08:00:00,3,229,8,0.6059667,2.2444658,2.4730885
2022-05-29 09:00:00,3,229,9,0.86200553,2.1657333,2.3019698
2022-05-29 10:00:00,3,229,10,1.6943667,1.9410908,2.129659
