datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.2668201,0.36958554
2022-08-04 01:00:00,8,4,1,0.9605833,1.1165214,0.4990411
2022-08-04 02:00:00,8,4,2,0.8103833,1.0612248,0.59582
2022-08-04 03:00:00,8,4,3,0.85393333,1.007555,0.633226
2022-08-04 04:00:00,8,4,4,1.0166,0.97210383,0.49681044
2022-08-04 05:00:00,8,4,5,0.86691666,0.9002071,0.30150667
2022-08-04 06:00:00,8,4,6,0.39198333,0.8713664,0.13735856
2022-08-04 07:00:00,8,4,7,1.5567,0.78201234,0.023886733
2022-08-04 08:00:00,8,4,8,1.31615,0.78609014,-0.11133094
2022-08-04 09:00:00,8,4,9,1.4320667,0.7709525,-0.27701208
2022-08-04 10:00:00,8,4,10,2.8383834,0.7429879,-0.38493916
2022-08-04 11:00:00,8,4,11,1.0233333,0.86738783,-0.44376543
2022-08-04 12:00:00,8,4,12,1.8746,1.0530186,-0.4920365
2022-08-04 13:00:00,8,4,13,2.0220666,1.2800692,-0.5681134
2022-08-04 14:00:00,8,4,14,3.0511334,1.411236,-0.63927656
2022-08-04 15:00:00,8,4,15,2.1626167,1.5536429,-0.711425
2022-08-04 16:00:00,8,4,16,2.8217168,1.656197,-0.76719856
2022-08-04 17:00:00,8,4,17,2.0282667,1.8070823,-0.82399845
2022-08-04 18:00:00,8,4,18,1.9964167,1.924797,-0.73573154
2022-08-04 19:00:00,8,4,19,2.1872666,1.9689361,-0.51554793
2022-08-04 20:00:00,8,4,20,2.3882,1.9280338,-0.23591396
2022-08-04 21:00:00,8,4,21,2.23325,1.9234513,0.052669402
2022-08-04 22:00:00,8,4,22,1.59915,1.8816389,0.3324996
2022-08-04 23:00:00,8,4,23,0.9963167,1.7243892,0.4287189
2022-08-05 00:00:00,8,5,0,1.2890834,1.5752932,0.5277598
2022-05-28 16:00:00,3,228,16,0.9335667,1.4387649,0.62199277
2022-05-28 17:00:00,3,228,17,1.1268834,1.3302919,0.6721659
2022-05-28 18:00:00,3,228,18,1.6304333,1.1696628,0.70828885
2022-05-28 19:00:00,3,228,19,2.0447166,1.0599532,0.62173766
2022-05-28 20:00:00,3,228,20,2.8655,0.9695686,0.49757004
2022-05-28 21:00:00,3,228,21,1.1947167,0.94188344,0.30953848
2022-05-28 22:00:00,3,228,22,0.6288667,1.0221629,0.11875732
2022-05-28 23:00:00,3,228,23,0.37146667,1.0653406,-0.05643795
2022-05-29 00:00:00,3,229,0,0.38505,1.0786421,-0.3557212
2022-05-29 01:00:00,3,229,1,0.40268335,1.0679516,-0.5197683
2022-05-29 02:00:00,3,229,2,0.40386668,1.1327573,-0.61003596
2022-05-29 03:00:00,3,229,3,0.38993335,1.2154201,-0.71426475
2022-05-29 04:00:00,3,229,4,0.6235,1.2191677,-0.73246807
2022-05-29 05:00:00,3,229,5,0.85761666,1.3691785,-0.78830415
2022-05-29 06:00:00,3,229,6,0.5943,1.4744092,-0.7500612
2022-05-29 07:00:00,3,229,7,0.58178335,1.6483196,-0.71915865
2022-05-29 08:00:00,3,229,8,0.6059667,1.7179537,-0.65174645
2022-05-29 09:00:00,3,229,9,0.86200553,1.7851977,-0.6065582
2022-05-29 10:00:00,3,229,10,1.6943667,1.7345248,-0.47387198
2022-05-29 11:00:00,3,229,11,1.0036666,1.6954008,-0.19683513
2022-05-29 12:00:00,3,229,12,1.7150667,1.6670278,0.15663597
2022-05-29 13:00:00,3,229,13,1.5281334,1.614594,0.3463196
2022-05-29 14:00:00,3,229,14,2.0104833,1.5214564,0.48994586
2022-05-29 15:00:00,3,229,15,2.6495333,1.4234539,0.51775473
2022-05-29 16:00:00,3,229,16,2.32425,1.1418253,0.62598455
2022-05-29 17:00:00,3,229,17,0.7320333,1.0719784,0.20546374
2022-05-29 18:00:00,3,229,18,1.3038,1.0129406,0.1286901
2022-05-29 19:00:00,3,229,19,0.39843333,1.1469935,0.55139923
2022-05-29 20:00:00,3,229,20,2.51785,1.536023,1.2074049
2022-05-29 21:00:00,3,229,21,1.8285333,1.7501799,1.7859126
2022-05-29 22:00:00,3,229,22,0.8786333,1.8644913,2.1553202
2022-05-29 23:00:00,3,229,23,0.74883336,1.6536072,2.2352738
2022-05-30 00:00:00,3,230,0,0.55018336,1.5566831,2.305298
2022-05-30 01:00:00,3,230,1,0.77786666,1.2768893,2.2007625
2022-05-30 02:00:00,3,230,2,0.40448335,1.2032043,2.1062822
2022-05-30 03:00:00,3,230,3,0.3916278,1.0830084,1.964571
2022-05-30 04:00:00,3,230,4,0.36875,1.1183128,1.8365197
2022-05-30 05:00:00,3,230,5,0.3706,1.1621637,1.7123384
2022-05-30 06:00:00,3,230,6,0.37073332,1.2059021,1.580378
2022-05-30 07:00:00,3,230,7,0.38356668,1.2384764,1.4567325
2022-05-30 08:00:00,3,230,8,0.36145,1.2472284,1.2675891
2022-05-30 09:00:00,3,230,9,0.5653667,1.1035197,0.9604157
2022-05-30 10:00:00,3,230,10,0.7585,1.0952884,0.80525357
2022-05-30 11:00:00,3,230,11,0.91181666,1.159985,0.79285485
2022-05-30 12:00:00,3,230,12,1.86465,1.1701458,0.85033107
2022-05-30 13:00:00,3,230,13,1.5860417,1.233154,0.84437525
2022-05-30 14:00:00,3,230,14,0.8279833,1.3193989,0.92488194
2022-05-30 15:00:00,3,230,15,2.5047667,1.2929947,0.8098976
2022-05-30 16:00:00,3,230,16,0.7773167,1.4636914,0.8157732
2022-05-30 17:00:00,3,230,17,1.0364166,1.4570308,0.86573654
2022-05-30 18:00:00,3,230,18,2.0318666,1.6858037,1.0778483
2022-05-30 19:00:00,3,230,19,1.5881333,2.1248183,1.6598264
2022-05-30 20:00:00,3,230,20,1.3630167,2.5130844,2.6965928
2022-05-30 21:00:00,3,230,21,1.1858083,2.5655231,3.4121814
2022-05-30 22:00:00,3,230,22,1.4120333,2.7070231,3.8014767
2022-05-30 23:00:00,3,230,23,1.0883833,2.8647842,3.9662566
2022-05-31 00:00:00,3,231,0,0.8211833,3.008892,3.933169
2022-05-31 01:00:00,3,231,1,0.48928332,2.8422403,3.8485303
2022-05-31 02:00:00,3,231,2,0.47238332,2.8863707,3.750612
2022-05-31 03:00:00,3,231,3,3.1705582,2.5229688,3.6964784
2022-05-31 04:00:00,3,231,4,3.1843333,2.2907457,3.594449
2022-05-31 05:00:00,3,231,5,3.1733167,2.0811205,3.3419094
2022-05-31 06:00:00,3,231,6,3.1535833,2.0035353,3.113052
2022-05-31 07:00:00,3,231,7,3.1741166,1.9781691,2.916349
2022-05-31 08:00:00,3,231,8,1.1939334,2.0152106,2.6891222
2022-05-31 09:00:00,3,231,9,0.5857667,1.783554,2.060173
2022-05-31 10:00:00,3,231,10,1.75025,1.6041173,1.5804627
2022-05-31 11:00:00,3,231,11,1.8015167,1.5376761,1.3895327
2022-05-31 12:00:00,3,231,12,2.4894166,1.5107317,1.3708043
2022-05-31 13:00:00,3,231,13,1.0765834,1.529908,1.2990758
2022-05-31 14:00:00,3,231,14,1.0158334,1.4952445,1.1535096
2022-05-31 15:00:00,3,231,15,1.4798917,1.5311579,1.0448437
2022-05-31 16:00:00,3,231,16,0.51680833,1.7032014,1.0290658
2022-05-31 17:00:00,3,231,17,1.23395,1.8337576,1.0708518
2022-05-31 18:00:00,3,231,18,0.5082333,2.024518,1.3890566
2022-05-31 19:00:00,3,231,19,0.3124,2.282887,1.9277282
2022-05-31 20:00:00,3,231,20,0.32751667,2.3894114,2.2393138
2022-05-31 21:00:00,3,231,21,0.33751667,2.2381182,2.3185709
2022-05-31 22:00:00,3,231,22,0.47821668,1.9947051,2.2713342
2022-05-31 23:00:00,3,231,23,0.41696668,1.9487412,2.2270372
2022-08-01 00:00:00,5,301,0,0.6219917,1.8694288,2.1790109
2022-08-01 01:00:00,5,301,1,0.57213336,1.6908798,2.185194
2022-08-01 02:00:00,5,301,2,0.32478333,1.7171916,2.1466408
2022-08-01 03:00:00,5,301,3,0.32223332,1.7562877,2.133756
2022-08-01 04:00:00,5,301,4,0.3065,1.6832762,2.0799193
2022-08-01 05:00:00,5,301,5,0.30556667,1.6269592,2.0167146
2022-08-01 06:00:00,5,301,6,0.30356666,1.5795177,1.8358817
2022-08-01 07:00:00,5,301,7,0.65541667,1.6567347,1.6151059
2022-08-01 08:00:00,5,301,8,0.45531666,1.784867,1.4731715
2022-08-01 09:00:00,5,301,9,0.8317,1.624889,1.2376947
2022-08-01 10:00:00,5,301,10,1.2555667,1.2509638,1.0578747
2022-08-01 11:00:00,5,301,11,1.0661334,0.972051,0.9201416
2022-08-01 12:00:00,5,301,12,0.5219667,0.8523149,0.8841046
2022-08-01 13:00:00,5,301,13,0.35721666,0.7745671,0.89101046
2022-08-01 14:00:00,5,301,14,1.2971333,0.6235511,0.7803158
2022-08-01 15:00:00,5,301,15,0.67268336,0.5796728,0.7075624
2022-08-01 16:00:00,5,301,16,1.1749166,0.74141383,0.6279591
2022-08-01 17:00:00,5,301,17,1.6976666,0.76827943,0.66233975
2022-08-01 18:00:00,5,301,18,1.3755833,0.89128554,0.8499865
2022-08-01 19:00:00,5,301,19,1.9973834,1.3359138,1.3431883
2022-08-01 20:00:00,5,301,20,0.71781665,1.5382656,2.0016158
2022-08-01 21:00:00,5,301,21,0.30526668,1.5716103,2.4346392
2022-08-01 22:00:00,5,301,22,0.3409,1.4207983,2.4946542
2022-08-01 23:00:00,5,301,23,0.39468333,1.2690111,2.4712324
2022-08-02 00:00:00,5,302,0,0.32696667,1.134088,2.31355
2022-08-02 01:00:00,5,302,1,0.6089,1.2893734,2.1087923
2022-08-02 02:00:00,5,302,2,0.39636666,1.4074383,1.9519078
2022-08-02 03:00:00,5,302,3,0.30955,1.5260056,1.769824
2022-08-02 04:00:00,5,302,4,0.306,1.6371685,1.5940099
2022-08-02 05:00:00,5,302,5,0.308,1.712977,1.5553265
2022-08-02 06:00:00,5,302,6,0.30605,1.6815386,1.5092456
2022-08-02 07:00:00,5,302,7,0.32603332,1.7384087,1.5336576
2022-08-02 08:00:00,5,302,8,0.41315,1.7242168,1.5261812
2022-08-02 09:00:00,5,302,9,0.7341,1.793986,1.4848499
2022-08-02 10:00:00,5,302,10,0.8473833,1.8644141,1.3878465
2022-08-02 11:00:00,5,302,11,1.1347333,1.9734303,1.2874062
2022-08-02 12:00:00,5,302,12,0.52875,2.0599217,1.1121879
2022-08-02 13:00:00,5,302,13,1.3080667,2.0922832,0.9676143
2022-08-02 14:00:00,5,302,14,2.3541167,2.1317487,0.83263856
2022-08-02 15:00:00,5,302,15,1.4815834,2.1476436,0.6767173
2022-08-02 16:00:00,5,302,16,2.1062667,2.1170115,0.5433261
2022-08-02 17:00:00,5,302,17,2.9324167,2.0221858,0.46152022
2022-08-02 18:00:00,5,302,18,1.2909167,2.091125,0.41962424
2022-08-02 19:00:00,5,302,19,1.3766834,2.2098846,0.5959874
2022-08-02 20:00:00,5,302,20,1.0148166,2.306766,0.9109924
2022-08-02 21:00:00,5,302,21,1.2988833,2.4957047,1.456132
2022-08-02 22:00:00,5,302,22,0.82173336,2.5105495,1.8897042
2022-08-02 23:00:00,5,302,23,0.4684,2.509428,2.218224
2022-08-03 00:00:00,5,303,0,0.4296,2.504085,2.5252857
2022-08-03 01:00:00,5,303,1,0.42301667,2.4832945,2.6432133
2022-08-03 02:00:00,5,303,2,0.57168335,2.3358088,2.6243322
2022-08-03 03:00:00,5,303,3,0.5384667,2.226622,2.5145297
2022-08-03 04:00:00,5,303,4,0.39871666,2.1378627,2.3134637
2022-08-03 05:00:00,5,303,5,0.39565,2.0461202,2.2040992
2022-08-03 06:00:00,5,303,6,0.39695,1.96005,2.073168
2022-08-03 07:00:00,5,303,7,0.7172667,1.9513613,1.9872133
2022-08-03 08:00:00,5,303,8,0.9950167,1.8114372,1.815396
2022-08-03 09:00:00,5,303,9,1.15885,1.8523754,1.6927724
2022-08-03 10:00:00,5,303,10,0.9062333,1.8093415,1.5221437
2022-08-03 11:00:00,5,303,11,0.57276666,1.6963902,1.3169683
2022-08-03 12:00:00,5,303,12,0.7345,1.6673473,1.1490803
2022-08-03 13:00:00,5,303,13,1.2648166,1.6334848,1.0145892
2022-08-03 14:00:00,5,303,14,1.8659834,1.5857418,0.93469673
2022-08-03 15:00:00,5,303,15,0.2878,1.6135601,0.79074115
2022-08-03 16:00:00,5,303,16,1.4466166,1.5900936,0.6922918
2022-08-03 17:00:00,5,303,17,0.90455,1.6016997,0.61721164
2022-08-03 18:00:00,5,303,18,2.0862668,1.7724751,0.56105644
2022-08-03 19:00:00,5,303,19,2.3237834,2.052938,0.8115577
2022-08-03 20:00:00,5,303,20,2.2823083,2.2752008,1.2170651
2022-08-03 21:00:00,5,303,21,2.1558666,2.4124966,1.5708157
2022-08-03 22:00:00,5,303,22,1.1401833,2.4794865,1.7370074
2022-08-03 23:00:00,5,303,23,0.9713,2.4163656,1.8330183
2022-08-04 00:00:00,5,304,0,0.41006666,2.1025567,1.8507851
2022-08-04 01:00:00,5,304,1,0.40301666,1.9339861,1.6775875
2022-08-04 02:00:00,5,304,2,0.42401665,1.6786178,1.4866443
2022-08-04 03:00:00,5,304,3,0.81261665,1.4366041,1.27477
2022-08-04 04:00:00,5,304,4,0.43538332,1.3629048,1.2000258
2022-08-04 05:00:00,5,304,5,0.39743334,1.3102387,1.088737
2022-08-04 06:00:00,5,304,6,0.38601667,1.286383,0.90616447
2022-08-04 07:00:00,5,304,7,0.65045,1.4449004,0.80110973
2022-08-04 08:00:00,5,304,8,0.9477,1.4581825,0.76270145
2022-08-04 09:00:00,5,304,9,0.73576665,1.4199065,0.73261696
2022-08-04 10:00:00,5,304,10,0.8207667,1.2918527,0.7210042
2022-08-04 11:00:00,5,304,11,0.70558333,1.23924,0.7191591
2022-08-04 12:00:00,5,304,12,1.0426,1.2553318,0.6833034
2022-08-04 13:00:00,5,304,13,1.78355,1.17949,0.5874234
2022-08-04 14:00:00,5,304,14,1.6596667,1.0856769,0.46081972
2022-08-04 15:00:00,5,304,15,0.8401667,1.0192649,0.3735724
2022-08-04 16:00:00,5,304,16,1.1774833,0.9922781,0.35117608
2022-08-04 17:00:00,5,304,17,0.7446667,1.019908,0.30507085
2022-08-04 18:00:00,5,304,18,0.61698335,1.0467873,0.326862
2022-08-04 19:00:00,5,304,19,1.3436667,1.2755853,0.6498164
2022-08-04 20:00:00,5,304,20,2.4753168,1.623323,1.2961717
2022-08-04 21:00:00,5,304,21,1.2668333,1.9868419,1.8761537
2022-08-04 22:00:00,5,304,22,0.72943336,2.2272115,2.075437
2022-08-04 23:00:00,5,304,23,0.44378334,2.3512936,2.2413483
2022-08-05 00:00:00,5,305,0,0.48036668,2.2167726,2.1039972
2022-09-05 01:00:00,6,305,1,0.42396668,2.0621567,2.0615506
2022-09-05 02:00:00,6,305,2,0.54391664,1.7756559,1.9048426
2022-09-05 03:00:00,6,305,3,0.43728334,1.4790832,1.6293252
2022-09-05 04:00:00,6,305,4,0.40681666,1.3684818,1.4606504
2022-09-05 05:00:00,6,305,5,0.4458,1.2621101,1.352675
2022-09-05 06:00:00,6,305,6,0.35938334,1.2310438,1.207328
2022-09-05 07:00:00,6,305,7,0.8727667,1.194642,0.907952
2022-09-05 08:00:00,6,305,8,1.1747167,1.1650579,0.6769075
2022-09-05 09:00:00,6,305,9,0.8796167,1.1535479,0.59238595
2022-09-05 10:00:00,6,305,10,0.56028336,1.0368061,0.5415916
2022-09-05 11:00:00,6,305,11,0.32358333,1.0089169,0.49167526
2022-09-05 12:00:00,6,305,12,0.32296667,0.9257821,0.43796685
2022-09-05 13:00:00,6,305,13,0.36133334,0.90417314,0.36458305
2022-09-05 14:00:00,6,305,14,2.2113,0.87630135,0.3674956
2022-09-05 15:00:00,6,305,15,0.4156,0.8639039,0.38314247
2022-09-05 16:00:00,6,305,16,1.4376333,0.84549916,0.48534885
2022-09-05 17:00:00,6,305,17,0.81865,0.9048456,0.48893788
2022-09-05 18:00:00,6,305,18,1.5289333,0.97181135,0.5497387
2022-09-05 19:00:00,6,305,19,1.516,1.14604,0.8405939
2022-09-05 20:00:00,6,305,20,1.1376333,1.3645284,1.4118508
2022-09-05 21:00:00,6,305,21,1.2708167,1.6593868,2.04784
2022-09-05 22:00:00,6,305,22,0.8549833,1.9681507,2.5834475
2022-09-05 23:00:00,6,305,23,0.40938333,2.1368546,2.8512735
2022-09-06 00:00:00,6,306,0,0.36253333,2.1951313,2.9269788
2022-09-06 01:00:00,6,306,1,0.36746666,2.1645446,2.855231
2022-09-06 02:00:00,6,306,2,0.631,2.0324953,2.6891026
2022-09-06 03:00:00,6,306,3,0.8861167,1.8265172,2.3235729
2022-09-06 04:00:00,6,306,4,0.48805,1.7454063,1.9741795
2022-09-06 05:00:00,6,306,5,0.3775,1.6933427,1.6930838
2022-09-06 06:00:00,6,306,6,0.35985,1.7272391,1.5940262
2022-09-06 07:00:00,6,306,7,0.71725,1.7584844,1.5498513
2022-09-06 08:00:00,6,306,8,0.93985,1.7036333,1.3373364
2022-09-06 09:00:00,6,306,9,0.91581666,1.5940553,1.0396409
2022-09-06 10:00:00,6,306,10,0.8309,1.6383678,0.92216676
2022-09-06 11:00:00,6,306,11,1.6022,1.6129917,0.8380464
2022-09-06 12:00:00,6,306,12,1.4223666,1.5992718,0.72597665
2022-09-06 13:00:00,6,306,13,2.465,1.5313004,0.5834288
2022-09-06 14:00:00,6,306,14,1.7784834,1.4118214,0.46583113
2022-09-06 15:00:00,6,306,15,1.9759166,1.3454412,0.34711978
2022-09-06 16:00:00,6,306,16,2.2261167,1.2728759,0.28563687
2022-09-06 17:00:00,6,306,17,2.8458166,1.3079548,0.26391172
2022-09-06 18:00:00,6,306,18,1.6767,1.4504503,0.3112915
2022-09-06 19:00:00,6,306,19,2.8967,1.6751776,0.6090361
2022-09-06 20:00:00,6,306,20,0.4632,1.9879408,1.2404602
2022-09-06 21:00:00,6,306,21,1.4376833,2.1638498,1.9372272
2022-09-06 22:00:00,6,306,22,0.49353334,2.3737884,2.5102801
2022-09-06 23:00:00,6,306,23,0.32256666,2.4086933,2.8869267
2022-09-07 00:00:00,6,307,0,0.291975,2.375702,2.943685
2022-09-07 01:00:00,6,307,1,0.29566666,2.238872,2.8188798
2022-09-07 02:00:00,6,307,2,0.35201666,2.107275,2.564839
2022-09-07 03:00:00,6,307,3,0.33298334,1.918339,2.2703438
2022-09-07 04:00:00,6,307,4,0.33718333,1.8450243,2.0998511
2022-09-07 05:00:00,6,307,5,0.33651668,1.7490987,1.8662503
2022-09-07 06:00:00,6,307,6,0.35816666,1.780798,1.7821255
2022-09-07 07:00:00,6,307,7,0.5437,1.7500875,1.6479938
2022-09-07 08:00:00,6,307,8,0.9979333,1.7304559,1.451794
2022-09-07 09:00:00,6,307,9,1.5944834,1.7193531,1.279033
2022-09-07 10:00:00,6,307,10,2.0669,1.6576308,1.1358647
2022-09-07 11:00:00,6,307,11,1.409,1.6393964,1.0093808
2022-09-07 12:00:00,6,307,12,1.2694334,1.6520879,0.8963871
2022-09-07 13:00:00,6,307,13,0.93995,1.623689,0.80184865
2022-09-07 14:00:00,6,307,14,1.0825167,1.6003543,0.679521
2022-09-07 15:00:00,6,307,15,1.3957833,1.588654,0.4352903
2022-09-07 16:00:00,6,307,16,1.4056667,1.5489004,0.3139104
2022-09-07 17:00:00,6,307,17,1.41675,1.590185,0.13286789
