datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.558368,1.541374
2022-08-04 01:00:00,8,4,1,0.4298,0.87590516,0.579478
2022-08-04 02:00:00,8,4,2,0.46255,0.42284513,0.3664616
2022-08-04 03:00:00,8,4,3,0.42236668,0.48850656,0.4293554
2022-08-04 04:00:00,8,4,4,0.43218333,0.6002202,0.5019431
2022-08-04 05:00:00,8,4,5,0.51098335,0.6387428,0.62148094
2022-08-04 06:00:00,8,4,6,2.7232332,0.7059542,0.702513
2022-08-04 07:00:00,8,4,7,1.11895,0.8079053,0.82466114
2022-08-04 08:00:00,8,4,8,0.75028336,1.0242623,1.0915798
2022-08-04 09:00:00,8,4,9,1.19405,1.3210725,1.3910462
2022-08-04 10:00:00,8,4,10,1.61235,1.6569287,1.8423359
2022-08-04 11:00:00,8,4,11,2.1339834,2.1775856,2.4765983
2022-08-04 12:00:00,8,4,12,2.5404167,2.4732194,2.806636
2022-08-04 13:00:00,8,4,13,2.7630334,2.4318092,2.7677743
2022-08-04 14:00:00,8,4,14,2.18255,2.2298439,2.4534848
2022-08-04 15:00:00,8,4,15,1.6962833,1.97939,1.8463293
2022-08-04 16:00:00,8,4,16,1.76935,1.6403328,1.349941
2022-08-04 17:00:00,8,4,17,1.6895167,1.3071533,1.099439
2022-08-04 18:00:00,8,4,18,0.86588335,0.8596486,0.70742416
2022-08-04 19:00:00,8,4,19,0.5849167,0.44232085,0.20392808
2022-08-04 20:00:00,8,4,20,0.11096674,0.43320337,-0.00066869706
2022-08-04 21:00:00,8,4,21,0.3722334,0.87819874,0.59367514
2022-08-04 22:00:00,8,4,22,1.9197,1.514467,1.8347523
2022-08-04 23:00:00,8,4,23,1.9475334,1.8785459,2.2034564
2022-08-05 00:00:00,8,5,0,2.8027334,1.5811404,1.1347541
2022-05-28 16:00:00,3,228,16,1.463725,1.1549697,0.51005197
2022-05-28 17:00:00,3,228,17,2.4924834,0.80678296,0.4523222
2022-05-28 18:00:00,3,228,18,2.1622834,0.73817,0.51509964
2022-05-28 19:00:00,3,228,19,2.0283833,0.8669708,0.6561849
2022-05-28 20:00:00,3,228,20,1.87885,1.0238968,0.94221616
2022-05-28 21:00:00,3,228,21,1.6378666,1.1466672,1.138752
2022-05-28 22:00:00,3,228,22,2.5369167,1.3786293,1.4695607
2022-05-28 23:00:00,3,228,23,0.5293,1.6720244,1.7797374
2022-05-29 00:00:00,3,229,0,0.5267,1.7817119,2.0076363
2022-05-29 01:00:00,3,229,1,0.5234,1.9024442,2.3223426
2022-05-29 02:00:00,3,229,2,0.5412,2.1504815,2.578494
2022-05-29 03:00:00,3,229,3,0.8881,2.41277,2.8430152
2022-05-29 04:00:00,3,229,4,1.04675,2.4596002,3.1133
2022-05-29 05:00:00,3,229,5,0.78276664,2.2995765,2.410789
2022-05-29 06:00:00,3,229,6,0.5675833,2.0313926,1.742781
2022-05-29 07:00:00,3,229,7,0.48415,1.6989664,1.5332159
2022-05-29 08:00:00,3,229,8,0.53998333,1.4087777,1.2583059
2022-05-29 09:00:00,3,229,9,0.5015333,1.0737498,0.81364626
2022-05-29 10:00:00,3,229,10,0.55655,0.7105799,0.17971617
2022-05-29 11:00:00,3,229,11,0.60855,0.45001742,-0.0847464
2022-05-29 12:00:00,3,229,12,0.4824,0.61540127,-0.0690056
2022-05-29 13:00:00,3,229,13,2.5200167,1.1446753,0.7891996
2022-05-29 14:00:00,3,229,14,0.49616668,1.4038825,1.6002601
2022-05-29 15:00:00,3,229,15,1.5570834,1.6040107,2.2512958
2022-05-29 16:00:00,3,229,16,3.65895,1.1770902,1.4077832
2022-05-29 17:00:00,3,229,17,2.5290334,1.2712286,1.0693276
