datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,0.83088565,0.16530393
2022-08-04 01:00:00,8,4,1,0.83335,0.83864325,0.12918743
2022-08-04 02:00:00,8,4,2,0.8093,0.84934413,0.130573
2022-08-04 03:00:00,8,4,3,0.82605,0.81797,0.13952233
2022-08-04 04:00:00,8,4,4,0.82056665,0.83673894,0.15827058
2022-08-04 05:00:00,8,4,5,1.2138333,0.8452186,0.22146468
2022-08-04 06:00:00,8,4,6,0.776,0.818896,0.31457284
2022-08-04 07:00:00,8,4,7,0.83126664,0.8526719,0.40023613
2022-08-04 08:00:00,8,4,8,0.57005,0.90269667,0.46069458
2022-08-04 09:00:00,8,4,9,0.84525,0.93626577,0.42426035
2022-08-04 10:00:00,8,4,10,1.2543666,1.0961517,0.32680178
2022-08-04 11:00:00,8,4,11,0.53393334,1.3234756,0.2203234
2022-08-04 12:00:00,8,4,12,0.51738334,1.554427,0.18652433
2022-08-04 13:00:00,8,4,13,1.53225,1.6988366,0.14142957
2022-08-04 14:00:00,8,4,14,1.41865,1.7456661,0.003501309
2022-08-04 15:00:00,8,4,15,0.57338333,1.7417018,-0.04875043
2022-08-04 16:00:00,8,4,16,0.72395,1.6798649,-0.042382248
2022-08-04 17:00:00,8,4,17,1.8375334,1.610884,0.00038372912
2022-08-04 18:00:00,8,4,18,4.254133,1.5620986,0.10548255
2022-08-04 19:00:00,8,4,19,4.2929335,1.4505069,0.41257197
2022-08-04 20:00:00,8,4,20,4.10335,1.4124663,0.743534
2022-08-04 21:00:00,8,4,21,2.7808,1.2712715,0.6134398
2022-08-04 22:00:00,8,4,22,2.1478834,1.1474828,0.35718185
2022-08-04 23:00:00,8,4,23,1.9812167,0.980833,0.19409241
2022-08-05 00:00:00,8,5,0,1.1093833,0.8261054,0.06897744
2022-05-28 16:00:00,3,228,16,0.53105,0.7702349,0.07443053
2022-05-28 17:00:00,3,228,17,0.5750667,0.7549229,0.090886325
2022-05-28 18:00:00,3,228,18,0.8430167,0.7475757,0.026037147
