datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.2913203,1.2090505
2022-08-04 01:00:00,8,4,1,0.83335,1.008058,1.0099459
2022-08-04 02:00:00,8,4,2,0.8093,0.9239037,0.8839024
2022-08-04 03:00:00,8,4,3,0.82605,0.8931018,0.94326645
2022-08-04 04:00:00,8,4,4,0.82056665,0.91816413,0.95541394
2022-08-04 05:00:00,8,4,5,1.2138333,0.92360795,0.9908732
2022-08-04 06:00:00,8,4,6,0.776,0.8401773,0.9731925
2022-08-04 07:00:00,8,4,7,0.83126664,0.7806022,0.8632207
2022-08-04 08:00:00,8,4,8,0.57005,0.7097286,0.72548914
2022-08-04 09:00:00,8,4,9,0.84525,0.81233037,0.6962689
2022-08-04 10:00:00,8,4,10,1.2543666,0.9392518,0.9408466
2022-08-04 11:00:00,8,4,11,0.53393334,0.9479697,0.86025476
2022-08-04 12:00:00,8,4,12,0.51738334,0.86895454,0.86083823
2022-08-04 13:00:00,8,4,13,1.53225,0.9322225,0.9611113
2022-08-04 14:00:00,8,4,14,1.41865,1.0877244,0.9755703
2022-08-04 15:00:00,8,4,15,0.57338333,1.3700218,1.0647953
2022-08-04 16:00:00,8,4,16,0.72395,1.6849257,1.678753
2022-08-04 17:00:00,8,4,17,1.8375334,1.9846524,2.7943199
2022-08-04 18:00:00,8,4,18,4.254133,2.412928,3.7986972
2022-08-04 19:00:00,8,4,19,4.2929335,2.6273282,4.517704
2022-08-04 20:00:00,8,4,20,4.10335,2.8338444,4.1747036
2022-08-04 21:00:00,8,4,21,2.7808,2.6270783,3.3279855
2022-08-04 22:00:00,8,4,22,2.1478834,2.074467,2.1932201
2022-08-04 23:00:00,8,4,23,1.9812167,1.5568377,1.8490381
2022-08-05 00:00:00,8,5,0,1.1093833,1.334782,1.7421384
2022-05-28 16:00:00,3,228,16,0.53105,1.2524725,1.7452602
2022-05-28 17:00:00,3,228,17,0.5750667,1.3092363,1.8883079
2022-05-28 18:00:00,3,228,18,0.8430167,1.175593,1.8819095
2022-05-28 19:00:00,3,228,19,1.9008666,1.1208047,1.7730924
2022-05-28 20:00:00,3,228,20,4.2956333,0.958007,1.4529877
2022-05-28 21:00:00,3,228,21,2.6630332,0.889397,1.0692341
2022-05-28 22:00:00,3,228,22,3.911,0.8980956,0.83903503
2022-05-28 23:00:00,3,228,23,2.6645,0.84075785,0.7457113
2022-05-29 00:00:00,3,229,0,1.2840416,0.8085836,0.7571565
2022-05-29 01:00:00,3,229,1,0.63996667,1.0286571,0.69525975
2022-05-29 02:00:00,3,229,2,0.6598667,1.1203111,0.5954357
2022-05-29 03:00:00,3,229,3,0.646575,1.093607,0.5993167
2022-05-29 04:00:00,3,229,4,0.6027333,0.6942328,0.56177086
2022-05-29 05:00:00,3,229,5,0.8318,0.7420858,0.5656522
2022-05-29 06:00:00,3,229,6,0.79543334,0.8891181,0.6379323
2022-05-29 07:00:00,3,229,7,0.84748334,1.0933865,0.8337844
2022-05-29 08:00:00,3,229,8,0.85008335,1.3969561,1.1924701
2022-05-29 09:00:00,3,229,9,0.81443334,1.7688947,1.622251
2022-05-29 10:00:00,3,229,10,0.9618833,2.4130788,2.0109642
2022-05-29 11:00:00,3,229,11,0.8889667,2.8640761,3.3087351
2022-05-29 12:00:00,3,229,12,0.96278334,3.092069,3.6116617
2022-05-29 13:00:00,3,229,13,0.7327333,2.8765795,3.3003392
2022-05-29 14:00:00,3,229,14,0.6705667,2.6076243,2.8850882
2022-05-29 15:00:00,3,229,15,0.69341666,2.0881832,2.1566176
2022-05-29 16:00:00,3,229,16,1.2048,1.3203119,1.2057446
2022-05-29 17:00:00,3,229,17,3.0803833,1.3617028,0.9088297
2022-05-29 18:00:00,3,229,18,2.0810666,1.2036004,1.2534323
2022-05-29 19:00:00,3,229,19,1.9068667,1.205333,2.2960224
2022-05-29 20:00:00,3,229,20,1.4044666,1.1237501,2.2717438
2022-05-29 21:00:00,3,229,21,1.5752667,0.92139375,1.3543553
2022-05-29 22:00:00,3,229,22,3.0105166,0.68676233,0.7847584
2022-05-29 23:00:00,3,229,23,1.12885,0.58293664,0.56858236
2022-05-30 00:00:00,3,230,0,0.9118,0.60306215,0.5925575
2022-05-30 01:00:00,3,230,1,0.8638,0.6820867,0.6250664
2022-05-30 02:00:00,3,230,2,0.8713,0.6171876,0.6419144
2022-05-30 03:00:00,3,230,3,0.8490667,0.6359247,0.6647614
2022-05-30 04:00:00,3,230,4,2.68935,0.68782413,0.6446367
2022-05-30 05:00:00,3,230,5,0.6757333,0.7199427,0.74245346
2022-05-30 06:00:00,3,230,6,0.71353334,0.8180182,0.95461094
2022-05-30 07:00:00,3,230,7,1.9544333,0.87647617,1.2880316
2022-05-30 08:00:00,3,230,8,1.5627333,0.8607204,1.4013484
2022-05-30 09:00:00,3,230,9,1.0958667,0.7804636,1.2156236
2022-05-30 10:00:00,3,230,10,1.0458333,0.6838573,0.8706069
2022-05-30 11:00:00,3,230,11,0.45886666,0.583683,0.6331372
2022-05-30 12:00:00,3,230,12,0.38916665,0.5512868,0.4333608
2022-05-30 13:00:00,3,230,13,0.42236668,0.7770679,0.46485403
2022-05-30 14:00:00,3,230,14,0.43016666,1.0428259,0.6767019
2022-05-30 15:00:00,3,230,15,1.6673666,1.2989566,1.2378706
2022-05-30 16:00:00,3,230,16,1.4033,1.722779,2.179914
2022-05-30 17:00:00,3,230,17,4.7414165,2.004131,2.772693
2022-05-30 18:00:00,3,230,18,3.2341833,2.2451236,2.8753226
2022-05-30 19:00:00,3,230,19,1.0413333,2.1329105,2.130795
2022-05-30 20:00:00,3,230,20,0.81991667,1.757915,1.4731729
2022-05-30 21:00:00,3,230,21,0.54623336,1.4971333,1.671423
2022-05-30 22:00:00,3,230,22,1.934,1.0411462,1.847809
2022-05-30 23:00:00,3,230,23,2.9496834,0.81877935,2.0212476
2022-05-31 00:00:00,3,231,0,1.6621667,0.56534564,1.6331291
2022-05-31 01:00:00,3,231,1,0.604,0.5109024,1.1556791
2022-05-31 02:00:00,3,231,2,0.6336333,0.50965875,0.77317345
2022-05-31 03:00:00,3,231,3,0.639,0.5645325,0.5625277
2022-05-31 04:00:00,3,231,4,0.56853336,0.5837071,0.5839812
2022-05-31 05:00:00,3,231,5,0.6410667,0.58711886,0.59428316
2022-05-31 06:00:00,3,231,6,0.6885833,0.58495367,0.6123736
2022-05-31 07:00:00,3,231,7,0.59218335,0.5310457,0.5849759
2022-05-31 08:00:00,3,231,8,0.7967,0.47977915,0.6863664
2022-05-31 09:00:00,3,231,9,1.0570667,0.49514142,0.99137264
2022-05-31 10:00:00,3,231,10,1.37065,0.6199912,1.0434363
2022-05-31 11:00:00,3,231,11,1.1845666,0.86964643,1.2098467
2022-05-31 12:00:00,3,231,12,0.68875,0.85561454,0.93397576
2022-05-31 13:00:00,3,231,13,0.8921,0.7608727,0.9148132
2022-05-31 14:00:00,3,231,14,1.2761333,0.6862457,1.0273165
2022-05-31 15:00:00,3,231,15,1.37605,0.61804044,0.99386907
2022-05-31 16:00:00,3,231,16,0.90695,0.6757518,0.97013324
2022-05-31 17:00:00,3,231,17,0.53036666,0.8770926,1.0747327
2022-05-31 18:00:00,3,231,18,1.0926334,1.3330368,1.4259708
2022-05-31 19:00:00,3,231,19,4.9015164,1.8872252,2.3372128
2022-05-31 20:00:00,3,231,20,3.0702834,1.9454678,2.7554247
2022-05-31 21:00:00,3,231,21,1.1216834,1.6608865,1.8064289
2022-05-31 22:00:00,3,231,22,1.5270833,1.0572044,1.0737046
2022-05-31 23:00:00,3,231,23,0.6706833,0.6384169,0.7046893
2022-08-01 00:00:00,5,301,0,0.549475,0.48907998,0.4423893
2022-08-01 01:00:00,5,301,1,0.46653333,0.5930439,0.40113088
2022-08-01 02:00:00,5,301,2,0.58881664,0.5278096,0.45584768
2022-08-01 03:00:00,5,301,3,0.46938333,0.60219955,0.53306574
2022-08-01 04:00:00,5,301,4,0.764,0.8289294,0.715398
2022-08-01 05:00:00,5,301,5,1.4072833,0.97710156,0.87266505
2022-08-01 06:00:00,5,301,6,1.4961833,0.999455,1.0553945
2022-08-01 07:00:00,5,301,7,0.87191665,1.0200915,1.1061294
2022-08-01 08:00:00,5,301,8,0.7374167,1.2030789,1.0662091
2022-08-01 09:00:00,5,301,9,0.74181664,1.4667119,1.1415093
2022-08-01 10:00:00,5,301,10,2.3684165,1.9221581,1.3458183
2022-08-01 11:00:00,5,301,11,2.7266,2.1919718,1.659048
2022-08-01 12:00:00,5,301,12,2.7752666,1.9565413,1.6412308
2022-08-01 13:00:00,5,301,13,0.8053333,1.5106481,1.3313234
2022-08-01 14:00:00,5,301,14,1.4231167,1.2789303,1.3786478
2022-08-01 15:00:00,5,301,15,1.3024666,1.1778733,1.4926755
2022-08-01 16:00:00,5,301,16,1.1249,1.3439517,1.7812392
2022-08-01 17:00:00,5,301,17,1.8225833,1.5262203,2.2953844
2022-08-01 18:00:00,5,301,18,3.5062833,2.0291686,3.2095706
2022-08-01 19:00:00,5,301,19,3.73135,2.220564,3.4534292
2022-08-01 20:00:00,5,301,20,1.02515,1.8377324,1.7109375
2022-08-01 21:00:00,5,301,21,0.15788338,1.0570531,0.8928411
2022-08-01 22:00:00,5,301,22,0.6555333,0.57002664,0.6202867
2022-08-01 23:00:00,5,301,23,0.58945,0.6591567,0.7941135
2022-08-02 00:00:00,5,302,0,0.90745,0.6268673,0.71467596
2022-08-02 01:00:00,5,302,1,0.6297167,0.6122571,0.5788574
2022-08-02 02:00:00,5,302,2,0.5764833,0.61845076,0.63572115
2022-08-02 03:00:00,5,302,3,0.66681665,0.6668323,0.7227706
2022-08-02 04:00:00,5,302,4,0.58965,0.726542,0.7772101
2022-08-02 05:00:00,5,302,5,1.04985,0.77834535,0.7541488
2022-08-02 06:00:00,5,302,6,1.4777,0.73963785,0.64524376
2022-08-02 07:00:00,5,302,7,0.42086667,0.7044332,0.50310093
2022-08-02 08:00:00,5,302,8,0.50848335,0.7891978,0.3908877
2022-08-02 09:00:00,5,302,9,0.38538334,1.2453597,0.6833641
2022-08-02 10:00:00,5,302,10,1.7107,1.7270144,1.6380863
2022-08-02 11:00:00,5,302,11,2.95995,2.1740422,2.716908
2022-08-02 12:00:00,5,302,12,3.1022832,2.1776094,2.8331892
2022-08-02 13:00:00,5,302,13,2.3224,1.64024,1.872598
2022-08-02 14:00:00,5,302,14,1.0526667,1.0473264,1.1724057
2022-08-02 15:00:00,5,302,15,1.3877167,0.7960756,0.9726943
2022-08-02 16:00:00,5,302,16,0.62018335,0.6701237,0.5991679
2022-08-02 17:00:00,5,302,17,0.46566668,0.5594431,0.4132568
2022-08-02 18:00:00,5,302,18,0.56275,0.5024883,0.5261818
2022-08-02 19:00:00,5,302,19,0.52396667,0.50572646,0.56594175
2022-08-02 20:00:00,5,302,20,0.37985,0.58847964,0.37264666
2022-08-02 21:00:00,5,302,21,0.56185,0.76149726,0.74241805
2022-08-02 22:00:00,5,302,22,1.4746166,1.0581781,1.5018764
2022-08-02 23:00:00,5,302,23,2.6988,1.1000149,1.8005632
2022-08-03 00:00:00,5,303,0,1.2399167,0.97696996,1.3819041
2022-08-03 01:00:00,5,303,1,0.66495,0.7285385,0.9643956
2022-08-03 02:00:00,5,303,2,0.6935,0.6417289,0.5746135
2022-08-03 03:00:00,5,303,3,0.64556664,0.7483959,0.68270963
2022-08-03 04:00:00,5,303,4,1.1922834,0.8506801,0.8472368
2022-08-03 05:00:00,5,303,5,1.2892333,0.88711965,0.8937779
2022-08-03 06:00:00,5,303,6,1.0049334,0.8542868,0.85913444
2022-08-03 07:00:00,5,303,7,0.34841666,0.6701579,0.63356596
2022-08-03 08:00:00,5,303,8,0.42431667,0.4243589,0.34592077
2022-08-03 09:00:00,5,303,9,0.32333332,0.5265088,0.43216547
2022-08-03 10:00:00,5,303,10,1.73675,1.1246322,1.2954432
2022-08-03 11:00:00,5,303,11,2.5127168,1.5902969,2.257784
2022-08-03 12:00:00,5,303,12,2.5969167,1.5380251,1.9069468
2022-08-03 13:00:00,5,303,13,0.8585,0.99005914,0.48879072
2022-08-03 14:00:00,5,303,14,0.41658333,0.48899317,0.28047973
2022-08-03 15:00:00,5,303,15,0.36206666,0.35386705,0.43878883
2022-08-03 16:00:00,5,303,16,0.7575833,0.35774508,0.5921297
2022-08-03 17:00:00,5,303,17,1.0717334,0.36454484,0.66850156
2022-08-03 18:00:00,5,303,18,0.58503336,0.4149073,0.6961493
2022-08-03 19:00:00,5,303,19,0.9126667,0.5592885,0.7278082
2022-08-03 20:00:00,5,303,20,0.39333335,0.6532413,0.624722
2022-08-03 21:00:00,5,303,21,0.38646665,0.5940206,0.6222752
2022-08-03 22:00:00,5,303,22,0.7101,0.5604539,0.83825743
2022-08-03 23:00:00,5,303,23,1.5123333,0.6344726,0.8906274
2022-08-04 00:00:00,5,304,0,0.97865,0.63908505,0.77971894
2022-08-04 01:00:00,5,304,1,0.56413335,0.60425377,0.72984236
2022-08-04 02:00:00,5,304,2,0.6523333,0.64909506,0.7683187
2022-08-04 03:00:00,5,304,3,0.5758833,0.7159271,0.8461775
2022-08-04 04:00:00,5,304,4,0.68623334,0.73712647,0.9129722
2022-08-04 05:00:00,5,304,5,1.41725,0.7702311,0.9617659
2022-08-04 06:00:00,5,304,6,0.83931667,0.83252275,0.9348091
2022-08-04 07:00:00,5,304,7,0.37096667,0.79566455,0.77455753
2022-08-04 08:00:00,5,304,8,0.39678332,0.6925578,0.5135701
2022-08-04 09:00:00,5,304,9,0.35586667,0.6722001,0.36067778
2022-08-04 10:00:00,5,304,10,0.69698334,1.0022687,0.78684795
2022-08-04 11:00:00,5,304,11,0.77246666,1.2527695,1.2485901
2022-08-04 12:00:00,5,304,12,1.5294167,1.1343791,1.1407703
2022-08-04 13:00:00,5,304,13,1.3870333,0.766891,0.9326395
2022-08-04 14:00:00,5,304,14,0.66788334,0.4329517,0.6162559
2022-08-04 15:00:00,5,304,15,0.58185,0.29201037,0.42539096
2022-08-04 16:00:00,5,304,16,0.44086668,0.2841382,0.43409243
2022-08-04 17:00:00,5,304,17,0.35226667,0.37684247,0.43780765
2022-08-04 18:00:00,5,304,18,0.48113334,0.4420987,0.53763485
2022-08-04 19:00:00,5,304,19,0.72775,0.54262465,0.55195034
2022-08-04 20:00:00,5,304,20,1.06105,0.590105,0.42959073
2022-08-04 21:00:00,5,304,21,0.50556666,0.54517376,0.5010545
2022-08-04 22:00:00,5,304,22,0.7418,0.5349281,0.67299587
2022-08-04 23:00:00,5,304,23,0.57493335,0.66605175,0.7277881
2022-08-05 00:00:00,5,305,0,0.6054417,0.705001,0.6486493
2022-09-05 01:00:00,6,305,1,0.57016665,0.7202791,0.714683
2022-09-05 02:00:00,6,305,2,2.1539166,0.81506574,0.77725923
2022-09-05 03:00:00,6,305,3,1.49455,0.9346968,0.8878567
2022-09-05 04:00:00,6,305,4,1.12795,0.97451496,0.9543948
2022-09-05 05:00:00,6,305,5,1.0158666,0.9752325,0.96230984
2022-09-05 06:00:00,6,305,6,1.3866125,0.9418745,0.8747595
2022-09-05 07:00:00,6,305,7,0.496,0.88678765,0.70796955
2022-09-05 08:00:00,6,305,8,0.39753333,0.7790122,0.54187363
2022-09-05 09:00:00,6,305,9,0.35471666,0.7446898,0.5742773
2022-09-05 10:00:00,6,305,10,1.7874833,0.92189896,1.1090546
2022-09-05 11:00:00,6,305,11,2.4221666,1.272958,1.8045799
2022-09-05 12:00:00,6,305,12,2.5046167,1.3591503,1.7459486
2022-09-05 13:00:00,6,305,13,0.5118333,1.0866505,0.8187332
2022-09-05 14:00:00,6,305,14,0.48396668,0.6272626,0.39961138
2022-09-05 15:00:00,6,305,15,0.35955,0.47041228,0.31212255
2022-09-05 16:00:00,6,305,16,0.38243333,0.42569527,0.31320828
2022-09-05 17:00:00,6,305,17,0.35963333,0.48711476,0.38931057
2022-09-05 18:00:00,6,305,18,0.36913332,0.6215465,0.5063492
2022-09-05 19:00:00,6,305,19,0.61626667,0.7101729,0.6086173
2022-09-05 20:00:00,6,305,20,2.4056833,0.8649751,0.731314
2022-09-05 21:00:00,6,305,21,0.66186666,0.92478096,0.7829826
2022-09-05 22:00:00,6,305,22,1.69315,0.90473175,0.8603641
2022-09-05 23:00:00,6,305,23,0.59423333,0.8390634,0.80197483
2022-09-06 00:00:00,6,306,0,0.97581667,0.6716783,0.61549413
2022-09-06 01:00:00,6,306,1,0.41836667,0.56569004,0.52990425
2022-09-06 02:00:00,6,306,2,0.5132667,0.6429956,0.51178616
2022-09-06 03:00:00,6,306,3,0.29071668,0.7164792,0.5063198
2022-09-06 04:00:00,6,306,4,0.057,0.72428656,0.5052294
2022-09-06 05:00:00,6,306,5,0.88553333,0.7245933,0.56310385
2022-09-06 06:00:00,6,306,6,1.7271,0.73429966,0.6272404
