datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.1227956,0.9440962
2022-08-04 01:00:00,8,4,1,0.83335,0.9161035,0.7798237
2022-08-04 02:00:00,8,4,2,0.8093,0.8774405,0.70541066
2022-08-04 03:00:00,8,4,3,0.82605,0.850801,0.6732154
2022-08-04 04:00:00,8,4,4,0.82056665,0.85062194,0.6258875
2022-08-04 05:00:00,8,4,5,1.2138333,0.8594583,0.6463751
2022-08-04 06:00:00,8,4,6,0.776,0.89322186,0.7587697
2022-08-04 07:00:00,8,4,7,0.83126664,1.0750736,0.9408385
2022-08-04 08:00:00,8,4,8,0.57005,1.1509213,1.131848
2022-08-04 09:00:00,8,4,9,0.84525,1.4120647,1.234272
2022-08-04 10:00:00,8,4,10,1.2543666,1.7083126,1.2574422
2022-08-04 11:00:00,8,4,11,0.53393334,1.9012825,1.1669337
2022-08-04 12:00:00,8,4,12,0.51738334,2.0475347,1.111001
2022-08-04 13:00:00,8,4,13,1.53225,2.1739855,0.9919099
2022-08-04 14:00:00,8,4,14,1.41865,2.194703,0.8916866
2022-08-04 15:00:00,8,4,15,0.57338333,2.1805625,0.82284945
2022-08-04 16:00:00,8,4,16,0.72395,2.11845,0.7054953
2022-08-04 17:00:00,8,4,17,1.8375334,2.0437393,0.6191633
2022-08-04 18:00:00,8,4,18,4.254133,1.9676121,0.5375784
2022-08-04 19:00:00,8,4,19,4.2929335,1.7815917,0.62426597
2022-08-04 20:00:00,8,4,20,4.10335,1.6447862,0.55637527
2022-08-04 21:00:00,8,4,21,2.7808,1.414089,0.11061261
2022-08-04 22:00:00,8,4,22,2.1478834,1.2810024,0.11891476
2022-08-04 23:00:00,8,4,23,1.9812167,1.1377876,0.30705175
2022-08-05 00:00:00,8,5,0,1.1093833,0.9946408,0.53308964
2022-05-28 16:00:00,3,228,16,0.53105,0.9281976,0.62777287
2022-05-28 17:00:00,3,228,17,0.5750667,0.8481826,0.5675973
2022-05-28 18:00:00,3,228,18,0.8430167,0.82414246,0.5084617
2022-05-28 19:00:00,3,228,19,1.9008666,0.8682438,0.49196783
