datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.5075983,0.4799066
2022-08-04 01:00:00,8,4,1,0.9605833,1.3674439,0.5789073
2022-08-04 02:00:00,8,4,2,0.8103833,1.2947859,0.4770396
2022-08-04 03:00:00,8,4,3,0.85393333,1.2017256,0.3666402
2022-08-04 04:00:00,8,4,4,1.0166,1.0951582,0.20504004
2022-08-04 05:00:00,8,4,5,0.86691666,0.9909118,0.12761413
2022-08-04 06:00:00,8,4,6,0.39198333,0.9299181,0.03902581
2022-08-04 07:00:00,8,4,7,1.5567,0.84605974,-0.01798239
2022-08-04 08:00:00,8,4,8,1.31615,0.8329038,-0.06782696
2022-08-04 09:00:00,8,4,9,1.4320667,0.8211736,-0.14457783
2022-08-04 10:00:00,8,4,10,2.8383834,0.78187424,-0.17421289
2022-08-04 11:00:00,8,4,11,1.0233333,0.8633031,-0.2173281
2022-08-04 12:00:00,8,4,12,1.8746,1.010467,-0.28012267
2022-08-04 13:00:00,8,4,13,2.0220666,1.205373,-0.32088858
2022-08-04 14:00:00,8,4,14,3.0511334,1.317303,-0.3266708
2022-08-04 15:00:00,8,4,15,2.1626167,1.4345987,-0.31872132
2022-08-04 16:00:00,8,4,16,2.8217168,1.5573536,-0.2599465
2022-08-04 17:00:00,8,4,17,2.0282667,1.8113631,-0.27777058
2022-08-04 18:00:00,8,4,18,1.9964167,2.0040565,-0.37394938
2022-08-04 19:00:00,8,4,19,2.1872666,2.0749629,-0.25775334
2022-08-04 20:00:00,8,4,20,2.3882,2.0875754,0.02611002
2022-08-04 21:00:00,8,4,21,2.23325,2.1071525,0.3602765
2022-08-04 22:00:00,8,4,22,1.59915,2.0903122,0.6862374
2022-08-04 23:00:00,8,4,23,0.9963167,1.9569021,0.82100004
2022-08-05 00:00:00,8,5,0,1.2890834,1.8094908,0.96979994
2022-05-28 16:00:00,3,228,16,0.9335667,1.6635091,0.96815354
2022-05-28 17:00:00,3,228,17,1.1268834,1.5636809,1.0931056
2022-05-28 18:00:00,3,228,18,1.6304333,1.4014653,0.9774223
2022-05-28 19:00:00,3,228,19,2.0447166,1.263518,0.67906666
2022-05-28 20:00:00,3,228,20,2.8655,1.1352571,0.3792672
2022-05-28 21:00:00,3,228,21,1.1947167,1.0952092,0.20127995
2022-05-28 22:00:00,3,228,22,0.6288667,1.1725231,0.08027086
2022-05-28 23:00:00,3,228,23,0.37146667,1.2175578,0.004809033
2022-05-29 00:00:00,3,229,0,0.38505,1.2428727,-0.023097042
2022-05-29 01:00:00,3,229,1,0.40268335,1.2493278,-0.13589346
2022-05-29 02:00:00,3,229,2,0.40386668,1.3518759,-0.18868774
2022-05-29 03:00:00,3,229,3,0.38993335,1.4858744,-0.2514783
2022-05-29 04:00:00,3,229,4,0.6235,1.4905511,-0.39035895
2022-05-29 05:00:00,3,229,5,0.85761666,1.6445603,-0.4558082
2022-05-29 06:00:00,3,229,6,0.5943,1.7582141,-0.4801009
2022-05-29 07:00:00,3,229,7,0.58178335,1.9122186,-0.36119315
2022-05-29 08:00:00,3,229,8,0.6059667,1.9737207,-0.123956814
2022-05-29 09:00:00,3,229,9,0.86200553,2.0376737,0.034312796
2022-05-29 10:00:00,3,229,10,1.6943667,2.0007915,0.009882208
2022-05-29 11:00:00,3,229,11,1.0036666,1.9623356,0.33624282
2022-05-29 12:00:00,3,229,12,1.7150667,1.9447926,0.6192665
2022-05-29 13:00:00,3,229,13,1.5281334,1.9040316,0.7611531
2022-05-29 14:00:00,3,229,14,2.0104833,1.8258454,0.93171996
2022-05-29 15:00:00,3,229,15,2.6495333,1.7135285,0.8947713
2022-05-29 16:00:00,3,229,16,2.32425,1.4284849,0.79884166
2022-05-29 17:00:00,3,229,17,0.7320333,1.4165097,0.5036846
2022-05-29 18:00:00,3,229,18,1.3038,1.3611656,0.27698895
2022-05-29 19:00:00,3,229,19,0.39843333,1.5212917,0.77833146
2022-05-29 20:00:00,3,229,20,2.51785,1.9387288,1.4739832
2022-05-29 21:00:00,3,229,21,1.8285333,2.2121246,1.8973066
2022-05-29 22:00:00,3,229,22,0.8786333,2.365513,1.9422586
2022-05-29 23:00:00,3,229,23,0.74883336,2.1593156,1.6962832
2022-05-30 00:00:00,3,230,0,0.55018336,1.9844087,1.7923093
2022-05-30 01:00:00,3,230,1,0.77786666,1.6572262,1.7023383
2022-05-30 02:00:00,3,230,2,0.40448335,1.5052316,1.731259
2022-05-30 03:00:00,3,230,3,0.3916278,1.3148416,1.6032172
2022-05-30 04:00:00,3,230,4,0.36875,1.3000005,1.4856472
2022-05-30 05:00:00,3,230,5,0.3706,1.3299646,1.4075121
2022-05-30 06:00:00,3,230,6,0.37073332,1.3491349,1.2901893
2022-05-30 07:00:00,3,230,7,0.38356668,1.3164191,1.129239
2022-05-30 08:00:00,3,230,8,0.36145,1.3029143,0.96007687
2022-05-30 09:00:00,3,230,9,0.5653667,1.1514808,0.80417734
2022-05-30 10:00:00,3,230,10,0.7585,1.1196896,0.8399714
2022-05-30 11:00:00,3,230,11,0.91181666,1.1310575,0.86166763
2022-05-30 12:00:00,3,230,12,1.86465,1.114006,1.056609
2022-05-30 13:00:00,3,230,13,1.5860417,1.1811224,1.1304512
2022-05-30 14:00:00,3,230,14,0.8279833,1.2499526,1.1048862
2022-05-30 15:00:00,3,230,15,2.5047667,1.1931728,1.019669
2022-05-30 16:00:00,3,230,16,0.7773167,1.344564,0.9559342
2022-05-30 17:00:00,3,230,17,1.0364166,1.3480052,1.021305
2022-05-30 18:00:00,3,230,18,2.0318666,1.5442684,1.0883036
2022-05-30 19:00:00,3,230,19,1.5881333,1.9926676,1.6567403
2022-05-30 20:00:00,3,230,20,1.3630167,2.4605095,2.337151
2022-05-30 21:00:00,3,230,21,1.1858083,2.588085,2.8304553
2022-05-30 22:00:00,3,230,22,1.4120333,2.8297353,3.2093158
2022-05-30 23:00:00,3,230,23,1.0883833,3.080046,3.4416904
2022-05-31 00:00:00,3,231,0,0.8211833,3.2432864,3.6015806
2022-05-31 01:00:00,3,231,1,0.48928332,3.0644193,3.423306
2022-05-31 02:00:00,3,231,2,0.47238332,3.1476014,3.5252805
2022-05-31 03:00:00,3,231,3,3.1705582,2.875641,3.3800724
2022-05-31 04:00:00,3,231,4,3.1843333,2.5997503,3.1907663
2022-05-31 05:00:00,3,231,5,3.1733167,2.3572807,2.969766
2022-05-31 06:00:00,3,231,6,3.1535833,2.2431962,2.9641674
2022-05-31 07:00:00,3,231,7,3.1741166,2.1493907,2.83788
2022-05-31 08:00:00,3,231,8,1.1939334,2.1246247,2.6815882
2022-05-31 09:00:00,3,231,9,0.5857667,1.8183247,2.1302497
2022-05-31 10:00:00,3,231,10,1.75025,1.5988122,1.8133796
2022-05-31 11:00:00,3,231,11,1.8015167,1.5230688,1.6179868
2022-05-31 12:00:00,3,231,12,2.4894166,1.4620249,1.4406756
2022-05-31 13:00:00,3,231,13,1.0765834,1.448075,1.3361962
2022-05-31 14:00:00,3,231,14,1.0158334,1.3894935,1.265067
2022-05-31 15:00:00,3,231,15,1.4798917,1.3841587,1.1356455
2022-05-31 16:00:00,3,231,16,0.51680833,1.518659,1.1888448
2022-05-31 17:00:00,3,231,17,1.23395,1.6324705,1.2431947
2022-05-31 18:00:00,3,231,18,0.5082333,1.8568077,1.6350628
2022-05-31 19:00:00,3,231,19,0.3124,2.1259599,2.0575972
2022-05-31 20:00:00,3,231,20,0.32751667,2.2819486,2.5198023
2022-05-31 21:00:00,3,231,21,0.33751667,2.143646,2.4504337
2022-05-31 22:00:00,3,231,22,0.47821668,1.9748757,2.1563706
2022-05-31 23:00:00,3,231,23,0.41696668,1.9970318,1.9092748
2022-08-01 00:00:00,5,301,0,0.6219917,1.9586121,1.6969032
2022-08-01 01:00:00,5,301,1,0.57213336,1.8811976,1.6344608
2022-08-01 02:00:00,5,301,2,0.32478333,1.9112659,1.7183462
2022-08-01 03:00:00,5,301,3,0.32223332,1.9795114,1.9014102
2022-08-01 04:00:00,5,301,4,0.3065,1.9156569,1.8835728
2022-08-01 05:00:00,5,301,5,0.30556667,1.8905746,1.841667
2022-08-01 06:00:00,5,301,6,0.30356666,1.8065337,1.7156619
2022-08-01 07:00:00,5,301,7,0.65541667,1.7093391,1.4402572
2022-08-01 08:00:00,5,301,8,0.45531666,1.6339787,1.305375
2022-08-01 09:00:00,5,301,9,0.8317,1.455811,1.2243068
2022-08-01 10:00:00,5,301,10,1.2555667,1.1425803,1.1340278
2022-08-01 11:00:00,5,301,11,1.0661334,0.92924374,1.0477719
2022-08-01 12:00:00,5,301,12,0.5219667,0.85009855,1.0403888
2022-08-01 13:00:00,5,301,13,0.35721666,0.7946928,1.0063967
2022-08-01 14:00:00,5,301,14,1.2971333,0.69489187,0.814075
2022-08-01 15:00:00,5,301,15,0.67268336,0.6084026,0.6585323
2022-08-01 16:00:00,5,301,16,1.1749166,0.7683343,0.6627689
