datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.6862051,0.80467594
2022-08-04 01:00:00,8,4,1,0.9605833,1.6559054,1.0642688
2022-08-04 02:00:00,8,4,2,0.8103833,1.6356258,1.0156207
2022-08-04 03:00:00,8,4,3,0.85393333,1.5478187,0.9195511
2022-08-04 04:00:00,8,4,4,1.0166,1.4367561,0.75285786
2022-08-04 05:00:00,8,4,5,0.86691666,1.2908273,0.5084301
2022-08-04 06:00:00,8,4,6,0.39198333,1.1866627,0.31849462
2022-08-04 07:00:00,8,4,7,1.5567,0.9966961,0.14914207
2022-08-04 08:00:00,8,4,8,1.31615,0.85015833,-0.0050643906
2022-08-04 09:00:00,8,4,9,1.4320667,0.8330083,-0.084830336
2022-08-04 10:00:00,8,4,10,2.8383834,0.87191236,-0.02824121
2022-08-04 11:00:00,8,4,11,1.0233333,1.1040165,0.03440226
2022-08-04 12:00:00,8,4,12,1.8746,1.3300432,0.14792338
2022-08-04 13:00:00,8,4,13,2.0220666,1.4562744,0.30210033
2022-08-04 14:00:00,8,4,14,3.0511334,1.4924091,0.3779831
2022-08-04 15:00:00,8,4,15,2.1626167,1.5761288,0.35138482
2022-08-04 16:00:00,8,4,16,2.8217168,1.7115545,0.27954188
2022-08-04 17:00:00,8,4,17,2.0282667,1.9804888,0.18214461
2022-08-04 18:00:00,8,4,18,1.9964167,2.1592543,0.089285515
2022-08-04 19:00:00,8,4,19,2.1872666,2.1858816,0.12726155
2022-08-04 20:00:00,8,4,20,2.3882,2.1418233,0.26850557
2022-08-04 21:00:00,8,4,21,2.23325,2.1609478,0.5121591
2022-08-04 22:00:00,8,4,22,1.59915,2.189861,0.7179271
2022-08-04 23:00:00,8,4,23,0.9963167,2.1153915,0.9940523
2022-08-05 00:00:00,8,5,0,1.2890834,2.0279706,1.3458425
2022-05-28 16:00:00,3,228,16,0.9335667,1.8556104,1.3458966
2022-05-28 17:00:00,3,228,17,1.1268834,1.8171641,1.4056519
2022-05-28 18:00:00,3,228,18,1.6304333,1.6779104,1.2278196
2022-05-28 19:00:00,3,228,19,2.0447166,1.5086741,0.84693706
2022-05-28 20:00:00,3,228,20,2.8655,1.3134888,0.564085
2022-05-28 21:00:00,3,228,21,1.1947167,1.2237549,0.3839073
2022-05-28 22:00:00,3,228,22,0.6288667,1.2206541,0.331458
2022-05-28 23:00:00,3,228,23,0.37146667,1.1654685,0.23158613
2022-05-29 00:00:00,3,229,0,0.38505,1.1262442,-0.009166606
2022-05-29 01:00:00,3,229,1,0.40268335,1.1165353,-0.098491885
2022-05-29 02:00:00,3,229,2,0.40386668,1.3027197,-0.13418624
2022-05-29 03:00:00,3,229,3,0.38993335,1.5171423,-0.082971774
2022-05-29 04:00:00,3,229,4,0.6235,1.5767477,0.054371484
2022-05-29 05:00:00,3,229,5,0.85761666,1.8274233,0.06671063
2022-05-29 06:00:00,3,229,6,0.5943,1.9822962,0.08489483
2022-05-29 07:00:00,3,229,7,0.58178335,2.1437776,0.058754645
2022-05-29 08:00:00,3,229,8,0.6059667,2.213576,0.08558235
2022-05-29 09:00:00,3,229,9,0.86200553,2.2702854,0.09623004
2022-05-29 10:00:00,3,229,10,1.6943667,2.2262769,0.1057658
2022-05-29 11:00:00,3,229,11,1.0036666,2.1047125,0.29858428
2022-05-29 12:00:00,3,229,12,1.7150667,2.1028378,0.5885759
2022-05-29 13:00:00,3,229,13,1.5281334,2.0013347,0.6530935
2022-05-29 14:00:00,3,229,14,2.0104833,1.7997203,0.86282134
2022-05-29 15:00:00,3,229,15,2.6495333,1.6770396,0.87128365
2022-05-29 16:00:00,3,229,16,2.32425,1.4282119,1.0531417
2022-05-29 17:00:00,3,229,17,0.7320333,1.4311924,0.6753545
2022-05-29 18:00:00,3,229,18,1.3038,1.310195,0.7050699
2022-05-29 19:00:00,3,229,19,0.39843333,1.543484,1.1586555
2022-05-29 20:00:00,3,229,20,2.51785,1.7383647,1.2884022
2022-05-29 21:00:00,3,229,21,1.8285333,1.9184241,1.4811778
2022-05-29 22:00:00,3,229,22,0.8786333,1.8870013,1.4714545
2022-05-29 23:00:00,3,229,23,0.74883336,1.586433,1.4090275
2022-05-30 00:00:00,3,230,0,0.55018336,1.3628397,1.2653905
2022-05-30 01:00:00,3,230,1,0.77786666,1.2254429,1.1090631
2022-05-30 02:00:00,3,230,2,0.40448335,1.0039389,0.8951267
2022-05-30 03:00:00,3,230,3,0.3916278,0.9116813,0.60226536
2022-05-30 04:00:00,3,230,4,0.36875,0.7397661,0.34457892
2022-05-30 05:00:00,3,230,5,0.3706,0.6036067,0.22405705
2022-05-30 06:00:00,3,230,6,0.37073332,0.518175,0.2264334
2022-05-30 07:00:00,3,230,7,0.38356668,0.46313733,0.2066921
2022-05-30 08:00:00,3,230,8,0.36145,0.63155186,0.314397
2022-05-30 09:00:00,3,230,9,0.5653667,0.8057009,0.43362033
2022-05-30 10:00:00,3,230,10,0.7585,0.9892292,0.6604769
2022-05-30 11:00:00,3,230,11,0.91181666,1.2187603,1.1573505
2022-05-30 12:00:00,3,230,12,1.86465,1.1829184,1.5487939
2022-05-30 13:00:00,3,230,13,1.5860417,1.3165154,1.7415594
2022-05-30 14:00:00,3,230,14,0.8279833,1.1544127,1.4808663
2022-05-30 15:00:00,3,230,15,2.5047667,1.0838743,1.4254037
2022-05-30 16:00:00,3,230,16,0.7773167,0.9901103,1.2440075
2022-05-30 17:00:00,3,230,17,1.0364166,0.9182551,1.2381843
2022-05-30 18:00:00,3,230,18,2.0318666,0.92076063,1.1894327
2022-05-30 19:00:00,3,230,19,1.5881333,0.94985354,1.060246
2022-05-30 20:00:00,3,230,20,1.3630167,1.0911818,1.1350653
2022-05-30 21:00:00,3,230,21,1.1858083,1.0633553,1.0069516
2022-05-30 22:00:00,3,230,22,1.4120333,1.0120121,1.0655112
2022-05-30 23:00:00,3,230,23,1.0883833,0.81648934,0.8355963
2022-05-31 00:00:00,3,231,0,0.8211833,0.70001984,0.7935024
2022-05-31 01:00:00,3,231,1,0.48928332,0.6497532,0.6947362
2022-05-31 02:00:00,3,231,2,0.47238332,0.76448345,1.2120148
2022-05-31 03:00:00,3,231,3,3.1705582,1.0836824,2.3122025
2022-05-31 04:00:00,3,231,4,3.1843333,1.1834265,2.7640693
2022-05-31 05:00:00,3,231,5,3.1733167,1.2035282,3.1616573
2022-05-31 06:00:00,3,231,6,3.1535833,1.1472692,3.2250519
2022-05-31 07:00:00,3,231,7,3.1741166,0.98911536,2.5303645
2022-05-31 08:00:00,3,231,8,1.1939334,0.8492818,2.098343
2022-05-31 09:00:00,3,231,9,0.5857667,0.73864305,1.783677
2022-05-31 10:00:00,3,231,10,1.75025,0.8667784,1.735382
2022-05-31 11:00:00,3,231,11,1.8015167,1.0823197,1.8349491
2022-05-31 12:00:00,3,231,12,2.4894166,1.1478192,1.6186928
2022-05-31 13:00:00,3,231,13,1.0765834,1.2294133,1.3068694
2022-05-31 14:00:00,3,231,14,1.0158334,1.1845785,1.14352
2022-05-31 15:00:00,3,231,15,1.4798917,1.1557603,1.140015
2022-05-31 16:00:00,3,231,16,0.51680833,1.0314224,0.9777194
2022-05-31 17:00:00,3,231,17,1.23395,1.0847173,0.88591015
2022-05-31 18:00:00,3,231,18,0.5082333,0.89402974,0.5969343
2022-05-31 19:00:00,3,231,19,0.3124,0.82555115,0.38619387
2022-05-31 20:00:00,3,231,20,0.32751667,0.6611972,0.3647261
2022-05-31 21:00:00,3,231,21,0.33751667,0.40935048,0.31826913
2022-05-31 22:00:00,3,231,22,0.47821668,0.22580594,0.407758
2022-05-31 23:00:00,3,231,23,0.41696668,0.21704845,0.38010806
2022-08-01 00:00:00,5,301,0,0.6219917,0.3009807,0.39445806
2022-08-01 01:00:00,5,301,1,0.57213336,0.37384894,0.41782305
2022-08-01 02:00:00,5,301,2,0.32478333,0.45807227,0.5021495
2022-08-01 03:00:00,5,301,3,0.32223332,0.43345144,0.5242512
2022-08-01 04:00:00,5,301,4,0.3065,0.4791509,0.66903746
2022-08-01 05:00:00,5,301,5,0.30556667,0.57413805,0.75249606
2022-08-01 06:00:00,5,301,6,0.30356666,0.80648303,0.6925302
2022-08-01 07:00:00,5,301,7,0.65541667,1.0124917,0.73184663
2022-08-01 08:00:00,5,301,8,0.45531666,1.0347928,0.85524714
2022-08-01 09:00:00,5,301,9,0.8317,0.9561223,0.92555094
2022-08-01 10:00:00,5,301,10,1.2555667,0.9932095,1.0460337
2022-08-01 11:00:00,5,301,11,1.0661334,1.1695743,1.2336862
2022-08-01 12:00:00,5,301,12,0.5219667,1.3123772,1.3618834
2022-08-01 13:00:00,5,301,13,0.35721666,1.4917343,1.6336273
2022-08-01 14:00:00,5,301,14,1.2971333,1.5243264,1.6589025
2022-08-01 15:00:00,5,301,15,0.67268336,1.4404399,1.3867475
2022-08-01 16:00:00,5,301,16,1.1749166,1.5961552,1.2351937
2022-08-01 17:00:00,5,301,17,1.6976666,1.5969529,1.1084808
2022-08-01 18:00:00,5,301,18,1.3755833,1.6160423,1.127006
2022-08-01 19:00:00,5,301,19,1.9973834,1.9014215,1.5039387
2022-08-01 20:00:00,5,301,20,0.71781665,1.8895589,1.5203608
2022-08-01 21:00:00,5,301,21,0.30526668,1.8069986,1.5832418
2022-08-01 22:00:00,5,301,22,0.3409,1.4611396,1.2572007
2022-08-01 23:00:00,5,301,23,0.39468333,1.0572313,0.8732221
2022-08-02 00:00:00,5,302,0,0.32696667,0.74342895,0.5271773
2022-08-02 01:00:00,5,302,1,0.6089,0.5769851,0.42641532
2022-08-02 02:00:00,5,302,2,0.39636666,0.52571726,0.26952535
2022-08-02 03:00:00,5,302,3,0.30955,0.5062861,0.23658174
2022-08-02 04:00:00,5,302,4,0.306,0.50002193,0.22900724
2022-08-02 05:00:00,5,302,5,0.308,0.51000416,0.23114535
2022-08-02 06:00:00,5,302,6,0.30605,0.48797363,0.21108249
2022-08-02 07:00:00,5,302,7,0.32603332,0.5948695,0.30907235
2022-08-02 08:00:00,5,302,8,0.41315,0.6767733,0.3838744
2022-08-02 09:00:00,5,302,9,0.7341,0.8374274,0.47106954
2022-08-02 10:00:00,5,302,10,0.8473833,1.0161278,0.52334875
2022-08-02 11:00:00,5,302,11,1.1347333,1.1625513,0.56363386
2022-08-02 12:00:00,5,302,12,0.52875,1.2285995,0.5613642
2022-08-02 13:00:00,5,302,13,1.3080667,1.1702168,0.5038962
2022-08-02 14:00:00,5,302,14,2.3541167,1.1011747,0.45130968
2022-08-02 15:00:00,5,302,15,1.4815834,1.1041021,0.36923346
2022-08-02 16:00:00,5,302,16,2.1062667,1.081606,0.33015072
2022-08-02 17:00:00,5,302,17,2.9324167,0.9911679,0.26572126
2022-08-02 18:00:00,5,302,18,1.2909167,1.0118995,0.27026182
2022-08-02 19:00:00,5,302,19,1.3766834,1.004947,0.1455951
2022-08-02 20:00:00,5,302,20,1.0148166,1.0098331,0.0629971
2022-08-02 21:00:00,5,302,21,1.2988833,1.0491933,0.017067097
2022-08-02 22:00:00,5,302,22,0.82173336,0.9190347,-0.016659334
2022-08-02 23:00:00,5,302,23,0.4684,0.78904235,0.03365297
2022-08-03 00:00:00,5,303,0,0.4296,0.7222923,0.12206042
2022-08-03 01:00:00,5,303,1,0.42301667,0.6462712,0.18417186
2022-08-03 02:00:00,5,303,2,0.57168335,0.53217065,0.3489087
2022-08-03 03:00:00,5,303,3,0.5384667,0.5071572,0.4985683
2022-08-03 04:00:00,5,303,4,0.39871666,0.5031059,0.50705117
2022-08-03 05:00:00,5,303,5,0.39565,0.479804,0.5085932
2022-08-03 06:00:00,5,303,6,0.39695,0.41489276,0.51027614
2022-08-03 07:00:00,5,303,7,0.7172667,0.38910612,0.5147084
2022-08-03 08:00:00,5,303,8,0.9950167,0.44268277,0.5595489
2022-08-03 09:00:00,5,303,9,1.15885,0.64278126,0.5145436
2022-08-03 10:00:00,5,303,10,0.9062333,0.8566916,0.47774
2022-08-03 11:00:00,5,303,11,0.57276666,1.0067201,0.500974
2022-08-03 12:00:00,5,303,12,0.7345,1.067115,0.60214865
2022-08-03 13:00:00,5,303,13,1.2648166,1.0385073,0.6318911
2022-08-03 14:00:00,5,303,14,1.8659834,0.91168284,0.5421577
2022-08-03 15:00:00,5,303,15,0.2878,0.94007385,0.6046278
2022-08-03 16:00:00,5,303,16,1.4466166,0.8935844,0.64875954
2022-08-03 17:00:00,5,303,17,0.90455,0.8637812,0.5800675
2022-08-03 18:00:00,5,303,18,2.0862668,0.9312488,0.514685
2022-08-03 19:00:00,5,303,19,2.3237834,0.9069227,0.39762533
2022-08-03 20:00:00,5,303,20,2.2823083,0.87193954,0.29325926
2022-08-03 21:00:00,5,303,21,2.1558666,0.75841093,0.32633942
2022-08-03 22:00:00,5,303,22,1.1401833,0.52372575,0.4406854
2022-08-03 23:00:00,5,303,23,0.9713,0.5915575,0.6294805
2022-08-04 00:00:00,5,304,0,0.41006666,0.7519535,0.898767
2022-08-04 01:00:00,5,304,1,0.40301666,0.8060578,0.9012604
2022-08-04 02:00:00,5,304,2,0.42401665,0.8171581,0.934916
2022-08-04 03:00:00,5,304,3,0.81261665,0.78755,0.85694087
2022-08-04 04:00:00,5,304,4,0.43538332,0.7140598,0.670432
2022-08-04 05:00:00,5,304,5,0.39743334,0.6432009,0.48572668
2022-08-04 06:00:00,5,304,6,0.38601667,0.59520817,0.411563
2022-08-04 07:00:00,5,304,7,0.65045,0.6002306,0.35202917
2022-08-04 08:00:00,5,304,8,0.9477,0.6265353,0.24644789
2022-08-04 09:00:00,5,304,9,0.73576665,0.79443824,0.2435183
2022-08-04 10:00:00,5,304,10,0.8207667,1.0137497,0.32754356
2022-08-04 11:00:00,5,304,11,0.70558333,1.1673309,0.4720953
2022-08-04 12:00:00,5,304,12,1.0426,1.2208965,0.5419997
2022-08-04 13:00:00,5,304,13,1.78355,1.1197124,0.6130883
2022-08-04 14:00:00,5,304,14,1.6596667,1.0335327,0.6823556
2022-08-04 15:00:00,5,304,15,0.8401667,0.99908376,0.7409485
2022-08-04 16:00:00,5,304,16,1.1774833,0.92177844,0.77165616
2022-08-04 17:00:00,5,304,17,0.7446667,0.89048743,0.7631502
2022-08-04 18:00:00,5,304,18,0.61698335,0.9250879,0.6746726
2022-08-04 19:00:00,5,304,19,1.3436667,0.8140346,0.37795734
2022-08-04 20:00:00,5,304,20,2.4753168,0.8349494,0.29223308
2022-08-04 21:00:00,5,304,21,1.2668333,0.7859931,0.3147256
2022-08-04 22:00:00,5,304,22,0.72943336,0.74538684,0.22620592
2022-08-04 23:00:00,5,304,23,0.44378334,0.7018689,0.2937818
2022-08-05 00:00:00,5,305,0,0.48036668,0.76018643,0.39510107
2022-09-05 01:00:00,6,305,1,0.42396668,0.9358442,0.59234464
2022-09-05 02:00:00,6,305,2,0.54391664,0.9862226,0.73366666
2022-09-05 03:00:00,6,305,3,0.43728334,0.98068726,0.72393924
2022-09-05 04:00:00,6,305,4,0.40681666,0.8740678,0.60755026
2022-09-05 05:00:00,6,305,5,0.4458,0.7590176,0.50050944
2022-09-05 06:00:00,6,305,6,0.35938334,0.6659639,0.3943094
2022-09-05 07:00:00,6,305,7,0.8727667,0.58999074,0.31221816
2022-09-05 08:00:00,6,305,8,1.1747167,0.49713776,0.20522681
2022-09-05 09:00:00,6,305,9,0.8796167,0.51146454,0.16333655
2022-09-05 10:00:00,6,305,10,0.56028336,0.64476717,0.16271266
2022-09-05 11:00:00,6,305,11,0.32358333,0.81486917,0.28018236
2022-09-05 12:00:00,6,305,12,0.32296667,0.8264822,0.3746643
2022-09-05 13:00:00,6,305,13,0.36133334,0.820534,0.4554989
2022-09-05 14:00:00,6,305,14,2.2113,0.8199607,0.56464064
2022-09-05 15:00:00,6,305,15,0.4156,0.80173755,0.62603843
2022-09-05 16:00:00,6,305,16,1.4376333,0.72891796,0.56416065
2022-09-05 17:00:00,6,305,17,0.81865,0.7477864,0.5390797
2022-09-05 18:00:00,6,305,18,1.5289333,0.683167,0.42452347
2022-09-05 19:00:00,6,305,19,1.516,0.663515,0.2940607
2022-09-05 20:00:00,6,305,20,1.1376333,0.64202464,0.22009614
2022-09-05 21:00:00,6,305,21,1.2708167,0.69566524,0.3454588
2022-09-05 22:00:00,6,305,22,0.8549833,0.7479851,0.39711583
2022-09-05 23:00:00,6,305,23,0.40938333,0.584862,0.27475366
2022-09-06 00:00:00,6,306,0,0.36253333,0.4183952,0.22011358
2022-09-06 01:00:00,6,306,1,0.36746666,0.39957738,0.3775586
2022-09-06 02:00:00,6,306,2,0.631,0.546463,0.6108049
2022-09-06 03:00:00,6,306,3,0.8861167,0.6420369,0.6904972
2022-09-06 04:00:00,6,306,4,0.48805,0.6131458,0.6097769
2022-09-06 05:00:00,6,306,5,0.3775,0.53173757,0.46364668
2022-09-06 06:00:00,6,306,6,0.35985,0.48101863,0.32184812
2022-09-06 07:00:00,6,306,7,0.71725,0.4868321,0.22934768
2022-09-06 08:00:00,6,306,8,0.93985,0.62592685,0.1797352
2022-09-06 09:00:00,6,306,9,0.91581666,0.7513944,0.1925888
2022-09-06 10:00:00,6,306,10,0.8309,0.97037625,0.1686295
2022-09-06 11:00:00,6,306,11,1.6022,1.1447061,0.27008587
2022-09-06 12:00:00,6,306,12,1.4223666,1.1913064,0.45133626
2022-09-06 13:00:00,6,306,13,2.465,1.1366688,0.5874245
2022-09-06 14:00:00,6,306,14,1.7784834,0.97801626,0.64021367
2022-09-06 15:00:00,6,306,15,1.9759166,0.9126874,0.6131496
2022-09-06 16:00:00,6,306,16,2.2261167,0.8944999,0.5961899
2022-09-06 17:00:00,6,306,17,2.8458166,0.8491658,0.49756813
2022-09-06 18:00:00,6,306,18,1.6767,0.81244826,0.32552275
2022-09-06 19:00:00,6,306,19,2.8967,0.7153288,0.04681067
2022-09-06 20:00:00,6,306,20,0.4632,0.7230457,-0.06832322
2022-09-06 21:00:00,6,306,21,1.4376833,0.75709057,0.04171083
2022-09-06 22:00:00,6,306,22,0.49353334,0.78808475,0.038491033
2022-09-06 23:00:00,6,306,23,0.32256666,0.724453,0.1288256
2022-09-07 00:00:00,6,307,0,0.291975,0.58598936,0.20997354
2022-09-07 01:00:00,6,307,1,0.29566666,0.4805603,0.44967952
2022-09-07 02:00:00,6,307,2,0.35201666,0.51282406,0.5128661
2022-09-07 03:00:00,6,307,3,0.33298334,0.5336099,0.61777633
2022-09-07 04:00:00,6,307,4,0.33718333,0.48358038,0.5500845
2022-09-07 05:00:00,6,307,5,0.33651668,0.4535219,0.47284067
2022-09-07 06:00:00,6,307,6,0.35816666,0.44586948,0.34035102
2022-09-07 07:00:00,6,307,7,0.5437,0.45264527,0.2760417
2022-09-07 08:00:00,6,307,8,0.9979333,0.5752467,0.2095539
2022-09-07 09:00:00,6,307,9,1.5944834,0.76200545,0.20770845
2022-09-07 10:00:00,6,307,10,2.0669,0.8997487,0.20055944
2022-09-07 11:00:00,6,307,11,1.409,1.0324416,0.37544268
2022-09-07 12:00:00,6,307,12,1.2694334,1.0897406,0.5066869
2022-09-07 13:00:00,6,307,13,0.93995,0.9963509,0.6666304
2022-09-07 14:00:00,6,307,14,1.0825167,0.9086447,0.67970955
2022-09-07 15:00:00,6,307,15,1.3957833,0.91802406,0.798598
