datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,0.9767006,0.9333631
2022-08-04 01:00:00,8,4,1,0.83335,0.8886774,0.8764119
2022-08-04 02:00:00,8,4,2,0.8093,0.8813799,0.84830403
2022-08-04 03:00:00,8,4,3,0.82605,0.8856686,0.83128715
2022-08-04 04:00:00,8,4,4,0.82056665,0.93612385,0.85854924
2022-08-04 05:00:00,8,4,5,1.2138333,0.9870704,0.87142587
2022-08-04 06:00:00,8,4,6,0.776,0.9769303,0.80018044
2022-08-04 07:00:00,8,4,7,0.83126664,1.0036391,0.71854734
2022-08-04 08:00:00,8,4,8,0.57005,0.8893537,0.61832035
2022-08-04 09:00:00,8,4,9,0.84525,0.8018586,0.74001104
2022-08-04 10:00:00,8,4,10,1.2543666,0.8167524,0.89468026
2022-08-04 11:00:00,8,4,11,0.53393334,0.75138324,0.9583609
2022-08-04 12:00:00,8,4,12,0.51738334,0.7196802,1.0394449
2022-08-04 13:00:00,8,4,13,1.53225,1.0449059,1.0810909
2022-08-04 14:00:00,8,4,14,1.41865,1.4114424,1.087883
2022-08-04 15:00:00,8,4,15,0.57338333,1.6122886,1.0519714
2022-08-04 16:00:00,8,4,16,0.72395,1.7580298,1.307438
2022-08-04 17:00:00,8,4,17,1.8375334,1.8424135,1.9562627
2022-08-04 18:00:00,8,4,18,4.254133,1.905755,3.0629778
2022-08-04 19:00:00,8,4,19,4.2929335,1.9140402,3.8202696
2022-08-04 20:00:00,8,4,20,4.10335,2.0693028,4.0045915
2022-08-04 21:00:00,8,4,21,2.7808,1.9460832,3.0413113
2022-08-04 22:00:00,8,4,22,2.1478834,1.7377433,2.0442011
2022-08-04 23:00:00,8,4,23,1.9812167,1.3791176,1.413968
2022-08-05 00:00:00,8,5,0,1.1093833,1.0559175,0.8468567
2022-05-28 16:00:00,3,228,16,0.53105,0.81157726,0.6474951
2022-05-28 17:00:00,3,228,17,0.5750667,0.6406912,0.6123918
2022-05-28 18:00:00,3,228,18,0.8430167,0.6343102,0.6078119
2022-05-28 19:00:00,3,228,19,1.9008666,0.70244527,0.78002375
2022-05-28 20:00:00,3,228,20,4.2956333,0.7624951,0.9532913
2022-05-28 21:00:00,3,228,21,2.6630332,0.81711644,1.0212904
2022-05-28 22:00:00,3,228,22,3.911,0.8028005,0.8880304
2022-05-28 23:00:00,3,228,23,2.6645,0.73576945,0.7660981
2022-05-29 00:00:00,3,229,0,1.2840416,0.6330766,0.5777354
2022-05-29 01:00:00,3,229,1,0.63996667,0.53975886,0.5514497
2022-05-29 02:00:00,3,229,2,0.6598667,0.45254305,0.5434795
2022-05-29 03:00:00,3,229,3,0.646575,0.4204335,0.5135056
2022-05-29 04:00:00,3,229,4,0.6027333,0.33026236,0.34477
2022-05-29 05:00:00,3,229,5,0.8318,0.37541786,0.281516
2022-05-29 06:00:00,3,229,6,0.79543334,0.42321098,0.38867462
2022-05-29 07:00:00,3,229,7,0.84748334,0.510846,0.6899649
2022-05-29 08:00:00,3,229,8,0.85008335,0.67467815,0.98203325
2022-05-29 09:00:00,3,229,9,0.81443334,0.86913717,1.7895435
2022-05-29 10:00:00,3,229,10,0.9618833,1.2966255,2.4222894
2022-05-29 11:00:00,3,229,11,0.8889667,1.6480585,2.313045
2022-05-29 12:00:00,3,229,12,0.96278334,1.6329347,1.6929868
2022-05-29 13:00:00,3,229,13,0.7327333,1.4266192,1.0208687
2022-05-29 14:00:00,3,229,14,0.6705667,1.2337979,0.80406445
2022-05-29 15:00:00,3,229,15,0.69341666,1.0315677,0.79989815
2022-05-29 16:00:00,3,229,16,1.2048,0.8349799,0.782449
2022-05-29 17:00:00,3,229,17,3.0803833,0.7153334,0.49692696
2022-05-29 18:00:00,3,229,18,2.0810666,0.7261738,0.550151
2022-05-29 19:00:00,3,229,19,1.9068667,0.9279037,1.0696876
2022-05-29 20:00:00,3,229,20,1.4044666,1.0028712,1.1957035
2022-05-29 21:00:00,3,229,21,1.5752667,0.9527988,0.6919075
2022-05-29 22:00:00,3,229,22,3.0105166,0.7318178,0.5451821
2022-05-29 23:00:00,3,229,23,1.12885,0.56036854,0.49233675
2022-05-30 00:00:00,3,230,0,0.9118,0.66571176,0.60469353
2022-05-30 01:00:00,3,230,1,0.8638,0.67835385,0.6388536
