datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.862171,0.20848952
2022-08-04 01:00:00,8,4,1,0.4298,0.86477315,0.3483279
2022-08-04 02:00:00,8,4,2,0.46255,0.84629804,0.30081874
2022-08-04 03:00:00,8,4,3,0.42236668,0.7887125,0.25550833
2022-08-04 04:00:00,8,4,4,0.43218333,0.75239265,0.30881467
2022-08-04 05:00:00,8,4,5,0.51098335,0.7046615,0.41252857
2022-08-04 06:00:00,8,4,6,2.7232332,0.64141744,0.49420038
2022-08-04 07:00:00,8,4,7,1.11895,0.7256183,0.6323755
2022-08-04 08:00:00,8,4,8,0.75028336,0.91991466,0.68632436
2022-08-04 09:00:00,8,4,9,1.19405,1.1017193,0.6573819
2022-08-04 10:00:00,8,4,10,1.61235,1.3113267,0.508333
2022-08-04 11:00:00,8,4,11,2.1339834,1.4713439,0.24261479
2022-08-04 12:00:00,8,4,12,2.5404167,1.7797502,0.07782853
2022-08-04 13:00:00,8,4,13,2.7630334,2.0453153,0.16736215
2022-08-04 14:00:00,8,4,14,2.18255,2.189653,0.37448284
2022-08-04 15:00:00,8,4,15,1.6962833,2.2288918,0.48077253
2022-08-04 16:00:00,8,4,16,1.76935,2.1872869,0.46324253
2022-08-04 17:00:00,8,4,17,1.6895167,2.1445158,0.4565288
2022-08-04 18:00:00,8,4,18,0.86588335,1.9900554,0.4537888
2022-08-04 19:00:00,8,4,19,0.5849167,1.774444,0.35414162
2022-08-04 20:00:00,8,4,20,0.11096674,1.5344096,0.19726881
2022-08-04 21:00:00,8,4,21,0.3722334,1.2838979,-0.031512003
2022-08-04 22:00:00,8,4,22,1.9197,1.0455991,-0.18359447
2022-08-04 23:00:00,8,4,23,1.9475334,1.0315573,0.06897286
2022-08-05 00:00:00,8,5,0,2.8027334,0.97065,0.3227061
2022-05-28 16:00:00,3,228,16,1.463725,0.87802595,0.37004936
2022-05-28 17:00:00,3,228,17,2.4924834,0.83779246,0.2836398
2022-05-28 18:00:00,3,228,18,2.1622834,0.7493518,0.24450853
