datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.2166306,1.8734078
2022-08-04 01:00:00,8,4,1,0.4298,0.6669496,0.63141114
2022-08-04 02:00:00,8,4,2,0.46255,0.33624983,0.37406352
2022-08-04 03:00:00,8,4,3,0.42236668,0.34089386,0.3752576
2022-08-04 04:00:00,8,4,4,0.43218333,0.42485738,0.38793668
2022-08-04 05:00:00,8,4,5,0.51098335,0.49521482,0.46649837
2022-08-04 06:00:00,8,4,6,2.7232332,0.5949483,0.68904954
2022-08-04 07:00:00,8,4,7,1.11895,0.7128044,0.81011504
2022-08-04 08:00:00,8,4,8,0.75028336,0.89378154,0.9130473
2022-08-04 09:00:00,8,4,9,1.19405,1.1089274,1.1925405
2022-08-04 10:00:00,8,4,10,1.61235,1.5294851,1.6709836
2022-08-04 11:00:00,8,4,11,2.1339834,1.8496146,2.1159978
2022-08-04 12:00:00,8,4,12,2.5404167,1.9291828,2.368898
2022-08-04 13:00:00,8,4,13,2.7630334,1.7083375,2.192519
2022-08-04 14:00:00,8,4,14,2.18255,1.4544927,1.8517487
2022-08-04 15:00:00,8,4,15,1.6962833,1.1937084,1.375808
2022-08-04 16:00:00,8,4,16,1.76935,0.95193744,1.1010646
2022-08-04 17:00:00,8,4,17,1.6895167,0.7667527,1.0096204
2022-08-04 18:00:00,8,4,18,0.86588335,0.544903,0.76932204
2022-08-04 19:00:00,8,4,19,0.5849167,0.31324145,0.12806669
2022-08-04 20:00:00,8,4,20,0.11096674,0.3942036,-0.13057318
2022-08-04 21:00:00,8,4,21,0.3722334,0.919328,0.13249749
2022-08-04 22:00:00,8,4,22,1.9197,1.3871433,1.378518
2022-08-04 23:00:00,8,4,23,1.9475334,1.5518186,2.5229416
2022-08-05 00:00:00,8,5,0,2.8027334,1.2164402,1.7407233
2022-05-28 16:00:00,3,228,16,1.463725,0.854022,0.552197
2022-05-28 17:00:00,3,228,17,2.4924834,0.64711845,0.42851365
2022-05-28 18:00:00,3,228,18,2.1622834,0.63939345,0.4432996
2022-05-28 19:00:00,3,228,19,2.0283833,0.7882067,0.56570953
2022-05-28 20:00:00,3,228,20,1.87885,0.9515457,0.8698542
2022-05-28 21:00:00,3,228,21,1.6378666,1.0312783,1.2102023
2022-05-28 22:00:00,3,228,22,2.5369167,1.224514,1.6425598
2022-05-28 23:00:00,3,228,23,0.5293,1.4789598,1.8853283
2022-05-29 00:00:00,3,229,0,0.5267,1.5700428,1.8222011
2022-05-29 01:00:00,3,229,1,0.5234,1.755429,1.9135647
2022-05-29 02:00:00,3,229,2,0.5412,1.9254324,1.9969715
2022-05-29 03:00:00,3,229,3,0.8881,2.0180354,2.2934835
2022-05-29 04:00:00,3,229,4,1.04675,1.9237999,2.4987628
2022-05-29 05:00:00,3,229,5,0.78276664,1.6064458,2.0836227
2022-05-29 06:00:00,3,229,6,0.5675833,1.2585192,1.5886743
2022-05-29 07:00:00,3,229,7,0.48415,0.96723205,1.1945093
2022-05-29 08:00:00,3,229,8,0.53998333,0.72743154,0.9678937
2022-05-29 09:00:00,3,229,9,0.5015333,0.52467597,0.7298342
2022-05-29 10:00:00,3,229,10,0.55655,0.36349308,0.26756993
2022-05-29 11:00:00,3,229,11,0.60855,0.36901677,-0.16083127
2022-05-29 12:00:00,3,229,12,0.4824,0.716392,-0.024984643
2022-05-29 13:00:00,3,229,13,2.5200167,1.2154483,0.81788695
2022-05-29 14:00:00,3,229,14,0.49616668,1.36064,1.8743477
2022-05-29 15:00:00,3,229,15,1.5570834,1.330756,2.6398818
2022-05-29 16:00:00,3,229,16,3.65895,0.92768836,1.5124722
2022-05-29 17:00:00,3,229,17,2.5290334,0.94139,0.70991516
2022-05-29 18:00:00,3,229,18,2.0730166,1.0873026,0.77873755
2022-05-29 19:00:00,3,229,19,2.6100333,1.2086722,0.88490653
2022-05-29 20:00:00,3,229,20,1.8138334,1.3467332,0.99559766
2022-05-29 21:00:00,3,229,21,1.2693334,1.3759965,1.1508412
2022-05-29 22:00:00,3,229,22,3.1914666,1.2915413,1.2812212
