datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.99239784,0.98537433
2022-08-04 01:00:00,8,4,1,0.9605833,0.9307131,0.9207052
2022-08-04 02:00:00,8,4,2,0.8103833,0.9130522,0.84556854
2022-08-04 03:00:00,8,4,3,0.85393333,0.88411856,0.830422
2022-08-04 04:00:00,8,4,4,1.0166,0.8584583,0.80117005
2022-08-04 05:00:00,8,4,5,0.86691666,0.795666,0.79909974
2022-08-04 06:00:00,8,4,6,0.39198333,0.715942,0.9066139
2022-08-04 07:00:00,8,4,7,1.5567,0.86725044,1.1796468
2022-08-04 08:00:00,8,4,8,1.31615,0.9761291,1.3610896
2022-08-04 09:00:00,8,4,9,1.4320667,1.1299149,1.4334387
2022-08-04 10:00:00,8,4,10,2.8383834,1.2860739,1.5002664
2022-08-04 11:00:00,8,4,11,1.0233333,1.4765618,1.6836056
2022-08-04 12:00:00,8,4,12,1.8746,1.7434204,1.9777918
2022-08-04 13:00:00,8,4,13,2.0220666,1.9190493,2.298295
2022-08-04 14:00:00,8,4,14,3.0511334,1.9931066,2.3866663
2022-08-04 15:00:00,8,4,15,2.1626167,2.0295696,2.4012442
2022-08-04 16:00:00,8,4,16,2.8217168,1.989627,2.2847059
2022-08-04 17:00:00,8,4,17,2.0282667,1.9755502,2.3209834
2022-08-04 18:00:00,8,4,18,1.9964167,1.9481682,2.3954318
2022-08-04 19:00:00,8,4,19,2.1872666,1.816394,2.3055465
2022-08-04 20:00:00,8,4,20,2.3882,1.6347792,2.1192915
2022-08-04 21:00:00,8,4,21,2.23325,1.449794,1.8801793
2022-08-04 22:00:00,8,4,22,1.59915,1.2721906,1.601106
2022-08-04 23:00:00,8,4,23,0.9963167,1.0796939,1.3031285
2022-08-05 00:00:00,8,5,0,1.2890834,1.0026709,1.0221355
2022-05-28 16:00:00,3,228,16,0.9335667,0.9201665,0.97417605
2022-05-28 17:00:00,3,228,17,1.1268834,0.88665575,1.0128608
2022-05-28 18:00:00,3,228,18,1.6304333,0.81243914,0.8785907
2022-05-28 19:00:00,3,228,19,2.0447166,0.7398802,0.7966245
2022-05-28 20:00:00,3,228,20,2.8655,0.72244877,0.7424955
2022-05-28 21:00:00,3,228,21,1.1947167,0.81742257,0.8026113
2022-05-28 22:00:00,3,228,22,0.6288667,1.0123348,0.9541555
2022-05-28 23:00:00,3,228,23,0.37146667,1.1761965,1.2062916
2022-05-29 00:00:00,3,229,0,0.38505,1.2206163,1.3108643
2022-05-29 01:00:00,3,229,1,0.40268335,1.3316329,1.4187695
2022-05-29 02:00:00,3,229,2,0.40386668,1.4609063,1.5320336
2022-05-29 03:00:00,3,229,3,0.38993335,1.6906453,1.7006092
2022-05-29 04:00:00,3,229,4,0.6235,1.9143447,1.989602
2022-05-29 05:00:00,3,229,5,0.85761666,2.0868344,2.2787225
2022-05-29 06:00:00,3,229,6,0.5943,2.1154451,2.2678087
2022-05-29 07:00:00,3,229,7,0.58178335,2.1249795,2.3482168
2022-05-29 08:00:00,3,229,8,0.6059667,2.110566,2.4144714
2022-05-29 09:00:00,3,229,9,0.86200553,2.1045127,2.337509
2022-05-29 10:00:00,3,229,10,1.6943667,1.95712,2.1898944
2022-05-29 11:00:00,3,229,11,1.0036666,1.6771401,1.9249915
2022-05-29 12:00:00,3,229,12,1.7150667,1.5164982,1.7286004
2022-05-29 13:00:00,3,229,13,1.5281334,1.3301636,1.5063165
2022-05-29 14:00:00,3,229,14,2.0104833,1.1408936,1.349629
2022-05-29 15:00:00,3,229,15,2.6495333,0.96056616,1.0636011
2022-05-29 16:00:00,3,229,16,2.32425,0.77948356,0.7588511
2022-05-29 17:00:00,3,229,17,0.7320333,1.1598718,1.3771621
2022-05-29 18:00:00,3,229,18,1.3038,1.0641553,1.4988106
2022-05-29 19:00:00,3,229,19,0.39843333,1.0900638,1.4478883
2022-05-29 20:00:00,3,229,20,2.51785,1.0934393,1.3164171
2022-05-29 21:00:00,3,229,21,1.8285333,0.98040444,1.3686069
2022-05-29 22:00:00,3,229,22,0.8786333,0.79415977,1.1782051
2022-05-29 23:00:00,3,229,23,0.74883336,0.65094554,0.93852055
2022-05-30 00:00:00,3,230,0,0.55018336,0.55185896,0.7236409
2022-05-30 01:00:00,3,230,1,0.77786666,0.53096503,0.6225248
2022-05-30 02:00:00,3,230,2,0.40448335,0.45662588,0.46116406
2022-05-30 03:00:00,3,230,3,0.3916278,0.43029404,0.37162608
2022-05-30 04:00:00,3,230,4,0.36875,0.39194712,0.33046156
2022-05-30 05:00:00,3,230,5,0.3706,0.36022452,0.30521053
2022-05-30 06:00:00,3,230,6,0.37073332,0.3725727,0.31268626
2022-05-30 07:00:00,3,230,7,0.38356668,0.48404342,0.41545898
2022-05-30 08:00:00,3,230,8,0.36145,0.67973244,0.53021187
2022-05-30 09:00:00,3,230,9,0.5653667,0.76774275,0.72049314
2022-05-30 10:00:00,3,230,10,0.7585,0.83092743,0.93362015
2022-05-30 11:00:00,3,230,11,0.91181666,0.9362851,1.3344504
2022-05-30 12:00:00,3,230,12,1.86465,0.93320364,1.7307884
2022-05-30 13:00:00,3,230,13,1.5860417,1.1290523,1.7539817
2022-05-30 14:00:00,3,230,14,0.8279833,1.2095119,1.6812506
2022-05-30 15:00:00,3,230,15,2.5047667,1.4014764,1.6499146
2022-05-30 16:00:00,3,230,16,0.7773167,1.6035833,1.5194458
2022-05-30 17:00:00,3,230,17,1.0364166,1.6319077,1.4530085
2022-05-30 18:00:00,3,230,18,2.0318666,1.5643394,1.3911889
2022-05-30 19:00:00,3,230,19,1.5881333,1.4441607,1.4539074
2022-05-30 20:00:00,3,230,20,1.3630167,1.3915905,1.44615
2022-05-30 21:00:00,3,230,21,1.1858083,1.1776206,1.3523229
2022-05-30 22:00:00,3,230,22,1.4120333,1.0284266,1.2184371
2022-05-30 23:00:00,3,230,23,1.0883833,0.87490857,1.0187173
2022-05-31 00:00:00,3,231,0,0.8211833,0.9287687,0.86292
2022-05-31 01:00:00,3,231,1,0.48928332,1.0194072,0.76649183
2022-05-31 02:00:00,3,231,2,0.47238332,1.2202374,1.0854923
2022-05-31 03:00:00,3,231,3,3.1705582,1.4180986,1.614792
2022-05-31 04:00:00,3,231,4,3.1843333,1.480306,1.9750538
2022-05-31 05:00:00,3,231,5,3.1733167,1.4620855,2.2548082
2022-05-31 06:00:00,3,231,6,3.1535833,1.319229,2.502241
2022-05-31 07:00:00,3,231,7,3.1741166,1.1227294,1.9802583
2022-05-31 08:00:00,3,231,8,1.1939334,1.0032697,1.6106466
2022-05-31 09:00:00,3,231,9,0.5857667,0.944145,1.2516614
2022-05-31 10:00:00,3,231,10,1.75025,0.97217435,1.1981659
2022-05-31 11:00:00,3,231,11,1.8015167,1.0156251,1.2522899
2022-05-31 12:00:00,3,231,12,2.4894166,0.9824438,1.1163232
2022-05-31 13:00:00,3,231,13,1.0765834,1.0076091,0.7923408
2022-05-31 14:00:00,3,231,14,1.0158334,1.0279804,0.78788203
2022-05-31 15:00:00,3,231,15,1.4798917,1.0782796,0.7199015
2022-05-31 16:00:00,3,231,16,0.51680833,1.0277456,0.5554689
2022-05-31 17:00:00,3,231,17,1.23395,1.0211326,0.64864695
