datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.88106626,0.18063429
2022-08-04 01:00:00,8,4,1,0.9605833,0.8221238,0.18957278
2022-08-04 02:00:00,8,4,2,0.8103833,0.84211105,0.06322832
2022-08-04 03:00:00,8,4,3,0.85393333,0.82141536,-0.034457654
2022-08-04 04:00:00,8,4,4,1.0166,0.8065433,-0.12455878
2022-08-04 05:00:00,8,4,5,0.86691666,0.762232,-0.17365
2022-08-04 06:00:00,8,4,6,0.39198333,0.7427326,-0.1983414
2022-08-04 07:00:00,8,4,7,1.5567,0.71241134,-0.17245473
2022-08-04 08:00:00,8,4,8,1.31615,0.7434035,-0.115551054
2022-08-04 09:00:00,8,4,9,1.4320667,0.7714909,-0.08009881
2022-08-04 10:00:00,8,4,10,2.8383834,0.82910544,0.04149764
2022-08-04 11:00:00,8,4,11,1.0233333,1.0385399,0.09466645
2022-08-04 12:00:00,8,4,12,1.8746,1.300083,0.13990432
2022-08-04 13:00:00,8,4,13,2.0220666,1.4994167,0.19147027
2022-08-04 14:00:00,8,4,14,3.0511334,1.6186333,0.21572582
2022-08-04 15:00:00,8,4,15,2.1626167,1.7025678,0.21966493
2022-08-04 16:00:00,8,4,16,2.8217168,1.7607371,0.22646792
2022-08-04 17:00:00,8,4,17,2.0282667,1.8495102,0.2469549
2022-08-04 18:00:00,8,4,18,1.9964167,1.8750154,0.28696176
2022-08-04 19:00:00,8,4,19,2.1872666,1.7594333,0.32201287
2022-08-04 20:00:00,8,4,20,2.3882,1.5739542,0.29911473
2022-08-04 21:00:00,8,4,21,2.23325,1.4303991,0.21687338
2022-08-04 22:00:00,8,4,22,1.59915,1.3167161,0.16385251
2022-08-04 23:00:00,8,4,23,0.9963167,1.1734456,0.17539877
2022-08-05 00:00:00,8,5,0,1.2890834,1.0225163,0.33937657
2022-05-28 16:00:00,3,228,16,0.9335667,0.9259535,0.33960912
2022-05-28 17:00:00,3,228,17,1.1268834,0.8742731,0.28233784
2022-05-28 18:00:00,3,228,18,1.6304333,0.805991,0.09520705
2022-05-28 19:00:00,3,228,19,2.0447166,0.7668682,-0.09011802
2022-05-28 20:00:00,3,228,20,2.8655,0.71512955,-0.20821805
2022-05-28 21:00:00,3,228,21,1.1947167,0.71343166,-0.29994822
2022-05-28 22:00:00,3,228,22,0.6288667,0.76918685,-0.34737998
2022-05-28 23:00:00,3,228,23,0.37146667,0.7948324,-0.39669243
2022-05-29 00:00:00,3,229,0,0.38505,0.86375755,-0.3494975
2022-05-29 01:00:00,3,229,1,0.40268335,0.9302363,-0.28563142
2022-05-29 02:00:00,3,229,2,0.40386668,1.0382286,-0.16324073
2022-05-29 03:00:00,3,229,3,0.38993335,1.1561414,-0.03378195
2022-05-29 04:00:00,3,229,4,0.6235,1.2652956,-0.14843157
2022-05-29 05:00:00,3,229,5,0.85761666,1.394209,-0.04511736
2022-05-29 06:00:00,3,229,6,0.5943,1.4787482,-0.119280905
2022-05-29 07:00:00,3,229,7,0.58178335,1.5630718,-0.068336084
2022-05-29 08:00:00,3,229,8,0.6059667,1.5912583,-0.043687727
2022-05-29 09:00:00,3,229,9,0.86200553,1.6209049,-0.035814267
2022-05-29 10:00:00,3,229,10,1.6943667,1.5366069,-0.0002068542
2022-05-29 11:00:00,3,229,11,1.0036666,1.3552324,0.01455358
2022-05-29 12:00:00,3,229,12,1.7150667,1.2576064,0.02441131
2022-05-29 13:00:00,3,229,13,1.5281334,1.1754415,-0.04568745
2022-05-29 14:00:00,3,229,14,2.0104833,1.0703312,-0.079126865
2022-05-29 15:00:00,3,229,15,2.6495333,0.9875985,-0.09083614
2022-05-29 16:00:00,3,229,16,2.32425,0.7967531,-0.014268812
2022-05-29 17:00:00,3,229,17,0.7320333,1.006049,0.13510151
2022-05-29 18:00:00,3,229,18,1.3038,0.94482106,0.07194085
2022-05-29 19:00:00,3,229,19,0.39843333,0.96100765,0.14054812
2022-05-29 20:00:00,3,229,20,2.51785,1.0522999,0.29473606
2022-05-29 21:00:00,3,229,21,1.8285333,0.9794008,0.5199475
2022-05-29 22:00:00,3,229,22,0.8786333,0.88488287,0.88834155
2022-05-29 23:00:00,3,229,23,0.74883336,0.72400445,0.83040375
2022-05-30 00:00:00,3,230,0,0.55018336,0.7308342,0.9518159
2022-05-30 01:00:00,3,230,1,0.77786666,0.6914057,0.9204738
2022-05-30 02:00:00,3,230,2,0.40448335,0.73715836,0.9649574
2022-05-30 03:00:00,3,230,3,0.3916278,0.7258325,0.9238685
2022-05-30 04:00:00,3,230,4,0.36875,0.7924572,1.0637552
2022-05-30 05:00:00,3,230,5,0.3706,0.8691278,1.257966
2022-05-30 06:00:00,3,230,6,0.37073332,0.92187375,1.3987756
2022-05-30 07:00:00,3,230,7,0.38356668,0.91374594,1.3984731
2022-05-30 08:00:00,3,230,8,0.36145,0.92214924,1.3732849
2022-05-30 09:00:00,3,230,9,0.5653667,0.781258,1.2517996
2022-05-30 10:00:00,3,230,10,0.7585,0.7551077,1.1672077
2022-05-30 11:00:00,3,230,11,0.91181666,0.7933408,1.1213819
2022-05-30 12:00:00,3,230,12,1.86465,0.8186688,1.1557368
2022-05-30 13:00:00,3,230,13,1.5860417,0.8890316,1.0834693
2022-05-30 14:00:00,3,230,14,0.8279833,0.9688507,0.97915876
2022-05-30 15:00:00,3,230,15,2.5047667,0.9552436,0.86818236
2022-05-30 16:00:00,3,230,16,0.7773167,1.1137424,0.7554021
2022-05-30 17:00:00,3,230,17,1.0364166,1.1253042,0.748142
2022-05-30 18:00:00,3,230,18,2.0318666,1.2304611,0.8142054
2022-05-30 19:00:00,3,230,19,1.5881333,1.3188906,0.96561944
2022-05-30 20:00:00,3,230,20,1.3630167,1.4374927,1.210794
2022-05-30 21:00:00,3,230,21,1.1858083,1.382743,1.0931911
2022-05-30 22:00:00,3,230,22,1.4120333,1.3750012,1.2178079
2022-05-30 23:00:00,3,230,23,1.0883833,1.2939199,1.1573901
2022-05-31 00:00:00,3,231,0,0.8211833,1.2893106,1.1968739
2022-05-31 01:00:00,3,231,1,0.48928332,1.160143,1.2997041
2022-05-31 02:00:00,3,231,2,0.47238332,1.1526006,1.3411689
2022-05-31 03:00:00,3,231,3,3.1705582,0.9934743,1.0687773
2022-05-31 04:00:00,3,231,4,3.1843333,0.9433285,0.9591133
2022-05-31 05:00:00,3,231,5,3.1733167,0.9745495,1.0223707
2022-05-31 06:00:00,3,231,6,3.1535833,1.0230653,1.1661569
2022-05-31 07:00:00,3,231,7,3.1741166,1.0726882,1.3862178
2022-05-31 08:00:00,3,231,8,1.1939334,1.1734847,1.5756013
2022-05-31 09:00:00,3,231,9,0.5857667,1.1129079,1.433129
2022-05-31 10:00:00,3,231,10,1.75025,1.0520257,1.3892817
2022-05-31 11:00:00,3,231,11,1.8015167,1.1020747,1.3329208
2022-05-31 12:00:00,3,231,12,2.4894166,1.1313549,1.3284941
2022-05-31 13:00:00,3,231,13,1.0765834,1.2444429,1.481025
2022-05-31 14:00:00,3,231,14,1.0158334,1.222934,1.5279224
2022-05-31 15:00:00,3,231,15,1.4798917,1.277243,1.4584666
2022-05-31 16:00:00,3,231,16,0.51680833,1.3872449,1.466298
2022-05-31 17:00:00,3,231,17,1.23395,1.4733294,1.4702271
2022-05-31 18:00:00,3,231,18,0.5082333,1.5798588,1.5655735
2022-05-31 19:00:00,3,231,19,0.3124,1.7067418,1.7271056
2022-05-31 20:00:00,3,231,20,0.32751667,1.7046465,1.9368415
2022-05-31 21:00:00,3,231,21,0.33751667,1.6036888,1.8438324
2022-05-31 22:00:00,3,231,22,0.47821668,1.4234743,1.675998
2022-05-31 23:00:00,3,231,23,0.41696668,1.4544331,1.7963016
2022-08-01 00:00:00,5,301,0,0.6219917,1.4214319,1.8228521
2022-08-01 01:00:00,5,301,1,0.57213336,1.3667792,1.8249507
2022-08-01 02:00:00,5,301,2,0.32478333,1.4240392,2.0156932
2022-08-01 03:00:00,5,301,3,0.32223332,1.5276365,2.0794652
2022-08-01 04:00:00,5,301,4,0.3065,1.5010074,1.9919014
2022-08-01 05:00:00,5,301,5,0.30556667,1.444225,1.7195526
2022-08-01 06:00:00,5,301,6,0.30356666,1.3557168,1.6290866
2022-08-01 07:00:00,5,301,7,0.65541667,1.2142624,1.5256152
2022-08-01 08:00:00,5,301,8,0.45531666,1.1402353,1.4482789
2022-08-01 09:00:00,5,301,9,0.8317,1.0307523,1.4021873
2022-08-01 10:00:00,5,301,10,1.2555667,0.88020223,1.2872616
2022-08-01 11:00:00,5,301,11,1.0661334,0.8435132,1.0862112
2022-08-01 12:00:00,5,301,12,0.5219667,0.9322089,0.9859111
2022-08-01 13:00:00,5,301,13,0.35721666,1.0530406,0.9168086
2022-08-01 14:00:00,5,301,14,1.2971333,1.0447738,0.77824634
2022-08-01 15:00:00,5,301,15,0.67268336,1.0299145,0.6987115
2022-08-01 16:00:00,5,301,16,1.1749166,1.1080816,0.85875857
2022-08-01 17:00:00,5,301,17,1.6976666,1.1270494,0.96292543
2022-08-01 18:00:00,5,301,18,1.3755833,1.072008,1.0169178
2022-08-01 19:00:00,5,301,19,1.9973834,1.1666262,1.0442591
2022-08-01 20:00:00,5,301,20,0.71781665,1.1173395,1.1872449
2022-08-01 21:00:00,5,301,21,0.30526668,1.1314821,1.2065622
2022-08-01 22:00:00,5,301,22,0.3409,0.9976004,1.2290146
2022-08-01 23:00:00,5,301,23,0.39468333,0.9336546,1.4251238
2022-08-02 00:00:00,5,302,0,0.32696667,0.8804315,1.4735197
2022-08-02 01:00:00,5,302,1,0.6089,0.9916101,1.410023
2022-08-02 02:00:00,5,302,2,0.39636666,1.0688561,1.232561
2022-08-02 03:00:00,5,302,3,0.30955,1.1703998,1.2035397
2022-08-02 04:00:00,5,302,4,0.306,1.2713732,1.1978766
2022-08-02 05:00:00,5,302,5,0.308,1.3334371,1.1964208
2022-08-02 06:00:00,5,302,6,0.30605,1.3057301,1.1329787
2022-08-02 07:00:00,5,302,7,0.32603332,1.3287737,1.1906132
2022-08-02 08:00:00,5,302,8,0.41315,1.3459548,1.1653919
2022-08-02 09:00:00,5,302,9,0.7341,1.4543225,1.1931545
2022-08-02 10:00:00,5,302,10,0.8473833,1.5599669,1.2284707
2022-08-02 11:00:00,5,302,11,1.1347333,1.6788231,1.1859372
2022-08-02 12:00:00,5,302,12,0.52875,1.7762823,1.0987283
2022-08-02 13:00:00,5,302,13,1.3080667,1.8254982,0.978051
2022-08-02 14:00:00,5,302,14,2.3541167,1.8674746,0.8070383
2022-08-02 15:00:00,5,302,15,1.4815834,1.8933244,0.68047076
2022-08-02 16:00:00,5,302,16,2.1062667,1.8757247,0.65647894
2022-08-02 17:00:00,5,302,17,2.9324167,1.7827622,0.63367933
2022-08-02 18:00:00,5,302,18,1.2909167,1.8127043,0.6710195
2022-08-02 19:00:00,5,302,19,1.3766834,1.8468429,0.88438666
2022-08-02 20:00:00,5,302,20,1.0148166,1.8327403,1.0719728
2022-08-02 21:00:00,5,302,21,1.2988833,1.8562194,1.3143693
2022-08-02 22:00:00,5,302,22,0.82173336,1.7906667,1.5165327
2022-08-02 23:00:00,5,302,23,0.4684,1.7484814,1.4878423
2022-08-03 00:00:00,5,303,0,0.4296,1.7323242,1.4469615
2022-08-03 01:00:00,5,303,1,0.42301667,1.7226954,1.4289285
2022-08-03 02:00:00,5,303,2,0.57168335,1.6146709,1.4833021
2022-08-03 03:00:00,5,303,3,0.5384667,1.5369407,1.5154796
2022-08-03 04:00:00,5,303,4,0.39871666,1.4685355,1.5670791
2022-08-03 05:00:00,5,303,5,0.39565,1.3879293,1.5514965
2022-08-03 06:00:00,5,303,6,0.39695,1.3133702,1.5458646
2022-08-03 07:00:00,5,303,7,0.7172667,1.323107,1.641953
2022-08-03 08:00:00,5,303,8,0.9950167,1.2618338,1.6049583
2022-08-03 09:00:00,5,303,9,1.15885,1.3424041,1.717571
2022-08-03 10:00:00,5,303,10,0.9062333,1.3665377,1.7686645
2022-08-03 11:00:00,5,303,11,0.57276666,1.3450123,1.686321
2022-08-03 12:00:00,5,303,12,0.7345,1.3265458,1.6148756
2022-08-03 13:00:00,5,303,13,1.2648166,1.3076438,1.5353847
2022-08-03 14:00:00,5,303,14,1.8659834,1.2768922,1.4383681
2022-08-03 15:00:00,5,303,15,0.2878,1.3313819,1.3903028
2022-08-03 16:00:00,5,303,16,1.4466166,1.3556648,1.2674482
2022-08-03 17:00:00,5,303,17,0.90455,1.4100387,1.172071
2022-08-03 18:00:00,5,303,18,2.0862668,1.5136828,1.218317
2022-08-03 19:00:00,5,303,19,2.3237834,1.6429111,1.4811786
2022-08-03 20:00:00,5,303,20,2.2823083,1.6374344,1.570479
2022-08-03 21:00:00,5,303,21,2.1558666,1.5635831,1.7312045
