datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.0007641,0.97377723
2022-08-04 01:00:00,8,4,1,0.9605833,0.81892055,0.83543915
2022-08-04 02:00:00,8,4,2,0.8103833,0.7969773,0.83922106
2022-08-04 03:00:00,8,4,3,0.85393333,0.78906685,0.8374423
2022-08-04 04:00:00,8,4,4,1.0166,0.7886409,0.80366445
2022-08-04 05:00:00,8,4,5,0.86691666,0.7546426,0.79470867
2022-08-04 06:00:00,8,4,6,0.39198333,0.8679486,0.7986098
2022-08-04 07:00:00,8,4,7,1.5567,1.0865164,1.0428776
2022-08-04 08:00:00,8,4,8,1.31615,1.2567111,1.2367114
2022-08-04 09:00:00,8,4,9,1.4320667,1.4766884,1.4229444
2022-08-04 10:00:00,8,4,10,2.8383834,1.5995711,1.5150138
2022-08-04 11:00:00,8,4,11,1.0233333,1.7468964,1.6591028
2022-08-04 12:00:00,8,4,12,1.8746,1.9649183,1.8375448
2022-08-04 13:00:00,8,4,13,2.0220666,2.1494653,2.2010276
2022-08-04 14:00:00,8,4,14,3.0511334,2.2041872,2.440081
2022-08-04 15:00:00,8,4,15,2.1626167,2.173496,2.4987524
2022-08-04 16:00:00,8,4,16,2.8217168,2.0754867,2.275448
2022-08-04 17:00:00,8,4,17,2.0282667,2.003624,2.1071217
2022-08-04 18:00:00,8,4,18,1.9964167,2.0207503,2.0351477
2022-08-04 19:00:00,8,4,19,2.1872666,1.9475213,1.9053824
2022-08-04 20:00:00,8,4,20,2.3882,1.8332379,1.824868
2022-08-04 21:00:00,8,4,21,2.23325,1.6517589,1.6429713
2022-08-04 22:00:00,8,4,22,1.59915,1.4974679,1.4408828
2022-08-04 23:00:00,8,4,23,0.9963167,1.2988652,1.1955956
2022-08-05 00:00:00,8,5,0,1.2890834,1.0965836,1.00924
2022-05-28 16:00:00,3,228,16,0.9335667,0.96338916,0.86910903
2022-05-28 17:00:00,3,228,17,1.1268834,0.89909554,0.82623255
2022-05-28 18:00:00,3,228,18,1.6304333,0.8832981,0.828898
2022-05-28 19:00:00,3,228,19,2.0447166,0.9508006,0.801866
2022-05-28 20:00:00,3,228,20,2.8655,0.9933556,0.7545827
2022-05-28 21:00:00,3,228,21,1.1947167,1.116597,0.89701957
2022-05-28 22:00:00,3,228,22,0.6288667,1.3050677,1.0657754
2022-05-28 23:00:00,3,228,23,0.37146667,1.4351522,1.2529399
2022-05-29 00:00:00,3,229,0,0.38505,1.501557,1.3092629
2022-05-29 01:00:00,3,229,1,0.40268335,1.6024884,1.3934022
2022-05-29 02:00:00,3,229,2,0.40386668,1.7729388,1.4408289
2022-05-29 03:00:00,3,229,3,0.38993335,2.0147793,1.6733851
2022-05-29 04:00:00,3,229,4,0.6235,2.2121313,1.8159765
2022-05-29 05:00:00,3,229,5,0.85761666,2.333918,2.0754662
2022-05-29 06:00:00,3,229,6,0.5943,2.378004,2.1563342
2022-05-29 07:00:00,3,229,7,0.58178335,2.4158647,2.1774027
2022-05-29 08:00:00,3,229,8,0.6059667,2.3908374,2.1809978
2022-05-29 09:00:00,3,229,9,0.86200553,2.344405,2.0849922
2022-05-29 10:00:00,3,229,10,1.6943667,2.1594043,2.0258071
2022-05-29 11:00:00,3,229,11,1.0036666,1.8586327,1.9586512
2022-05-29 12:00:00,3,229,12,1.7150667,1.63572,1.8763434
2022-05-29 13:00:00,3,229,13,1.5281334,1.4191508,1.5703001
2022-05-29 14:00:00,3,229,14,2.0104833,1.2335092,1.3320011
2022-05-29 15:00:00,3,229,15,2.6495333,1.0330162,1.0492429
2022-05-29 16:00:00,3,229,16,2.32425,0.73889285,0.7851427
2022-05-29 17:00:00,3,229,17,0.7320333,1.2042388,1.0365716
2022-05-29 18:00:00,3,229,18,1.3038,1.2351348,0.93613917
